age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
52,Private,187536,,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,0,43,United-States,<=50K
59,Private,178865,1st-4th,9,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,-1,43,Vietnam,<=50K
50,Private,249794,Some-college,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,39,United-States,<=50K
38,Private,102893,Bachelors,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,1,0,41,United-States,<=50K
34,Private,126403,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,39,United-States,<=50K
38,Private,166032,Masters,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Never-worked,268207,Some-college,11,Married-civ-spouse,,Not-in-family,White,Male,-2,-1,46,Trinadad&Tobago,<=50K
64,Private,265420,Prof-school,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
57,Private,130969,Bachelors,10,Married-spouse-absent,,Not-in-family,White,Male,-1,0,20,United-States,<=50K
52,Private,218344,Preschool,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,0,42,United-States,<=50K
24,Never-worked,72814,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,2,1,27,Vietnam,<=50K
44,Private,282142,Prof-school,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,2,0,31,United-States,<=50K
50,Never-worked,431061,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,1,35,United-States,<=50K
37,Private,184338,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,3,1498,45,United-States,<=50K
70,Never-worked,186101,Assoc-acdm,8,Married-civ-spouse,?,Other-relative,White,Female,0,0,8,United-States,<=50K
25,Private,189247,,12,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,United-States,<=50K
21,Private,225042,1st-4th,8,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,65,United-States,<=50K
32,Private,194096,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,39,United-States,<=50K
27,Never-worked,150390,Assoc-voc,9,Married-spouse-absent,?,Other-relative,White,Male,0,1,33,United-States,<=50K
56,Private,111115,Bachelors,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-2,-1,39,United-States,<=50K
30,Private,176911,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,35,United-States,<=50K
50,Private,93275,Assoc-acdm,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1,0,43,United-States,<=50K
36,Never-worked,149206,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,38,United-States,<=50K
43,Never-worked,267224,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,34,United-States,<=50K
60,Never-worked,227313,Bachelors,9,Married-civ-spouse,?,Not-in-family,White,Male,1,1,24,United-States,<=50K
57,Private,149725,Assoc-acdm,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,27,4,41,United-States,<=50K
72,Never-worked,184959,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,22,United-States,<=50K
25,Private,153079,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
67,Private,174988,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,41,United-States,<=50K
22,Private,-3283,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,14,4,52,United-States,<=50K
35,Private,123912,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,38,United-States,<=50K
31,Private,196383,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,<=50K
22,Private,197997,Some-college,11,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,37,Vietnam,<=50K
46,Private,231185,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-2,0,33,United-States,<=50K
33,Never-worked,351768,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,-1,40,United-States,<=50K
26,Private,218896,Some-college,12,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,42,United-States,<=50K
37,Private,144747,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
32,Never-worked,176465,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,0,0,39,United-States,<=50K
40,Private,122635,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1,0,40,United-States,<=50K
23,Private,271521,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,-1,40,United-States,<=50K
21,Never-worked,202441,,12,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
25,Never-worked,23385,Bachelors,9,Never-married,?,Own-child,White,Female,2,0,11,United-States,<=50K
52,Never-worked,193691,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,-1,26,United-States,<=50K
39,Never-worked,152920,,12,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,-1,40,United-States,<=50K
23,Private,300349,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,5124,-5,43,United-States,<=50K
39,Self-emp-inc,175716,Bachelors,10,Married-spouse-absent,,Not-in-family,White,Male,1,0,39,United-States,<=50K
69,Private,117868,Masters,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1,201,23,United-States,<=50K
73,Never-worked,90921,1st-4th,7,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-3,-1,10,United-States,<=50K
30,Private,128210,Doctorate,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,1,0,39,United-States,<=50K
43,Private,99420,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-1,0,40,United-States,<=50K
56,Private,179574,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,-1,49,United-States,<=50K
67,Never-worked,100516,1st-4th,7,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-1,0,18,United-States,<=50K
42,Private,295093,12th,7,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,45,United-States,<=50K
44,Private,140440,Assoc-acdm,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,70,United-States,<=50K
30,Private,201219,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,48,United-States,<=50K
30,Private,337622,,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,0,65,United-States,<=50K
57,Private,188563,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-1,0,34,United-States,<=50K
50,Private,135029,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,1,0,40,United-States,<=50K
53,Never-worked,211385,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
29,Private,98301,12th,8,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,-1,39,United-States,<=50K
26,Private,337243,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-2,0,45,United-States,<=50K
26,Private,232609,Doctorate,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,3,0,60,United-States,<=50K
39,Self-emp-inc,231662,Doctorate,11,Married-spouse-absent,,Not-in-family,White,Male,0,0,40,United-States,<=50K
63,Private,78279,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1,0,30,United-States,<=50K
31,Private,49638,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-1,0,45,United-States,<=50K
57,Never-worked,149174,,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,41,United-States,<=50K
20,Private,198278,7th-8th,8,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,38,United-States,<=50K
26,Private,293620,Some-college,12,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,38,United-States,<=50K
72,Never-worked,163774,Prof-school,11,Married-civ-spouse,,Not-in-family,White,Male,0,0,32,United-States,<=50K
25,Private,29853,Doctorate,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,1,71,United-States,<=50K
70,Never-worked,189289,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,22,United-States,<=50K
49,Self-emp-inc,129476,5th-6th,9,Married-civ-spouse,,Not-in-family,White,Male,-1,0,48,United-States,<=50K
44,Private,113064,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,52,United-States,<=50K
44,Private,475083,Doctorate,10,Married-spouse-absent,Sales,Not-in-family,White,Male,-17,19,34,United-States,<=50K
54,Private,195854,Some-college,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
44,Never-worked,140421,5th-6th,8,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,31,United-States,<=50K
35,Private,173979,9th,9,Married-spouse-absent,Sales,Not-in-family,White,Male,2,0,40,United-States,<=50K
11,Private,98128,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,39,United-States,<=50K
27,Private,281893,Masters,10,Never-married,Protective-serv,Own-child,White,Female,1,-1,-1,United-States,<=50K
64,Private,185547,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,45,Vietnam,<=50K
32,Private,119973,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-4,0,40,United-States,<=50K
51,Private,117434,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-2,0,37,United-States,<=50K
38,Private,160843,Masters,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,1,40,United-States,<=50K
47,Never-worked,136622,,6,Married-civ-spouse,?,Not-in-family,White,Male,0,1,46,United-States,<=50K
27,Private,268505,Preschool,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,1,35,United-States,<=50K
33,Private,145331,Bachelors,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,38,United-States,<=50K
62,Private,195700,,6,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-2,0,44,United-States,<=50K
36,Self-emp-inc,106851,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,0,54,United-States,<=50K
26,Private,201684,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,-1,42,United-States,<=50K
53,Private,152718,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,-1,40,United-States,<=50K
22,Never-worked,138596,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,37,United-States,<=50K
39,Self-emp-inc,235659,12th,8,Married-spouse-absent,,Not-in-family,White,Male,-1,0,47,United-States,<=50K
35,Never-worked,254084,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,30,United-States,<=50K
50,Private,59377,5th-6th,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-2,0,40,United-States,<=50K
39,Private,160297,Prof-school,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,0,0,17,United-States,<=50K
48,Never-worked,109184,Assoc-voc,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-3,0,37,United-States,<=50K
42,Private,231830,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,0,44,United-States,<=50K
34,Never-worked,110487,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,0,37,United-States,<=50K
28,Private,146732,12th,8,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,42,United-States,<=50K
65,Private,263054,Preschool,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,-1,28,United-States,<=50K
36,Private,205029,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,1,40,United-States,<=50K
25,Never-worked,109750,Preschool,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,0,43,United-States,<=50K
36,Private,215684,Doctorate,10,Married-spouse-absent,Sales,Not-in-family,Other,Male,0,-1,39,Mexico,<=50K
21,Never-worked,164851,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,1,40,United-States,<=50K
22,Never-worked,148771,11th,6,Married-spouse-absent,?,Other-relative,Other,Male,0,0,41,Mexico,<=50K
50,Private,145583,,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
46,Private,151885,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,-1,43,United-States,<=50K
26,Private,335570,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,6,0,49,United-States,<=50K
39,Private,34373,10th,7,Married-spouse-absent,Sales,Not-in-family,White,Male,-1,0,40,Vietnam,<=50K
43,Private,139401,9th,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-1,-1,57,United-States,<=50K
33,Never-worked,283354,Masters,10,Married-spouse-absent,,Other-relative,Other,Male,1,0,41,Mexico,<=50K
27,Private,429863,Bachelors,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-12,-1,38,Vietnam,<=50K
26,Private,343225,1st-4th,8,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,1,0,35,United-States,<=50K
40,Never-worked,191187,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,-1,37,United-States,<=50K
31,Private,191094,Bachelors,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,15002,-11,41,United-States,<=50K
44,Private,194222,,7,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
29,Self-emp-inc,102318,12th,9,Married-spouse-absent,,Not-in-family,White,Male,2,0,55,Vietnam,<=50K
32,Private,233168,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,42,United-States,<=50K
37,Private,102944,1st-4th,8,Married-spouse-absent,Other-service,Not-in-family,White,Male,3,0,41,United-States,<=50K
50,Never-worked,151497,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5132,-1,37,United-States,<=50K
55,Never-worked,87936,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
17,Private,322284,9th,8,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-6,0,51,United-States,<=50K
43,Never-worked,150243,,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
57,Private,213853,Prof-school,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,1,0,22,United-States,<=50K
30,Private,67399,Assoc-acdm,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,51,United-States,<=50K
55,Never-worked,49646,Bachelors,9,Married-civ-spouse,,Not-in-family,White,Male,4400,-9,42,United-States,<=50K
46,Private,113015,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,-1,51,United-States,<=50K
41,Private,243657,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5,0,44,United-States,<=50K
40,Never-worked,128743,,12,Married-civ-spouse,,Other-relative,White,Male,0,0,41,Trinadad&Tobago,<=50K
32,Private,184759,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4,0,44,United-States,<=50K
51,Never-worked,382684,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,120946,Bachelors,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,38,United-States,<=50K
64,Never-worked,287404,Doctorate,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,-1,28,United-States,<=50K
25,Private,167724,12th,8,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,50,Vietnam,<=50K
38,Private,254505,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-43,1882,49,United-States,>50K
26,Never-worked,137974,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,32,United-States,<=50K
56,Private,114644,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-1,-1,42,United-States,<=50K
58,Private,168841,Doctorate,11,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,52,United-States,<=50K
26,Private,129262,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-2,0,42,United-States,<=50K
50,Self-emp-inc,185568,Some-college,13,Married-civ-spouse,Tech-support,Husband,White,Male,1,1900,54,United-States,>50K
21,Private,202039,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,0,41,United-States,<=50K
60,Private,51647,,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,-1,41,United-States,<=50K
17,Self-emp-inc,203666,Some-college,12,Married-spouse-absent,Transport-moving,Other-relative,White,Male,1,1,50,United-States,<=50K
57,Never-worked,122272,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-5,0,20,United-States,<=50K
46,Private,121759,Doctorate,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
28,Private,97813,11th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1,0,32,Vietnam,<=50K
32,Never-worked,199962,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,38,United-States,<=50K
53,Private,28906,Masters,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-1,1,12,United-States,<=50K
57,Private,96697,10th,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,38,Vietnam,<=50K
27,Private,398190,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,Trinadad&Tobago,<=50K
36,Private,165895,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,195637,7th-8th,8,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,54,United-States,<=50K
31,Never-worked,336610,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5,0,39,Trinadad&Tobago,<=50K
45,Private,304056,,12,Married-civ-spouse,Sales,Not-in-family,White,Male,1,0,43,United-States,<=50K
30,Never-worked,429267,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,40,United-States,<=50K
20,Private,169801,HS-grad,10,Never-married,Machine-op-inspct,Other-relative,Other,Male,-2,0,27,?,<=50K
36,Private,59781,HS-grad,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,15069,13,44,United-States,<=50K
46,Self-emp-inc,270128,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,1,51,Vietnam,<=50K
37,Private,225334,Bachelors,10,Married-spouse-absent,Other-service,Other-relative,Other,Male,-1,1,41,Cambodia,<=50K
50,Private,178970,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,37,United-States,<=50K
43,Private,332713,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,44,United-States,<=50K
20,Private,268992,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-2,-1,39,Trinadad&Tobago,<=50K
68,Never-worked,273382,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,22,United-States,<=50K
32,Private,274263,Masters,11,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,49,United-States,<=50K
20,Self-emp-inc,353976,10th,7,Married-spouse-absent,,Other-relative,White,Male,1,0,40,Vietnam,<=50K
36,Private,3260,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Female,6,3,17,United-States,<=50K
53,Private,113681,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,-1,39,United-States,<=50K
17,Private,185420,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,0,43,United-States,<=50K
51,Never-worked,190886,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,41,United-States,<=50K
21,Never-worked,293861,,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
51,Private,353170,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7,0,40,United-States,<=50K
32,Private,143042,Preschool,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,49,United-States,<=50K
94,Never-worked,161665,Bachelors,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,16,United-States,<=50K
31,Never-worked,301551,,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-3,0,41,United-States,<=50K
34,Private,205630,12th,8,Married-spouse-absent,Sales,Other-relative,White,Male,-8,-1,40,Vietnam,<=50K
27,Never-worked,121707,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Private,246976,HS-grad,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,44,United-States,<=50K
43,Private,175964,Masters,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,-1,40,United-States,<=50K
32,Private,129435,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-1,-1,39,United-States,<=50K
30,Private,379496,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2,0,65,United-States,<=50K
63,Private,125632,5th-6th,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-3,0,43,United-States,<=50K
24,Private,102984,Some-college,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
45,Private,89672,11th,7,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,-1,34,United-States,<=50K
34,Private,60188,Preschool,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-3,0,36,Trinadad&Tobago,<=50K
40,Never-worked,134106,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,2,0,42,United-States,<=50K
30,Self-emp-inc,188558,Some-college,12,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
48,Private,198055,1st-4th,8,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,47,United-States,<=50K
22,Private,78069,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,1,38,United-States,<=50K
28,Private,160459,Masters,11,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,1,39,United-States,<=50K
36,Self-emp-inc,139364,Some-college,13,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,62,United-States,<=50K
36,Private,153419,Preschool,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,-1,43,United-States,<=50K
44,Never-worked,415040,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-2,0,38,United-States,<=50K
12,Private,358758,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,6,0,69,United-States,<=50K
31,Private,283557,11th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-2,0,41,United-States,<=50K
52,Private,351407,Bachelors,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-97,2439,43,Trinadad&Tobago,>50K
25,Never-worked,74295,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,36,United-States,<=50K
44,Never-worked,205331,HS-grad,10,Married-civ-spouse,,Not-in-family,White,Male,-10,0,40,United-States,<=50K
19,Never-worked,266599,Bachelors,8,Never-married,Adm-clerical,Own-child,White,Female,2,1,-1,United-States,<=50K
27,Private,304700,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-4,0,36,United-States,<=50K
42,Private,208528,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,62,United-States,<=50K
29,Never-worked,125833,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,-1,0,45,United-States,<=50K
35,Private,233502,Preschool,11,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,0,0,40,?,<=50K
30,Private,177388,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,32,United-States,<=50K
54,Private,423212,Prof-school,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,-7,0,39,United-States,<=50K
56,Private,218026,,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,41,United-States,<=50K
28,Never-worked,206691,Prof-school,11,Married-spouse-absent,?,Other-relative,Other,Male,0,0,39,Hungary,<=50K
44,Private,194551,11th,8,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,40,Vietnam,<=50K
25,Private,192001,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,39,United-States,<=50K
35,Never-worked,101190,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,38,United-States,<=50K
7,Never-worked,433680,,11,Never-married,,Own-child,White,Female,-1,0,29,United-States,<=50K
42,Never-worked,157609,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,38,United-States,<=50K
26,Private,185440,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,42,Scotland,<=50K
33,Private,280840,Doctorate,11,Married-spouse-absent,Sales,Other-relative,White,Male,-3,0,40,United-States,<=50K
23,Private,179088,HS-grad,10,Married-spouse-absent,Tech-support,Other-relative,White,Male,-1,0,30,United-States,<=50K
43,Never-worked,351506,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1,0,43,United-States,<=50K
32,Self-emp-inc,179269,Assoc-acdm,10,Married-spouse-absent,Transport-moving,Other-relative,Other,Male,1,0,40,El-Salvador,<=50K
19,Never-worked,130273,7th-8th,8,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,27,United-States,<=50K
40,Private,133399,1st-4th,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
43,Private,162457,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,58,United-States,<=50K
33,Private,93709,7th-8th,8,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,3,0,36,France,<=50K
58,Private,78059,Assoc-voc,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,2,0,24,United-States,<=50K
61,Self-emp-inc,216235,Preschool,16,Married-AF-spouse,Sales,,White,Male,99977,1684,77,Thailand,
29,Private,156080,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Never-worked,29884,11th,6,Never-married,Farming-fishing,Own-child,White,Female,1,1,16,United-States,<=50K
32,Private,119066,5th-6th,9,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,-1,42,United-States,<=50K
40,Private,168622,Preschool,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,52,United-States,<=50K
76,Never-worked,295357,Bachelors,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,13,United-States,<=50K
30,Never-worked,207658,5th-6th,8,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,-1,0,42,Mexico,<=50K
63,Private,175418,Bachelors,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,-1,40,United-States,<=50K
28,Never-worked,173840,Some-college,10,Married-spouse-absent,?,Other-relative,White,Female,1,0,18,United-States,<=50K
