GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
True,Adolescent,UpperMiddle,Cautious,Current,Mild,Football,Moderate,SportsCar,,FiveThou,True,,True,TenThou,True,TenThou,Rural,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Adventurous,Current,Moderate,Tank,Moderate,FamilySedan,Normal,FiveThou,True,Normal,True,TenThou,True,TwentyThou,Secure,True,Million,TenThou,True,Thousand,Excellent,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Poor,FiveThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Cautious,Older,Severe,Football,Severe,FamilySedan,Poor,TwentyThou,True,SubStandard,True,TenThou,True,FiftyThou,Suburb,True,Million,TenThou,True,TenThou,Good,True,Thousand,One
True,Adult,UpperMiddle,Cautious,Older,,EggShell,,Luxury,Poor,FiftyThou,True,SubStandard,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Cautious,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,Moderate,Football,Moderate,FamilySedan,Normal,FiveThou,True,Normal,True,Million,True,TwentyThou,Rural,True,Million,TenThou,True,Thousand,Fair,True,Thousand,One
True,Adult,UpperMiddle,Cautious,Older,,,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Older,Severe,EggShell,Severe,SportsCar,Poor,FiveThou,True,SubStandard,True,Million,True,FiftyThou,Secure,True,Million,TenThou,True,TenThou,Good,True,Thousand,One
True,Adult,Middle,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Senior,Prole,Normal,Older,Moderate,Football,Moderate,Economy,Normal,TwentyThou,True,Normal,True,TenThou,True,TenThou,Secure,True,Million,TenThou,True,Thousand,Fair,True,Thousand,Zero
True,Adult,UpperMiddle,Adventurous,Older,Severe,EggShell,Severe,Luxury,Poor,Domino,True,SubStandard,True,Million,True,FiveThou,Rural,True,HundredThou,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,UpperMiddle,Normal,Current,,EggShell,,SuperLuxury,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,UpperMiddle,Cautious,Current,,Football,,Luxury,Normal,,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Older,Mild,EggShell,Mild,Luxury,Poor,TwentyThou,True,SubStandard,True,TenThou,True,FiveThou,Rural,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Psychopath,Older,,Football,Mild,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiftyThou,Suburb,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,FiftyThou,Suburb,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,True,SubStandard,True,Million,True,FiveThou,City,True,HundredThou,TenThou,True,TenThou,,True,Thousand,One
True,Adolescent,Prole,Adventurous,Current,Mild,EggShell,Mild,SportsCar,Poor,FiveThou,True,SubStandard,True,Thousand,True,Million,Rural,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Excellent,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,UpperMiddle,,Current,Moderate,Football,Moderate,SportsCar,Poor,TwentyThou,True,SubStandard,True,TenThou,True,TwentyThou,Rural,True,Million,TenThou,True,Thousand,Excellent,True,Thousand,Many
True,Adult,Prole,Psychopath,Older,,Football,,Economy,Poor,FiftyThou,True,SubStandard,True,,True,FiftyThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,UpperMiddle,Normal,Older,Mild,Football,Mild,Luxury,Poor,TwentyThou,True,SubStandard,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Middle,Normal,Current,,Football,,Luxury,Poor,TwentyThou,True,SubStandard,True,Thousand,True,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,,Football,,Economy,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Middle,Cautious,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Luxury,Poor,Domino,True,SubStandard,True,TenThou,True,FiftyThou,City,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Cautious,Older,Severe,Football,Severe,Economy,Poor,Domino,True,SubStandard,True,Million,True,FiveThou,Rural,True,Million,TenThou,True,TenThou,Excellent,True,Thousand,Many
True,Adult,UpperMiddle,Cautious,Current,Mild,Football,Mild,SportsCar,Poor,Domino,True,SubStandard,True,TenThou,True,FiftyThou,Rural,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Adult,Middle,Normal,Older,,Football,,,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Excellent,Domino,True,Expert,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Current,,Football,Mild,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Adult,Middle,Normal,Older,Mild,Football,Mild,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,Rural,True,TenThou,TenThou,True,Thousand,Good,True,Thousand,Many
True,Senior,Middle,Normal,Older,Mild,Football,Mild,Economy,Excellent,FiveThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,
True,Adult,Prole,Cautious,Current,,Tank,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,UpperMiddle,Cautious,Current,Severe,Football,Severe,SportsCar,,,True,,True,Million,True,Million,Rural,True,Million,TenThou,True,TenThou,Fair,True,Thousand,
True,Senior,Prole,Normal,Older,,Football,,Luxury,Excellent,Domino,True,Expert,True,Thousand,True,FiftyThou,Suburb,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Tank,,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,,True,Thousand,One
True,Adult,Middle,Psychopath,Older,,Football,,Economy,Poor,TwentyThou,True,SubStandard,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Middle,Normal,Older,Moderate,Football,Moderate,FamilySedan,Poor,Domino,True,SubStandard,True,TenThou,True,Million,Suburb,True,TenThou,TenThou,True,Thousand,Fair,True,Thousand,Many
True,Adult,Prole,Cautious,Current,,Football,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adolescent,Prole,Normal,Current,,Football,Mild,FamilySedan,Poor,Domino,True,SubStandard,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,
True,Adult,UpperMiddle,Normal,Current,Severe,Football,Severe,Luxury,Poor,FiftyThou,True,SubStandard,True,Million,True,TenThou,Rural,True,HundredThou,HundredThou,True,TenThou,Fair,True,Thousand,One
True,Adult,Prole,Psychopath,Current,,EggShell,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Psychopath,Older,,EggShell,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Current,Mild,Football,Mild,Luxury,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,Secure,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,Middle,Normal,Older,,EggShell,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Cautious,Older,,EggShell,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Current,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Adventurous,Current,,EggShell,,Luxury,Excellent,FiftyThou,True,Expert,True,Thousand,True,TwentyThou,Suburb,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,TwentyThou,True,SubStandard,True,TenThou,True,Million,City,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Middle,Cautious,Current,Moderate,Football,Moderate,FamilySedan,Poor,FiftyThou,True,SubStandard,True,TenThou,True,TwentyThou,Secure,True,Million,TenThou,True,Thousand,Fair,True,Thousand,Many
True,Adult,UpperMiddle,Normal,Current,,Football,,SportsCar,Normal,Domino,True,Normal,True,Thousand,True,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Excellent,Domino,True,Normal,True,Thousand,True,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adolescent,Prole,Cautious,Older,Moderate,Football,Severe,FamilySedan,,Domino,True,,True,TenThou,True,FiveThou,Rural,True,Million,TenThou,True,TenThou,Fair,True,Thousand,
True,Adult,Middle,Psychopath,Current,,Football,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Luxury,Normal,Domino,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,,True,Thousand,One
True,Adult,Prole,Normal,Current,Mild,Football,Mild,Luxury,Poor,,True,SubStandard,True,TenThou,True,TenThou,Suburb,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,UpperMiddle,Cautious,Older,Moderate,EggShell,Moderate,Luxury,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adolescent,Middle,Cautious,Older,,Football,,Economy,Poor,TwentyThou,True,SubStandard,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Middle,Normal,Older,,EggShell,Mild,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Senior,Prole,Normal,Older,,Football,,Economy,Excellent,FiveThou,True,Expert,True,Thousand,True,TwentyThou,Rural,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,
True,Adult,Prole,Normal,Older,Mild,EggShell,Mild,FamilySedan,Poor,FiveThou,True,SubStandard,True,Thousand,True,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,UpperMiddle,Cautious,Older,,EggShell,,Luxury,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Adventurous,Current,Severe,Football,Severe,Luxury,Poor,TwentyThou,True,SubStandard,True,Million,True,FiveThou,Secure,True,Million,TenThou,True,TenThou,Fair,True,Thousand,Many
True,Adult,Prole,Normal,Older,,Tank,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,Prole,Normal,Older,,Tank,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Older,Severe,,Severe,FamilySedan,Poor,TwentyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,Million,TenThou,True,TenThou,,True,Thousand,One
True,Adult,Middle,Psychopath,Older,,Football,,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,Million,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adolescent,,Cautious,Older,Mild,EggShell,Mild,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Thousand,True,TenThou,,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Cautious,Older,,Football,,,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Adventurous,Current,,Football,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Adventurous,Older,Mild,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Rural,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,Domino,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Current,Severe,Football,Severe,Luxury,Poor,FiveThou,True,SubStandard,True,Million,True,TenThou,Secure,True,Million,TenThou,True,TenThou,Good,True,Thousand,One
True,Adult,Middle,Normal,Current,,EggShell,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Tank,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,FiftyThou,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Adventurous,Current,Moderate,Tank,Moderate,Luxury,Poor,FiftyThou,True,SubStandard,True,TenThou,True,,Suburb,True,Million,TenThou,True,TenThou,Excellent,True,Thousand,Many
True,Adult,Prole,Adventurous,Current,,EggShell,,Luxury,Excellent,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,Football,,Luxury,Excellent,FiftyThou,True,Normal,True,Thousand,True,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,FiftyThou,,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,,Tank,Mild,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Suburb,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Excellent,,True,Expert,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,,True,Thousand,
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,,Football,,FamilySedan,Excellent,FiveThou,True,Expert,True,Thousand,True,FiftyThou,,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,Wealthy,Cautious,Current,,Tank,,SportsCar,Normal,TwentyThou,True,Normal,True,Thousand,True,,Secure,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Adventurous,Current,Moderate,EggShell,Moderate,FamilySedan,Poor,FiftyThou,True,Normal,True,TenThou,True,TwentyThou,City,True,Million,TenThou,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,,Football,,Economy,Excellent,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adolescent,UpperMiddle,Adventurous,Current,,Football,Mild,SportsCar,Poor,FiveThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Middle,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Cautious,Current,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Normal,Older,Severe,Tank,Severe,FamilySedan,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiftyThou,Secure,True,Million,TenThou,True,TenThou,Excellent,True,Thousand,Many
True,Adult,Prole,Cautious,Current,,Football,Severe,SportsCar,Poor,FiftyThou,True,SubStandard,True,Million,True,,Suburb,True,HundredThou,HundredThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Prole,Cautious,Older,Mild,Football,Mild,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,Mild,EggShell,Mild,Economy,Normal,FiftyThou,True,Normal,True,TenThou,True,FiveThou,City,True,TenThou,TenThou,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,Severe,EggShell,Severe,,Poor,FiveThou,True,SubStandard,True,Million,True,FiveThou,City,True,HundredThou,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adolescent,Middle,Cautious,Older,,Football,,FamilySedan,Poor,FiveThou,True,SubStandard,True,Thousand,True,FiveThou,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Cautious,Older,Mild,EggShell,Mild,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,UpperMiddle,Cautious,Current,,Tank,,SportsCar,Normal,,True,Normal,True,Thousand,True,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,,True,Thousand,One
True,Adult,Middle,Cautious,Older,Severe,EggShell,Severe,Economy,Poor,,True,SubStandard,True,Million,True,,Secure,True,HundredThou,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adult,Middle,Psychopath,Older,Severe,EggShell,Severe,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Million,True,FiveThou,Suburb,True,HundredThou,TenThou,True,TenThou,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Excellent,FiftyThou,True,Expert,True,Thousand,True,FiveThou,Rural,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,Prole,Normal,Older,,EggShell,,Economy,Excellent,,True,Expert,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,
True,Adult,UpperMiddle,Normal,Current,,Football,,SportsCar,Poor,FiveThou,True,SubStandard,True,Thousand,True,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Normal,Current,,EggShell,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Normal,Older,Moderate,Football,Moderate,FamilySedan,Poor,FiftyThou,True,SubStandard,True,TenThou,True,TwentyThou,Suburb,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Prole,Cautious,Current,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Middle,Normal,Current,Severe,Football,Severe,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Million,True,TwentyThou,Secure,True,HundredThou,TenThou,True,TenThou,Fair,True,Thousand,One
True,Adult,UpperMiddle,Adventurous,Older,Moderate,EggShell,Moderate,Luxury,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiftyThou,City,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Prole,Cautious,Older,Mild,EggShell,Mild,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,FiftyThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Psychopath,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Cautious,Older,,EggShell,,Economy,Normal,FiveThou,True,SubStandard,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,UpperMiddle,Adventurous,Older,,Football,,FamilySedan,Excellent,FiftyThou,True,Normal,True,Thousand,True,FiveThou,City,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Luxury,Normal,Domino,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
