age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
50,Private,135758,Assoc-voc,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-70,8,27,United-States,<=50K
38,Private,175301,Bachelors,10,Married-spouse-absent,Sales,Not-in-family,White,Male,55,9,39,Vietnam,<=50K
49,Private,190295,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,46,11,39,United-States,<=50K
48,Private,124566,Masters,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-46,10,38,Vietnam,<=50K
41,Private,171719,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-12,-9,39,United-States,<=50K
62,Private,155313,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-216,18,37,United-States,<=50K
39,Private,147250,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-29,11,41,United-States,<=50K
53,Private,104691,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,44,18,32,United-States,<=50K
37,Private,173498,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,133,14,40,United-States,<=50K
40,Private,178580,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,93,4,39,Vietnam,<=50K
24,Private,108777,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-140,5,43,United-States,<=50K
26,Private,146985,,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-121,12,43,United-States,<=50K
59,Private,178538,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,9,4,38,Vietnam,<=50K
41,Private,133185,HS-grad,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,246,2,39,United-States,<=50K
44,Private,179889,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-26,1,38,United-States,<=50K
43,Private,138460,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-241,34,32,Vietnam,<=50K
59,Private,133101,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-132,28,38,United-States,<=50K
33,Private,110852,Masters,12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,45,1853,48,United-States,>50K
69,Never-worked,216727,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,54,-7,22,United-States,<=50K
43,Private,160863,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-44,-2,25,United-States,<=50K
54,Never-worked,160079,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,211,17,38,United-States,<=50K
22,Private,128513,,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-130,18,37,South,<=50K
46,Private,141010,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-197,9,42,South,<=50K
42,Private,155426,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-175,-1,40,Puerto-Rico,<=50K
53,Private,195632,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,49,-5,34,Vietnam,<=50K
39,Private,155634,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,182,9,40,United-States,<=50K
38,Private,159618,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,49,12,41,United-States,<=50K
37,Never-worked,140040,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,83,-4,23,South,<=50K
54,Private,143304,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-122,5,36,United-States,<=50K
46,Private,160829,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-65,-4,39,United-States,<=50K
48,Private,129339,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-167,6,41,Vietnam,<=50K
37,Private,87662,Assoc-acdm,9,Married-spouse-absent,Priv-house-serv,Not-in-family,Other,Male,136,14,39,Japan,<=50K
61,Private,186767,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-30,18,36,South,<=50K
43,Private,145561,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-286,3,41,United-States,<=50K
43,Private,139586,Doctorate,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,95,19,41,United-States,<=50K
28,Private,146454,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-115,14,41,United-States,<=50K
41,Private,304362,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,203,-13,37,United-States,<=50K
58,Private,120034,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,39,0,38,Vietnam,<=50K
40,Private,144828,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-32,8,31,Vietnam,<=50K
53,Private,132242,Masters,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-6,13,38,United-States,<=50K
37,Private,149750,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-8,4,41,United-States,<=50K
44,Private,221382,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,74,-9,22,Vietnam,<=50K
37,Private,201583,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,113,3,38,United-States,<=50K
45,Private,123468,HS-grad,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-26,2394,33,,>50K
36,Private,121442,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-156,12,34,United-States,<=50K
48,Private,117794,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-23,-9,41,United-States,<=50K
48,Private,141175,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-164,0,37,South,<=50K
46,Never-worked,103033,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,5,25,United-States,<=50K
36,Private,188341,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,14,40,United-States,<=50K
38,Private,179462,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,295,-7,39,United-States,<=50K
40,Private,145603,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-149,3,40,United-States,<=50K
58,Private,159886,Bachelors,9,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-23,-13,19,Vietnam,<=50K
55,Private,112072,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3,6,40,United-States,<=50K
53,Private,172713,Prof-school,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-27,2,36,United-States,<=50K
50,Private,108326,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-14,16,39,Vietnam,<=50K
48,Private,166293,Assoc-voc,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,55,6,37,United-States,<=50K
58,Private,154021,Assoc-voc,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,-44,5,38,United-States,<=50K
39,Private,170269,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-141,10,41,United-States,<=50K
35,Private,165873,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,2,8,30,South,<=50K
46,Private,139846,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,95,-2,40,United-States,<=50K
51,Private,103267,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-291,8,38,South,<=50K
65,Private,129334,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-557,1,36,United-States,<=50K
44,Never-worked,178484,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,29,4,23,South,<=50K
32,Private,164426,,14,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,141,2329,47,United-States,>50K
42,Never-worked,176689,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,58,-1,32,South,<=50K
43,Private,143717,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,406,-5,40,United-States,<=50K
55,Private,144180,Bachelors,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,215,-2,37,United-States,<=50K
44,Private,137737,Some-college,13,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-264,2034,45,United-States,>50K
47,Private,151255,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-36,32,39,United-States,<=50K
40,Private,154381,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,-1,19,United-States,<=50K
24,Private,123090,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,45,8,42,United-States,<=50K
36,Private,150798,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-313,-4,41,Vietnam,<=50K
37,Private,166462,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-247,12,39,United-States,<=50K
40,Private,99360,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-307,13,39,United-States,<=50K
52,Private,149409,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-1,-1,28,Vietnam,<=50K
55,Private,197030,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-298,-6,39,South,<=50K
38,Private,134880,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,32,8,28,South,<=50K
56,Never-worked,170642,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-177,1,30,South,<=50K
47,Private,134349,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,6,3,39,United-States,<=50K
52,Private,146393,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-142,-2,36,United-States,<=50K
39,Private,94207,Assoc-voc,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-352,18,39,Vietnam,<=50K
56,Private,118158,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-151,9,38,Vietnam,<=50K
66,Private,105531,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-281,8,35,United-States,<=50K
41,Private,124608,Prof-school,11,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,170,4,41,South,<=50K
58,Private,109382,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-145,9,38,Vietnam,<=50K
66,Private,153446,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-131,6,37,United-States,<=50K
47,Never-worked,167836,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Female,-54,5,19,United-States,<=50K
55,Private,162474,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,72,-6,39,Vietnam,<=50K
37,Private,172069,HS-grad,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-319,5,38,United-States,<=50K
39,Private,165543,Assoc-voc,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,116,4,41,Vietnam,<=50K
45,Private,186590,Prof-school,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,44,9,40,United-States,<=50K
34,Private,141250,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-55,-8,41,United-States,<=50K
57,Never-worked,136312,Doctorate,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,8,-2,23,United-States,<=50K
46,Never-worked,123744,HS-grad,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-227,-9,38,United-States,<=50K
45,Never-worked,123713,HS-grad,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,14,17,38,United-States,<=50K
50,Private,126878,Bachelors,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,-52,1743,42,Nicaragua,>50K
48,Private,144841,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-189,-5,40,Vietnam,<=50K
37,Never-worked,197656,HS-grad,9,Married-spouse-absent,,Other-relative,White,Female,-179,11,13,United-States,<=50K
39,Private,126768,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-144,8,39,United-States,<=50K
56,Private,163962,Preschool,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-108,6,37,United-States,<=50K
44,Never-worked,169453,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-136,2,26,United-States,<=50K
60,Private,133701,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-45,-2,36,United-States,<=50K
61,Private,174648,Preschool,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,100,-3,37,United-States,<=50K
42,Private,152092,Assoc-voc,10,Married-spouse-absent,Other-service,Not-in-family,Other,Male,-220,-6,40,Mexico,<=50K
57,Private,154722,Assoc-voc,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,9,1,37,Vietnam,<=50K
42,Private,127092,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-74,10,38,Vietnam,<=50K
42,Private,157385,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,121,9,31,United-States,<=50K
45,Private,122599,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,41,7,39,United-States,<=50K
52,Private,147635,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-97,6,38,United-States,<=50K
60,Private,101055,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,92,17,37,South,<=50K
44,Private,111556,Prof-school,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-150,1933,46,United-States,>50K
37,Private,157563,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-353,15,41,United-States,<=50K
42,Private,129483,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,100,6,41,South,<=50K
54,Never-worked,132944,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-339,11,38,United-States,<=50K
41,Private,149318,Masters,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,158,-3,42,United-States,<=50K
49,Private,65487,Bachelors,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-166,16,21,Vietnam,<=50K
39,Private,100550,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-240,14,40,Vietnam,<=50K
25,Private,159053,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-6,1,42,South,<=50K
36,Private,133208,Assoc-voc,10,Married-spouse-absent,Priv-house-serv,Not-in-family,Other,Male,-82,7,40,Philippines,<=50K
42,Private,197189,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-197,11,40,Vietnam,<=50K
41,Private,150567,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-218,-8,40,United-States,<=50K
37,Private,143733,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,271,-2,40,Vietnam,<=50K
64,Private,106154,Doctorate,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,171,16,37,Vietnam,<=50K
49,Private,126651,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-170,11,38,United-States,<=50K
42,Private,147756,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-11,15,39,United-States,<=50K
44,Never-worked,160088,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-229,4,32,United-States,<=50K
51,Private,157562,Preschool,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,36,-2,38,United-States,<=50K
43,Private,106595,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-225,-2,38,South,<=50K
54,Private,123075,Doctorate,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,54,16,38,United-States,<=50K
49,Private,183688,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,-3,38,Puerto-Rico,<=50K
33,Private,125323,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-102,16,39,United-States,<=50K
53,Never-worked,103992,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-54,-8,39,United-States,<=50K
48,Private,162706,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-221,2,39,United-States,<=50K
53,Private,177546,Masters,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,75,2,38,South,<=50K
59,Private,178647,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-12,12,38,United-States,<=50K
48,Private,172752,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-198,0,39,United-States,<=50K
25,Private,125768,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,9,41,United-States,<=50K
45,Private,144851,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-32,-5,39,United-States,<=50K
47,Private,208129,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-392,9,38,United-States,<=50K
35,Never-worked,142312,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,-256,0,41,United-States,<=50K
52,Private,140945,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-8,8,40,Vietnam,<=50K
63,Private,187489,Bachelors,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,50,-5,19,United-States,<=50K
60,Private,149939,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,91,0,38,United-States,<=50K
43,Private,149860,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-151,5,41,United-States,<=50K
59,Private,189424,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,38,-16,29,South,<=50K
57,Private,115705,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-36,19,38,South,<=50K
48,Private,128505,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,156,1,39,United-States,<=50K
49,Private,223810,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-52,-14,37,United-States,<=50K
58,Private,116333,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-188,7,38,Vietnam,<=50K
21,Private,127454,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-172,-2,23,United-States,<=50K
24,Private,177241,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-153,7,43,United-States,<=50K
48,Private,148080,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,173,10,39,United-States,<=50K
38,Private,132243,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-61,10,40,United-States,<=50K
62,Private,160869,Assoc-voc,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-49,3,37,South,<=50K
50,Private,100318,Preschool,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-95,5,39,United-States,<=50K
36,Private,140050,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-37,11,39,United-States,<=50K
57,Never-worked,176579,HS-grad,9,Married-spouse-absent,,Other-relative,White,Male,199,-15,20,United-States,<=50K
26,Private,188343,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-203,2,42,Vietnam,<=50K
37,Private,154185,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,154,-5,41,United-States,<=50K
39,Private,107766,HS-grad,12,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-280,2661,46,Mexico,>50K
58,Private,93815,Doctorate,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,282,16,37,Vietnam,<=50K
44,Private,135320,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,46,22,40,Vietnam,<=50K
59,Never-worked,144235,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-78,5,27,South,<=50K
37,Private,179472,9th,9,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Male,-27,10,39,Japan,<=50K
45,Private,160195,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,80,-5,39,Vietnam,<=50K
47,Private,141901,Doctorate,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-111,-11,38,United-States,<=50K
52,Private,154175,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-94,8,39,South,<=50K
41,Private,161161,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-15,17,29,United-States,<=50K
52,Private,108151,Masters,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,53,2,38,Vietnam,<=50K
47,Private,191494,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-88,2,38,Vietnam,<=50K
44,Private,132557,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-97,13,39,United-States,<=50K
52,Never-worked,172313,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,19,United-States,<=50K
41,Private,165751,Prof-school,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,133,4,39,South,<=50K
27,Private,139484,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,41,-3,42,United-States,<=50K
48,Private,159076,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,9,-1,37,South,<=50K
56,Private,202308,Bachelors,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,143,-7,22,United-States,<=50K
42,Private,186694,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-70,3,39,United-States,<=50K
41,Never-worked,159313,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-135,17,39,United-States,<=50K
57,Private,188322,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-89,-3,37,United-States,<=50K
59,Private,155448,Assoc-voc,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-227,-2,23,Vietnam,<=50K
55,Never-worked,197431,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,185,-1,25,United-States,<=50K
47,Private,167419,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-110,5,34,United-States,<=50K
42,Private,128185,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,49,18,40,Vietnam,<=50K
47,Private,132198,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-217,8,39,Vietnam,<=50K
66,Private,155978,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-29,0,31,Vietnam,<=50K
43,Private,199450,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,241,-5,35,Vietnam,<=50K
51,Private,156483,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,108,9,36,United-States,<=50K
53,Never-worked,179581,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-54,16,32,United-States,<=50K
38,Private,182191,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,21,-15,39,United-States,<=50K
35,Never-worked,192566,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,26,5,20,South,<=50K
56,Private,206822,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,64,3,38,United-States,<=50K
44,Private,108333,Prof-school,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,340,-3,39,United-States,<=50K
57,Private,206390,Masters,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-169,-8,26,South,<=50K
46,Private,147544,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-51,14,38,Vietnam,<=50K
42,Private,159949,Masters,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,75,-2,40,United-States,<=50K
66,Private,105892,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,206,-3,36,Nicaragua,<=50K
23,Private,116931,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,-86,9,27,Vietnam,<=50K
57,Private,160549,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-50,2,38,United-States,<=50K
45,Private,176026,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-161,5,22,United-States,<=50K
46,Private,107456,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-127,7,39,United-States,<=50K
59,Private,164161,Assoc-voc,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-456,-7,30,Vietnam,<=50K
46,Private,103471,Preschool,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-43,1,42,United-States,<=50K
45,Private,156664,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-56,8,40,United-States,<=50K
29,Private,131186,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-31,2,41,United-States,<=50K
46,Private,120454,Doctorate,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,27,16,40,United-States,<=50K
45,Private,186075,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1,1,39,South,<=50K
45,Private,137627,Masters,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-171,8,40,United-States,<=50K
52,Private,111562,Doctorate,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,73,17,40,Vietnam,<=50K
35,Private,135268,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-203,10,40,South,<=50K
32,Self-emp-inc,96652,Doctorate,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-104,1908,46,Vietnam,>50K
67,Private,102587,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-314,0,36,South,<=50K
42,Private,140056,Preschool,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-208,12,40,United-States,<=50K
72,Private,175564,Assoc-acdm,9,Married-civ-spouse,Protective-serv,Husband,White,Male,74,12,35,Vietnam,<=50K
53,Never-worked,170860,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-401,10,17,United-States,<=50K
59,Private,125128,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-29,-4,37,Vietnam,<=50K
43,Private,121114,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-116,-5,31,United-States,<=50K
36,Private,185310,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,109,15,40,United-States,<=50K
40,Private,119758,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-186,-9,40,United-States,<=50K
34,Private,126007,Assoc-voc,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-230,8,40,Vietnam,<=50K
41,Private,119654,Assoc-voc,9,Married-spouse-absent,Sales,Other-relative,White,Male,-129,10,27,Vietnam,<=50K
23,Private,118995,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-262,-2,39,South,<=50K
49,Private,117045,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-53,14,38,United-States,<=50K
60,Private,113326,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-16,3,35,Vietnam,<=50K
40,Private,107636,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,134,2,41,United-States,<=50K
47,Private,214486,Preschool,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,275,-9,38,United-States,<=50K
59,Private,149950,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,39,0,36,Vietnam,<=50K
