age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
32,Private,184219,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,198676,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Self-emp-inc,184175,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
21,Private,300906,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
59,Self-emp-inc,182890,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
34,Private,211245,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,32,United-States,>50K
35,Self-emp-inc,126285,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
29,Private,167435,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,105172,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
35,Private,264184,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
79,Private,246007,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
26,Private,160884,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,42627,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1977,50,United-States,>50K
27,Self-emp-not-inc,125842,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,93844,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,0,0,40,United-States,<=50K
20,Private,216486,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,Mexico,<=50K
41,Private,123663,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,161554,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,?,<=50K
30,Private,108365,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
31,Private,197325,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,331394,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,6,United-States,<=50K
39,Private,175678,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
68,Private,157047,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Self-emp-not-inc,37882,Some-college,10,Separated,Exec-managerial,Unmarried,Black,Female,0,0,36,United-States,<=50K
30,Private,31039,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Private,94400,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,344723,Prof-school,15,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,Columbia,<=50K
33,Private,45488,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,78249,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
19,Private,211950,10th,6,Married-civ-spouse,Sales,Husband,Black,Male,0,0,20,?,<=50K
37,Private,39628,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,<=50K
65,Private,52203,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
45,Local-gov,161272,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
41,Private,185603,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
24,Private,177664,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
39,Private,339766,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,0,40,United-States,<=50K
51,Federal-gov,302084,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Local-gov,277453,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,9236,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,38824,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,166164,Some-college,10,Widowed,Protective-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,158409,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
39,Private,36188,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,342128,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Mexico,>50K
50,Self-emp-inc,213111,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
40,Private,245711,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,24,0,40,United-States,<=50K
30,Private,116943,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
52,Private,414422,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Private,170097,10th,6,Never-married,Adm-clerical,Own-child,White,Male,0,0,18,United-States,<=50K
31,Private,227861,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,60,United-States,>50K
39,Private,270472,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K
23,Private,298539,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,60,United-States,<=50K
41,Self-emp-inc,46959,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,32203,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,194860,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
35,Private,294656,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,154792,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Private,95861,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Columbia,<=50K
40,Private,188521,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,1245,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7274,0,50,United-States,>50K
37,Local-gov,43078,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1558,60,United-States,>50K
40,Private,144683,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
39,Private,53158,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,200228,Bachelors,13,Never-married,Priv-house-serv,Not-in-family,Black,Female,0,0,40,United-States,<=50K
35,Private,142471,Doctorate,16,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
37,Private,182102,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
58,Private,343217,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
65,Self-emp-not-inc,131170,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,<=50K
31,Private,36683,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,20,United-States,<=50K
37,Private,104345,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,122617,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,139054,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,386120,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,<=50K
46,Local-gov,295315,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,<=50K
55,Private,126684,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,66465,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
24,Private,119246,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,30,United-States,>50K
17,Private,164831,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,211211,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
22,Private,15783,12th,8,Divorced,?,Not-in-family,White,Female,0,0,30,United-States,<=50K
30,Private,179288,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico,<=50K
25,Private,114106,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
43,Private,62077,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,139089,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States,<=50K
31,Private,174227,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,0,0,20,United-States,<=50K
36,Private,25368,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
63,?,227232,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
50,Local-gov,114654,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,174792,Bachelors,13,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,0,0,60,United-States,<=50K
59,Private,74494,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
51,Private,131287,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
27,Private,32846,9th,5,Married-civ-spouse,Sales,Husband,Black,Male,0,0,45,United-States,<=50K
64,Private,36336,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,>50K
51,Private,198324,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,117926,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,<=50K
40,Private,149164,Bachelors,13,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,State-gov,126689,Masters,14,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,<=50K
21,Private,126166,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,65,United-States,<=50K
22,Private,33133,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
31,Private,136674,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,92438,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,45,United-States,<=50K
37,Private,164413,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
23,Private,175237,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
46,Self-emp-inc,362818,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,14,United-States,>50K
32,Private,249493,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,39338,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
39,Private,100450,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,100317,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,83930,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,216898,9th,5,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
52,State-gov,125500,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,60,United-States,<=50K
44,Self-emp-not-inc,155117,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
63,Private,170304,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
21,Private,222873,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
53,Private,227024,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,278618,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Private,121024,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,>50K
26,Private,130350,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,35897,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
29,Private,193023,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5000,0,40,United-States,<=50K
36,Local-gov,243588,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,58368,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
33,Private,134331,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,433656,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,34431,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
30,Private,160116,9th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,334317,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
28,Local-gov,196132,Some-college,10,Divorced,Tech-support,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,34271,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,>50K
35,Private,121323,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
51,Local-gov,146531,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,8,United-States,>50K
38,Private,123286,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,>50K
30,Private,179390,Assoc-voc,11,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,England,<=50K
24,Private,95223,9th,5,Married-civ-spouse,Farming-fishing,Wife,White,Female,5450,2000,38,United-States,<=50K
37,Private,277799,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,231021,Some-college,10,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,50,United-States,<=50K
23,Private,157521,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,407891,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
42,Local-gov,171103,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,>50K
51,Self-emp-inc,5058,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Local-gov,184871,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
43,Private,114339,9th,5,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
58,Private,219900,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
29,Private,344965,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
47,Private,108334,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,48,Mexico,<=50K
33,Private,290585,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,310097,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
46,Private,186086,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,55,United-States,<=50K
33,Private,239761,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
45,State-gov,145030,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,>50K
48,Private,232239,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,153969,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,68618,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,181091,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,40,United-States,>50K
48,Private,35220,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Female,0,0,45,United-States,>50K
29,Private,212946,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,<=50K
52,Local-gov,170600,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
20,Private,121695,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4382,0,40,United-States,>50K
48,Private,187695,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
25,State-gov,154874,11th,7,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,<=50K
52,?,136924,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,<=50K
45,Private,155211,HS-grad,9,Divorced,Tech-support,Unmarried,White,Male,0,0,50,United-States,<=50K
46,Private,155832,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,172628,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,2377,40,United-States,<=50K
41,Private,342292,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,3174,0,50,Mexico,<=50K
28,Private,106834,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,<=50K
20,Private,196486,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
59,State-gov,107678,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2900,50,United-States,<=50K
57,State-gov,147825,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,>50K
36,Private,211792,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
48,Private,162101,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
48,Private,232205,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,35,United-States,<=50K
36,Private,144085,Doctorate,16,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4688,0,40,United-States,>50K
37,Private,381296,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,>50K
45,?,190153,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,United-States,<=50K
28,Private,140224,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,330286,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,169495,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,>50K
23,Private,107189,Prof-school,15,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
26,State-gov,133055,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
31,Private,196712,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,State-gov,190254,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,34,United-States,<=50K
55,Private,232592,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,300549,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,114028,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,35719,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
52,Private,169709,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,183557,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,167844,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
52,?,98177,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,161379,HS-grad,9,Separated,?,Not-in-family,Black,Female,0,0,45,United-States,<=50K
42,Private,236306,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,196659,Prof-school,15,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,State-gov,203699,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,398999,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,35487,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,50,United-States,<=50K
28,Private,164181,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,<=50K
36,Private,213532,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,275699,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
25,Private,111804,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,20,United-States,<=50K
20,Private,103034,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,146833,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,50,United-States,<=50K
24,Private,194343,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,United-States,>50K
47,Self-emp-inc,285031,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
64,Self-emp-not-inc,166824,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,15,United-States,<=50K
26,Private,57863,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,153776,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,368873,Bachelors,13,Separated,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Self-emp-inc,253221,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1977,40,United-States,<=50K
51,Private,341498,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,234677,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1900,40,?,<=50K
44,Private,89706,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
78,?,205141,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
55,Private,183148,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Private,109836,Masters,14,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
61,Private,93675,Some-college,10,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,51899,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,154125,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
28,Self-emp-inc,215205,Some-college,10,Never-married,?,Own-child,White,Male,0,0,45,United-States,<=50K
27,Private,280801,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,144665,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
39,Private,263889,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,405824,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Local-gov,235056,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,80019,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
61,Self-emp-not-inc,173995,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,32,United-States,<=50K
24,Private,308057,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,229324,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
37,Private,155263,10th,6,Divorced,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
44,Private,395831,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
43,Private,219111,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
31,Self-emp-not-inc,100430,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,354364,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
87,Private,135742,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,80,United-States,<=50K
36,Private,64237,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
52,Private,37560,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
19,Private,115662,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
20,Private,181758,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
34,Private,103680,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,23,United-States,<=50K
31,Private,235268,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,130880,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
32,Private,142357,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,25,United-States,<=50K
31,Private,139393,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,25,United-States,<=50K
22,Private,315828,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
57,Self-emp-inc,101231,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15000,1887,50,United-States,>50K
25,Private,46761,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,20,United-States,<=50K
36,Private,310786,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,269350,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Columbia,<=50K
27,Private,39482,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,Japan,<=50K
