age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
34,Private,146679,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,269630,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
51,Private,231566,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,>50K
52,Self-emp-not-inc,185783,9th,5,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
54,Private,307239,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,153465,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,Poland,<=50K
41,Private,345183,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,38,United-States,<=50K
22,Private,34066,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,34,United-States,<=50K
23,Private,270479,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,171348,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
28,Private,218391,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,215084,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
47,Private,405734,5th-6th,3,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,<=50K
28,Private,468912,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
30,Private,297187,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
21,Private,96715,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
53,Private,177057,9th,5,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
40,Private,127398,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
57,Private,167501,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
32,Private,264540,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United-States,<=50K
48,Private,108049,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
28,Private,213110,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
30,Private,172097,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,177735,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Federal-gov,334989,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
61,Private,166756,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,149210,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Japan,>50K
45,Self-emp-not-inc,177333,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,122854,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,2344,0,40,United-States,<=50K
52,Self-emp-inc,162230,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6402,0,45,?,>50K
40,Private,33582,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,38,Vietnam,<=50K
78,?,154482,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,4,United-States,<=50K
59,State-gov,83492,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
51,?,213541,HS-grad,9,Married-civ-spouse,?,Wife,White,Male,0,0,40,United-States,>50K
42,Private,98471,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
35,?,345610,HS-grad,9,Separated,?,Unmarried,White,Female,0,1661,40,United-States,<=50K
45,State-gov,203322,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,?,>50K
23,Private,107831,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
30,State-gov,67343,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Self-emp-inc,256798,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,Mexico,>50K
18,?,185354,12th,8,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,31844,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
51,Private,156425,Assoc-voc,11,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,?,<=50K
19,Private,65382,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States,<=50K
31,Private,43992,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,165104,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
28,Private,230424,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,55,United-States,>50K
38,Private,399002,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
51,Private,139324,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,90,United-States,<=50K
22,State-gov,177847,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,226296,5th-6th,3,Never-married,Transport-moving,Own-child,White,Male,0,0,48,South,<=50K
38,Private,150540,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,<=50K
34,Private,214720,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,<=50K
31,Private,258429,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,5178,0,45,United-States,<=50K
25,?,100523,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
22,State-gov,160677,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,<=50K
40,Private,153856,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
39,Private,270131,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1556,40,United-States,>50K
40,Private,186587,Assoc-acdm,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,<=50K
48,Private,345644,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
29,Federal-gov,129833,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
33,Private,154187,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Self-emp-inc,111295,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
46,Self-emp-not-inc,141271,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,1566,70,United-States,<=50K
28,Private,295168,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,1662,20,United-States,<=50K
25,Private,307509,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
42,Private,42064,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Private,528652,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
25,Private,61583,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,132760,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,<=50K
35,Private,97002,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,209578,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
61,Private,601762,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,31310,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Self-emp-inc,348966,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,107506,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Cambodia,<=50K
44,Private,111293,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,2528,45,United-States,<=50K
26,Private,40667,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
57,State-gov,35731,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,20,United-States,<=50K
29,Private,340126,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
32,Private,113214,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
20,?,119053,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,250163,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
56,Private,112926,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
45,Private,141830,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4064,0,55,United-States,>50K
64,Private,179156,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
57,Local-gov,171142,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,50,United-States,<=50K
20,Private,50812,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
46,Private,165415,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,50,United-States,>50K
36,Private,219888,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
51,State-gov,268532,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,5413,0,40,United-States,>50K
25,Private,349114,Masters,14,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,120143,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
49,Private,324605,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,58,United-States,<=50K
34,Self-emp-inc,472175,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,188699,12th,8,Never-married,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
49,Private,24144,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,24,United-States,<=50K
43,Private,125506,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,184328,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
37,Local-gov,292267,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,?,<=50K
25,Private,22872,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25,United-States,>50K
36,Private,371483,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K
62,?,117253,Masters,14,Married-civ-spouse,?,Husband,Black,Male,0,0,8,United-States,<=50K
44,Private,384725,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,1178,0,55,United-States,>50K
33,Private,212985,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Mexico,<=50K
32,Private,198526,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
50,Private,143022,7th-8th,4,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
42,Private,295636,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,Private,135726,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,>50K
19,Private,209415,11th,7,Never-married,Other-service,Own-child,Black,Female,0,1721,35,United-States,<=50K
39,Private,183087,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Federal-gov,169000,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States,>50K
35,Private,184662,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
53,Self-emp-not-inc,73073,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,>50K
33,Private,29083,10th,6,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,0,40,?,<=50K
44,Private,113815,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
52,Private,372042,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,103843,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
23,Private,53629,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,40,Portugal,<=50K
63,Self-emp-not-inc,151620,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,103499,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
65,?,352597,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
25,Local-gov,152243,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
34,Private,100521,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
37,Federal-gov,83570,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
38,Private,199861,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia,>50K
31,Private,180131,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,149603,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,<=50K
59,Private,225441,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
50,Local-gov,174429,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
51,Private,175026,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
27,Private,202001,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
64,Private,135629,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,265523,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,89828,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,>50K
24,Local-gov,352397,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
48,Local-gov,123548,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,4346,0,40,England,>50K
49,Private,115665,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
53,Private,253935,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2885,0,40,Mexico,<=50K
38,Private,87817,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
34,?,144798,Some-college,10,Separated,?,Unmarried,Black,Female,0,0,35,United-States,<=50K
49,Local-gov,127987,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,?,<=50K
48,Private,128462,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
46,Self-emp-not-inc,132808,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,182557,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,>50K
27,Private,159789,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,115167,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
34,Private,117446,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,200545,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,714718,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
28,Private,182168,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States,<=50K
32,Private,154788,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
28,Private,211127,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,298513,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,90092,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,2329,0,40,India,<=50K
35,Private,208518,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
36,Private,163489,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
22,Private,303769,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,32,United-States,<=50K
77,Self-emp-not-inc,34343,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,15,United-States,<=50K
19,Private,58374,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
18,Private,242059,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
39,Private,111469,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
18,Private,157773,7th-8th,4,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
47,Private,281008,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
37,Self-emp-not-inc,116856,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,65,England,>50K
34,Private,98017,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
71,Self-emp-not-inc,182696,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
23,?,291462,Some-college,10,Never-married,?,Own-child,White,Female,0,0,15,United-States,<=50K
30,Private,32241,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
46,Federal-gov,151756,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
28,Private,172416,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
29,Private,348421,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,218791,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-inc,187654,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,197100,1st-4th,2,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Mexico,<=50K
42,Self-emp-not-inc,189753,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K
42,Private,31479,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
50,Private,217799,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,119904,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,10520,1977,55,United-States,>50K
32,Private,116373,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,195947,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,<=50K
52,Self-emp-not-inc,314273,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,211828,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,38,United-States,>50K
46,Private,185436,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
21,Private,115320,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
42,Local-gov,98067,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,250096,Assoc-voc,11,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
52,Private,161261,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
58,Private,259178,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
72,Private,180588,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,4,United-States,<=50K
50,Local-gov,311346,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,>50K
21,Private,75838,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
21,?,44907,Some-college,10,Married-civ-spouse,?,Wife,Black,Female,0,0,6,United-States,<=50K
40,Private,216177,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,209716,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
57,Local-gov,323888,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
17,Private,122000,10th,6,Never-married,Other-service,Other-relative,White,Female,0,0,25,United-States,<=50K
22,Private,61409,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
45,Private,35655,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
31,Self-emp-inc,231306,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States,>50K
37,Private,101013,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
58,Private,322075,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,32921,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
23,Private,212446,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
97,Private,179753,Some-college,10,Never-married,Sales,Own-child,White,Female,0,1508,15,United-States,<=50K
61,Private,52842,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,214004,12th,8,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,117510,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
26,Self-emp-not-inc,90390,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
24,Private,236102,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,96195,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
26,Private,164614,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,39679,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,<=50K
52,Private,556390,11th,7,Divorced,Other-service,Not-in-family,Black,Male,0,0,42,El-Salvador,<=50K
46,Self-emp-not-inc,83509,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,154199,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,32,United-States,<=50K
51,Private,36625,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Other,Female,0,0,40,Puerto-Rico,<=50K
46,Private,183087,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,139594,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2051,45,United-States,>50K
27,Private,186983,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,183778,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1415,45,United-States,>50K
35,Private,154823,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
29,Private,165303,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
20,Private,170927,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
28,Private,210446,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,35,United-States,>50K
24,Private,101781,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States,<=50K
51,Self-emp-inc,182302,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
27,State-gov,145289,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,167675,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
33,Private,123612,Assoc-voc,11,Separated,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Self-emp-inc,34562,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
47,Self-emp-inc,30226,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
56,Private,173649,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,251731,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,<=50K
31,Private,262076,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
48,Private,57305,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
55,Private,165363,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,<=50K
18,Private,124229,11th,7,Never-married,Sales,Own-child,White,Female,0,0,16,United-States,<=50K
22,Private,133879,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,201715,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
41,Private,207530,HS-grad,9,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,93104,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,18,United-States,<=50K
25,Private,456514,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Male,0,0,30,?,<=50K
55,Private,85784,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
39,Self-emp-inc,102524,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
30,Private,201201,Some-college,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,2415,40,United-States,<=50K
