age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
32,Private,217043,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,0,40,United-States,<=50K
29,Private,159088,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,59,0,40,United-States,<=50K
28,Private,153654,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,1,40,United-States,<=50K
30,Private,166408,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,38,1,40,United-States,<=50K
26,Private,163411,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,213795,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,180080,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,1,40,United-States,<=50K
28,Private,102614,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,<=50K
25,Private,195041,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,173252,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,1,40,United-States,<=50K
27,Private,88982,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,134742,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
32,Private,187861,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
24,Private,211841,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,88116,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,0,40,United-States,<=50K
29,Private,219907,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,0,40,United-States,<=50K
27,Private,171624,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,97313,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
25,Private,198694,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,39,0,40,United-States,<=50K
19,Private,115219,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,0,40,United-States,<=50K
35,Private,197202,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
28,Private,129430,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,134963,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,184453,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,166240,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,1,40,United-States,<=50K
30,Private,198247,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,1,40,United-States,<=50K
32,Private,98530,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,138379,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,2,40,United-States,<=50K
34,Private,207907,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,87357,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
24,Private,203819,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,56,2,40,United-States,<=50K
35,Private,162372,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,3,40,United-States,<=50K
39,Private,98937,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,40,United-States,<=50K
27,Private,190836,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,13,0,40,United-States,<=50K
28,Private,206671,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,93333,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,135652,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,197445,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,0,40,United-States,<=50K
30,Private,110950,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,United-States,<=50K
22,Private,90334,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,108204,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,160112,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,134636,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,2,40,United-States,<=50K
27,Private,202816,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,<=50K
30,Private,182152,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,41,1,40,United-States,<=50K
29,Private,175812,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,0,40,United-States,<=50K
30,Private,193905,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,3,40,United-States,<=50K
17,Private,123251,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,0,40,United-States,<=50K
33,Private,179840,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,187323,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,179225,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,0,40,United-States,<=50K
30,Private,114328,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
26,Private,196487,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,75,2,40,United-States,<=50K
35,Private,131851,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,35,0,40,United-States,<=50K
25,Private,180438,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
26,Private,113267,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,193638,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
29,Private,86707,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
25,Private,185295,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1,40,United-States,<=50K
25,Private,131614,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,202785,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,174339,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,1,40,United-States,<=50K
23,Private,111485,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,2,40,United-States,<=50K
26,Private,205843,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,129209,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,46,1,40,United-States,<=50K
30,Private,175788,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,87,2,40,United-States,<=50K
27,Private,200357,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,181001,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,161510,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,0,40,United-States,<=50K
22,Private,191337,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,189591,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,161142,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,0,40,United-States,<=50K
35,Private,97352,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
31,Private,116784,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,2,40,United-States,<=50K
29,Private,95570,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,0,40,United-States,<=50K
36,Private,110171,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,0,40,United-States,<=50K
31,Private,82323,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,40,United-States,<=50K
28,Private,162155,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,138918,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,28,2,40,United-States,<=50K
32,Private,96520,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,62,0,40,United-States,<=50K
28,Private,172005,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,14,2,40,United-States,<=50K
32,Private,183062,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,0,40,United-States,<=50K
30,Private,185885,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,0,40,United-States,<=50K
28,Private,200025,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2,40,United-States,<=50K
28,Private,105102,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,194946,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,54,2,40,United-States,<=50K
31,Private,171329,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,84178,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2,40,United-States,<=50K
20,Private,131892,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,<=50K
33,Private,195255,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,171201,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,0,40,United-States,<=50K
32,Private,189563,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,0,40,United-States,<=50K
31,Private,108026,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7,1,40,United-States,<=50K
25,Private,109629,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,168175,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,37,0,40,United-States,<=50K
30,Private,69335,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
32,Private,111568,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
28,Private,202265,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,23,2,40,United-States,<=50K
29,Private,203538,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,2,40,United-States,<=50K
33,Private,97253,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,36,2,40,United-States,<=50K
27,Private,203510,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,36,0,40,United-States,<=50K
24,Private,178907,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
31,Private,198587,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,201229,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
32,Private,200618,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,54,1,40,United-States,<=50K
24,Private,129444,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,139785,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,1,40,United-States,<=50K
35,Private,172213,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,210781,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,83158,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,43,1,40,United-States,<=50K
25,Private,202543,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,154240,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,2,40,United-States,<=50K
37,Private,105684,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,1,40,United-States,<=50K
26,Private,120561,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,31,0,40,United-States,<=50K
27,Private,190661,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,1,40,United-States,<=50K
40,Private,101817,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,0,40,United-States,<=50K
23,Private,92389,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,175696,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,United-States,<=50K
32,Private,132757,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,165523,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,165707,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,0,40,United-States,<=50K
30,Private,169412,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,78,1,40,United-States,<=50K
28,Private,165568,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,0,40,United-States,<=50K
37,Private,181393,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,197441,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,3,40,United-States,<=50K
28,Private,213641,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,64,1,40,United-States,<=50K
19,Private,207972,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,3,40,United-States,<=50K
39,Private,196267,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,40,United-States,<=50K
27,Private,176865,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2,1,40,United-States,<=50K
29,Private,201300,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,32,0,40,United-States,<=50K
30,Private,92303,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,0,40,United-States,<=50K
35,Private,161975,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,<=50K
31,Private,186452,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,40,United-States,<=50K
28,Private,94291,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2,40,United-States,<=50K
34,Private,192465,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,187194,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,193459,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,1,40,United-States,<=50K
20,Private,107526,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,29,0,40,United-States,<=50K
29,Private,110538,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,113732,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,1,40,United-States,<=50K
40,Private,130619,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,0,40,United-States,<=50K
34,Private,92983,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,1,40,United-States,<=50K
22,Private,190979,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,0,40,United-States,<=50K
24,Private,192661,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
24,Private,107364,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,201713,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,40,United-States,<=50K
24,Private,148590,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,1,40,United-States,<=50K
32,Private,167418,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,97398,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,28,0,40,United-States,<=50K
36,Private,201336,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,109167,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,71,0,40,United-States,<=50K
42,Private,184397,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
35,Private,172226,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
30,Private,124916,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,40,United-States,<=50K
33,Private,215847,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,102828,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4,1,40,United-States,<=50K
28,Private,178187,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,<=50K
41,Private,183377,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,32,1,40,United-States,<=50K
38,Private,190243,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,2,40,United-States,<=50K
31,Private,170317,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,0,40,United-States,<=50K
22,Private,92040,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,2,40,United-States,<=50K
29,Private,192434,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,41,1,40,United-States,<=50K
30,Private,191682,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,182695,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,35,0,40,United-States,<=50K
28,Private,121324,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,194630,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,74,2,40,United-States,<=50K
28,Private,179942,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,28,1,40,United-States,<=50K
34,Private,166256,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,3,40,United-States,<=50K
31,Private,187284,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,34,0,40,United-States,<=50K
31,Private,177839,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,161203,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,200798,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,194771,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,0,40,United-States,<=50K
28,Private,107185,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,0,40,United-States,<=50K
34,Private,132397,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,0,40,United-States,<=50K
28,Private,89227,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,193417,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,2,40,United-States,<=50K
38,Private,114546,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,197315,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,24,0,40,United-States,<=50K
36,Private,233805,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,16,0,40,United-States,<=50K
29,Private,155218,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,180813,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
28,Private,96394,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,36,0,40,United-States,<=50K
34,Private,167928,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
25,Private,115051,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,20,1,40,United-States,<=50K
29,Private,184219,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,2,40,United-States,<=50K
36,Private,167024,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
32,Private,170988,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,147970,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,0,40,United-States,<=50K
27,Private,106445,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,178521,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,118165,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,200860,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,91057,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,40,United-States,<=50K
27,Private,174835,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,12,1,40,United-States,<=50K
26,Private,111563,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,2,40,United-States,<=50K
43,Private,187267,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
29,Private,187362,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,198636,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,0,40,United-States,<=50K
41,Private,190329,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,103616,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,74,0,40,United-States,<=50K
30,Private,141155,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,0,40,United-States,<=50K
20,Private,111193,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,31,2,40,United-States,<=50K
30,Private,149072,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,181797,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,18,2,40,United-States,<=50K
27,Private,191619,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,190230,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,186339,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,106289,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,193016,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,51,2,40,United-States,<=50K
26,Private,149656,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5,0,40,United-States,<=50K
30,Private,167483,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,85730,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,33,0,40,United-States,<=50K
43,Private,112825,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,101923,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,27,2,40,United-States,<=50K
31,Private,122478,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,22,0,40,United-States,<=50K
26,Private,196541,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,24,0,40,United-States,<=50K
36,Private,193059,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,0,40,United-States,<=50K
38,Private,127516,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,81,1,40,United-States,<=50K
26,Private,99834,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,0,40,United-States,<=50K
29,Private,90184,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,194188,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,115240,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
18,Private,193192,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,0,40,United-States,<=50K
38,Private,178120,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,0,40,United-States,<=50K
19,Private,79329,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,196115,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,167667,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
31,Private,133419,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,49,0,40,United-States,<=50K
27,Private,185682,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
31,Private,200993,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,206022,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,180816,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
25,Private,195754,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
33,Private,171292,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,94440,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,94824,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,184469,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,185719,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
39,Private,153258,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,188044,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,1,40,United-States,<=50K
28,Private,118576,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
