age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
45,Private,129584,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Local-gov,28172,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,<=50K
32,Private,204600,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,168053,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Poland,<=50K
27,?,182562,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,1977,40,United-States,>50K
51,Private,36625,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Other,Female,0,0,40,Puerto-Rico,<=50K
27,Private,478077,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,233150,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
55,Private,165363,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,<=50K
39,Private,192322,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,15024,0,40,United-States,>50K
46,Private,110573,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,201826,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,1504,48,United-States,<=50K
47,Private,414139,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,7298,0,42,United-States,>50K
45,Private,126364,7th-8th,4,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,Dominican-Republic,<=50K
66,Private,95903,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,>50K
40,Private,53806,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
42,Private,45340,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
38,Private,47029,5th-6th,3,Separated,Machine-op-inspct,Unmarried,Black,Female,8614,0,40,United-States,<=50K
22,Private,105825,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
43,Private,175626,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
67,?,183898,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,16,United-States,<=50K
43,State-gov,91752,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
20,Private,415565,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,Hungary,<=50K
31,Private,99475,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
25,Self-emp-not-inc,407990,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,15,United-States,<=50K
37,Private,40112,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
46,Federal-gov,220121,Assoc-acdm,12,Never-married,Tech-support,Unmarried,Black,Male,0,0,45,United-States,>50K
35,Private,211318,HS-grad,9,Separated,Other-service,Unmarried,Black,Male,0,0,40,United-States,<=50K
22,Private,687446,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Self-emp-not-inc,117743,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,84,?,>50K
48,Local-gov,159115,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,32,United-States,>50K
44,Private,378665,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,450597,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,80,?,<=50K
38,Self-emp-not-inc,137353,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,60,United-States,>50K
24,Private,141600,Bachelors,13,Never-married,Protective-serv,Other-relative,Other,Male,0,0,16,Puerto-Rico,<=50K
48,Private,173203,Some-college,10,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
52,Federal-gov,76974,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
70,?,383351,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,3,United-States,<=50K
49,State-gov,172089,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
38,Private,146514,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
27,Private,57637,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,8614,0,40,United-States,>50K
33,Private,206580,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,35,United-States,<=50K
62,Private,78085,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,191698,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
45,Private,579759,11th,7,Divorced,Exec-managerial,Unmarried,White,Female,0,0,17,United-States,<=50K
41,Private,489968,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1000,0,50,United-States,<=50K
24,Private,290271,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
33,Private,214401,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
53,Self-emp-not-inc,178352,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
33,Self-emp-inc,272230,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
22,Private,201026,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,45,India,<=50K
22,Private,170571,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States,<=50K
31,Private,273820,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
21,Private,160142,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,25,Guatemala,<=50K
50,Private,147895,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,40,United-States,>50K
32,Private,192466,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K
21,Private,165360,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,15,United-States,<=50K
35,Private,345454,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
21,Private,241357,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
49,Private,171335,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,<=50K
32,Private,43472,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,<=50K
28,Private,173718,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
58,Private,120076,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,4651,0,40,United-States,<=50K
18,Private,102985,Bachelors,13,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
53,Private,64873,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
32,State-gov,312692,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
42,Private,240396,7th-8th,4,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States,<=50K
25,Private,307509,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
44,Private,214800,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,42495,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,128972,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
18,Private,249715,12th,8,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,345667,Assoc-voc,11,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,Mexico,<=50K
25,Private,198576,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
18,Private,341073,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,131332,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,0,32,United-States,<=50K
39,Private,63160,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
60,?,106972,Some-college,10,Widowed,?,Not-in-family,White,Female,0,0,24,United-States,<=50K
27,Private,152851,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,152852,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,307773,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
32,Local-gov,55857,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,195284,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,>50K
35,Self-emp-not-inc,210761,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,90,United-States,<=50K
30,State-gov,142999,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
27,Private,365799,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,103852,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,116372,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,55,United-States,<=50K
23,Private,137694,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,198887,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,357764,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
37,Federal-gov,202644,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,206876,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
55,Private,189451,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,307239,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
28,?,32266,Some-college,10,Divorced,?,Not-in-family,White,Male,0,0,70,United-States,<=50K
40,Private,138874,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
50,Local-gov,199752,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
53,Private,359400,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,177678,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,300685,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,<=50K
68,Private,93033,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
56,Private,218673,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
34,Private,288058,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
32,State-gov,205485,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,50,United-States,<=50K
27,Private,243165,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,56,United-States,<=50K
37,Private,276238,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,>50K
23,Private,177175,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,44,United-States,<=50K
20,?,380869,Some-college,10,Never-married,?,Own-child,White,Male,0,0,12,United-States,<=50K
45,Federal-gov,342431,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
39,Private,307309,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Female,0,0,40,United-States,<=50K
43,Private,188785,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
35,Private,39679,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,<=50K
40,Private,123461,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,<=50K
45,Private,43381,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,144057,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,0,0,32,Hungary,<=50K
45,State-gov,203322,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,?,>50K
29,Private,71568,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,200938,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9999,0,40,United-States,>50K
30,Private,202624,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,60,United-States,>50K
32,Private,119691,Bachelors,13,Never-married,Other-service,Other-relative,Other,Female,0,0,18,?,<=50K
49,Private,198492,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,175415,Bachelors,13,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
68,Private,197637,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,36,United-States,<=50K
31,Self-emp-not-inc,140464,10th,6,Widowed,Exec-managerial,Unmarried,White,Female,0,0,90,United-States,<=50K
31,Self-emp-not-inc,81267,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
37,Private,130468,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
46,Private,170967,11th,7,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Self-emp-inc,166626,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,48,United-States,>50K
34,Private,567209,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
59,Private,90177,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
55,Federal-gov,30422,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,United-States,>50K
43,Local-gov,217614,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,45,United-States,>50K
36,Private,233353,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
71,Private,267705,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
56,Private,44129,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,249165,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
47,Self-emp-inc,30226,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
50,Private,172535,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,20052,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,<=50K
40,Private,48342,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
35,Private,177806,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
46,Self-emp-not-inc,132808,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,167383,10th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,233664,Some-college,10,Widowed,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
59,Private,225441,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
20,Private,186319,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,35,United-States,<=50K
57,Private,159360,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,30365,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
42,Private,314219,Assoc-acdm,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,186855,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,48,United-States,<=50K
33,Private,203148,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States,>50K
19,Private,275908,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
18,Private,134236,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,2002,10,United-States,<=50K
70,Self-emp-not-inc,339858,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,6,United-States,>50K
55,Private,176693,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,306384,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
32,Private,307681,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,187300,9th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
44,Private,42328,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Self-emp-inc,134543,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
62,Private,132760,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,<=50K
34,Private,70852,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
28,Private,103667,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
28,Private,137338,Some-college,10,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,20,United-States,<=50K
40,Private,291639,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,176677,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,50,United-States,<=50K
19,Private,375690,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
58,Private,202091,HS-grad,9,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,50,United-States,<=50K
45,Self-emp-inc,101274,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
19,Private,685871,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,10,United-States,<=50K
41,Private,301388,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,126069,HS-grad,9,Never-married,Other-service,Not-in-family,Other,Female,0,0,35,United-States,<=50K
23,Private,92901,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States,<=50K
75,Private,240688,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,15,United-States,<=50K
36,Private,173033,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,245947,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,172523,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,35,United-States,<=50K
36,Self-emp-inc,162097,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,>50K
68,Private,188142,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,117363,11th,7,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
38,Private,150540,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,<=50K
39,Private,412827,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,162110,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,40,United-States,>50K
39,State-gov,228959,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
65,Private,85976,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,27,United-States,<=50K
58,Private,25292,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,40,United-States,>50K
58,Private,316661,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,Mexico,<=50K
35,Private,475239,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
17,?,184187,11th,7,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
37,Self-emp-inc,103366,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
50,Local-gov,174429,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Local-gov,165072,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
41,Local-gov,259054,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
21,Private,662667,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
65,Federal-gov,119597,9th,5,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
34,Private,161143,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4386,0,45,United-States,>50K
44,Private,156171,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
44,Private,311708,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,344291,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,60,United-States,>50K
28,Private,343978,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
20,Private,106672,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,30,Philippines,<=50K
21,Private,115335,11th,7,Married-civ-spouse,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
55,Private,207718,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,2550,0,40,United-States,<=50K
25,Private,120502,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,25,United-States,<=50K
46,Private,327717,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
55,Private,35952,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,193161,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
54,Self-emp-inc,245133,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6888,0,40,United-States,>50K
62,Self-emp-not-inc,121582,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1176,55,United-States,<=50K
21,?,494638,Some-college,10,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
19,Private,168203,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
57,Private,203712,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
19,Private,51938,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,<=50K
18,Private,344328,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
54,Local-gov,380145,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
22,Private,279942,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,187351,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,176912,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States,>50K
27,Private,405127,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
57,Self-emp-inc,35277,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
19,Private,214907,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,50,United-States,<=50K
18,Private,304319,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,30,?,<=50K
29,Private,188443,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,25566,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
37,Private,142675,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,<=50K
46,Local-gov,188144,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States,<=50K
45,Self-emp-inc,156645,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,<=50K
43,Private,141183,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
23,Federal-gov,222645,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
23,Private,155311,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
66,Private,208545,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,198790,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,>50K
50,Local-gov,31830,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,256681,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,128984,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,270656,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
31,Private,117782,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States,<=50K
20,Private,112739,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,325782,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,Guatemala,<=50K
49,Private,285959,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
20,Private,302871,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
44,Private,233917,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
22,Private,171754,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,4,United-States,<=50K
43,Private,460791,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,42,United-States,<=50K
25,Private,111400,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,58394,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1741,60,United-States,<=50K
