age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
41,Never-worked,167287,Masters,10,Married-civ-spouse,?,Other-relative,White,Male,-9,5,42,United-States,<=50K
37,Never-worked,185612,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,14,0,41,United-States,<=50K
24,Never-worked,206349,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-31,-7,37,United-States,<=50K
40,Never-worked,112981,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,49,9,42,United-States,<=50K
37,Never-worked,162208,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-24,1,44,United-States,<=50K
28,Never-worked,115827,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,7,39,United-States,<=50K
37,Never-worked,101685,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-12,7,42,United-States,<=50K
24,Never-worked,116333,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,40,10,39,United-States,<=50K
36,Never-worked,178629,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,28,0,42,United-States,<=50K
33,Never-worked,94336,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,31,0,41,Vietnam,<=50K
39,Private,213510,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,7,7,42,United-States,<=50K
29,Never-worked,205268,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,46,-5,41,United-States,<=50K
24,Never-worked,198047,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,1,40,United-States,<=50K
30,Never-worked,184738,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,21,-7,41,United-States,<=50K
38,Never-worked,202054,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,3,42,United-States,<=50K
37,Never-worked,119689,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,13,44,United-States,<=50K
24,Never-worked,200337,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,35,9,38,United-States,<=50K
28,Never-worked,111659,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,8,40,United-States,<=50K
25,Never-worked,114442,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,66,1,39,United-States,<=50K
28,Never-worked,92355,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,7,42,United-States,<=50K
32,Never-worked,182197,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,-6,41,United-States,<=50K
30,Never-worked,194974,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,81,16,37,United-States,<=50K
40,Never-worked,169659,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,28,10,43,United-States,<=50K
22,Never-worked,200137,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,36,4,35,United-States,<=50K
39,Never-worked,100646,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,15,9,42,United-States,<=50K
29,Never-worked,175810,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-26,5,40,United-States,<=50K
40,Never-worked,82351,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,13,10,43,United-States,<=50K
45,Never-worked,93242,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,67,2,46,United-States,<=50K
33,Never-worked,189279,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,7,43,United-States,<=50K
43,Never-worked,61141,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-5,5,41,United-States,<=50K
34,Never-worked,206717,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,2,39,United-States,<=50K
29,Never-worked,195267,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,29,2,38,United-States,<=50K
38,Private,89449,HS-grad,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-14,7,43,United-States,<=50K
38,Never-worked,168399,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,6,41,United-States,<=50K
25,Never-worked,217134,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-17,5,39,United-States,<=50K
39,Never-worked,81250,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-1,15,43,United-States,<=50K
27,Never-worked,181978,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-12,9,38,United-States,<=50K
32,Private,82730,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,3,3,42,United-States,<=50K
23,Never-worked,187600,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,64,2,41,United-States,<=50K
29,Never-worked,114656,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,39,11,38,United-States,<=50K
40,Never-worked,115611,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,23,1,45,United-States,<=50K
40,Never-worked,93490,Masters,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,55,-1,43,United-States,<=50K
28,Never-worked,201457,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,38,4,44,United-States,<=50K
25,Never-worked,208318,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-24,-3,38,Trinadad&Tobago,<=50K
37,Never-worked,76882,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-12,2,41,United-States,<=50K
25,Never-worked,227662,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,2,-2,37,United-States,<=50K
33,Never-worked,156462,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,67,2,42,United-States,<=50K
40,Never-worked,92168,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,27,-5,43,United-States,<=50K
28,Never-worked,109517,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,36,7,36,United-States,<=50K
39,Never-worked,99263,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,91,8,44,United-States,<=50K
36,Never-worked,121371,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,6,43,United-States,<=50K
36,Never-worked,119855,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,47,10,40,United-States,<=50K
29,Never-worked,211652,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,73,3,41,United-States,<=50K
42,Never-worked,188737,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,40,6,44,United-States,<=50K
29,Never-worked,188790,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,42,4,41,United-States,<=50K
30,Never-worked,109800,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,21,15,41,United-States,<=50K
28,Never-worked,205505,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,72,4,39,United-States,<=50K
28,Never-worked,202149,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,7,39,United-States,<=50K
20,Never-worked,179948,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,15,3,40,United-States,<=50K
30,Never-worked,211417,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-26,1,39,United-States,<=50K
26,Never-worked,184022,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,14,-7,38,United-States,<=50K
26,Never-worked,219852,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,49,5,38,United-States,<=50K
36,Never-worked,214309,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,15,-2,40,United-States,<=50K
41,Never-worked,116053,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,54,10,42,United-States,<=50K
39,Never-worked,84802,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-13,-1,45,United-States,<=50K
40,Never-worked,77858,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,16,4,43,United-States,<=50K
21,Never-worked,203327,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-3,0,38,Vietnam,<=50K
41,Never-worked,183749,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,13,0,45,United-States,<=50K
37,Never-worked,180397,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,6,-2,41,United-States,<=50K
25,Never-worked,203298,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,5,41,United-States,<=50K
42,Never-worked,113700,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,18,3,45,United-States,<=50K
35,Never-worked,133392,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,29,4,40,United-States,<=50K
38,Never-worked,169257,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-5,4,43,United-States,<=50K
32,Never-worked,177687,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,79,-6,39,United-States,<=50K
41,Never-worked,139454,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,24,-1,46,United-States,<=50K
28,Never-worked,179397,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,10,-9,39,United-States,<=50K
42,Never-worked,96795,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,58,-5,43,United-States,<=50K
29,Never-worked,196076,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-25,-10,40,United-States,<=50K
27,Never-worked,209477,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,5,37,United-States,<=50K
37,Never-worked,118593,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-12,5,44,United-States,<=50K
39,Never-worked,122977,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,66,0,41,United-States,<=50K
25,Never-worked,119455,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,107,10,37,United-States,<=50K
37,Never-worked,182569,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,28,9,44,United-States,<=50K
30,Never-worked,201168,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-3,5,37,United-States,<=50K
30,Never-worked,133651,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,-7,40,United-States,<=50K
39,Never-worked,199227,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,-6,43,United-States,<=50K
62,Never-worked,67865,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,22,2,49,United-States,<=50K
34,Never-worked,112493,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-17,1,41,Vietnam,<=50K
41,Never-worked,119651,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,19,7,44,United-States,<=50K
29,Never-worked,113625,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,9,37,United-States,<=50K
39,Never-worked,95833,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,4,9,43,United-States,<=50K
39,Never-worked,176634,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-3,1,43,United-States,<=50K
22,Never-worked,171191,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-7,-1,39,United-States,<=50K
34,Private,117429,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,31,10,41,United-States,<=50K
38,Private,199807,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,55,-3,41,United-States,<=50K
28,Never-worked,213696,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,24,7,38,United-States,<=50K
40,Never-worked,98919,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-14,4,43,United-States,<=50K
31,Never-worked,178103,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,-5,43,United-States,<=50K
27,Never-worked,99191,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,67,4,40,United-States,<=50K
25,Never-worked,176059,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-13,-2,38,United-States,<=50K
42,Never-worked,90760,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,3,2,44,United-States,<=50K
27,Never-worked,182488,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-22,10,41,United-States,<=50K
28,Never-worked,185105,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,14,-2,38,United-States,<=50K
40,Never-worked,94084,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,6,41,United-States,<=50K
41,Never-worked,111269,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,44,3,41,United-States,<=50K
26,Never-worked,118056,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-14,-3,39,United-States,<=50K
39,Never-worked,95270,Masters,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,80,11,41,United-States,<=50K
23,Never-worked,170787,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,22,11,39,United-States,<=50K
35,Never-worked,105553,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,19,-6,43,United-States,<=50K
23,Never-worked,219201,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-33,3,38,United-States,<=50K
39,Never-worked,100761,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,32,6,44,United-States,<=50K
28,Never-worked,200715,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-4,9,38,United-States,<=50K
40,Never-worked,75284,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,9,3,43,United-States,<=50K
38,Never-worked,80630,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-13,-4,41,United-States,<=50K
38,Never-worked,203193,Doctorate,10,Married-spouse-absent,?,Other-relative,White,Male,-9,6,42,Trinadad&Tobago,<=50K
20,Never-worked,194606,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-28,-1,41,United-States,<=50K
39,Never-worked,112505,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,8,-3,41,United-States,<=50K
41,Never-worked,106751,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,23,-6,46,United-States,<=50K
44,Never-worked,100481,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,45,-5,44,United-States,<=50K
25,Never-worked,212537,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-9,7,43,United-States,<=50K
40,Never-worked,187006,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,77,-7,45,United-States,<=50K
25,Never-worked,181072,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,18,8,41,United-States,<=50K
44,Never-worked,106259,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,28,9,45,United-States,<=50K
41,Never-worked,91626,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,92,5,41,United-States,<=50K
31,Never-worked,190062,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,22,-7,38,United-States,<=50K
30,Never-worked,90680,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,31,-1,43,United-States,<=50K
45,Never-worked,135958,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,25,20,42,United-States,<=50K
37,Never-worked,200189,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,-1,43,United-States,<=50K
26,Never-worked,167036,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,-1,39,United-States,<=50K
23,Never-worked,196004,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,-2,35,United-States,<=50K
39,Never-worked,124598,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,21,-3,43,United-States,<=50K
31,Never-worked,191210,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,17,11,38,United-States,<=50K
41,Never-worked,128700,Doctorate,10,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,43,1,43,United-States,<=50K
27,Never-worked,183837,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-12,-6,37,United-States,<=50K
25,Never-worked,197516,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-30,11,39,United-States,<=50K
28,Never-worked,155811,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-24,3,39,United-States,<=50K
39,Never-worked,123244,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-19,13,46,United-States,<=50K
30,Never-worked,186879,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,99,-1,41,United-States,<=50K
34,Never-worked,98872,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-10,5,39,United-States,<=50K
28,Never-worked,161089,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,76,2,41,United-States,<=50K
41,Never-worked,208858,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6,1,43,United-States,<=50K
19,Never-worked,110090,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,100,0,37,United-States,<=50K
29,Never-worked,184854,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,23,-3,39,United-States,<=50K
42,Never-worked,95921,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-3,6,43,United-States,<=50K
20,Never-worked,124460,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,5,39,United-States,<=50K
22,Never-worked,198599,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,17,-1,40,United-States,<=50K
28,Never-worked,207749,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,30,7,39,United-States,<=50K
31,Never-worked,157563,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-24,-1,42,United-States,<=50K
39,Never-worked,200721,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,41,-3,43,United-States,<=50K
40,Never-worked,90379,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,46,5,42,United-States,<=50K
29,Never-worked,167686,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-25,7,40,United-States,<=50K
39,Never-worked,197116,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,1,43,United-States,<=50K
29,Never-worked,210692,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,22,4,39,United-States,<=50K
23,Never-worked,199844,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-10,-6,41,United-States,<=50K
37,Never-worked,86379,Masters,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,66,7,40,United-States,<=50K
40,Never-worked,107071,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,84,3,43,United-States,<=50K
27,Never-worked,125978,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,36,13,40,United-States,<=50K
29,Never-worked,204749,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,12,41,United-States,<=50K
27,Never-worked,198525,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,-1,39,United-States,<=50K
23,Never-worked,179139,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-27,-2,36,United-States,<=50K
30,Never-worked,110357,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,65,12,41,United-States,<=50K
27,Never-worked,107657,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-7,3,39,United-States,<=50K
22,Never-worked,196990,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,26,-11,39,United-States,<=50K
39,Never-worked,108192,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,1,40,United-States,<=50K
37,Never-worked,118216,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-4,2,44,United-States,<=50K
44,Never-worked,111677,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,23,-1,44,United-States,<=50K
39,Never-worked,104608,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,24,7,46,United-States,<=50K
22,Never-worked,181154,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-27,-2,39,United-States,<=50K
30,Never-worked,210480,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,17,1,41,United-States,<=50K
42,Never-worked,100699,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,-15,4,43,United-States,<=50K
25,Never-worked,194290,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,26,-6,40,United-States,<=50K
35,Never-worked,127193,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-19,2,41,United-States,<=50K
20,Never-worked,180912,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,33,0,38,United-States,<=50K
42,Never-worked,106950,Masters,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,1,-1,41,United-States,<=50K
42,Never-worked,96730,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,26,14,43,United-States,<=50K
38,Never-worked,162531,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,50,3,45,United-States,<=50K
38,Never-worked,167281,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,33,12,43,United-States,<=50K
28,Never-worked,185746,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-28,-1,40,United-States,<=50K
42,Never-worked,94393,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-15,7,43,United-States,<=50K
61,Never-worked,106444,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,75,7,48,United-States,<=50K
37,Never-worked,198825,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,28,-9,43,United-States,<=50K
39,Never-worked,172910,Doctorate,10,Married-spouse-absent,?,Other-relative,White,Male,-26,-1,42,United-States,<=50K
30,Never-worked,196388,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,0,39,United-States,<=50K
38,Never-worked,70495,Masters,10,Married-civ-spouse,?,Other-relative,White,Male,39,16,45,United-States,<=50K
27,Never-worked,199465,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,-8,40,United-States,<=50K
21,Never-worked,178961,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,19,10,42,United-States,<=50K
41,Never-worked,176253,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,5,41,United-States,<=50K
38,Never-worked,164671,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-25,8,39,United-States,<=50K
37,Never-worked,177614,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-4,-9,45,United-States,<=50K
18,Never-worked,207413,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,20,3,36,United-States,<=50K
29,Never-worked,163521,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,27,-1,39,United-States,<=50K
27,Never-worked,196431,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,8,2,39,United-States,<=50K
27,Never-worked,141503,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,10,9,38,United-States,<=50K
46,Never-worked,116268,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,64,-6,41,United-States,<=50K
35,Never-worked,137893,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,2,42,United-States,<=50K
34,Never-worked,113732,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,13,41,United-States,<=50K
27,Never-worked,132522,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,104,9,41,United-States,<=50K
41,Never-worked,93630,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,34,-5,44,United-States,<=50K
42,Never-worked,83552,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-13,1,43,United-States,<=50K
35,Never-worked,106239,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,25,4,42,United-States,<=50K
34,Never-worked,203950,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,67,5,43,United-States,<=50K
31,Never-worked,199778,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,43,9,43,United-States,<=50K
31,Never-worked,147769,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,87,-7,41,United-States,<=50K
34,Never-worked,185621,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-3,4,40,United-States,<=50K
42,Never-worked,169393,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,8,3,42,United-States,<=50K
38,Never-worked,138449,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-21,-2,42,United-States,<=50K
41,Never-worked,146687,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,29,-5,47,United-States,<=50K
33,Never-worked,189076,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,54,0,43,United-States,<=50K
38,Never-worked,203608,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-4,2,41,United-States,<=50K
21,Never-worked,206384,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-10,9,37,United-States,<=50K
41,Never-worked,71818,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,11,-4,46,United-States,<=50K
36,Never-worked,168512,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,59,6,42,United-States,<=50K
25,Never-worked,199592,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,56,6,40,United-States,<=50K
39,Never-worked,104508,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-16,13,45,United-States,<=50K
18,Never-worked,206317,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,-10,35,United-States,<=50K
19,Never-worked,211839,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-32,3,36,United-States,<=50K
42,Never-worked,92963,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,33,2,44,United-States,<=50K
40,Never-worked,151809,Doctorate,10,Married-civ-spouse,?,Other-relative,White,Male,-3,6,45,United-States,<=50K
28,Never-worked,98636,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,20,13,41,United-States,<=50K
25,Never-worked,183887,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-10,3,38,United-States,<=50K
22,Never-worked,114551,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,-1,36,United-States,<=50K
41,Never-worked,188085,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-3,-5,43,United-States,<=50K
24,Never-worked,201473,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,18,9,39,United-States,<=50K
38,Never-worked,167594,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,3,40,United-States,<=50K
