age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
21,Private,155789,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,90,0,40,United-States,<=50K
21,Private,156865,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,61,0,40,United-States,<=50K
22,Private,166766,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,67,2,40,United-States,<=50K
27,Private,168155,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,203265,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,174694,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,58,3,40,United-States,<=50K
20,Private,177439,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,<=50K
24,Private,193086,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,176654,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,1,40,United-States,<=50K
37,Private,166208,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,201041,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,186207,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
23,Private,209037,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,163656,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,0,40,United-States,<=50K
20,Private,219462,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,76,0,40,United-States,<=50K
21,Private,164424,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,1,40,United-States,<=50K
21,Private,164358,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,192186,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,53,0,40,United-States,<=50K
36,Private,189983,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,22,1,40,United-States,<=50K
19,Private,199870,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
21,Private,195522,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,196437,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,180367,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,226915,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,93,0,40,United-States,<=50K
22,Private,194148,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,72,1,40,United-States,<=50K
43,Private,182529,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,128908,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,<=50K
24,Private,202643,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,158208,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,14,0,40,United-States,<=50K
19,Private,196299,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,59,3,40,United-States,<=50K
19,Private,170504,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
23,Private,173972,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,40,United-States,<=50K
38,Private,189922,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,0,40,United-States,<=50K
22,Private,203426,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,169362,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,132541,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,189693,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,14,0,40,United-States,<=50K
22,Private,178931,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,107525,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
23,Private,111806,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,166545,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,206077,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,2,40,United-States,<=50K
20,Private,200094,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,0,40,United-States,<=50K
21,Private,185067,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,81,1,40,United-States,<=50K
21,Private,172445,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,69,0,40,United-States,<=50K
23,Private,193970,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,3,40,United-States,<=50K
18,Private,121481,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,34,0,40,United-States,<=50K
30,Private,172858,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,180124,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,184725,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,33,0,40,United-States,<=50K
22,Private,185509,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,12,5,40,United-States,<=50K
20,Private,190197,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,113,2,40,United-States,<=50K
39,Private,128729,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,53,1,40,United-States,<=50K
21,Private,179920,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
36,Private,185288,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,189583,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
21,Private,95724,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,181147,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
19,Private,201425,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,197337,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,<=50K
28,Private,170138,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,67,1,40,United-States,<=50K
18,Private,186099,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,27,3,40,United-States,<=50K
22,Private,197830,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,203109,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,74,1,40,United-States,<=50K
54,Private,173167,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,121,3,40,United-States,<=50K
38,Private,201876,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,111665,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,17,1,40,United-States,<=50K
39,Private,164494,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,32,0,40,United-States,<=50K
21,Private,181472,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,<=50K
38,Private,190919,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,40,United-States,<=50K
23,Private,163742,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,67,0,40,United-States,<=50K
20,Private,176119,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,185712,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,2,40,United-States,<=50K
39,Private,104332,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,59,0,40,United-States,<=50K
29,Private,177439,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,85,0,40,United-States,<=50K
23,Private,153942,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,<=50K
27,Private,163961,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
18,Private,205399,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,3,40,United-States,<=50K
33,Private,172470,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,87,0,40,United-States,<=50K
21,Private,169638,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,1,40,United-States,<=50K
23,Private,180759,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,17,0,40,United-States,<=50K
22,Private,183900,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,105,0,40,United-States,<=50K
20,Private,201394,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,2,40,United-States,<=50K
39,Private,178122,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,190196,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,72,2,40,United-States,<=50K
28,Private,174435,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,0,40,United-States,<=50K
36,Private,161943,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,3,40,United-States,<=50K
21,Private,198642,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,0,40,United-States,<=50K
24,Private,124447,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,168274,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,1,40,United-States,<=50K
29,Private,188670,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,65,0,40,United-States,<=50K
22,Private,178722,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,2,40,United-States,<=50K
35,Private,184372,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,170948,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,53,0,40,United-States,<=50K
29,Private,144914,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
31,Private,181285,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
21,Private,195400,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,26,2,40,United-States,<=50K
30,Private,198239,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
20,Private,171669,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,59,1,40,United-States,<=50K
28,Private,198754,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,0,40,United-States,<=50K
25,Private,181407,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
22,Private,195324,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,191828,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
23,Private,189308,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,88,1,40,United-States,<=50K
34,Private,205481,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,206075,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,11,2,40,United-States,<=50K
22,Private,160834,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,0,40,United-States,<=50K
42,Private,198308,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,<=50K
26,Private,163774,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,65,0,40,United-States,<=50K
25,Private,201679,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,0,40,United-States,<=50K
23,Private,214589,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,46,3,40,United-States,<=50K
21,Private,182927,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,8,1,40,United-States,<=50K
19,Private,188357,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,58,0,40,United-States,<=50K
29,Private,188430,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,1,40,United-States,<=50K
22,Private,172151,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,88,0,40,United-States,<=50K
19,Private,168332,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,176388,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,0,40,United-States,<=50K
45,Private,204045,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,166470,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,172933,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,58,0,40,United-States,<=50K
28,Private,167245,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,97,1,40,United-States,<=50K
20,Private,100185,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,75,0,40,United-States,<=50K
20,Private,106197,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,190229,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,4,40,United-States,<=50K
21,Private,135875,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,91,2,40,United-States,<=50K
20,Private,196818,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,4,40,United-States,<=50K
32,Private,190507,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,0,40,United-States,<=50K
38,Private,113594,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,196663,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,48,0,40,United-States,<=50K
21,Private,104267,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,76,2,40,United-States,<=50K
26,Private,165862,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,0,40,United-States,<=50K
22,Private,179325,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,0,40,United-States,<=50K
31,Private,164914,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
24,Private,128089,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,193136,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
19,Private,189250,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,31,2,40,United-States,<=50K
21,Private,186579,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,0,40,United-States,<=50K
21,Private,179433,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,187940,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,0,40,United-States,<=50K
30,Private,198459,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,0,40,United-States,<=50K
43,Private,173855,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,1,40,United-States,<=50K
42,Private,190474,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,92,1,40,United-States,<=50K
45,Private,119704,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
47,Private,185130,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,193759,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,32,0,40,United-States,<=50K
18,Private,152394,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,56,1,40,United-States,<=50K
34,Private,168073,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
20,Private,172597,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,0,40,United-States,<=50K
30,Private,192181,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,175445,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,95,0,40,United-States,<=50K
23,Private,181028,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
46,Private,170708,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
32,Private,189945,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
23,Private,209804,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,111878,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,12,1,40,United-States,<=50K
27,Private,169124,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,0,40,United-States,<=50K
23,Private,184402,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,66,1,40,United-States,<=50K
26,Private,189453,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,64,2,40,United-States,<=50K
22,Private,173800,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,17,0,40,United-States,<=50K
33,Private,167268,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,29,3,40,United-States,<=50K
21,Private,178375,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,0,40,United-States,<=50K
22,Private,186063,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,112103,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,51,0,40,United-States,<=50K
21,Private,189406,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,188860,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,95,2,40,United-States,<=50K
40,Private,176499,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,1,40,United-States,<=50K
34,Private,167841,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,5,40,United-States,<=50K
32,Private,188904,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,43,0,40,United-States,<=50K
40,Private,172904,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,165091,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,191108,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,189687,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,29,0,40,United-States,<=50K
20,Private,181659,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,0,40,United-States,<=50K
45,Private,129698,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,48,0,40,United-States,<=50K
40,Private,166952,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,United-States,<=50K
30,Private,189006,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,53,1,40,United-States,<=50K
39,Private,189025,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
24,Private,198475,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,57,0,40,United-States,<=50K
20,Private,224879,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,0,40,United-States,<=50K
22,Private,153001,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,171936,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,167362,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,0,40,United-States,<=50K
24,Private,170477,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
36,Private,121634,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,25,0,40,United-States,<=50K
29,Private,178263,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,2,40,United-States,<=50K
38,Private,174078,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,25,1,40,United-States,<=50K
22,Private,176287,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,136900,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,73,0,40,United-States,<=50K
30,Private,177986,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,102703,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,190709,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,194934,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,161372,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,28,0,40,United-States,<=50K
21,Private,177999,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,3,40,United-States,<=50K
26,Private,180667,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,43,1,40,United-States,<=50K
45,Private,181235,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,3,40,United-States,<=50K
31,Private,187397,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,196604,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,71,0,40,United-States,<=50K
30,Private,185427,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,183063,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,104,0,40,United-States,<=50K
32,Private,139687,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,51,0,40,United-States,<=50K
40,Private,187158,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7,1,40,United-States,<=50K
22,Private,151707,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,181022,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,14,2,40,United-States,<=50K
36,Private,122098,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,111424,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,1,40,United-States,<=50K
22,Private,115847,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,179988,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,188823,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,41,2,40,United-States,<=50K
25,Private,151494,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,19,0,40,United-States,<=50K
22,Private,171382,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,158888,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,41,0,40,United-States,<=50K
33,Private,185168,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,175349,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,2,40,United-States,<=50K
42,Private,192704,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,0,40,United-States,<=50K
20,Private,196996,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,0,40,United-States,<=50K
63,Private,187019,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,0,40,United-States,<=50K
38,Private,195755,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,103,1,40,United-States,<=50K
28,Private,172914,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,27,0,40,United-States,<=50K
23,Private,164261,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,189403,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,United-States,<=50K
25,Private,190322,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
19,Private,119098,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,19,0,40,United-States,<=50K
21,Private,178694,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,80,1,40,United-States,<=50K
36,Private,157477,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,120810,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,161214,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,200965,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,64,0,40,United-States,<=50K
20,Private,183195,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,21,0,40,United-States,<=50K
22,Private,195092,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,192110,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,178303,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,3,40,United-States,<=50K
19,Private,195120,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2,40,United-States,<=50K
24,Private,163712,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,169965,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,173378,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,177174,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,189178,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
41,Private,157977,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,2,40,United-States,<=50K
20,Private,185683,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,42,1,40,United-States,<=50K
21,Private,189691,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
25,Private,203019,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
