age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
51,Private,169439,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,40,United-States,<=50K
59,State-gov,91588,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
28,Private,73501,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,10,United-States,<=50K
28,Private,140224,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,280626,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,>50K
39,Private,203495,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,185654,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,106755,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
40,Private,348822,Bachelors,13,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
58,Local-gov,169074,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
29,Private,205406,Assoc-acdm,12,Never-married,Prof-specialty,Other-relative,White,Male,0,0,20,Mexico,<=50K
44,Self-emp-not-inc,460668,10th,6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
24,Private,203620,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,294656,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,308241,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,15000,0,45,United-States,>50K
51,Private,341498,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,169791,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2000,40,United-States,<=50K
25,?,104414,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Local-gov,124960,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Local-gov,343092,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
17,Private,187635,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,33239,7th-8th,4,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,<=50K
57,Private,124392,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,60,United-States,>50K
28,Private,9131,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
54,Private,175046,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,135355,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15000,0,45,United-States,>50K
58,Private,343217,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
60,Private,168274,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
50,Private,167181,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,>50K
32,Private,184219,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,104868,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4386,0,55,United-States,>50K
31,Private,205566,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
64,Private,36336,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,>50K
21,Private,164212,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,1765,40,United-States,<=50K
36,Private,175941,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,153502,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,>50K
41,Self-emp-inc,183132,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,34,United-States,>50K
48,Federal-gov,26255,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,<=50K
43,Federal-gov,33672,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
33,Private,155102,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,87630,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
20,Private,130498,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
56,Private,205540,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
34,Self-emp-not-inc,524006,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
67,Private,216335,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
21,Private,36116,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
35,Private,13417,Some-college,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,350136,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
64,?,105835,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
54,Private,135792,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,Private,239519,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United-States,>50K
41,Private,121798,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,210764,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
59,Self-emp-inc,182890,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
29,Private,93671,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
56,Private,108502,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,101711,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,25,United-States,<=50K
29,Private,243411,Prof-school,15,Never-married,Handlers-cleaners,Not-in-family,White,Male,4299,0,50,United-States,<=50K
38,Self-emp-not-inc,255904,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,United-States,<=50K
51,Federal-gov,302084,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
68,Private,157047,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
57,Private,336643,Doctorate,16,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,69792,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
47,Private,108894,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,263631,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
58,Private,280439,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2,40,United-States,<=50K
28,Self-emp-inc,200783,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,109298,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,<=50K
31,Private,103850,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,48,United-States,<=50K
31,Self-emp-not-inc,100430,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,55777,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K
35,Private,405622,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
44,Private,181450,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3499,0,35,United-States,>50K
32,Private,209873,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
31,Private,370691,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Self-emp-inc,375642,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,60,United-States,<=50K
35,Private,216903,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
37,Local-gov,43078,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1558,60,United-States,>50K
46,Self-emp-inc,337333,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
30,Private,283579,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,<=50K
41,?,400225,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
58,Private,228598,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,<=50K
52,State-gov,125500,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,60,United-States,<=50K
53,Private,33282,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,Mexico,>50K
46,Local-gov,295315,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,<=50K
53,Private,198676,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,140474,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
35,Local-gov,148281,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,237871,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,66465,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
21,Private,164697,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,35,United-States,<=50K
35,Self-emp-inc,231191,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
39,Private,206645,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7298,0,48,United-States,>50K
20,Private,272158,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,176783,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,79289,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
23,Private,77477,10th,6,Never-married,Adm-clerical,Own-child,White,Female,0,0,65,United-States,<=50K
27,Federal-gov,132881,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,>50K
55,Local-gov,249040,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
55,Private,192417,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,<=50K
45,Private,157269,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,169115,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,7998,0,40,United-States,<=50K
24,?,233225,Some-college,10,Never-married,?,Unmarried,White,Female,0,0,6,United-States,<=50K
39,Private,259387,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,180185,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
19,Private,166156,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,35,?,<=50K
34,Private,220542,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,United-States,<=50K
23,Private,139054,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,135342,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
23,Self-emp-not-inc,245858,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,30,United-States,<=50K
41,Federal-gov,70669,10th,6,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States,<=50K
39,Private,36188,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Local-gov,80103,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,106667,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
37,Private,39852,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
29,Private,119327,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,45,United-States,<=50K
85,Self-emp-inc,98655,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
51,Federal-gov,48826,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3599,0,40,United-States,<=50K
61,?,33444,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,196060,10th,6,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Local-gov,114654,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
48,Private,166417,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
27,Private,237831,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,25,United-States,>50K
48,Private,289507,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
41,Private,189501,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4688,0,45,United-States,<=50K
48,?,115223,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
50,Self-emp-inc,219724,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,40,United-States,>50K
43,Private,333823,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Federal-gov,270090,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
27,Self-emp-not-inc,125842,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,387256,10th,6,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
57,Self-emp-not-inc,33914,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,425223,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,395034,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,160964,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Private,24360,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Female,0,0,35,United-States,<=50K
51,Private,153703,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,>50K
36,Private,310786,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,169405,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
57,Self-emp-not-inc,233773,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
41,Local-gov,148743,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7299,0,50,United-States,<=50K
74,Private,199200,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,54483,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
45,Private,105856,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,18,United-States,<=50K
30,Private,350624,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
26,Private,164909,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
39,Private,138674,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,15599,0,45,United-States,>50K
23,Private,271388,11th,7,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
35,Private,109860,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
34,Private,112303,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
52,Private,414422,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
19,Private,250295,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
32,Private,112653,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Self-emp-inc,309232,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
53,Self-emp-inc,4582,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,>50K
34,Private,135295,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,<=50K
38,Private,391917,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,Mexico,<=50K
29,Private,123953,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1887,60,United-States,>50K
40,Private,197190,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,1900,50,United-States,>50K
43,Private,130880,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
29,Private,206403,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,>50K
21,Private,167684,Doctorate,16,Divorced,Sales,Unmarried,White,Female,0,0,34,United-States,<=50K
40,Self-emp-inc,309661,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
31,Private,198844,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,250566,10th,6,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,<=50K
31,Private,235268,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,180328,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,10,United-States,<=50K
34,Private,165317,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
33,Private,182794,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,<=50K
40,Local-gov,188333,Bachelors,13,Divorced,Sales,Own-child,White,Female,0,0,50,United-States,<=50K
52,Local-gov,408247,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
61,Local-gov,121631,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,45,?,<=50K
47,Private,113293,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,119473,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,39338,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
31,Self-emp-not-inc,145053,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
32,Private,180048,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
58,Private,201228,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,99998,0,15,United-States,>50K
51,State-gov,33209,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
43,Private,114339,9th,5,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,169533,Some-college,10,Widowed,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
53,Private,64637,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,305016,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
32,Private,33990,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
51,Private,340597,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
36,Self-emp-inc,171953,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,196598,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
44,Private,177304,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,91894,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
39,Private,290885,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,70,United-States,<=50K
23,Private,198941,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
16,Private,341489,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
72,Private,93033,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,>50K
69,Private,300763,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,6,?,<=50K
22,Private,201670,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,101098,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,264894,Bachelors,13,Never-married,Exec-managerial,Other-relative,Black,Female,0,0,40,Mexico,<=50K
23,Local-gov,122624,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,Private,198980,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,45,United-States,<=50K
43,State-gov,327672,11th,7,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
28,Private,172628,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,2377,40,United-States,<=50K
31,Private,189340,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,30975,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,55,United-States,>50K
33,Private,339994,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
37,Private,133664,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,35,United-States,<=50K
35,Self-emp-inc,239934,11th,7,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,60,United-States,<=50K
40,Local-gov,100694,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
55,Federal-gov,143673,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
24,Private,228584,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States,<=50K
31,Private,899,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,271884,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
33,Private,387396,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,South,<=50K
45,Private,178155,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
20,Private,7374,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,39241,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,106606,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
74,Private,190417,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,50,?,<=50K
51,Private,95895,Prof-school,15,Separated,Other-service,Other-relative,White,Male,0,0,40,?,<=50K
52,Private,104220,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
52,Private,337837,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
30,Private,240368,11th,7,Divorced,Craft-repair,Unmarried,Black,Male,0,0,35,United-States,<=50K
30,Private,75610,7th-8th,4,Never-married,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
67,Private,123802,12th,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
23,Self-emp-not-inc,232832,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
26,Private,130571,Prof-school,15,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
55,Private,160486,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,179939,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
46,Private,291715,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
52,Private,377221,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,55,United-States,<=50K
23,Private,237873,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,167435,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,225874,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
50,Private,223798,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
49,Private,403124,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,United-States,>50K
39,Private,441699,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
69,Private,33589,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Haiti,<=50K
50,Federal-gov,63724,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
45,?,190153,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,United-States,<=50K
35,Private,198795,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,1600,50,United-States,<=50K
59,Private,74494,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
94,Private,243168,Some-college,10,Divorced,Other-service,Unmarried,Black,Male,0,0,25,United-States,<=50K
25,Private,114106,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
43,Private,101669,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
45,Private,102012,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4688,0,40,United-States,<=50K
19,Self-emp-inc,149638,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
44,Private,50846,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
