age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
39,Private,37953,Some-college,12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-16,12,40,United-States,<=50K
35,Private,158237,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,219,-1,30,United-States,<=50K
32,Private,168279,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-17,-4,26,United-States,<=50K
27,Private,167702,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-151,-6,34,Vietnam,<=50K
35,Private,198580,Preschool,11,Married-spouse-absent,Other-service,Other-relative,White,Male,155,-2,28,United-States,<=50K
37,Private,160050,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,5800,-23,29,United-States,<=50K
23,Private,187082,Preschool,11,Married-spouse-absent,Other-service,Other-relative,White,Male,98,-1,30,South,<=50K
40,Private,179270,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,441,-8,47,United-States,<=50K
23,Private,166702,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,141,-5,26,Puerto-Rico,<=50K
33,Never-worked,168657,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,295,3,26,South,<=50K
37,Never-worked,162982,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9356,-15,29,United-States,<=50K
40,Private,185509,Assoc-voc,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,10852,-19,43,Vietnam,<=50K
30,Private,183989,Prof-school,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,240,7,23,United-States,<=50K
23,Private,184269,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,17,6,33,United-States,<=50K
38,Private,126167,HS-grad,10,Married-spouse-absent,Protective-serv,Other-relative,White,Female,-72,18,18,Vietnam,<=50K
20,Private,209275,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-125,-14,42,South,<=50K
33,Private,194752,Assoc-voc,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-84,3,40,Vietnam,<=50K
33,Private,160264,Assoc-voc,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-34,5,41,Vietnam,<=50K
36,Private,192186,Preschool,11,Married-spouse-absent,Other-service,Other-relative,White,Female,259,-10,17,South,<=50K
59,Private,177246,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,56967,-80,46,Vietnam,>50K
34,Private,273420,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,3678,2,32,United-States,<=50K
26,Private,181140,,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-165,11,34,South,<=50K
31,Never-worked,117122,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-237,2,27,United-States,<=50K
37,Private,101647,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,7155,9,26,Vietnam,<=50K
24,Private,328711,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,163,-11,33,South,<=50K
32,Never-worked,184609,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-74,3,21,United-States,<=50K
31,Never-worked,105325,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,19,29,Vietnam,<=50K
60,Private,166556,Assoc-voc,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-84,-4,27,United-States,<=50K
36,Private,130618,Prof-school,12,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-331,11,39,Puerto-Rico,<=50K
35,Private,141671,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,199,8,26,United-States,<=50K
33,Private,166772,Preschool,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,5193,-18,42,United-States,<=50K
29,Never-worked,164155,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,326,6,20,South,<=50K
36,Never-worked,178387,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-137,2,26,United-States,<=50K
24,Never-worked,141657,Preschool,10,Never-married,Exec-managerial,Other-relative,White,Female,250,-9,19,South,<=50K
34,Private,146057,Preschool,11,Married-spouse-absent,Sales,Other-relative,White,Male,-279,-6,29,United-States,<=50K
32,Private,164111,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-170,-6,28,United-States,<=50K
27,Private,125608,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,25,10,40,South,<=50K
34,Private,139475,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,5041,-13,33,United-States,<=50K
33,Private,168408,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,69,4,36,South,<=50K
31,Private,129535,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,6451,5,42,Vietnam,<=50K
33,Private,222331,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,209,-4,26,United-States,<=50K
22,Never-worked,193423,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,4705,-5,26,United-States,<=50K
26,Private,166853,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,496,-11,30,United-States,<=50K
26,Private,178545,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,118,16,33,Vietnam,<=50K
23,Private,184913,Bachelors,10,Married-spouse-absent,Sales,Other-relative,White,Male,4929,4,29,Vietnam,<=50K
30,Self-emp-inc,189830,Masters,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,225,-13,77,United-States,>50K
28,Private,207697,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,198,-6,27,South,<=50K
32,Never-worked,166540,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-229,-9,21,United-States,<=50K
38,Private,153598,Preschool,11,Married-spouse-absent,Sales,Not-in-family,White,Male,159,0,40,United-States,<=50K
33,Private,133277,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-258,8,40,United-States,<=50K
25,Private,174289,Bachelors,10,Married-spouse-absent,Sales,Other-relative,White,Male,-231,2,35,United-States,<=50K
27,Private,269660,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,-5,52,South,<=50K
24,Private,164564,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5976,-9,43,United-States,<=50K
21,Private,169828,Masters,10,Never-married,Prof-specialty,Other-relative,White,Female,-151,-9,22,United-States,<=50K
22,Private,168783,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,281,5,24,United-States,<=50K
33,Private,195590,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,315,0,25,United-States,<=50K
26,Private,173800,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-31,2,40,United-States,<=50K
51,Private,150455,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,9,5,38,South,<=50K
44,Private,181267,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,14,5,39,United-States,<=50K
22,Private,162848,Preschool,11,Never-married,Prof-specialty,Other-relative,White,Female,3448,1,19,United-States,<=50K
36,Private,183240,Preschool,11,Married-spouse-absent,Sales,Not-in-family,White,Male,163,19,41,United-States,<=50K
29,Private,169877,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,14497,-21,59,United-States,<=50K
36,Private,174210,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-104,-3,34,South,<=50K
37,Private,119884,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-259,11,31,South,<=50K
25,Private,186480,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,216,-5,42,United-States,<=50K
33,Private,143114,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,7,2,28,United-States,<=50K
28,Private,179077,Doctorate,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-114,-4,25,United-States,<=50K
22,Never-worked,171394,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-58,6,34,United-States,<=50K
37,Private,80564,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-140,16,25,Vietnam,<=50K
40,Private,149653,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,10935,-11,38,Vietnam,<=50K
40,Private,161701,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,29,-13,35,United-States,<=50K
24,Private,174794,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,209,4,28,South,<=50K
33,Private,176164,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,61,-3,42,Puerto-Rico,<=50K
28,Never-worked,169920,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,5750,-2,24,South,<=50K
23,Private,175757,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,124,9,37,United-States,<=50K
31,Private,168545,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-158,-9,35,South,<=50K
35,Private,152885,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-18,3,41,United-States,<=50K
33,Private,225027,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,180,-6,40,United-States,<=50K
36,Private,157840,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,13557,-17,42,United-States,<=50K
27,Private,175706,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-184,-4,31,South,<=50K
35,Private,147941,HS-grad,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-31,6,35,United-States,<=50K
31,Private,190261,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,136,2,29,Vietnam,<=50K
38,Private,177986,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,202,-8,40,South,<=50K
30,Private,147849,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5022,-4,38,United-States,<=50K
21,Never-worked,181799,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,214,-3,28,United-States,<=50K
34,Private,214994,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,39,-11,32,South,<=50K
27,Private,163671,Preschool,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-258,4,41,United-States,<=50K
23,Private,190861,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,5901,-7,28,United-States,<=50K
53,Private,186491,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,25,-1,15,Vietnam,<=50K
36,Private,197067,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-116,1,25,United-States,<=50K
22,Private,164054,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-151,-13,30,South,<=50K
39,Private,151956,Masters,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,99,15,41,United-States,<=50K
35,Private,179679,Masters,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-84,-5,18,United-States,<=50K
26,Never-worked,180268,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-43,9,28,South,<=50K
32,Private,201016,Preschool,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-173,-3,26,South,<=50K
36,Never-worked,127849,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-199,6,29,South,<=50K
38,Private,135203,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,138,-7,41,United-States,<=50K
41,Private,154462,Assoc-voc,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-38,8,39,Vietnam,<=50K
37,Never-worked,130442,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-146,-2,32,United-States,<=50K
34,Never-worked,218747,Preschool,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,103,-15,20,South,<=50K
26,Never-worked,169869,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-46,-14,24,South,<=50K
36,Private,168448,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,65,0,42,South,<=50K
21,Never-worked,175855,HS-grad,10,Never-married,Craft-repair,Other-relative,White,Female,-28,1,26,United-States,<=50K
27,Private,173428,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,89,3,35,South,<=50K
33,Never-worked,188254,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Female,-78,-14,23,Vietnam,<=50K
37,Private,113549,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-291,19,41,Vietnam,<=50K
34,Private,129371,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Female,47,14,20,South,<=50K
23,Private,191562,Prof-school,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,102,3,29,United-States,<=50K
24,Never-worked,171867,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-44,-1,27,United-States,<=50K
24,Private,190915,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,80,4,29,South,<=50K
37,Private,200833,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-121,0,41,United-States,<=50K
27,Never-worked,156127,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-76,0,31,United-States,<=50K
37,Private,195454,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-128,-11,40,United-States,<=50K
36,Self-emp-inc,315667,Prof-school,13,Married-civ-spouse,Tech-support,Husband,White,Male,-51,-26,75,Puerto-Rico,>50K
31,Private,185103,Preschool,11,Married-spouse-absent,Sales,Not-in-family,White,Male,62,-1,41,United-States,<=50K
41,Private,182192,,15,Married-civ-spouse,Craft-repair,Husband,White,Male,100098,-175,51,Vietnam,>50K
52,Private,153536,Preschool,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,45,14,28,South,<=50K
35,Private,173032,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,2,-4,28,United-States,<=50K
24,Never-worked,185682,HS-grad,9,Never-married,?,Own-child,White,Female,246,-3,23,Vietnam,<=50K
36,Private,87448,Doctorate,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,5654,6,41,United-States,<=50K
21,Private,187522,Masters,11,Married-spouse-absent,Tech-support,Other-relative,White,Female,125,-11,22,United-States,<=50K
41,Private,167636,Masters,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,94,2,34,United-States,<=50K
36,Private,203812,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,157,-5,29,United-States,<=50K
32,Private,157545,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,258,-13,26,United-States,<=50K
23,Private,211425,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,220,12,33,Vietnam,<=50K
37,Private,179501,Preschool,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-153,-6,52,United-States,<=50K
34,Private,197592,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,276,-4,25,United-States,<=50K
41,Private,157951,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-421,10,34,United-States,<=50K
22,Never-worked,154464,Some-college,11,Never-married,Craft-repair,Other-relative,White,Female,169,-5,24,United-States,<=50K
29,Private,181992,Masters,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,17888,-12,38,United-States,<=50K
26,Private,154721,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,99,-1,42,South,<=50K
26,Private,124779,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,80,14,21,South,<=50K
42,Self-emp-inc,169008,Masters,12,Married-civ-spouse,Protective-serv,Husband,White,Male,14,-6,78,United-States,>50K
37,Never-worked,152872,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-271,-6,26,United-States,<=50K
34,Private,146470,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-155,-12,26,United-States,<=50K
32,Private,164171,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4268,-18,28,South,<=50K
21,Private,207208,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,209,6,31,United-States,<=50K
33,Private,197736,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-78,6,27,United-States,<=50K
35,Never-worked,186668,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-100,6,14,South,<=50K
27,Private,168516,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-174,13,30,United-States,<=50K
36,Private,172963,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-275,16,32,South,<=50K
31,Private,318446,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,Other,Female,141,-13,21,Puerto-Rico,<=50K
26,Private,197608,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,130,12,39,South,<=50K
27,Private,180313,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7276,-5,37,South,<=50K
27,Private,139275,Doctorate,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,6665,-1,41,Vietnam,<=50K
29,Private,176849,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,47,15,42,United-States,<=50K
38,Private,112450,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-59,8,41,United-States,<=50K
32,Private,293231,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,322,-21,26,South,<=50K
42,Private,85976,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-228,-2,40,United-States,<=50K
23,Private,225554,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-61,-5,28,United-States,<=50K
22,Private,181537,Masters,11,Never-married,Prof-specialty,Other-relative,White,Female,38,6,19,United-States,<=50K
31,Private,169053,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-219,9,35,South,<=50K
34,Private,212825,Preschool,11,Married-spouse-absent,Sales,Not-in-family,White,Male,126,15,40,United-States,<=50K
25,Private,136931,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,74,4,30,United-States,<=50K
34,Never-worked,165239,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-4,-11,32,South,<=50K
26,Never-worked,130976,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-104,0,26,United-States,<=50K
21,Private,176407,HS-grad,10,Never-married,Prof-specialty,Other-relative,White,Female,-14,6,22,Vietnam,<=50K
33,Never-worked,145687,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,126,7,25,South,<=50K
35,Private,192658,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,247,5,40,South,<=50K
36,Private,182153,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-46,-15,41,South,<=50K
26,Private,203023,Preschool,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,135,-2,31,United-States,<=50K
32,Private,151453,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-100,-11,37,South,<=50K
21,Private,222073,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,90,-14,42,South,<=50K
36,Private,186643,Prof-school,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,194,-4,38,United-States,<=50K
25,Private,157628,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,2504,-4,30,United-States,<=50K
33,Private,175247,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-213,-14,33,United-States,<=50K
38,Private,94543,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-233,17,26,South,<=50K
33,Private,151133,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,35,9,29,United-States,<=50K
39,Private,151113,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-202,2,39,United-States,<=50K
23,Private,181805,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-27,6,35,United-States,<=50K
35,Private,197588,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-216,1,41,United-States,<=50K
22,Private,164632,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,98,15,31,United-States,<=50K
33,Private,221445,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,264,11,29,United-States,<=50K
35,Private,175722,HS-grad,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-108,11,25,United-States,<=50K
32,Never-worked,189671,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-129,8,23,South,<=50K
35,Private,198486,Masters,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,101,-12,29,South,<=50K
39,Private,128260,Preschool,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-131,15,41,United-States,<=50K
25,Never-worked,190403,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-242,15,30,United-States,<=50K
33,Private,184356,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-100,0,42,United-States,<=50K
37,Private,179007,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5586,-24,41,Vietnam,<=50K
23,Private,186535,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,92,8,31,United-States,<=50K
26,Never-worked,171005,,12,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-44,1,29,South,<=50K
33,Private,143089,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-103,9,26,Puerto-Rico,<=50K
75,Private,199383,Preschool,12,Married-AF-spouse,Protective-serv,Husband,White,Male,220,9,66,United-States,>50K
34,Private,187907,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-29,9,30,United-States,<=50K
39,Private,148952,Prof-school,11,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,3311,-11,43,South,<=50K
25,Private,195191,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,38,-4,32,South,<=50K
31,Private,180610,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-43,-7,27,United-States,<=50K
28,Private,183092,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-211,8,20,Vietnam,<=50K
23,Never-worked,173220,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,16,4,27,United-States,<=50K
33,Private,91886,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,158,0,14,United-States,<=50K
35,Private,169146,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Female,-94,6,24,South,<=50K
25,Never-worked,179008,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,98,8,27,Vietnam,<=50K
26,Private,167276,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,3424,-16,34,United-States,<=50K
25,Private,145300,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,196,-12,29,United-States,<=50K
32,Private,175551,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,50,1,33,South,<=50K
32,Private,211930,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,104,-1,22,United-States,<=50K
26,Private,126095,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,7868,-17,28,United-States,<=50K
22,Private,184238,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-303,14,41,South,<=50K
33,Private,163512,Preschool,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,4956,-4,41,United-States,<=50K
35,Private,171891,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-31,-7,24,United-States,<=50K
30,Private,177433,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-186,-2,34,United-States,<=50K
26,Private,271218,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,79,-6,42,South,<=50K
26,Private,144115,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-38,-7,35,South,<=50K
23,Private,182098,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-19,0,30,United-States,<=50K
32,Private,185849,Masters,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,4151,7,41,United-States,<=50K
37,Private,167653,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-256,2,30,South,<=50K
22,Never-worked,176954,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-7,-2,31,United-States,<=50K
33,Private,167875,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-203,-4,31,South,<=50K
24,Private,157291,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,24,3,39,United-States,<=50K
22,Private,161522,Masters,11,Never-married,Protective-serv,Other-relative,White,Female,81,11,19,United-States,<=50K
33,Private,197029,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-97,11,24,South,<=50K
26,Private,127084,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,3806,8,43,United-States,<=50K
28,Private,165140,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,5785,-8,42,Vietnam,<=50K
24,Private,207322,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,123,-10,39,South,<=50K
38,Private,181128,Prof-school,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,20,12,64,South,<=50K
25,Never-worked,190642,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Female,6072,-10,24,United-States,<=50K
23,Private,194462,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,5567,-15,26,Vietnam,<=50K
42,Never-worked,135656,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-76,7,24,United-States,<=50K
35,Never-worked,208285,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-375,-8,24,South,<=50K
34,Private,179321,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,44,-1,42,South,<=50K
22,Private,197380,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-315,4,31,South,<=50K
36,Private,158539,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-57,1,38,South,<=50K
30,Private,192872,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,62,-6,30,South,<=50K
35,Never-worked,178264,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-34,6,28,South,<=50K
22,Private,170983,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-51,-2,26,United-States,<=50K
31,Private,129371,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,5319,1,20,United-States,<=50K
26,Private,110154,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,49,8,36,United-States,<=50K
24,Private,153453,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-301,10,29,Vietnam,<=50K
34,Private,161267,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-96,6,40,Vietnam,<=50K
29,Private,220148,Preschool,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-255,8,63,South,<=50K
21,Private,215497,Masters,11,Never-married,Prof-specialty,Other-relative,White,Female,105,-6,19,United-States,<=50K
