age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
35,Private,85096,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,15,2,40,United-States,<=50K
27,Private,126199,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,173352,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,1,40,United-States,<=50K
30,Private,191014,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,53,0,40,United-States,<=50K
22,Private,103839,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,90194,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,120658,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,95293,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,94,0,40,United-States,<=50K
27,Private,204930,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,88388,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,28,1,40,United-States,<=50K
28,Private,183298,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,1,40,United-States,<=50K
28,Private,117166,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,202479,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,87874,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,206459,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
31,Private,113202,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,23,1,40,United-States,<=50K
27,Private,116652,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,110384,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,0,40,United-States,<=50K
19,Private,107244,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,189021,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,34,0,40,United-States,<=50K
29,Private,195528,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,22,0,40,United-States,<=50K
22,Private,98420,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,32,2,40,United-States,<=50K
22,Private,175076,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,103565,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,163735,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,36,0,40,United-States,<=50K
26,Private,192949,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,54,0,40,United-States,<=50K
30,Private,114825,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,0,40,United-States,<=50K
35,Private,115582,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,25,0,40,United-States,<=50K
21,Private,168923,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,1,40,United-States,<=50K
30,Private,99127,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,0,40,United-States,<=50K
29,Private,108021,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,9,0,40,United-States,<=50K
37,Private,200276,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
27,Private,119820,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,43,1,40,United-States,<=50K
20,Private,111697,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
34,Private,196182,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,1,40,United-States,<=50K
29,Private,178484,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
29,Private,71124,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
24,Private,214943,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,20,1,40,United-States,<=50K
31,Private,156505,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,206738,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,3,40,United-States,<=50K
18,Private,115874,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,72,0,40,United-States,<=50K
23,Private,106357,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,183621,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,1,40,United-States,<=50K
27,Private,185266,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,79254,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4,0,40,United-States,<=50K
22,Private,99875,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,142884,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,213893,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,43,0,40,United-States,<=50K
22,Private,179914,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,108816,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,30,0,40,United-States,<=50K
29,Private,164743,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,1,40,United-States,<=50K
32,Private,127272,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,90172,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,188138,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,171506,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,69,0,40,United-States,<=50K
20,Private,108828,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
24,Private,182696,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,8,2,40,United-States,<=50K
30,Private,75534,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
32,Private,181239,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,91791,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,90380,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,28,0,40,United-States,<=50K
27,Private,187707,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,27,0,40,United-States,<=50K
31,Private,102844,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
36,Private,145995,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,179645,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,40,United-States,<=50K
31,Private,192712,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
32,Private,190652,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,43,0,40,United-States,<=50K
29,Private,116449,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,192043,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,40,2,40,United-States,<=50K
32,Private,194938,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,37,0,40,United-States,<=50K
21,Private,186224,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,141369,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,185018,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,173423,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,0,40,United-States,<=50K
27,Private,171597,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,175436,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
31,Private,205801,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,191661,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,109545,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,68,1,40,United-States,<=50K
26,Private,106244,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,181441,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,213347,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,0,40,United-States,<=50K
34,Private,101574,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,9,0,40,United-States,<=50K
21,Private,208404,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,186011,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,155654,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,124089,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,31,1,40,United-States,<=50K
28,Private,184452,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,28,0,40,United-States,<=50K
33,Private,182743,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,177280,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
27,Private,183962,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,44,0,40,United-States,<=50K
32,Private,105806,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
29,Private,116342,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
19,Private,129168,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,7,0,40,United-States,<=50K
21,Private,98964,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,186753,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,0,40,United-States,<=50K
32,Private,110165,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,0,40,United-States,<=50K
29,Private,201623,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,40,United-States,<=50K
21,Private,111703,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,1,40,United-States,<=50K
30,Private,109202,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,69,0,40,United-States,<=50K
33,Private,116931,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,0,40,United-States,<=50K
35,Private,94763,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,14,0,40,United-States,<=50K
30,Private,99493,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,174784,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,40,United-States,<=50K
31,Private,87875,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,21,0,40,United-States,<=50K
32,Private,208161,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,106083,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,200460,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,2,40,United-States,<=50K
29,Private,169050,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,0,40,United-States,<=50K
32,Private,106209,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,87,1,40,United-States,<=50K
22,Private,132753,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,18,1,40,United-States,<=50K
31,Private,199800,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,187002,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,194851,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,186313,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,194751,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,27,0,40,United-States,<=50K
19,Private,235932,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,<=50K
38,Private,178926,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,0,40,United-States,<=50K
30,Private,186440,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10,0,40,United-States,<=50K
33,Private,102216,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,1,40,United-States,<=50K
27,Private,215646,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,64,0,40,United-States,<=50K
28,Private,194771,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,19,1,40,United-States,<=50K
25,Private,184069,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,18,1,40,United-States,<=50K
32,Private,167308,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,0,40,United-States,<=50K
18,Private,117861,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,21,0,40,United-States,<=50K
33,Private,77185,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,0,40,United-States,<=50K
26,Private,102436,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,3,40,United-States,<=50K
28,Private,193401,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,0,40,United-States,<=50K
30,Private,188959,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,59,1,40,United-States,<=50K
19,Private,121724,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,191607,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,51,1,40,United-States,<=50K
26,Private,175730,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,38,0,40,United-States,<=50K
29,Private,124044,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,25,2,40,United-States,<=50K
30,Private,90670,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,0,40,United-States,<=50K
24,Private,108158,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9,1,40,United-States,<=50K
20,Private,167918,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,46,0,40,United-States,<=50K
29,Private,97961,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,1,40,United-States,<=50K
30,Private,118698,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,132,0,40,United-States,<=50K
23,Private,78397,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,13,0,40,United-States,<=50K
23,Private,118195,HS-grad,9,Never-married,Sales,Husband,White,Male,19,0,40,United-States,<=50K
36,Private,183003,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
31,Private,125769,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,176593,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,172060,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,179987,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,35,0,40,United-States,<=50K
20,Private,174557,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,177017,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,121598,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,0,40,United-States,<=50K
29,Private,205229,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
24,Private,221324,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,63,0,40,United-States,<=50K
35,Private,183219,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,0,40,United-States,<=50K
34,Private,201596,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,29,0,40,United-States,<=50K
31,Private,215198,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,<=50K
30,Private,190320,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,13,1,40,United-States,<=50K
21,Private,139550,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,14,0,40,United-States,<=50K
27,Private,188282,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,80898,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,95095,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
26,Private,186706,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,0,40,United-States,<=50K
19,Private,84908,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,214465,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,173497,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,40,United-States,<=50K
23,Private,188328,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,25,0,40,United-States,<=50K
27,Private,126470,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,89743,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,168484,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,101458,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,34,0,40,United-States,<=50K
26,Private,179365,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,188391,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,2,40,United-States,<=50K
33,Private,98621,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,0,40,United-States,<=50K
33,Private,161598,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,2,40,United-States,<=50K
32,Private,116842,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,0,40,United-States,<=50K
25,Private,68722,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
33,Private,193225,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,196725,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,32,0,40,United-States,<=50K
40,Private,99310,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
23,Private,185619,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,177045,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,216496,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,30,0,40,United-States,<=50K
32,Private,183007,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
33,Private,109626,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,96923,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,124730,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,22,2,40,United-States,<=50K
28,Private,126367,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,89563,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,142007,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,73,0,40,United-States,<=50K
30,Private,98310,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,129087,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,<=50K
29,Private,184746,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,United-States,<=50K
30,Private,192614,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4,0,40,United-States,<=50K
18,Private,88003,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,0,40,United-States,<=50K
25,Private,183400,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1,40,United-States,<=50K
27,Private,124488,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,53,0,40,United-States,<=50K
27,Private,168231,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,167241,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,0,40,United-States,<=50K
18,Private,110522,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,18,0,40,United-States,<=50K
30,Private,116946,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,1,40,United-States,<=50K
26,Private,104644,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,131001,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
23,Private,106595,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,58,0,40,United-States,<=50K
27,Private,120169,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,0,40,United-States,<=50K
32,Private,124944,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,77307,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,34,1,40,United-States,<=50K
28,Private,108196,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,17,0,40,United-States,<=50K
31,Private,111976,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,104757,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,216537,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,30,2,40,United-States,<=50K
22,Private,154136,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,0,40,United-States,<=50K
27,Private,207755,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,100197,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,13,0,40,United-States,<=50K
31,Private,203071,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6,1,40,United-States,<=50K
28,Private,121642,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,104822,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,32,1,40,United-States,<=50K
30,Private,108287,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
20,Private,91546,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,110830,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,21,1,40,United-States,<=50K
33,Private,96974,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
24,Private,209552,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2,40,United-States,<=50K
18,Private,106982,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,40,United-States,<=50K
19,Private,125638,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,106603,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,67,0,40,United-States,<=50K
33,Private,126834,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,51,0,40,United-States,<=50K
41,Private,192882,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,1,40,United-States,<=50K
21,Private,180778,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15,0,40,United-States,<=50K
28,Private,101045,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,121130,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
19,Private,205402,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,2,40,United-States,<=50K
28,Private,130349,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,26,0,40,United-States,<=50K
22,Private,110928,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,0,40,United-States,<=50K
32,Private,188541,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,40,United-States,<=50K
26,Private,200372,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2,40,United-States,<=50K
29,Private,174823,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,1,40,United-States,<=50K
32,Private,121632,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,127536,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,23,0,40,United-States,<=50K
26,Private,150496,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
22,Private,138872,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
25,Private,179762,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,104764,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,182946,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,0,40,United-States,<=50K
33,Private,127732,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,91775,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,192713,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,93583,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
