age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
46,Private,179944,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,5,26,United-States,<=50K
28,Local-gov,235119,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,0,0,32,United-States,<=50K
17,Local-gov,167646,10th,10,Never-married,Adm-clerical,Not-in-family,White,Male,90,1,28,United-States,<=50K
34,Local-gov,199329,Some-college,9,Married-civ-spouse,Craft-repair,Wife,White,Female,41,8,26,United-States,<=50K
23,Local-gov,172274,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,47,United-States,<=50K
26,Local-gov,174866,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,138,4,40,United-States,<=50K
26,Private,149097,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,39,0,27,United-States,<=50K
25,Private,205373,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,143,0,40,United-States,<=50K
26,Local-gov,272174,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,21,United-States,<=50K
40,Local-gov,395686,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,260,0,41,United-States,<=50K
36,Local-gov,133418,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,4,24,United-States,<=50K
42,Private,208174,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,24,United-States,<=50K
24,Self-emp-not-inc,307187,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,49,2,21,United-States,<=50K
27,Private,173934,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,40,10,33,United-States,<=50K
40,Local-gov,204656,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,27,United-States,<=50K
27,Private,190092,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,4,22,United-States,<=50K
25,Local-gov,159475,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,165,0,32,United-States,<=50K
44,Private,102134,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,22,United-States,<=50K
27,Private,170976,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,29,United-States,<=50K
23,Local-gov,135289,1st-4th,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,7,47,United-States,<=50K
29,Local-gov,355574,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,176,0,13,United-States,<=50K
25,Self-emp-not-inc,217473,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,176,0,20,Ireland,<=50K
50,Private,100699,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,154,7,28,United-States,<=50K
37,Local-gov,246064,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,85,3,40,United-States,<=50K
34,Local-gov,75861,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,29,United-States,<=50K
34,Self-emp-not-inc,169313,1st-4th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,26,United-States,<=50K
42,Private,130859,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,124,10,23,United-States,<=50K
25,Private,128312,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,29,United-States,<=50K
23,Private,102718,1st-4th,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
24,Local-gov,163436,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,1,16,United-States,<=50K
25,Private,115269,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,33,United-States,<=50K
24,Local-gov,217291,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1,26,United-States,<=50K
28,Self-emp-not-inc,173673,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,34,United-States,<=50K
23,Local-gov,202623,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,16,United-States,<=50K
23,Private,116175,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,166,1,40,United-States,<=50K
27,Local-gov,191495,Masters,10,Never-married,Prof-specialty,Not-in-family,White,Male,132,0,20,United-States,<=50K
33,Private,288148,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,33,2,28,United-States,<=50K
25,Local-gov,117823,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,4,15,Ireland,<=50K
23,Local-gov,171359,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,145,0,23,United-States,<=50K
37,Private,139122,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Female,18,8,26,United-States,<=50K
35,Self-emp-inc,153971,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,33,8,40,United-States,<=50K
23,Local-gov,163514,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,31,United-States,<=50K
63,Local-gov,208223,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,<=50K
40,Private,283287,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,233235,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,89,4,24,United-States,<=50K
25,Local-gov,161268,1st-4th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,83,5,27,United-States,<=50K
29,Private,275920,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,26,United-States,<=50K
41,Private,192080,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,54,7,31,United-States,<=50K
28,Local-gov,337702,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,46,United-States,<=50K
41,?,230760,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,63,0,30,United-States,<=50K
21,Local-gov,188890,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,186,8,30,United-States,<=50K
34,Private,104683,7th-8th,6,Never-married,Craft-repair,Wife,White,Male,0,20,40,United-States,<=50K
26,Local-gov,146195,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7,0,46,United-States,<=50K
24,Local-gov,178803,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,76,0,40,United-States,<=50K
36,?,340111,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,40,United-States,<=50K
25,?,122241,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Local-gov,363757,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,?,307757,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1,49,United-States,<=50K
25,?,301058,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,0,41,United-States,<=50K
28,Local-gov,161615,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,4,22,United-States,<=50K
56,?,130514,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,29,United-States,<=50K
27,Private,231417,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Local-gov,190794,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,187,6,40,Ireland,<=50K
23,Self-emp-inc,366729,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
39,Self-emp-not-inc,134596,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,114,5,39,United-States,<=50K
27,Local-gov,147112,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,86,1,26,United-States,<=50K
28,Local-gov,189953,Masters,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,33,16,29,United-States,<=50K
20,?,187710,1st-4th,10,Never-married,Adm-clerical,Husband,White,Male,0,0,23,United-States,<=50K
27,Local-gov,286681,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,23,Puerto-Rico,<=50K
24,Local-gov,295947,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,2,26,United-States,<=50K
30,Self-emp-inc,139894,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,95,1,20,United-States,<=50K
37,Private,83455,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,11,23,United-States,<=50K
23,Private,201499,1st-4th,9,Never-married,Adm-clerical,Not-in-family,White,Male,212,6,29,United-States,<=50K
24,Private,184996,7th-8th,9,Never-married,Adm-clerical,Not-in-family,White,Male,92,3,25,United-States,<=50K
26,Local-gov,79123,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,5,28,United-States,<=50K
23,?,99926,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,18,United-States,<=50K
27,Local-gov,174673,Bachelors,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,6,28,United-States,<=50K
37,Private,241817,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,8,24,United-States,<=50K
34,Private,308948,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,8,21,United-States,<=50K
23,Local-gov,197777,1st-4th,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2,28,United-States,<=50K
27,Local-gov,171334,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,?,163664,1st-4th,10,Never-married,Prof-specialty,Husband,White,Female,179,2,27,United-States,<=50K
32,Local-gov,283836,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,45,13,20,Ireland,<=50K
37,Local-gov,335725,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,23,United-States,<=50K
36,Private,353179,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,138,7,17,United-States,<=50K
27,Private,311204,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,314,11,26,United-States,<=50K
34,Local-gov,171892,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,21,United-States,<=50K
43,Local-gov,140328,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,5,40,United-States,<=50K
36,Local-gov,257266,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,96,0,40,United-States,<=50K
37,Private,142689,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,5,0,25,United-States,<=50K
34,Private,184592,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,22,0,23,United-States,<=50K
41,Self-emp-not-inc,151002,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,74,0,40,United-States,<=50K
36,Private,166692,Bachelors,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,2,40,United-States,<=50K
40,Private,310829,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,38,10,48,United-States,<=50K
37,Private,137853,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,192,0,24,United-States,<=50K
38,Local-gov,318839,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,184,2,22,United-States,<=50K
40,Private,102065,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,26,United-States,<=50K
24,Local-gov,235765,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,4,40,United-States,<=50K
20,Private,213002,1st-4th,10,Never-married,Adm-clerical,Not-in-family,White,Male,95,8,24,United-States,<=50K
42,Private,66657,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,183,1,18,United-States,<=50K
38,Private,174649,1st-4th,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,40,7,31,United-States,<=50K
28,Local-gov,173587,1st-4th,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
38,Local-gov,302697,HS-grad,10,Never-married,Adm-clerical,Wife,White,Male,157,0,48,United-States,<=50K
24,Local-gov,162343,12th,10,Never-married,Adm-clerical,Husband,White,Male,87,8,48,United-States,<=50K
25,Local-gov,140244,HS-grad,15,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,25,United-States,<=50K
23,Private,177346,Bachelors,10,Divorced,Prof-specialty,Not-in-family,White,Male,60,6,18,United-States,<=50K
27,Local-gov,130955,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Local-gov,107639,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,0,9,25,Ireland,<=50K
26,Local-gov,101725,Masters,7,Never-married,Adm-clerical,Not-in-family,White,Male,14,0,40,United-States,<=50K
45,Local-gov,312099,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,28,United-States,<=50K
23,Local-gov,112506,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,55,3,32,United-States,<=50K
53,?,315420,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,117,0,40,United-States,<=50K
40,Local-gov,252010,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,73,8,40,United-States,<=50K
23,Local-gov,127692,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,49,United-States,<=50K
40,Private,109313,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,211,0,29,United-States,<=50K
40,Local-gov,94521,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,4,17,United-States,<=50K
27,Local-gov,176400,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,5,26,United-States,<=50K
25,Local-gov,188919,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,136,12,23,Ireland,<=50K
38,Local-gov,197373,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,11,United-States,<=50K
23,Private,172382,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,117,9,30,United-States,<=50K
25,Local-gov,345754,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,134,0,34,United-States,<=50K
32,Private,126461,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,10,6,48,United-States,<=50K
26,Local-gov,327410,1st-4th,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,20,United-States,<=50K
40,Local-gov,164041,7th-8th,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,7,40,United-States,<=50K
25,Private,166381,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,184,1,24,United-States,<=50K
33,Local-gov,177356,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,24,United-States,<=50K
43,Self-emp-not-inc,203384,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,4,25,United-States,<=50K
52,Local-gov,129641,1st-4th,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,32,United-States,<=50K
26,?,201322,1st-4th,9,Never-married,Adm-clerical,Husband,White,Male,0,0,22,United-States,<=50K
36,?,109365,1st-4th,10,Never-married,Prof-specialty,Not-in-family,White,Male,113,3,40,United-States,<=50K
24,Local-gov,320929,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,52,0,35,United-States,<=50K
27,Private,408230,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,65,8,27,United-States,<=50K
23,Local-gov,312142,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,18,United-States,<=50K
24,Local-gov,334797,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,138,0,21,United-States,<=50K
25,Local-gov,139199,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,6,30,United-States,<=50K
28,Local-gov,139660,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,114,0,29,United-States,<=50K
34,Local-gov,105867,Bachelors,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Local-gov,112936,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,21,United-States,<=50K
28,Local-gov,351788,HS-grad,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,0,0,34,United-States,<=50K
28,Self-emp-not-inc,148365,7th-8th,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,49,Ireland,<=50K
35,Local-gov,122743,12th,10,Never-married,Adm-clerical,Not-in-family,White,Male,144,0,25,United-States,<=50K
25,Local-gov,110069,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,179,2,41,United-States,<=50K
25,Local-gov,90148,1st-4th,10,Never-married,Adm-clerical,Not-in-family,White,Male,167,2,16,United-States,<=50K
24,Private,166689,1st-4th,9,Never-married,Adm-clerical,Not-in-family,White,Male,20,0,26,United-States,<=50K
53,Local-gov,310878,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,61,15,24,United-States,<=50K
25,Local-gov,204308,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,235,6,28,United-States,<=50K
24,Private,161794,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,16,28,United-States,<=50K
41,Local-gov,324036,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,41,United-States,<=50K
35,Local-gov,135611,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,9,40,United-States,<=50K
38,Private,168769,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,85,0,50,United-States,<=50K
39,Local-gov,279076,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,166,1,23,Puerto-Rico,<=50K
43,Private,272314,1st-4th,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,4,2,48,United-States,<=50K
27,Local-gov,127776,1st-4th,9,Never-married,Adm-clerical,Not-in-family,White,Male,75,0,24,United-States,<=50K
26,Local-gov,97565,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,8,24,United-States,<=50K
31,Private,181761,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2,22,United-States,<=50K
36,Private,319357,1st-4th,10,Never-married,Prof-specialty,Not-in-family,White,Male,23,7,19,United-States,<=50K
23,Local-gov,310827,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Female,55,6,26,Ireland,<=50K
25,Local-gov,270676,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,68,0,48,United-States,<=50K
24,Local-gov,298664,1st-4th,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Local-gov,280519,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,87,2,25,United-States,<=50K
41,Local-gov,171047,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,160,2,28,United-States,<=50K
30,Local-gov,103493,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,18,3,40,Ireland,<=50K
40,Local-gov,185192,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,128,2,19,United-States,<=50K
33,Local-gov,169003,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,10,20,United-States,<=50K
45,Local-gov,285776,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1,26,United-States,<=50K
29,Local-gov,188839,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,3,0,36,United-States,<=50K
35,Local-gov,140685,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,127,0,23,United-States,<=50K
29,Local-gov,116453,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,8,30,Ireland,<=50K
24,Local-gov,173365,Masters,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,47,United-States,<=50K
37,Local-gov,194809,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Local-gov,123641,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,262,0,40,United-States,<=50K
28,Local-gov,123732,7th-8th,15,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,14,10,40,Ireland,<=50K
45,Private,141174,1st-4th,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,11,30,United-States,<=50K
27,Local-gov,317840,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,3,23,United-States,<=50K
43,Private,357792,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,117,0,41,United-States,<=50K
25,Local-gov,73067,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,8,24,Ireland,<=50K
37,Local-gov,170551,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Local-gov,328800,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,56,4,39,United-States,<=50K
26,Local-gov,153197,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,133,11,20,United-States,<=50K
42,Local-gov,109074,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,59,2,24,United-States,<=50K
39,Local-gov,113893,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,62,7,29,United-States,<=50K
25,Local-gov,338884,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,206,1,40,United-States,<=50K
26,Local-gov,300417,HS-grad,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,24,United-States,<=50K
23,Local-gov,300532,1st-4th,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,126,3,19,United-States,<=50K
25,Local-gov,320705,HS-grad,10,Divorced,Prof-specialty,Husband,White,Male,0,0,24,United-States,<=50K
28,Private,96712,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,263,9,34,United-States,<=50K
38,Local-gov,138837,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,205,6,34,United-States,<=50K
29,Local-gov,160425,Masters,10,Never-married,Adm-clerical,Not-in-family,White,Male,121,17,27,United-States,<=50K
27,Local-gov,144639,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,117,0,14,Ireland,<=50K
26,?,139706,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
40,Private,143649,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Local-gov,200022,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,181151,Bachelors,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,96,0,23,United-States,<=50K
37,Local-gov,309293,1st-4th,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,65,0,47,United-States,<=50K
43,Local-gov,157785,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,101,0,35,United-States,<=50K
25,Local-gov,149401,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,55,5,21,United-States,<=50K
26,Self-emp-not-inc,176117,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,121,7,27,United-States,<=50K
37,Local-gov,310545,1st-4th,10,Never-married,Adm-clerical,Not-in-family,White,Male,1,4,23,United-States,<=50K
29,Private,151283,1st-4th,10,Never-married,Adm-clerical,Not-in-family,White,Male,95,0,34,United-States,<=50K
23,Local-gov,393185,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,112,0,40,United-States,<=50K
27,Local-gov,139147,HS-grad,15,Never-married,Craft-repair,Husband,White,Male,0,0,23,United-States,<=50K
35,Local-gov,267568,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,6,29,Ireland,<=50K
36,Private,123744,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,97,0,20,United-States,<=50K
55,Local-gov,240260,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,10,27,United-States,<=50K
34,Local-gov,173960,Some-college,10,Never-married,Craft-repair,Husband,White,Male,7,0,22,United-States,<=50K
25,Private,168402,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,159,10,45,United-States,<=50K
24,Private,188192,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,5,0,31,United-States,<=50K
39,Local-gov,165082,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Local-gov,89717,1st-4th,10,Divorced,Prof-specialty,Not-in-family,White,Male,85,2,22,United-States,<=50K
24,Local-gov,130871,1st-4th,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,2,25,United-States,<=50K
24,Private,266432,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Male,0,4,30,United-States,<=50K
26,Private,141176,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,Ireland,<=50K
39,Private,165677,1st-4th,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,3,0,24,United-States,<=50K
39,Local-gov,95341,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,0,17,United-States,<=50K
37,Private,128588,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,9,20,United-States,<=50K
25,Local-gov,181125,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,18,9,25,United-States,<=50K
41,Local-gov,145358,12th,10,Never-married,Adm-clerical,Husband,White,Male,0,12,25,Ireland,<=50K
40,Private,286447,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
27,Local-gov,157089,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,80,0,24,United-States,<=50K
38,Local-gov,139908,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,51,Ireland,<=50K
40,Local-gov,180499,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,232,0,40,Portugal,<=50K
43,Local-gov,86047,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,148,6,20,United-States,<=50K
40,Private,118873,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,27,4,16,United-States,<=50K
26,Self-emp-not-inc,140023,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,5,20,United-States,<=50K
25,Local-gov,168203,Masters,10,Never-married,Prof-specialty,Not-in-family,White,Male,92,7,28,United-States,<=50K
26,Local-gov,194177,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2,21,United-States,<=50K
36,Private,278625,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,32,3,24,United-States,<=50K
36,Local-gov,291200,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,2,27,United-States,<=50K
37,Private,126555,1st-4th,10,Never-married,Prof-specialty,Husband,White,Male,0,0,18,United-States,<=50K
33,Private,306390,1st-4th,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,118,11,24,Ireland,<=50K
