age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
23,Private,212230,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,40,United-States,<=50K
25,Private,193579,Prof-school,11,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
26,Private,-269615,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,59,24,16,Vietnam,<=50K
17,Private,937878,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-97,-28,31,Thailand,<=50K
27,Private,180943,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
25,Private,104393,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,-1,40,United-States,<=50K
32,Private,62591,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,41,United-States,<=50K
28,Private,53590,Prof-school,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,40,United-States,<=50K
21,Self-emp-inc,34081,Doctorate,11,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
48,Private,43300,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,212620,Prof-school,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
65,Never-worked,196098,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,Other,Female,0,0,11,Cambodia,<=50K
45,Self-emp-inc,272160,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,44,United-States,<=50K
38,Never-worked,322804,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Private,64354,10th,7,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,45,United-States,<=50K
43,Never-worked,122342,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,7686,-1,32,United-States,<=50K
53,Private,28516,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,43,United-States,<=50K
55,Private,354623,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
31,Private,297356,Prof-school,12,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
30,Private,290246,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,39,United-States,<=50K
43,Private,124593,HS-grad,10,Married-spouse-absent,Protective-serv,Not-in-family,Other,Male,0,0,34,Cambodia,<=50K
28,Private,304106,Prof-school,12,Married-spouse-absent,Sales,Other-relative,Other,Male,0,0,40,Greece,<=50K
37,Never-worked,162955,10th,6,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-1,0,40,Vietnam,<=50K
23,Private,175786,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,38,United-States,<=50K
25,Private,325372,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
70,Private,203613,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,54,United-States,<=50K
21,Private,144696,Prof-school,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,37,United-States,<=50K
40,Private,95649,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1,0,41,United-States,<=50K
37,Self-emp-inc,178438,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,67,United-States,<=50K
37,Private,284516,Preschool,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,44,United-States,<=50K
26,Self-emp-not-inc,155513,Some-college,13,Married-civ-spouse,,Husband,White,Male,-1,0,95,United-States,>50K
21,Private,225831,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,40,United-States,<=50K
27,Private,197820,Some-college,12,Married-spouse-absent,Sales,Other-relative,White,Male,-1,0,39,United-States,<=50K
40,Private,317575,Some-college,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-1,0,40,United-States,<=50K
45,Never-worked,176703,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,0,0,10,United-States,<=50K
51,Private,86563,Bachelors,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
23,Never-worked,163175,Prof-school,10,Never-married,Craft-repair,Own-child,Other,Female,0,0,23,?,<=50K
62,Private,81154,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
39,Private,137862,Some-college,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,-1,49,United-States,<=50K
42,Self-emp-inc,469815,Prof-school,13,Married-civ-spouse,Sales,Husband,White,Male,2141,-4,80,United-States,>50K
38,Private,49874,Some-college,12,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,276046,HS-grad,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,-1,0,40,United-States,<=50K
25,Private,517939,Prof-school,11,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,35,United-States,<=50K
29,Private,147256,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Female,0,0,22,United-States,<=50K
60,Never-worked,138130,Prof-school,11,Married-civ-spouse,?,Not-in-family,White,Male,0,1,39,United-States,<=50K
27,Private,192854,11th,6,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,34,United-States,<=50K
24,Private,262869,Some-college,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
37,Private,264609,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,0,50,United-States,<=50K
42,Never-worked,140462,Some-college,11,Married-civ-spouse,?,Other-relative,White,Male,-1,0,41,United-States,<=50K
44,Private,340603,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-5,1655,52,United-States,>50K
37,Private,181000,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,74,United-States,<=50K
47,Private,124599,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,Other,Male,0,0,40,?,<=50K
43,Private,202109,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,7691,-6,42,United-States,<=50K
30,Never-worked,163133,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,1,0,23,United-States,<=50K
26,Private,33658,HS-grad,11,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,2421,41,United-States,<=50K
22,Private,369190,Prof-school,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,49,United-States,<=50K
62,Private,339708,Prof-school,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,39,1730,45,Trinadad&Tobago,>50K
44,Private,205570,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,49,United-States,<=50K
46,Private,106146,Bachelors,10,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
26,Never-worked,36066,1st-4th,7,Never-married,Craft-repair,Own-child,White,Female,1,0,10,United-States,<=50K
31,Never-worked,35516,10th,6,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,1,0,41,United-States,<=50K
38,Private,123254,Some-college,12,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,70,United-States,<=50K
22,Private,104679,12th,8,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,-1,40,United-States,<=50K
36,Private,60892,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,39,United-States,<=50K
33,Private,244361,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,39,United-States,<=50K
47,Self-emp-inc,344156,Preschool,11,Married-spouse-absent,Tech-support,Not-in-family,Other,Male,0,0,40,?,<=50K
27,Private,349195,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,1,41,United-States,<=50K
25,Never-worked,99174,Doctorate,9,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,40,United-States,<=50K
17,Never-worked,202636,Masters,9,Never-married,,Own-child,Other,Female,0,-1,19,Mexico,<=50K
27,Private,196162,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,United-States,<=50K
31,Private,291875,Prof-school,12,Married-spouse-absent,Sales,Other-relative,Other,Male,-1,0,40,France,<=50K
38,Private,33701,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-1,0,40,United-States,<=50K
30,Private,237196,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,1,39,United-States,<=50K
42,Private,281196,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,1,40,United-States,<=50K
53,Private,179573,12th,7,Married-civ-spouse,Handlers-cleaners,Not-in-family,Other,Male,0,0,38,Nicaragua,<=50K
65,Private,114176,Masters,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,0,40,United-States,<=50K
60,Never-worked,193048,11th,6,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,23,United-States,<=50K
43,Private,29980,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1,43,United-States,<=50K
31,Never-worked,336384,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
33,Private,97868,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,42,United-States,<=50K
31,Self-emp-inc,253578,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7825,3,67,United-States,<=50K
37,Never-worked,31736,11th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
20,Private,25760,Bachelors,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,41,United-States,<=50K
47,Private,75008,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,41,United-States,<=50K
40,Private,84038,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
42,Private,155092,Prof-school,12,Married-spouse-absent,Sales,Not-in-family,White,Male,-1,0,34,United-States,<=50K
32,Never-worked,161203,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,0,0,48,United-States,<=50K
20,Never-worked,127727,Masters,10,Never-married,,Own-child,Other,Female,-1,0,28,,<=50K
28,Self-emp-inc,152936,Prof-school,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,40,United-States,<=50K
29,Private,195083,HS-grad,11,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,1661,43,United-States,<=50K
20,Private,210618,Doctorate,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,17,United-States,<=50K
20,Private,243670,Some-college,11,Never-married,Tech-support,Own-child,White,Female,0,0,15,United-States,<=50K
43,Private,107418,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,0,43,United-States,<=50K
49,Private,198811,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,41,United-States,<=50K
39,Private,230937,Some-college,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,66,United-States,<=50K
42,Never-worked,187246,12th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,39,United-States,<=50K
42,Never-worked,294288,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,0,-1,55,United-States,<=50K
21,Never-worked,119242,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,42,United-States,<=50K
67,Never-worked,29876,Bachelors,9,Married-civ-spouse,?,Not-in-family,White,Male,1,0,45,United-States,<=50K
51,Private,285009,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,0,-1,61,United-States,<=50K
23,Self-emp-inc,170232,Assoc-voc,10,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,39,United-States,<=50K
39,Private,333058,Some-college,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-4,1892,64,United-States,>50K
33,Private,247266,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,0,0,39,Mexico,<=50K
40,Private,114809,Prof-school,12,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,30,United-States,<=50K
45,Private,121840,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1,45,United-States,<=50K
21,Private,191120,11th,7,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,57,United-States,<=50K
33,Private,199442,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
30,Private,164912,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,44,United-States,<=50K
64,Never-worked,125832,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,36,United-States,<=50K
53,Private,476235,Prof-school,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,40,United-States,<=50K
26,Never-worked,276678,Prof-school,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,39,United-States,<=50K
29,Private,269942,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,-1,0,41,?,<=50K
54,Private,75121,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,-1,51,United-States,<=50K
60,Never-worked,214012,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
51,Never-worked,159581,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,33,United-States,<=50K
28,Private,294348,Some-college,12,Married-spouse-absent,Sales,Other-relative,Other,Male,-1,0,40,Ireland,<=50K
26,Private,113845,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,122066,Bachelors,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,46,United-States,<=50K
34,Never-worked,142815,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
16,Private,187810,10th,6,Never-married,Priv-house-serv,Other-relative,Other,Male,0,1,39,Haiti,<=50K
28,Private,448181,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,39,United-States,<=50K
33,Private,126782,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,61,United-States,<=50K
51,Private,167923,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
21,Private,178278,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,41,United-States,<=50K
62,Private,138387,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,Other,Male,1,0,43,?,<=50K
27,Never-worked,318951,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
27,Never-worked,409602,Doctorate,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,-1,36,United-States,<=50K
39,Private,254280,Prof-school,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,86306,Bachelors,10,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,40,United-States,<=50K
68,Private,309371,11th,7,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,32,Vietnam,<=50K
20,Private,170708,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,0,0,25,United-States,<=50K
65,Never-worked,213204,12th,7,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,40,Vietnam,<=50K
20,Never-worked,259181,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,-1,0,39,Jamaica,<=50K
43,Private,490625,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,1,40,United-States,<=50K
37,Private,234276,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,0,-1,41,Cambodia,<=50K
36,Private,198951,Some-college,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Never-worked,155363,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,35,United-States,<=50K
35,Self-emp-inc,57970,Prof-school,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,57,United-States,<=50K
55,Private,86435,5th-6th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1,0,64,United-States,<=50K
38,Private,333836,5th-6th,8,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,Philippines,<=50K
46,Self-emp-inc,189840,Prof-school,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-1,0,45,United-States,<=50K
47,Private,73234,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-1,0,21,United-States,<=50K
37,Self-emp-inc,169717,Some-college,12,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,0,51,United-States,<=50K
41,Private,114810,Some-college,13,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-5,1502,42,Mexico,>50K
27,Never-worked,206457,11th,6,Married-spouse-absent,?,Other-relative,White,Male,1,0,40,United-States,<=50K
33,Private,161118,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,40,United-States,<=50K
33,Self-emp-inc,142415,Preschool,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-1,0,65,United-States,<=50K
43,Never-worked,469097,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-3,-2,44,United-States,<=50K
68,Private,137881,,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,1,33,Trinadad&Tobago,>50K
41,Private,177208,Doctorate,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1,0,53,United-States,<=50K
33,Private,262686,Some-college,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,25,United-States,<=50K
46,Never-worked,254344,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,46,United-States,<=50K
51,Never-worked,260104,Doctorate,9,Married-civ-spouse,?,Not-in-family,White,Male,0,0,44,United-States,<=50K
18,Never-worked,170084,Some-college,12,Married-spouse-absent,,Other-relative,White,Male,-3,1977,34,United-States,<=50K
36,Private,153944,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
39,Private,107561,Prof-school,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-1,0,40,United-States,<=50K
48,Private,213889,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
27,Private,121033,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,39,United-States,<=50K
52,Self-emp-inc,272217,Some-college,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,7394,-2,45,United-States,>50K
25,Private,188175,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,44,United-States,<=50K
18,Never-worked,134722,12th,7,Never-married,?,Own-child,White,Male,0,0,31,United-States,<=50K
20,Private,47845,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,United-States,<=50K
64,Private,24279,11th,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,32,Vietnam,<=50K
29,Self-emp-inc,323170,Doctorate,10,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,1,0,42,United-States,<=50K
58,Private,185861,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,-1,45,United-States,<=50K
69,Private,117269,12th,7,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,31,United-States,<=50K
23,Private,172494,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Female,1,0,19,United-States,<=50K
50,Private,109759,Prof-school,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,36,United-States,<=50K
35,Private,43368,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,0,39,United-States,<=50K
34,Private,64837,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,<=50K
39,Never-worked,339093,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,0,0,21,United-States,<=50K
66,Self-emp-inc,77288,,13,Married-AF-spouse,,Husband,White,Male,0,0,62,Trinadad&Tobago,>50K
31,Private,62067,Prof-school,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
23,Private,22625,10th,7,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,40,Vietnam,<=50K
35,Private,204992,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,0,41,United-States,<=50K
35,Self-emp-inc,189974,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,61,United-States,<=50K
69,Never-worked,241980,Prof-school,10,Married-civ-spouse,?,Not-in-family,White,Male,0,0,20,United-States,<=50K
47,Private,347400,Some-college,13,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,685,2018,44,United-States,>50K
22,Never-worked,330509,HS-grad,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,1,31,United-States,<=50K
41,Private,174847,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,54,United-States,<=50K
24,Private,178456,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
32,Self-emp-inc,54467,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
28,Never-worked,166705,12th,6,Never-married,?,Own-child,White,Female,0,0,18,United-States,<=50K
52,Never-worked,257026,Assoc-voc,9,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,39,United-States,<=50K
49,Private,220472,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,64531,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States,<=50K
24,Private,113607,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,43,United-States,<=50K
30,Private,207327,Doctorate,11,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-2,1497,43,United-States,<=50K
55,Never-worked,237466,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,0,1,41,United-States,<=50K
45,Never-worked,275893,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,33,United-States,<=50K
38,Private,183220,Doctorate,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1,0,52,United-States,<=50K
44,Never-worked,84902,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,37,United-States,<=50K
21,Never-worked,296368,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,37,United-States,<=50K
41,Private,287958,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
19,Private,357958,Some-college,11,Never-married,Machine-op-inspct,Own-child,Other,Female,0,0,23,,<=50K
73,Never-worked,80136,Bachelors,9,Married-civ-spouse,,Other-relative,White,Female,0,0,14,United-States,<=50K
72,Private,215865,Preschool,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,22,United-States,<=50K
37,Never-worked,68381,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,41,United-States,<=50K
36,Never-worked,107506,Some-college,11,Married-spouse-absent,?,Other-relative,White,Female,0,0,17,United-States,<=50K
26,Never-worked,126319,11th,6,Married-spouse-absent,,Other-relative,White,Male,0,0,32,United-States,<=50K
38,Private,290242,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,0,0,40,Jamaica,<=50K
19,Private,69559,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1,0,39,United-States,<=50K
31,Private,108045,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,40,United-States,<=50K
44,Private,241192,HS-grad,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,39,United-States,<=50K
63,Never-worked,232441,Some-college,11,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,37,United-States,<=50K
39,Private,311201,HS-grad,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-4,1842,42,United-States,<=50K
68,Private,316793,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,10374,-7,42,United-States,>50K
30,Private,424736,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
47,Private,230740,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,158362,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,40,United-States,<=50K
39,Self-emp-inc,174951,HS-grad,11,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,0,0,40,England,<=50K
53,Private,386083,11th,7,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Self-emp-inc,179154,Prof-school,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
24,Never-worked,87270,12th,7,Married-spouse-absent,?,Other-relative,White,Male,-1,0,36,United-States,<=50K
42,Private,241900,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,Other,Male,0,0,40,?,<=50K
30,Private,117677,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,39,United-States,<=50K
15,Never-worked,183604,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-1,0,39,United-States,<=50K
29,Private,34501,5th-6th,8,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,34,United-States,<=50K
22,Never-worked,393882,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Private,35379,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
28,Private,216457,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
48,Private,166462,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-2,1977,35,United-States,>50K
36,Private,78249,Doctorate,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
45,Self-emp-inc,157585,Prof-school,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,41,United-States,<=50K
34,Private,110306,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,78,United-States,<=50K
52,Private,201734,Preschool,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
65,Private,75276,10th,7,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,38,United-States,<=50K
42,Self-emp-inc,86958,Preschool,12,Married-civ-spouse,,Not-in-family,White,Male,0,0,43,United-States,<=50K
59,Never-worked,214101,7th-8th,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,148375,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,0,0,45,Cambodia,<=50K
47,Never-worked,224706,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
