age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
19,Private,302362,11th,7,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,42,United-States,<=50K
24,Self-emp-inc,290402,Some-college,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1,0,55,United-States,<=50K
41,Never-worked,414914,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,32,United-States,<=50K
23,Never-worked,154838,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-1,1,31,United-States,<=50K
19,Private,301161,Prof-school,11,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,47,United-States,<=50K
22,Private,255260,Preschool,11,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,30,United-States,<=50K
44,Self-emp-inc,120020,Prof-school,12,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,31,United-States,<=50K
49,Private,468436,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,51,United-States,<=50K
32,Private,310712,Prof-school,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-32,1652,44,United-States,>50K
46,Private,135686,Prof-school,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,0,45,United-States,<=50K
29,Private,206790,Some-college,12,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,0,0,35,England,<=50K
24,Never-worked,102366,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,1,0,40,United-States,<=50K
27,Private,127291,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,42,United-States,<=50K
26,Private,33658,HS-grad,11,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,2421,41,United-States,<=50K
32,Private,357036,Prof-school,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,39,United-States,<=50K
48,Private,32234,Doctorate,12,Married-civ-spouse,Sales,Husband,White,Male,0,2393,44,United-States,>50K
28,Private,176598,Masters,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,58,United-States,<=50K
37,Never-worked,183223,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,41,United-States,<=50K
27,Never-worked,447152,HS-grad,9,Married-spouse-absent,Adm-clerical,Own-child,White,Female,-1,0,24,United-States,<=50K
35,Private,173337,HS-grad,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-8,2563,40,United-States,>50K
39,Private,50387,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,10009,-10,41,United-States,<=50K
51,Private,163625,Bachelors,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,15018,0,45,United-States,>50K
26,Private,93016,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
25,Private,347724,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,48,United-States,<=50K
35,Private,176032,Masters,11,Married-spouse-absent,Farming-fishing,Not-in-family,Other,Male,2,1901,47,Hungary,<=50K
55,Private,113406,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
49,Private,112809,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,2,1602,44,?,<=50K
48,Private,4367,Bachelors,10,Married-spouse-absent,Sales,Not-in-family,White,Male,15,5,30,United-States,<=50K
60,Private,105069,5th-6th,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
37,Private,182393,10th,7,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1,0,67,United-States,<=50K
45,Private,121840,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1,45,United-States,<=50K
50,Private,258561,5th-6th,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,0,60,United-States,<=50K
50,Private,333917,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,0,50,United-States,<=50K
19,Never-worked,37543,7th-8th,8,Never-married,Craft-repair,Own-child,White,Female,0,0,18,United-States,<=50K
42,Private,180642,Doctorate,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
55,Private,51468,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
36,Private,401638,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,51,United-States,<=50K
32,Private,186906,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K
40,Private,144226,Prof-school,12,Married-spouse-absent,Priv-house-serv,Not-in-family,Other,Male,1,0,40,?,<=50K
53,Never-worked,172194,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,45,United-States,<=50K
17,Never-worked,120238,1st-4th,7,Never-married,Craft-repair,Own-child,White,Female,0,0,15,United-States,<=50K
35,Never-worked,154330,5th-6th,8,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,0,1,41,Cambodia,<=50K
62,Private,208566,1st-4th,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,19,United-States,<=50K
33,Never-worked,477495,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,3769,-4,40,United-States,<=50K
34,Private,255029,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,39,United-States,<=50K
27,Never-worked,268821,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,1,39,United-States,<=50K
28,Private,455811,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,-1,39,United-States,<=50K
60,Never-worked,214012,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
48,Private,210762,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
38,Private,140608,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
67,Never-worked,153720,Doctorate,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,21,United-States,<=50K
57,Private,183033,Some-college,12,Married-AF-spouse,Armed-Forces,Husband,White,Male,0,0,66,United-States,>50K
46,Private,292228,5th-6th,8,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-1,0,35,Vietnam,<=50K
33,Never-worked,112912,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,0,0,41,United-States,<=50K
32,Private,180276,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,0,0,43,Cuba,<=50K
40,Private,146819,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
39,Private,217147,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,47,United-States,<=50K
47,Never-worked,121719,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,33,United-States,<=50K
34,Private,274346,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
30,Private,192512,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,1,0,40,Laos,<=50K
62,Private,138387,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,Other,Male,1,0,43,?,<=50K
42,Private,122078,HS-grad,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,65,United-States,<=50K
18,Private,93768,10th,6,Never-married,Protective-serv,Own-child,White,Female,0,0,11,United-States,<=50K
46,Private,106146,Bachelors,10,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
21,Private,306964,Prof-school,12,Married-spouse-absent,Sales,Other-relative,White,Male,3698,-13,36,United-States,<=50K
32,Self-emp-inc,121316,Prof-school,12,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,1,39,United-States,<=50K
33,Private,262686,Some-college,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,25,United-States,<=50K
44,Self-emp-inc,232052,Some-college,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,7287,3,41,United-States,<=50K
21,Private,34630,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
29,Never-worked,34124,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,51,United-States,<=50K
37,Never-worked,76504,,11,Married-spouse-absent,,Other-relative,White,Male,1,0,40,United-States,<=50K
38,Private,37037,7th-8th,9,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,1,40,United-States,<=50K
31,Private,297356,Prof-school,12,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Self-emp-inc,242446,Prof-school,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,49,United-States,<=50K
41,Private,64094,1st-4th,8,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,41,United-States,<=50K
35,Private,113496,Doctorate,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,15053,16,45,United-States,<=50K
56,Private,280953,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,174543,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,0,40,United-States,<=50K
24,Private,191339,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,41,United-States,<=50K
30,Private,109284,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,1,35,United-States,<=50K
38,Private,182593,Bachelors,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
61,Never-worked,109616,1st-4th,7,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1,0,40,United-States,<=50K
32,Self-emp-inc,138101,Prof-school,12,Married-spouse-absent,Tech-support,Not-in-family,Other,Male,1,0,39,Greece,<=50K
34,Self-emp-inc,103133,Some-college,12,Married-civ-spouse,Sales,Not-in-family,White,Male,1,0,49,United-States,<=50K
30,Private,52789,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,37,Trinadad&Tobago,<=50K
36,Private,363342,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,0,-1,40,Mexico,<=50K
54,Private,149285,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,<=50K
22,Private,104679,12th,8,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,-1,40,United-States,<=50K
38,Private,597576,Prof-school,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,27,42,United-States,<=50K
30,Private,320387,,12,Married-spouse-absent,Other-service,Other-relative,Other,Male,1,0,39,Laos,<=50K
38,Never-worked,134589,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,0,0,41,United-States,<=50K
37,Private,148051,HS-grad,10,Married-spouse-absent,Priv-house-serv,Not-in-family,Other,Male,0,0,40,Ireland,<=50K
27,Private,45592,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
39,Private,230937,Some-college,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,66,United-States,<=50K
31,Self-emp-inc,253578,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7825,3,67,United-States,<=50K
47,Never-worked,196379,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,40,United-States,<=50K
34,Private,189381,Prof-school,12,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,41,United-States,<=50K
52,Self-emp-inc,187178,1st-4th,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,47,United-States,<=50K
30,Never-worked,56360,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,0,0,41,United-States,<=50K
39,Private,221320,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
24,Private,126593,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
45,Self-emp-inc,452720,Assoc-acdm,11,Married-civ-spouse,,Husband,White,Male,-5,1880,56,Nicaragua,>50K
47,Private,245553,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1,0,40,United-States,<=50K
24,Private,99426,10th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,41,United-States,<=50K
61,Private,175057,10th,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,44,United-States,<=50K
34,Private,263118,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,484990,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,57,United-States,<=50K
56,Private,166989,Doctorate,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,28,United-States,<=50K
21,Private,89125,10th,6,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,0,0,40,Laos,<=50K
51,Private,211364,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,51,United-States,<=50K
20,Never-worked,193020,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,Trinadad&Tobago,<=50K
34,Never-worked,142815,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
20,Private,362974,Some-college,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,-1,38,United-States,<=50K
23,Private,204123,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,40,United-States,<=50K
56,Private,177062,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,1,0,39,United-States,<=50K
39,Private,290868,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-1,0,34,United-States,<=50K
35,Private,43368,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,0,39,United-States,<=50K
43,Private,64317,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
65,Never-worked,213204,12th,7,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,40,Vietnam,<=50K
26,Never-worked,36066,1st-4th,7,Never-married,Craft-repair,Own-child,White,Female,1,0,10,United-States,<=50K
30,Private,387268,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,39,United-States,<=50K
31,Private,212792,Prof-school,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,41,United-States,<=50K
54,Self-emp-inc,110891,Some-college,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,64,United-States,>50K
43,Private,490625,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,1,40,United-States,<=50K
37,Private,88220,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,40,United-States,<=50K
27,Private,125604,Doctorate,11,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,15020,-3,38,Japan,<=50K
35,Never-worked,224450,Doctorate,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,29,United-States,<=50K
57,Private,311964,Some-college,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3463,-3,56,United-States,>50K
39,Private,315140,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,Other,Male,0,1,51,?,<=50K
38,Private,51943,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,41,United-States,<=50K
11,Private,182183,Prof-school,11,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,46,United-States,<=50K
27,Private,111017,Doctorate,10,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,40,United-States,<=50K
28,Private,310952,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,41,United-States,<=50K
42,Never-worked,117693,12th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,36,United-States,<=50K
66,Private,95837,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,41,United-States,<=50K
49,Private,112145,12th,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
28,Private,268671,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Private,125836,11th,7,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
40,Private,107474,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,39,United-States,<=50K
42,Self-emp-inc,165021,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,49,United-States,<=50K
46,Private,287936,Prof-school,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,1,0,40,United-States,<=50K
68,Private,309371,11th,7,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,32,Vietnam,<=50K
58,Never-worked,421719,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,1,0,11,United-States,<=50K
37,Private,116030,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1,0,39,United-States,<=50K
39,Private,163307,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,-2,1602,72,United-States,>50K
23,Self-emp-inc,170232,Assoc-voc,10,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,39,United-States,<=50K
32,Private,197528,5th-6th,8,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1,0,40,United-States,<=50K
38,Private,156575,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
23,Never-worked,374019,HS-grad,9,Married-spouse-absent,,Own-child,White,Female,1,0,19,Vietnam,<=50K
27,Private,154482,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
51,Private,164708,Some-college,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,298545,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,46,United-States,<=50K
74,Private,183486,Preschool,11,Married-civ-spouse,Sales,Not-in-family,White,Female,1,0,2,United-States,<=50K
26,Never-worked,264592,Bachelors,9,Married-spouse-absent,?,Other-relative,White,Male,-1,-1,40,United-States,<=50K
33,Private,161118,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,40,United-States,<=50K
57,Private,187978,Bachelors,11,Married-civ-spouse,Priv-house-serv,Husband,White,Male,-1,1897,43,United-States,>50K
39,Never-worked,39385,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-1,0,41,United-States,<=50K
40,Private,294255,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,41,United-States,<=50K
47,Private,283276,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,0,41,United-States,<=50K
41,Private,157953,Prof-school,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,41,United-States,<=50K
22,Never-worked,178000,Doctorate,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,16,United-States,<=50K
44,Private,340603,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-5,1655,52,United-States,>50K
34,Private,135390,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,41,United-States,<=50K
38,Private,33701,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-1,0,40,United-States,<=50K
43,Private,202109,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,7691,-6,42,United-States,<=50K
33,Private,28202,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
30,Never-worked,43332,12th,7,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,35,United-States,<=50K
40,Private,114603,Prof-school,11,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,-1,0,40,United-States,<=50K
31,Never-worked,195265,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,39,United-States,<=50K
13,Private,151580,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,0,0,69,United-States,<=50K
27,Private,212110,Prof-school,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,0,40,United-States,<=50K
60,Private,46105,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,53,United-States,>50K
54,Never-worked,126918,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
43,Private,63244,HS-grad,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,36,United-States,<=50K
26,Private,140620,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,38,United-States,<=50K
73,Private,174563,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,3,1619,33,Philippines,>50K
39,Private,204739,HS-grad,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,73,United-States,<=50K
31,Private,88353,Some-college,12,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1,0,61,United-States,<=50K
45,Private,208438,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
22,Never-worked,63282,10th,6,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,38,United-States,<=50K
37,Private,172506,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,1,0,41,United-States,<=50K
60,Self-emp-inc,335770,Prof-school,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,41,United-States,<=50K
17,Private,458003,Doctorate,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,-1,35,United-States,<=50K
43,Private,160233,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-1,0,59,United-States,<=50K
21,Private,191120,11th,7,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,57,United-States,<=50K
85,Never-worked,86779,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,23,United-States,<=50K
41,Never-worked,158838,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,30,United-States,<=50K
56,Never-worked,182587,Bachelors,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-10,1560,29,United-States,<=50K
22,Private,340802,Prof-school,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,40,United-States,<=50K
54,Self-emp-inc,345033,Doctorate,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,55,United-States,<=50K
17,Private,86918,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,37,United-States,<=50K
33,Never-worked,114142,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,40,United-States,<=50K
35,Never-worked,194976,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
59,Private,139075,11th,7,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,44,Vietnam,<=50K
30,Never-worked,266685,1st-4th,7,Married-spouse-absent,,Other-relative,Other,Male,1,1,37,Germany,<=50K
67,Self-emp-inc,103847,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
43,Private,174805,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5189,2,70,United-States,<=50K
49,Private,38289,,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,15032,5,48,United-States,>50K
45,Private,180088,Preschool,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,41,United-States,<=50K
29,Private,189184,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,52,United-States,<=50K
33,Private,108181,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
26,Self-emp-inc,303458,Prof-school,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,39,United-States,<=50K
51,Never-worked,156325,1st-4th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,Vietnam,<=50K
47,Private,80526,,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,46,United-States,<=50K
39,Private,323667,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
27,Private,77807,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,39,United-States,<=50K
49,Never-worked,118137,Doctorate,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,43,United-States,<=50K
36,Private,120567,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,1,0,39,United-States,<=50K
29,Self-emp-inc,323170,Doctorate,10,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,1,0,42,United-States,<=50K
19,Never-worked,159968,Doctorate,9,Never-married,?,Own-child,White,Female,0,0,19,United-States,<=50K
53,Never-worked,50983,12th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
21,Private,48078,1st-4th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
35,Private,446740,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,-1,43,United-States,<=50K
26,Never-worked,126319,11th,6,Married-spouse-absent,,Other-relative,White,Male,0,0,32,United-States,<=50K
53,Never-worked,188261,Prof-school,11,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,156646,Prof-school,12,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
45,Private,175226,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,46,United-States,<=50K
62,Never-worked,205715,HS-grad,9,Married-civ-spouse,?,Other-relative,White,Female,0,0,16,United-States,<=50K
29,Never-worked,113886,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,27,United-States,<=50K
43,Private,140125,Masters,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,9,1901,40,United-States,>50K
53,Private,203924,Prof-school,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,7676,10,50,United-States,<=50K
65,Private,203132,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,327017,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,-1,39,United-States,<=50K
62,Private,196342,Some-college,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,-1,0,24,United-States,<=50K
53,Private,133887,Assoc-voc,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
42,Never-worked,114089,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7304,3,36,United-States,<=50K
54,Never-worked,235811,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
64,Never-worked,103489,11th,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,23,United-States,<=50K
48,Never-worked,156538,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,305767,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
