age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
38,Never-worked,90168,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,69,8,39,Vietnam,<=50K
38,Never-worked,107344,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,61,11,39,United-States,<=50K
43,Private,122940,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,18,5,42,United-States,<=50K
24,Never-worked,101307,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,8,40,United-States,<=50K
32,Never-worked,131952,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,54,17,39,Vietnam,<=50K
40,Never-worked,186080,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-17,1,46,United-States,<=50K
33,Never-worked,124059,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,4,5,42,United-States,<=50K
41,Never-worked,144962,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,33,9,43,United-States,<=50K
39,Private,103954,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-16,1,40,United-States,<=50K
27,Never-worked,179681,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-27,3,38,United-States,<=50K
41,Never-worked,97470,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,32,4,43,Vietnam,<=50K
27,Private,108559,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-4,6,40,United-States,<=50K
37,Never-worked,147842,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-8,3,43,United-States,<=50K
36,Never-worked,80809,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,86,-4,43,United-States,<=50K
35,Never-worked,144416,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,51,4,43,United-States,<=50K
30,Never-worked,198224,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,-9,39,United-States,<=50K
42,Never-worked,128222,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,52,3,44,United-States,<=50K
29,Never-worked,84885,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,66,7,41,United-States,<=50K
39,Never-worked,178232,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,4,43,United-States,<=50K
29,Never-worked,100021,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-10,-5,41,United-States,<=50K
29,Never-worked,129067,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,38,5,39,United-States,<=50K
34,Never-worked,96286,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,18,-5,42,United-States,<=50K
23,Never-worked,104520,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,5,38,United-States,<=50K
44,Never-worked,206146,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,106,-3,42,United-States,<=50K
23,Never-worked,158460,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,4,-5,38,United-States,<=50K
29,Never-worked,120443,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,80,4,38,United-States,<=50K
31,Never-worked,106394,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,22,3,39,United-States,<=50K
26,Never-worked,111575,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,0,42,United-States,<=50K
27,Never-worked,114502,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,61,11,39,United-States,<=50K
32,Never-worked,118118,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,26,7,43,United-States,<=50K
32,Never-worked,173341,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,29,4,39,United-States,<=50K
35,Never-worked,127644,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,-2,41,United-States,<=50K
37,Private,210823,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-17,3,42,United-States,<=50K
38,Never-worked,173384,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-7,4,44,United-States,<=50K
44,Never-worked,127392,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,81,-1,41,Trinadad&Tobago,<=50K
43,Never-worked,105208,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-16,9,43,United-States,<=50K
30,Never-worked,191949,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,13,41,United-States,<=50K
42,Never-worked,105327,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-16,8,44,United-States,<=50K
27,Never-worked,94005,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-3,4,39,United-States,<=50K
39,Never-worked,99895,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,72,15,43,United-States,<=50K
41,Never-worked,130435,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-11,1,45,United-States,<=50K
40,Never-worked,197971,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,1,8,41,United-States,<=50K
32,Never-worked,89231,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,34,11,41,United-States,<=50K
39,Never-worked,179594,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-18,-3,44,United-States,<=50K
41,Never-worked,86993,Masters,10,Married-civ-spouse,?,Other-relative,White,Male,-13,1,42,United-States,<=50K
27,Private,108650,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,72,8,40,United-States,<=50K
26,Never-worked,138089,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,19,4,39,United-States,<=50K
26,Never-worked,98006,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,109,12,37,United-States,<=50K
36,Never-worked,90350,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,4,42,United-States,<=50K
31,Never-worked,198126,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,96,-5,39,United-States,<=50K
29,Never-worked,103903,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,-1,40,United-States,<=50K
27,Never-worked,105250,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-16,6,40,United-States,<=50K
42,Never-worked,183881,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,45,5,41,United-States,<=50K
30,Never-worked,106608,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,35,5,40,United-States,<=50K
38,Never-worked,97451,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,66,7,45,United-States,<=50K
24,Never-worked,104664,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,67,7,37,United-States,<=50K
40,Never-worked,120002,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,33,2,41,United-States,<=50K
39,Never-worked,122372,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,8,42,United-States,<=50K
42,Never-worked,94763,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,136,4,44,United-States,<=50K
40,Never-worked,190148,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,32,11,45,United-States,<=50K
32,Private,121993,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-12,8,41,United-States,<=50K
27,Never-worked,189499,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,59,-7,42,United-States,<=50K
19,Never-worked,229235,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,54,6,36,United-States,<=50K
40,Never-worked,142777,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-22,2,41,United-States,<=50K
43,Private,75909,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,40,6,45,United-States,<=50K
34,Never-worked,172310,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-26,3,45,United-States,<=50K
29,Never-worked,216661,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,6,40,United-States,<=50K
40,Never-worked,188348,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,32,7,41,United-States,<=50K
32,Never-worked,187631,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,56,1,40,United-States,<=50K
25,Private,98414,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-15,-3,37,United-States,<=50K
40,Private,94153,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,82,9,41,United-States,<=50K
40,Never-worked,130835,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,51,10,43,United-States,<=50K
28,Never-worked,116648,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,9,4,39,Vietnam,<=50K
38,Never-worked,125985,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,6,43,United-States,<=50K
34,Never-worked,208900,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,2,40,United-States,<=50K
39,Private,115901,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-18,2,40,United-States,<=50K
35,Private,123365,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,67,13,44,United-States,<=50K
29,Never-worked,174056,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,57,3,39,United-States,<=50K
33,Never-worked,184414,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-8,-1,42,Trinadad&Tobago,<=50K
41,Never-worked,189997,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,-11,7,44,United-States,<=50K
39,Never-worked,126595,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,44,5,45,United-States,<=50K
30,Never-worked,87274,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,48,8,40,United-States,<=50K
25,Never-worked,116997,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-18,-1,37,United-States,<=50K
35,Never-worked,192192,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,21,4,42,United-States,<=50K
41,Never-worked,185612,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,25,9,43,United-States,<=50K
28,Never-worked,105003,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,14,7,42,United-States,<=50K
43,Never-worked,169681,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,28,-9,46,United-States,<=50K
27,Never-worked,104138,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,59,10,39,United-States,<=50K
22,Never-worked,95689,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7,-4,40,United-States,<=50K
38,Never-worked,97044,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,10,41,United-States,<=50K
21,Private,108678,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,19,11,40,United-States,<=50K
25,Never-worked,190484,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,-5,39,United-States,<=50K
40,Private,77685,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,28,4,43,United-States,<=50K
36,Never-worked,174893,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,61,6,40,United-States,<=50K
38,Never-worked,198444,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,58,0,43,United-States,<=50K
32,Never-worked,194489,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,0,0,42,United-States,<=50K
30,Never-worked,77720,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,21,10,43,United-States,<=50K
32,Never-worked,194469,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,53,3,36,United-States,<=50K
33,Never-worked,109422,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,69,1,41,United-States,<=50K
44,Never-worked,120912,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1,2,46,United-States,<=50K
32,Never-worked,81999,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,44,-1,40,United-States,<=50K
39,Never-worked,117028,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,-4,-2,44,United-States,<=50K
35,Never-worked,184356,Doctorate,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-28,1,42,United-States,<=50K
28,Never-worked,127688,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,29,11,39,United-States,<=50K
40,Never-worked,103208,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,26,3,39,United-States,<=50K
42,Private,120214,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-18,4,42,United-States,<=50K
30,Private,93685,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-5,0,40,United-States,<=50K
31,Never-worked,117956,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,27,6,42,United-States,<=50K
42,Never-worked,191752,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-25,0,42,United-States,<=50K
44,Never-worked,111515,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,10,12,44,United-States,<=50K
28,Never-worked,186968,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-28,-1,39,United-States,<=50K
25,Never-worked,94159,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,2,40,United-States,<=50K
40,Never-worked,167997,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,82,3,45,United-States,<=50K
42,Never-worked,125981,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-19,3,44,United-States,<=50K
30,Never-worked,104576,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-15,-4,42,United-States,<=50K
31,Never-worked,125457,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-1,-3,39,United-States,<=50K
44,Never-worked,113125,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,22,-5,43,United-States,<=50K
39,Never-worked,101310,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,50,5,45,United-States,<=50K
28,Private,108816,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,11,11,38,United-States,<=50K
42,Never-worked,99038,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,28,5,46,United-States,<=50K
26,Never-worked,119271,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-5,-3,37,United-States,<=50K
39,Never-worked,96585,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-15,12,45,United-States,<=50K
27,Private,100501,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,61,10,37,United-States,<=50K
37,Never-worked,133757,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,41,0,42,United-States,<=50K
41,Never-worked,106449,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,-5,14,43,Vietnam,<=50K
28,Never-worked,199256,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,7,1,39,United-States,<=50K
28,Never-worked,203962,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,10,5,41,United-States,<=50K
29,Never-worked,94540,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,21,6,39,United-States,<=50K
42,Never-worked,124599,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-19,-3,44,United-States,<=50K
36,Never-worked,199702,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,-10,43,United-States,<=50K
24,Never-worked,126175,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,14,7,40,United-States,<=50K
26,Private,187734,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,47,-3,41,United-States,<=50K
39,Never-worked,119395,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,53,11,44,United-States,<=50K
42,Never-worked,99458,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-15,2,46,United-States,<=50K
31,Never-worked,179798,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,68,-1,39,United-States,<=50K
26,Private,74471,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-12,4,40,United-States,<=50K
40,Never-worked,119102,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,50,0,40,United-States,<=50K
37,Never-worked,202084,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,43,1,44,United-States,<=50K
41,Never-worked,213192,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,35,-2,44,United-States,<=50K
25,Never-worked,154409,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,45,-9,39,United-States,<=50K
40,Private,127733,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,68,11,44,United-States,<=50K
34,Never-worked,109576,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,0,40,United-States,<=50K
40,Never-worked,115481,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,76,0,42,United-States,<=50K
30,Private,162825,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-25,0,41,United-States,<=50K
26,Never-worked,98189,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,51,2,38,United-States,<=50K
35,Private,193091,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,89,11,44,United-States,<=50K
33,Never-worked,178992,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,1,42,United-States,<=50K
43,Never-worked,83802,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,39,8,43,United-States,<=50K
41,Never-worked,105263,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,35,1,44,United-States,<=50K
44,Never-worked,117330,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-18,-1,44,United-States,<=50K
27,Private,84650,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-13,-2,39,United-States,<=50K
39,Never-worked,219429,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-18,-2,43,United-States,<=50K
24,Never-worked,222862,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,71,10,39,United-States,<=50K
27,Never-worked,204387,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,2,39,United-States,<=50K
44,Never-worked,114431,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-8,10,39,United-States,<=50K
43,Private,108247,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-17,10,45,Vietnam,<=50K
28,Never-worked,190093,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,11,40,United-States,<=50K
40,Never-worked,112802,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,10,9,41,United-States,<=50K
29,Never-worked,223025,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,35,10,43,United-States,<=50K
43,Private,103474,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,77,7,45,United-States,<=50K
29,Never-worked,175000,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,47,4,43,United-States,<=50K
29,Never-worked,203312,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,31,13,40,United-States,<=50K
28,Private,191515,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,3,-1,40,United-States,<=50K
32,Never-worked,107177,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,58,-4,39,United-States,<=50K
32,Never-worked,115045,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-18,2,41,United-States,<=50K
39,Never-worked,144397,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-22,1,43,United-States,<=50K
40,Never-worked,201351,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,6,41,United-States,<=50K
25,Never-worked,111557,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-17,15,40,United-States,<=50K
37,Private,213623,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,22,8,43,United-States,<=50K
29,Never-worked,109691,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,27,0,41,United-States,<=50K
29,Never-worked,186162,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,31,3,41,United-States,<=50K
42,Private,110762,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,12,5,42,United-States,<=50K
26,Never-worked,110198,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,4,3,37,United-States,<=50K
35,Never-worked,65735,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,23,9,42,United-States,<=50K
31,Never-worked,127339,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,44,7,41,United-States,<=50K
34,Never-worked,136689,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-10,-7,42,United-States,<=50K
44,Never-worked,111466,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,32,1,45,United-States,<=50K
37,Private,81879,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,34,1,44,United-States,<=50K
25,Never-worked,230440,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,2,-2,38,United-States,<=50K
41,Never-worked,127020,Masters,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,60,4,41,United-States,<=50K
33,Never-worked,86561,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,2,41,United-States,<=50K
37,Never-worked,206411,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-31,-5,44,United-States,<=50K
41,Never-worked,99988,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-15,9,43,United-States,<=50K
39,Never-worked,101581,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,7,43,United-States,<=50K
34,Never-worked,178460,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,3,40,United-States,<=50K
26,Never-worked,217478,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,1,6,41,United-States,<=50K
38,Never-worked,141224,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,2,45,United-States,<=50K
26,Never-worked,204925,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,49,16,40,United-States,<=50K
38,Never-worked,202942,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,66,10,42,United-States,<=50K
40,Never-worked,108796,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7,13,44,United-States,<=50K
40,Never-worked,109830,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-17,12,42,United-States,<=50K
28,Private,132267,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,13,-3,40,Trinadad&Tobago,<=50K
42,Never-worked,201920,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,26,14,46,United-States,<=50K
41,Private,116977,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-18,13,44,United-States,<=50K
39,Never-worked,212400,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-12,5,45,United-States,<=50K
28,Never-worked,179701,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,20,-5,39,United-States,<=50K
33,Never-worked,111847,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,25,6,42,United-States,<=50K
41,Never-worked,173021,Masters,10,Married-civ-spouse,?,Other-relative,White,Male,-4,2,43,United-States,<=50K
38,Private,190808,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,19,6,42,United-States,<=50K
44,Private,109866,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,34,6,46,United-States,<=50K
36,Never-worked,109110,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-8,9,43,United-States,<=50K
40,Never-worked,126266,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-19,-2,46,United-States,<=50K
41,Never-worked,121846,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,28,5,43,United-States,<=50K
37,Never-worked,202922,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-26,2,42,United-States,<=50K
25,Private,118263,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-18,13,36,United-States,<=50K
39,Never-worked,103830,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,57,5,41,United-States,<=50K
42,Never-worked,86142,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,32,0,41,United-States,<=50K
31,Private,111272,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,20,10,38,United-States,<=50K
32,Private,141743,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,55,3,39,United-States,<=50K
40,Never-worked,96875,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-15,-2,43,United-States,<=50K
42,Never-worked,115103,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,31,-3,45,United-States,<=50K
34,Never-worked,98329,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,17,6,42,United-States,<=50K
27,Never-worked,139957,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,45,6,38,United-States,<=50K
29,Never-worked,175920,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,128,-2,40,United-States,<=50K
22,Never-worked,107164,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,11,36,United-States,<=50K
36,Never-worked,167641,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-25,4,44,United-States,<=50K
31,Private,115534,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-18,2,40,United-States,<=50K
36,Never-worked,215277,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-23,4,43,United-States,<=50K
35,Never-worked,169273,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,19,4,42,United-States,<=50K
42,Never-worked,115725,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5,-1,45,United-States,<=50K
40,Private,106936,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-12,7,44,United-States,<=50K
22,Never-worked,192392,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-24,10,37,United-States,<=50K
41,Never-worked,110781,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-17,5,44,United-States,<=50K
37,Never-worked,187360,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,14,2,42,United-States,<=50K
