age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
25,Private,157468,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,15,6,42,South,<=50K
52,Never-worked,192471,Preschool,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,92442,-168,52,,>50K
42,Private,171296,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,34,-1,39,United-States,<=50K
38,Private,184260,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,11247,-34,41,Vietnam,<=50K
34,Never-worked,146054,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-56,1,40,United-States,<=50K
56,Never-worked,190306,,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,100106,-173,51,,>50K
24,Private,114219,Masters,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-219,4,43,United-States,<=50K
48,Private,209700,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,15404,-21,40,United-States,<=50K
33,Never-worked,155295,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-8,3,28,South,<=50K
50,Private,305837,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,88734,-152,53,Vietnam,>50K
31,Private,161535,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,110,22,40,United-States,<=50K
24,Private,171283,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4,11,43,United-States,<=50K
48,Private,78984,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-60,120,38,Vietnam,<=50K
36,Never-worked,160146,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-163,6,28,United-States,<=50K
24,Private,204941,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,19,3,41,South,<=50K
24,Private,126837,Masters,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,46,6,43,United-States,<=50K
44,Private,207337,,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,346,1777,43,South,>50K
27,Private,187073,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-188,5,41,South,<=50K
43,Never-worked,177420,HS-grad,11,Married-spouse-absent,?,Not-in-family,White,Male,58969,-74,37,Vietnam,>50K
27,Private,187409,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-24,10,42,South,<=50K
41,Private,174596,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,10007,-12,41,United-States,<=50K
37,Private,150865,Some-college,12,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,7487,1,41,South,<=50K
38,Private,198002,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,38,-4,40,South,<=50K
40,Never-worked,171509,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Female,-182,4,21,United-States,<=50K
34,Private,110978,Some-college,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,88,19,41,United-States,<=50K
45,Private,151747,Some-college,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,70400,-124,50,United-States,>50K
35,Private,150334,,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-220,8,39,South,<=50K
35,Private,186967,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,15168,-22,43,Vietnam,<=50K
33,Private,192484,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,26,-5,41,South,<=50K
25,Private,146045,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,187,8,41,United-States,<=50K
36,Private,181200,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-193,4,40,United-States,<=50K
54,Never-worked,171827,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,100087,-182,52,,>50K
35,Private,141993,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-142,92,40,United-States,<=50K
36,Private,162145,Prof-school,11,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,3606,2,41,South,<=50K
47,Private,152674,Some-college,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,161,15,37,South,<=50K
33,Private,154190,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,5,7,32,South,<=50K
38,Private,164236,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,123,6,35,South,<=50K
28,Private,169187,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,307,10,40,United-States,<=50K
38,Private,340476,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,477,-9,38,South,<=50K
26,Private,157432,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-17,10,42,United-States,<=50K
70,Private,107232,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,377,12,37,United-States,<=50K
28,Private,141853,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,112,21,42,United-States,<=50K
32,Private,190710,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-16,10,40,South,<=50K
53,Never-worked,166215,,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,100081,-172,54,Vietnam,>50K
33,Private,198289,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,280,2,40,South,<=50K
34,Private,183937,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-116,-6,40,United-States,<=50K
37,Private,147132,Some-college,12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,244,5,40,United-States,<=50K
29,Private,148297,Some-college,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-176,1,43,United-States,<=50K
38,Never-worked,92572,Preschool,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,80968,-125,43,,>50K
50,Never-worked,177417,,14,Married-civ-spouse,,Not-in-family,White,Male,100053,-166,31,Vietnam,>50K
34,Private,180095,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,189,9,40,South,<=50K
34,Private,166079,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-128,-10,40,United-States,<=50K
53,Private,170716,Masters,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,265,0,37,South,<=50K
35,Private,181224,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,83,12,41,United-States,<=50K
32,Private,193161,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-149,7,40,United-States,<=50K
31,Private,206731,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,9039,-17,33,Vietnam,<=50K
43,Never-worked,210041,,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,93348,-156,53,Vietnam,>50K
31,Private,199765,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-227,-5,40,United-States,<=50K
36,Private,185652,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,321,23,41,United-States,<=50K
50,Never-worked,170901,,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,100086,-161,52,Vietnam,>50K
37,Private,139430,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,13,41,United-States,<=50K
34,Never-worked,170232,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-33,13,27,South,<=50K
34,Private,191595,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,67,-2,39,United-States,<=50K
58,Never-worked,135001,,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,100048,-151,52,Vietnam,>50K
40,Private,209261,Prof-school,12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,11320,-20,39,South,<=50K
32,Private,180993,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,79,4,41,South,<=50K
44,Private,96629,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-121,10,29,South,<=50K
50,Private,184015,,15,Married-civ-spouse,Craft-repair,Husband,White,Male,91762,-153,52,Vietnam,>50K
54,Never-worked,98350,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,96201,-168,48,,>50K
59,Private,173469,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,222,11,37,United-States,<=50K
30,Private,182731,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-126,-4,42,United-States,<=50K
23,Private,171777,HS-grad,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,12698,-13,43,United-States,<=50K
33,Private,167979,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,116,12,42,South,<=50K
41,Never-worked,184630,Preschool,13,Married-civ-spouse,?,Not-in-family,White,Male,63137,22,44,Vietnam,>50K
58,Private,152560,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-11,8,38,United-States,<=50K
46,Never-worked,159145,,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,100073,-166,40,Vietnam,>50K
33,Private,146780,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,112,9,31,South,<=50K
38,Private,113500,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-234,-1,42,United-States,<=50K
26,Private,151491,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,17,44,United-States,<=50K
32,Private,161897,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,87,170,41,United-States,<=50K
53,Private,181124,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,15330,-30,41,United-States,<=50K
39,Private,197134,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,3,1,41,South,<=50K
30,Private,162511,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,13,3,41,United-States,<=50K
47,Never-worked,200786,,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,86135,-151,44,United-States,>50K
43,Private,134856,Preschool,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-215,1930,44,United-States,>50K
41,Private,145654,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,41,16,39,United-States,<=50K
24,Private,152464,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,108,1,40,South,<=50K
46,Never-worked,177564,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-272,2,24,United-States,<=50K
35,Private,119046,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-195,-1,32,South,<=50K
38,Private,206670,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,95,4,41,South,<=50K
39,Private,138154,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-68,1,39,United-States,<=50K
70,Never-worked,172396,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,11192,-1,37,United-States,<=50K
36,Private,191649,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,8403,-15,41,United-States,<=50K
45,Never-worked,171322,Some-college,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,59425,-14,49,United-States,>50K
67,Never-worked,146003,Doctorate,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,73,1,33,United-States,<=50K
37,Private,193906,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-63,6,40,United-States,<=50K
46,Never-worked,186119,,14,Married-civ-spouse,?,Not-in-family,White,Male,78355,-142,44,Vietnam,>50K
35,Private,187486,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-15,-8,39,United-States,<=50K
39,Never-worked,191055,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,13979,-33,23,United-States,<=50K
51,Private,177610,HS-grad,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,100093,-171,54,,>50K
25,Private,160655,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,32,7,40,United-States,<=50K
80,Never-worked,172618,Masters,13,Married-AF-spouse,,,White,Male,100088,-160,51,,>50K
49,Private,196604,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-77,1815,43,United-States,>50K
42,Private,103474,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,3405,6,34,United-States,<=50K
76,Never-worked,174201,Masters,13,Married-AF-spouse,Craft-repair,,White,Male,100089,-156,48,,>50K
34,Private,192957,,12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,12535,-26,42,South,<=50K
61,Never-worked,113130,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-204,11,24,United-States,<=50K
60,Private,191569,Doctorate,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-50,1,37,United-States,<=50K
25,Private,190106,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,73,0,42,South,<=50K
45,Never-worked,153776,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12759,-13,30,Vietnam,<=50K
57,Private,146834,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-214,-6,37,United-States,<=50K
32,Private,198976,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,6800,-24,42,South,<=50K
43,Private,161219,Some-college,13,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-86,2254,40,United-States,>50K
36,Private,143724,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,140,-3,41,South,<=50K
54,Private,191718,Preschool,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,154,9,38,South,<=50K
36,Private,125293,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-102,11,41,United-States,<=50K
54,Never-worked,180474,Some-college,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,100096,-167,51,,>50K
34,Private,117342,,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-236,6,41,South,<=50K
34,Private,200212,Prof-school,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,178,-7,39,South,<=50K
50,Never-worked,110397,,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,100022,-163,47,Vietnam,>50K
37,Private,150576,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-13,6,41,United-States,<=50K
32,Private,161537,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,260,-14,41,South,<=50K
43,Private,167693,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,152,15,30,United-States,<=50K
35,Private,140681,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-177,4,39,Vietnam,<=50K
43,Private,198902,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,243,-1,38,United-States,<=50K
40,Private,114676,Preschool,11,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-336,15,40,United-States,<=50K
24,Private,171300,Some-college,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,140,-2,42,United-States,<=50K
50,Never-worked,156835,Some-college,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,100071,-149,47,,>50K
34,Private,171486,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-63,5,41,United-States,<=50K
38,Private,110360,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,118,11,39,Vietnam,<=50K
52,Never-worked,141606,,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,94815,-158,53,Vietnam,>50K
59,Never-worked,204910,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,82612,-151,36,Vietnam,>50K
24,Private,157788,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-120,-13,42,South,<=50K
73,Private,221514,Some-college,14,Married-AF-spouse,Craft-repair,Husband,White,Male,88000,-153,48,Vietnam,>50K
30,Private,179960,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,220,14,41,United-States,<=50K
35,Private,184447,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,3777,-1,40,United-States,<=50K
57,Never-worked,181880,,14,Married-spouse-absent,?,Not-in-family,White,Male,96402,-146,21,Vietnam,>50K
38,Private,192888,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-35,15,31,United-States,<=50K
39,Private,133462,Preschool,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-244,22,40,South,<=50K
39,Private,150695,,15,Married-civ-spouse,Craft-repair,Husband,White,Male,89367,-152,52,Vietnam,>50K
40,Private,210663,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,130,12,41,United-States,<=50K
40,Private,180693,HS-grad,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,16631,-16,43,United-States,<=50K
59,Private,176172,,17,Married-civ-spouse,Exec-managerial,,White,Male,100095,1746,59,,
57,Never-worked,179057,Prof-school,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,67,19,25,United-States,<=50K
53,Private,185041,Some-college,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-98,-6,30,South,<=50K
32,Never-worked,167904,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,123,-3,23,South,<=50K
38,Private,134863,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-252,9,41,Vietnam,<=50K
36,Private,199659,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-104,-1,40,United-States,<=50K
48,Never-worked,162657,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,85322,-133,50,,>50K
31,Private,178972,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-155,10,42,United-States,<=50K
49,Private,216725,,15,Married-civ-spouse,Craft-repair,Husband,White,Male,99057,-154,54,Vietnam,>50K
36,Private,147061,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,98,-3,41,United-States,<=50K
36,Private,168243,Some-college,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5346,-8,42,United-States,<=50K
26,Private,174798,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,38,6,41,United-States,<=50K
31,Private,174095,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-31,2,40,United-States,<=50K
43,Private,204588,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,142,1,40,United-States,<=50K
50,Never-worked,158069,,14,Married-civ-spouse,?,Husband,White,Male,98537,-155,41,Vietnam,>50K
34,Private,207507,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-112,-16,40,United-States,<=50K
37,Private,159292,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,29,2,40,South,<=50K
33,Private,154630,Some-college,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,136,0,42,South,<=50K
27,Private,185300,Preschool,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-105,-3,25,United-States,<=50K
36,Private,151596,Masters,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,49,166,40,Vietnam,<=50K
36,Private,156704,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-335,3,33,United-States,<=50K
44,Private,198057,Masters,13,Married-civ-spouse,Priv-house-serv,Husband,White,Male,84997,-155,52,,>50K
27,Private,169342,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-129,13,41,South,<=50K
32,Private,133561,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,159,10,41,United-States,<=50K
29,Private,177130,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-176,0,41,South,<=50K
35,Private,214163,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,26,4,42,United-States,<=50K
52,Never-worked,218171,Some-college,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,79439,-135,40,Vietnam,>50K
25,Private,187027,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,158,15,43,South,<=50K
23,Private,189680,,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,342,16,28,United-States,<=50K
37,Private,102384,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-12,22,32,Vietnam,<=50K
43,Private,170937,Some-college,12,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,4826,12,39,South,<=50K
49,Never-worked,179512,Some-college,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,77819,-138,51,United-States,>50K
38,Private,189215,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,65,10,41,South,<=50K
37,Private,198710,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-116,17,40,United-States,<=50K
44,Private,209028,Some-college,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-90,2,40,United-States,<=50K
52,Never-worked,195728,Some-college,14,Married-civ-spouse,?,Husband,White,Male,96084,-177,44,Vietnam,>50K
32,Private,165621,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,95,6,41,South,<=50K
37,Never-worked,177258,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,4853,-5,28,United-States,<=50K
24,Private,180166,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,159,4,41,United-States,<=50K
40,Private,210490,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,133,221,41,United-States,<=50K
62,Never-worked,145947,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-115,11,37,United-States,<=50K
61,Private,202872,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,11081,-21,40,United-States,<=50K
29,Private,167179,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,13586,-18,44,South,<=50K
24,Private,166151,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-53,2,42,South,<=50K
23,Private,191509,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-217,11,41,South,<=50K
26,Private,140092,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,7339,-9,42,United-States,<=50K
38,Private,159969,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,47,-8,39,United-States,<=50K
35,Private,176776,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-11,9,40,United-States,<=50K
38,Never-worked,223445,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,205,-1,27,Vietnam,<=50K
35,Never-worked,171181,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-209,-3,31,United-States,<=50K
38,Private,168383,Assoc-voc,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,6,-4,41,Vietnam,<=50K
25,Private,126058,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-112,19,43,United-States,<=50K
51,Never-worked,223290,,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,93773,-157,51,Vietnam,>50K
35,Private,138230,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,277,-3,40,United-States,<=50K
30,Private,178199,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-235,14,40,South,<=50K
32,Private,60240,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-182,15,42,Vietnam,<=50K
77,Never-worked,175364,Some-college,14,Married-AF-spouse,Craft-repair,Husband,White,Male,73353,-116,45,United-States,>50K
32,Private,180991,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-170,3,41,United-States,<=50K
39,Private,142000,Masters,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,4197,4,41,United-States,<=50K
28,Private,205105,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,74,31,43,South,<=50K
26,Private,138665,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-113,-2,42,Vietnam,<=50K
34,Private,191074,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-75,16,40,United-States,<=50K
36,Private,165289,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-417,7,40,United-States,<=50K
40,Private,139507,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-179,0,41,United-States,<=50K
33,Private,172393,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-42,-1,41,United-States,<=50K
49,Private,198725,,15,Married-civ-spouse,Craft-repair,Husband,White,Male,96392,-162,51,Vietnam,>50K
49,Private,201726,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,100119,-159,52,Vietnam,>50K
54,Private,182692,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,9955,-5,39,United-States,<=50K
55,Never-worked,156773,Some-college,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,78613,-115,50,Vietnam,>50K
39,Private,112850,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-26,4,41,Vietnam,<=50K
26,Private,203735,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,62,1,42,South,<=50K
32,Never-worked,151733,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,75,17,25,United-States,<=50K
28,Private,198326,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,121,7,40,United-States,<=50K
33,Private,174175,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-126,4,40,United-States,<=50K
50,Never-worked,169762,,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,12860,-13,21,South,<=50K
45,Private,185069,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-246,-1,39,United-States,<=50K
34,Never-worked,151411,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-79,9,32,South,<=50K
32,Private,176529,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-208,16,41,United-States,<=50K
49,Never-worked,180715,,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,86494,-146,53,Vietnam,>50K
32,Private,154603,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,86,8,41,United-States,<=50K
34,Never-worked,137277,Preschool,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-39,3,30,United-States,<=50K
39,Private,196087,Some-college,12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,29,1697,45,United-States,>50K
25,Private,140461,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-100,14,41,South,<=50K
37,Private,160113,HS-grad,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,12558,-26,43,United-States,<=50K
25,Private,146391,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-399,21,42,United-States,<=50K
44,Private,189328,Preschool,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-99,4,39,United-States,<=50K
36,Private,230578,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-138,9,39,South,<=50K
34,Never-worked,195640,HS-grad,9,Married-spouse-absent,Craft-repair,Other-relative,White,Female,13,-4,24,United-States,<=50K
36,Private,128010,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-203,9,41,United-States,<=50K
33,Never-worked,184591,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,18,-5,19,United-States,<=50K
52,Private,157408,Prof-school,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,90,1902,29,United-States,>50K
