age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
54,Private,147726,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Other,Male,0,3,40,United-States,<=50K
48,Private,143045,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,51,1,48,United-States,<=50K
35,Private,341096,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,29,United-States,<=50K
57,Never-worked,163140,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,4,46,United-States,<=50K
55,Without-pay,131375,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,10,4,25,United-States,<=50K
54,Private,353373,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,3,25,United-States,<=50K
47,Private,126438,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,46,England,<=50K
55,Private,175644,Some-college,9,Never-married,Exec-managerial,Own-child,White,Male,0,2,47,Ireland,<=50K
47,Without-pay,158340,Some-college,9,Never-married,Exec-managerial,Wife,White,Male,79,0,62,United-States,<=50K
43,Private,151949,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,92,0,40,United-States,<=50K
51,Without-pay,170060,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,4,31,United-States,<=50K
47,Private,104428,Some-college,9,Never-married,Sales,Not-in-family,Other,Male,2,0,47,United-States,<=50K
50,Private,101119,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,7,28,United-States,<=50K
50,Without-pay,148812,Some-college,9,Married-civ-spouse,Exec-managerial,Wife,Other,Male,0,6,49,United-States,<=50K
46,Private,388779,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,143110,Some-college,9,Never-married,Exec-managerial,Own-child,White,Male,78,1,48,United-States,<=50K
36,Private,174718,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,317362,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,105,0,40,United-States,<=50K
36,Without-pay,111913,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,327,7,40,United-States,<=50K
35,Private,176400,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,6,40,United-States,<=50K
44,Private,340940,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,42,0,40,United-States,<=50K
34,Without-pay,291405,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,343,0,40,United-States,<=50K
49,Private,308219,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,9,4,40,United-States,<=50K
52,Never-worked,187646,Some-college,9,Never-married,Sales,Not-in-family,White,Male,117,5,40,England,<=50K
53,Private,126673,Some-college,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,146,0,29,United-States,<=50K
54,Private,353889,Some-college,10,Never-married,Exec-managerial,Wife,Other,Male,56,0,25,United-States,<=50K
51,Private,102344,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,57,1,47,United-States,<=50K
52,Private,129630,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,69,0,40,United-States,<=50K
36,Without-pay,325138,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,5,40,United-States,<=50K
48,Private,149846,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,3,40,Laos,<=50K
46,Private,167559,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,47,United-States,<=50K
36,Private,159202,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,383294,HS-grad,9,Never-married,Sales,Not-in-family,Other,Male,140,0,24,United-States,<=50K
50,Private,93272,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,128,0,45,United-States,<=50K
51,Without-pay,304112,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,115,2,40,United-States,<=50K
53,Federal-gov,248036,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,0,1,47,United-States,<=50K
49,Private,366026,HS-grad,10,Never-married,Exec-managerial,Not-in-family,Other,Male,9,0,48,United-States,<=50K
48,Private,173677,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,0,4,23,United-States,<=50K
49,Federal-gov,149180,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,88,0,49,United-States,<=50K
55,Without-pay,158309,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,54,0,50,India,<=50K
41,Without-pay,365729,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,165929,Bachelors,9,Never-married,Exec-managerial,Not-in-family,Other,Male,141,9,40,United-States,<=50K
38,Private,155895,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,97,0,40,United-States,<=50K
35,Without-pay,359263,HS-grad,9,Never-married,Exec-managerial,Own-child,Other,Male,77,0,41,United-States,<=50K
52,Private,182894,Some-college,9,Never-married,Exec-managerial,Wife,Other,Male,0,0,40,United-States,<=50K
44,Never-worked,312845,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,10,58,England,<=50K
50,Private,259117,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,75,3,21,England,<=50K
37,Private,145206,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,177902,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,16,0,25,United-States,<=50K
36,Private,170007,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,84,0,33,United-States,<=50K
32,Never-worked,272907,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Without-pay,120039,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,3,27,United-States,<=50K
39,Private,123159,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
45,Private,152827,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,71,1,47,Italy,<=50K
54,Private,304768,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,70,0,40,United-States,<=50K
47,Private,279199,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,4,35,United-States,<=50K
36,Private,189320,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,139,0,23,United-States,<=50K
51,Private,163055,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,9,41,England,<=50K
31,Private,137287,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,23,0,40,United-States,<=50K
48,Private,143118,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,26,United-States,<=50K
40,Never-worked,213264,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,22,United-States,<=50K
46,Private,333729,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,40,United-States,<=50K
41,Private,126157,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,256,5,27,United-States,<=50K
49,Without-pay,241760,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,China,<=50K
33,Private,136573,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,340974,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,3,40,Canada,<=50K
53,Private,198251,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,31,United-States,<=50K
35,Without-pay,195617,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,135,0,40,United-States,<=50K
55,Without-pay,292486,Some-college,9,Never-married,Exec-managerial,Husband,White,Male,60,0,40,United-States,<=50K
40,Private,172175,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,1,50,United-States,<=50K
36,Private,162388,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,5,31,England,<=50K
36,Never-worked,160302,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,187,0,40,United-States,<=50K
52,Private,95833,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,47,United-States,<=50K
50,Private,267183,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,10,17,United-States,<=50K
47,Without-pay,363905,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Never-worked,237741,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,186003,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,3,47,United-States,<=50K
35,Private,159331,HS-grad,9,Never-married,Sales,Not-in-family,Other,Male,0,1,25,United-States,<=50K
50,Private,108397,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,184,0,40,United-States,<=50K
36,Without-pay,204881,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,64,0,45,United-States,<=50K
46,Private,162001,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,39,0,45,United-States,<=50K
49,Private,151569,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,148436,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,24,United-States,<=50K
34,Without-pay,124279,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,40,United-States,<=50K
34,Private,158664,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,5,40,United-States,<=50K
44,Without-pay,194574,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,331,2,40,England,<=50K
41,Without-pay,265505,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,4,40,United-States,<=50K
38,Private,170796,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,95,0,59,United-States,<=50K
48,Private,138755,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,94,0,35,United-States,<=50K
38,Private,155802,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,47,England,<=50K
44,Without-pay,272896,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,6,40,United-States,<=50K
43,Private,281930,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,143847,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
41,Private,129423,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,40,2,61,England,<=50K
41,Private,117689,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,2,0,29,United-States,<=50K
41,Without-pay,303112,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,112,8,30,United-States,<=50K
47,Private,181918,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,10,40,United-States,<=50K
45,Private,152226,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,48,United-States,<=50K
36,Private,179443,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,28,8,21,United-States,<=50K
45,Private,365672,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,171412,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,118,16,40,United-States,<=50K
42,Private,299156,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
37,Private,117620,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,49,United-States,<=50K
44,Private,141744,Some-college,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
45,Private,204433,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,20,0,40,United-States,<=50K
48,Private,303079,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,0,28,United-States,<=50K
46,Without-pay,325891,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,40,Canada,<=50K
34,Never-worked,183936,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,1,20,United-States,<=50K
52,Private,122484,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,104,8,49,United-States,<=50K
36,Private,174256,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,373198,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,13,2,40,United-States,<=50K
48,Private,157257,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,138,0,47,United-States,<=50K
55,Private,186854,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,39,0,48,Laos,<=50K
32,Private,130684,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,3,21,United-States,<=50K
51,Private,365423,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,23,United-States,<=50K
49,Private,155425,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,56,0,49,England,<=50K
45,Without-pay,337007,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,4,40,United-States,<=50K
53,Private,115857,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,264,0,40,Italy,<=50K
37,Private,198812,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Private,377810,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,47,United-States,<=50K
57,Private,166330,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
51,Federal-gov,171382,HS-grad,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,48,0,40,United-States,<=50K
34,Without-pay,102178,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,9,40,United-States,<=50K
35,Private,136804,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,34,0,40,United-States,<=50K
52,Private,122471,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,Private,136000,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,228,1,40,United-States,<=50K
34,Private,154700,Some-college,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,27,United-States,<=50K
54,Private,63943,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,13,6,40,United-States,<=50K
39,Private,148768,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,178,0,40,United-States,<=50K
51,Private,153855,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,40,United-States,<=50K
40,Private,278138,Some-college,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
45,Private,190981,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,18,United-States,<=50K
62,Never-worked,345437,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,15,48,England,<=50K
44,Never-worked,317227,Some-college,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,49,United-States,<=50K
50,Private,373278,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,79,0,40,United-States,<=50K
39,Private,300152,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,93,0,40,United-States,<=50K
51,Private,151017,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,27,United-States,<=50K
51,Private,138176,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,8,50,England,<=50K
42,Without-pay,190731,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
46,Private,370852,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,0,24,United-States,<=50K
45,Private,157625,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,8,40,England,<=50K
45,Private,140781,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,49,0,40,United-States,<=50K
58,Private,150593,HS-grad,9,Never-married,Sales,Not-in-family,Other,Male,125,0,40,United-States,<=50K
53,Private,138528,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,48,0,36,United-States,<=50K
38,Private,159532,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,167,0,40,United-States,<=50K
39,Private,260159,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
39,Private,169276,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,35,0,40,United-States,<=50K
41,Private,102358,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,264526,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,40,England,<=50K
36,Private,134433,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,30,0,40,United-States,<=50K
41,Private,139752,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,2,29,United-States,<=50K
37,Without-pay,166453,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,43,0,39,United-States,<=50K
52,Private,172152,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Without-pay,335391,HS-grad,10,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
37,Private,129504,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,28,1,40,United-States,<=50K
34,Without-pay,313341,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,6,40,United-States,<=50K
45,Without-pay,184252,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,3,40,United-States,<=50K
31,Never-worked,136666,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Federal-gov,322285,Some-college,6,Never-married,Craft-repair,Not-in-family,White,Male,154,0,40,United-States,<=50K
47,Private,263542,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,4,48,United-States,<=50K
48,Private,351693,HS-grad,9,Never-married,Sales,Not-in-family,Other,Male,0,0,23,United-States,<=50K
33,Private,166569,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,14,0,40,United-States,<=50K
47,Private,328008,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,32,0,40,United-States,<=50K
49,Never-worked,120133,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,2,40,Laos,<=50K
47,Private,207849,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,160449,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,23,England,<=50K
52,Private,151135,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,188,2,40,United-States,<=50K
54,Private,214307,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,29,United-States,<=50K
46,Private,329522,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,6,40,United-States,<=50K
55,Private,153233,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,China,<=50K
38,Private,313244,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,41,0,40,England,<=50K
40,Private,121623,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Federal-gov,128403,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,42,0,40,England,<=50K
51,Private,128091,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,0,10,47,United-States,<=50K
35,Private,285731,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
50,Without-pay,175162,HS-grad,9,Never-married,Sales,Not-in-family,Other,Male,101,7,48,United-States,<=50K
50,Never-worked,163619,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,303,1,48,United-States,<=50K
56,Private,131588,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,19,40,United-States,<=50K
38,Federal-gov,200109,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,74,4,47,England,<=50K
36,Private,159288,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,5,40,United-States,<=50K
35,Without-pay,304278,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,272,0,31,United-States,<=50K
43,Without-pay,417383,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,36,0,40,United-States,<=50K
49,Private,149708,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,147,0,40,United-States,<=50K
45,Private,150480,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,31,3,46,England,<=50K
49,Private,151931,HS-grad,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,263,0,40,United-States,<=50K
52,Without-pay,139115,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,33,United-States,<=50K
41,Private,130990,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Italy,<=50K
49,Private,112427,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,0,40,United-States,<=50K
51,Without-pay,332249,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,86,0,40,United-States,<=50K
51,Private,163956,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,87,0,40,United-States,<=50K
58,Private,327476,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,65,0,40,United-States,<=50K
38,Private,127082,Some-college,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,55,0,40,United-States,<=50K
39,Without-pay,258754,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,302580,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
49,Private,106592,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,10,40,United-States,<=50K
35,Private,191029,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,87,0,40,United-States,<=50K
34,Never-worked,143248,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,47,United-States,<=50K
29,Private,180593,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,5,41,United-States,<=50K
54,Without-pay,301812,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,137,1,40,Laos,<=50K
48,Never-worked,347114,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
47,Never-worked,135288,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,0,27,United-States,<=50K
44,Never-worked,271253,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,111,0,39,United-States,<=50K
53,Without-pay,109068,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,9,39,United-States,<=50K
51,Without-pay,148563,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,4,47,England,<=50K
53,Without-pay,174530,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,12,0,20,United-States,<=50K
61,Without-pay,167130,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,3,48,United-States,<=50K
35,Private,344021,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,60,3,40,United-States,<=50K
33,Private,167805,Some-college,9,Never-married,Sales,Not-in-family,White,Male,2,0,27,Puerto-Rico,<=50K
46,Private,127045,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,99,0,46,United-States,<=50K
35,Private,100279,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,23,0,40,United-States,<=50K
38,Private,181878,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,187,0,23,England,<=50K
54,Private,132000,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,6,40,United-States,<=50K
45,Private,194755,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
46,Without-pay,393284,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,63,0,40,United-States,<=50K
45,Private,151463,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,China,<=50K
34,Without-pay,267288,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,150,9,40,United-States,<=50K
50,Private,131998,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,35,0,26,United-States,<=50K
35,Private,112420,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,177317,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,81,0,16,United-States,<=50K
37,Private,131644,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,40,United-States,<=50K
38,Never-worked,310836,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,7,40,United-States,<=50K
49,Private,260479,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,<=50K
59,Federal-gov,162062,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,310866,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,188,0,24,United-States,<=50K
38,Private,167341,Some-college,9,Never-married,Exec-managerial,Own-child,White,Male,0,13,40,Laos,<=50K
34,Private,95681,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,3,40,United-States,<=50K
51,Private,169406,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
36,Private,138522,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,154391,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,6,49,United-States,<=50K
55,Private,151262,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,50,United-States,<=50K
49,Private,149949,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,6,40,United-States,<=50K
50,Private,170861,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,36,0,48,United-States,<=50K
49,Private,138371,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,73,0,49,England,<=50K
30,Without-pay,334720,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,4,40,United-States,<=50K
38,Private,310659,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,4,40,England,<=50K
48,Without-pay,265823,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,27,United-States,<=50K
48,Without-pay,108975,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,120,0,40,United-States,<=50K
45,Private,197384,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,132,0,40,United-States,<=50K
41,Without-pay,172807,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,<=50K
49,Without-pay,269312,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,19,0,46,United-States,<=50K
37,Private,103709,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,Other,Male,0,0,46,United-States,<=50K
40,Private,163761,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,5,32,United-States,<=50K
49,Without-pay,268303,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,3,40,United-States,<=50K
