age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
34,Never-worked,201459,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,46,5,43,United-States,<=50K
42,Never-worked,152478,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,21,3,44,United-States,<=50K
29,Never-worked,91116,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,-1,42,United-States,<=50K
34,Never-worked,203122,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-10,6,43,United-States,<=50K
34,Never-worked,189792,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,33,1,43,United-States,<=50K
42,Never-worked,168214,Masters,10,Married-civ-spouse,?,Other-relative,White,Male,23,-2,43,United-States,<=50K
42,Never-worked,176589,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,-4,7,42,United-States,<=50K
30,Never-worked,91534,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,1,41,United-States,<=50K
39,Never-worked,223333,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,83,14,44,United-States,<=50K
31,Never-worked,94840,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,73,6,41,United-States,<=50K
21,Never-worked,177293,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,32,0,37,United-States,<=50K
34,Never-worked,185278,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,113,16,41,United-States,<=50K
34,Never-worked,168848,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-25,3,42,United-States,<=50K
38,Never-worked,181129,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,4,42,United-States,<=50K
24,Never-worked,205599,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-5,14,38,United-States,<=50K
30,Never-worked,213603,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,16,-2,37,United-States,<=50K
22,Never-worked,126111,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,38,2,39,United-States,<=50K
32,Never-worked,120791,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,79,4,41,United-States,<=50K
36,Never-worked,106493,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,68,0,41,United-States,<=50K
39,Never-worked,117947,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,34,4,43,United-States,<=50K
29,Never-worked,177824,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-16,6,39,United-States,<=50K
29,Never-worked,174662,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,26,3,39,United-States,<=50K
37,Never-worked,109666,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,4,7,39,United-States,<=50K
33,Never-worked,81733,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,16,6,41,United-States,<=50K
38,Never-worked,197530,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,10,42,United-States,<=50K
40,Never-worked,118807,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-18,-1,44,United-States,<=50K
39,Never-worked,197824,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,16,5,42,United-States,<=50K
30,Never-worked,187606,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,13,-2,39,United-States,<=50K
41,Never-worked,181105,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,49,8,42,United-States,<=50K
36,Never-worked,181773,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,-10,42,United-States,<=50K
42,Never-worked,122079,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,17,-3,40,United-States,<=50K
26,Never-worked,183236,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,62,11,39,United-States,<=50K
38,Never-worked,206955,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-16,4,42,United-States,<=50K
24,Never-worked,120461,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-18,9,45,United-States,<=50K
40,Never-worked,195689,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,-2,40,United-States,<=50K
29,Never-worked,119859,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,88,-1,40,United-States,<=50K
22,Never-worked,61889,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,25,2,34,United-States,<=50K
24,Never-worked,106867,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,58,11,40,United-States,<=50K
27,Never-worked,107429,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,14,-1,39,United-States,<=50K
34,Never-worked,204574,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,4,38,United-States,<=50K
34,Never-worked,174996,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-21,9,40,United-States,<=50K
24,Never-worked,189930,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,39,3,39,United-States,<=50K
29,Never-worked,94939,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,74,7,39,United-States,<=50K
38,Never-worked,207333,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7,0,43,United-States,<=50K
28,Never-worked,139786,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,106,2,39,United-States,<=50K
24,Never-worked,185379,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,10,9,40,United-States,<=50K
20,Never-worked,102252,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,1,-2,37,United-States,<=50K
38,Never-worked,193261,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,-6,42,United-States,<=50K
33,Never-worked,109435,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-17,3,39,United-States,<=50K
37,Never-worked,93106,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,16,8,40,United-States,<=50K
42,Never-worked,87868,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,62,3,45,United-States,<=50K
28,Never-worked,187708,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,-8,39,Trinadad&Tobago,<=50K
33,Never-worked,190933,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,4,42,United-States,<=50K
26,Never-worked,105762,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,3,9,41,United-States,<=50K
28,Never-worked,203402,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,15,4,39,United-States,<=50K
37,Never-worked,114004,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,92,-4,43,United-States,<=50K
37,Never-worked,181288,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,47,1,41,United-States,<=50K
18,Never-worked,169687,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,19,6,35,United-States,<=50K
44,Never-worked,102418,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-16,4,44,United-States,<=50K
26,Never-worked,108881,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-17,9,37,United-States,<=50K
36,Never-worked,82134,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,16,9,42,United-States,<=50K
41,Never-worked,128105,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,65,11,44,United-States,<=50K
39,Never-worked,211762,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,21,5,42,United-States,<=50K
29,Never-worked,196148,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,22,-1,41,United-States,<=50K
38,Never-worked,200505,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,65,5,41,Trinadad&Tobago,<=50K
40,Never-worked,186529,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,9,42,United-States,<=50K
22,Never-worked,123889,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,39,6,38,United-States,<=50K
21,Never-worked,124910,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,-3,41,United-States,<=50K
40,Never-worked,209051,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,102,-4,44,United-States,<=50K
14,Never-worked,234790,Doctorate,9,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,48,2,38,United-States,<=50K
40,Never-worked,172630,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-1,15,43,United-States,<=50K
29,Private,107600,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,60,4,40,United-States,<=50K
28,Never-worked,90346,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-9,-5,41,United-States,<=50K
42,Never-worked,169029,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,14,5,44,United-States,<=50K
30,Never-worked,107304,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,5,8,39,United-States,<=50K
42,Never-worked,182454,Doctorate,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-27,0,42,United-States,<=50K
21,Never-worked,109948,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,78,8,39,United-States,<=50K
42,Never-worked,177761,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,63,-3,43,United-States,<=50K
28,Never-worked,146258,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-22,5,37,United-States,<=50K
25,Never-worked,110870,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,8,40,United-States,<=50K
33,Never-worked,195701,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,40,9,39,United-States,<=50K
39,Never-worked,212328,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-7,0,42,Vietnam,<=50K
26,Never-worked,208986,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,26,5,40,United-States,<=50K
34,Never-worked,87527,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,7,41,United-States,<=50K
33,Never-worked,170035,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,3,42,United-States,<=50K
39,Never-worked,192201,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,61,5,43,United-States,<=50K
39,Never-worked,190493,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,16,8,43,United-States,<=50K
39,Never-worked,108865,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,2,41,United-States,<=50K
32,Never-worked,117735,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,2,40,United-States,<=50K
39,Never-worked,200060,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,100,0,41,United-States,<=50K
36,Never-worked,185548,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,-3,42,United-States,<=50K
43,Never-worked,158082,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,-19,18,43,United-States,<=50K
32,Never-worked,112383,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,4,40,United-States,<=50K
42,Never-worked,152572,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,-23,2,39,United-States,<=50K
40,Never-worked,180126,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,30,14,43,United-States,<=50K
31,Never-worked,200182,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-30,7,41,United-States,<=50K
37,Never-worked,180584,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-2,8,42,United-States,<=50K
40,Never-worked,199046,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,3,41,United-States,<=50K
40,Never-worked,173908,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-23,-3,43,United-States,<=50K
39,Never-worked,198329,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,8,8,41,United-States,<=50K
27,Never-worked,169242,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,40,6,38,United-States,<=50K
42,Never-worked,99901,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,55,1,43,United-States,<=50K
36,Never-worked,75048,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-11,13,41,United-States,<=50K
35,Never-worked,203238,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,69,9,43,United-States,<=50K
34,Never-worked,96399,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,44,1,43,United-States,<=50K
30,Never-worked,214365,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,146,0,42,United-States,<=50K
21,Never-worked,202041,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,-2,36,United-States,<=50K
40,Never-worked,196970,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,13,4,41,United-States,<=50K
25,Private,123023,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-19,6,39,United-States,<=50K
30,Private,100949,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,60,0,42,United-States,<=50K
38,Never-worked,169255,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,57,9,43,United-States,<=50K
42,Never-worked,118758,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,13,1,45,United-States,<=50K
26,Never-worked,211987,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,7,44,United-States,<=50K
45,Never-worked,101074,Masters,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-15,4,42,Trinadad&Tobago,<=50K
34,Never-worked,190639,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-29,-3,46,United-States,<=50K
31,Never-worked,70722,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,26,13,40,United-States,<=50K
38,Never-worked,194950,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,13,3,44,United-States,<=50K
42,Never-worked,159260,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-2,9,42,United-States,<=50K
22,Never-worked,215197,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,7,1,38,United-States,<=50K
27,Private,117009,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,47,6,39,United-States,<=50K
39,Never-worked,196048,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,25,7,42,United-States,<=50K
29,Never-worked,121057,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,56,12,40,United-States,<=50K
40,Never-worked,115694,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-18,11,44,United-States,<=50K
37,Never-worked,194449,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,4,43,United-States,<=50K
28,Never-worked,95716,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,15,38,United-States,<=50K
40,Never-worked,96946,Masters,10,Married-civ-spouse,?,Other-relative,White,Male,7,3,43,United-States,<=50K
33,Never-worked,87569,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,45,-1,41,United-States,<=50K
38,Never-worked,193589,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,0,42,United-States,<=50K
38,Never-worked,109584,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,49,5,41,United-States,<=50K
35,Never-worked,160475,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,33,1,41,United-States,<=50K
24,Never-worked,108401,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,20,-5,39,United-States,<=50K
38,Never-worked,113789,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,-2,41,United-States,<=50K
32,Never-worked,223952,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-5,6,42,United-States,<=50K
40,Never-worked,195852,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,20,-1,43,United-States,<=50K
40,Never-worked,89009,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,20,-5,42,Trinadad&Tobago,<=50K
26,Never-worked,184063,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,74,6,41,United-States,<=50K
24,Never-worked,224977,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-34,4,39,United-States,<=50K
29,Never-worked,177025,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,20,-1,42,United-States,<=50K
37,Never-worked,98199,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,56,1,40,United-States,<=50K
26,Never-worked,206670,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,-1,41,United-States,<=50K
36,Never-worked,214890,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,-11,41,United-States,<=50K
39,Never-worked,201861,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,29,5,40,United-States,<=50K
34,Never-worked,113979,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,-6,40,United-States,<=50K
43,Never-worked,111941,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,20,4,44,United-States,<=50K
28,Never-worked,117064,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,25,-5,40,United-States,<=50K
41,Never-worked,96985,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-15,8,45,United-States,<=50K
40,Never-worked,93019,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,39,1,42,United-States,<=50K
38,Never-worked,186160,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,33,-3,40,United-States,<=50K
28,Never-worked,207339,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-31,-9,40,United-States,<=50K
36,Never-worked,188875,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,1,19,43,United-States,<=50K
39,Never-worked,192590,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,-6,43,United-States,<=50K
29,Never-worked,75453,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,44,0,43,United-States,<=50K
40,Never-worked,199240,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-21,8,41,United-States,<=50K
27,Never-worked,204890,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-31,-2,39,United-States,<=50K
32,Never-worked,207604,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,13,11,36,United-States,<=50K
35,Never-worked,157259,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,59,-3,41,United-States,<=50K
40,Never-worked,194232,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,20,4,41,United-States,<=50K
27,Never-worked,200715,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-10,0,39,United-States,<=50K
36,Never-worked,105471,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-5,1,44,United-States,<=50K
36,Never-worked,166130,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,23,-3,43,United-States,<=50K
36,Never-worked,67313,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,65,5,40,Vietnam,<=50K
38,Never-worked,130024,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,11,1,44,United-States,<=50K
32,Never-worked,90456,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,64,-5,42,United-States,<=50K
40,Never-worked,86426,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,60,8,41,United-States,<=50K
33,Never-worked,208031,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,4,43,United-States,<=50K
29,Never-worked,121328,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,19,-3,38,United-States,<=50K
35,Never-worked,108725,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,6,-6,40,United-States,<=50K
26,Never-worked,208748,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-27,0,41,United-States,<=50K
31,Private,200812,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-21,1,42,United-States,<=50K
40,Never-worked,207286,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-21,17,44,United-States,<=50K
23,Never-worked,205886,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-21,2,39,United-States,<=50K
24,Never-worked,194963,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,56,-1,37,United-States,<=50K
27,Never-worked,109022,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,14,-5,39,United-States,<=50K
42,Never-worked,95931,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-4,-1,44,United-States,<=50K
41,Never-worked,188612,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,-25,4,44,United-States,<=50K
32,Never-worked,187382,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,43,5,43,United-States,<=50K
33,Never-worked,192541,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-24,5,41,United-States,<=50K
34,Never-worked,113092,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,1,39,United-States,<=50K
37,Never-worked,166444,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,4,44,United-States,<=50K
25,Private,126254,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,47,15,39,United-States,<=50K
29,Never-worked,182592,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,14,4,40,United-States,<=50K
34,Never-worked,89346,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,0,8,42,United-States,<=50K
32,Never-worked,101310,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,6,42,United-States,<=50K
35,Never-worked,202776,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,59,3,41,United-States,<=50K
31,Never-worked,205585,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-31,6,43,Trinadad&Tobago,<=50K
35,Never-worked,200170,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-8,-4,43,United-States,<=50K
27,Never-worked,194867,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-15,13,40,United-States,<=50K
39,Never-worked,151670,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,100,6,43,Vietnam,<=50K
40,Never-worked,128249,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,53,-7,42,United-States,<=50K
42,Never-worked,198548,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,71,11,44,United-States,<=50K
31,Never-worked,100619,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,31,10,42,United-States,<=50K
38,Never-worked,183150,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,-2,42,United-States,<=50K
40,Never-worked,195978,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-29,3,41,United-States,<=50K
32,Never-worked,192456,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,24,2,40,United-States,<=50K
41,Never-worked,212849,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,65,4,43,United-States,<=50K
43,Never-worked,193716,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,58,5,45,United-States,<=50K
38,Never-worked,189957,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,80,1,41,United-States,<=50K
38,Never-worked,94677,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,99,15,44,United-States,<=50K
39,Never-worked,112409,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-8,-1,41,United-States,<=50K
40,Never-worked,199275,Masters,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-13,0,45,United-States,<=50K
19,Never-worked,117601,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-18,12,38,United-States,<=50K
27,Never-worked,176908,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,18,10,39,United-States,<=50K
28,Never-worked,237895,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-25,-6,43,United-States,<=50K
42,Never-worked,102507,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-16,7,44,United-States,<=50K
21,Private,95003,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,52,8,37,United-States,<=50K
21,Never-worked,197968,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-10,1,37,United-States,<=50K
25,Never-worked,71061,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,19,37,United-States,<=50K
32,Never-worked,83902,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-13,3,41,United-States,<=50K
38,Never-worked,102515,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,-1,40,United-States,<=50K
35,Never-worked,85001,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,70,0,44,United-States,<=50K
29,Never-worked,69076,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,37,3,38,United-States,<=50K
38,Never-worked,91600,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,48,18,42,United-States,<=50K
30,Never-worked,106756,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,129,-5,44,United-States,<=50K
38,Never-worked,163390,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,52,3,40,United-States,<=50K
32,Never-worked,54306,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,59,2,40,United-States,<=50K
39,Never-worked,197431,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,6,43,United-States,<=50K
38,Never-worked,190277,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,-5,45,United-States,<=50K
39,Never-worked,190877,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,77,13,43,United-States,<=50K
41,Never-worked,186783,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,8,42,United-States,<=50K
35,Never-worked,183115,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,70,4,41,United-States,<=50K
30,Never-worked,168703,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,2,43,United-States,<=50K
37,Private,194567,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-5,3,43,Vietnam,<=50K
32,Never-worked,104113,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,4,5,41,United-States,<=50K
24,Never-worked,192495,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-8,5,41,United-States,<=50K
31,Never-worked,99473,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,15,0,41,United-States,<=50K
