age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
43,Private,204989,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,40,?,<=50K
30,Private,247658,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,>50K
26,Private,155520,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
26,Private,461617,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
47,Local-gov,252082,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,>50K
39,Federal-gov,200066,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,43,United-States,<=50K
28,Private,196506,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
32,Private,417828,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
50,Private,200460,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
43,Private,62773,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
58,Self-emp-not-inc,156089,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,279309,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,10000,0,40,United-States,<=50K
60,Private,227527,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,119878,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1725,40,United-States,>50K
23,Private,164764,Some-college,10,Never-married,Transport-moving,Own-child,White,Female,0,0,20,United-States,<=50K
35,Private,168892,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,140824,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,283617,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,43,United-States,<=50K
49,Private,227481,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1415,50,United-States,>50K
38,Self-emp-not-inc,174215,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
45,Private,210297,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,47,United-States,<=50K
50,Self-emp-not-inc,104158,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
60,Private,308252,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
46,Private,205443,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
49,Private,159853,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,13,45,United-States,<=50K
22,Private,151891,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
19,Private,178217,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,149057,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,403175,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
42,Private,182208,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,173017,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
38,Private,217067,Bachelors,13,Separated,Exec-managerial,Other-relative,White,Female,0,0,50,Dominican-Republic,<=50K
18,?,247882,Some-college,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
45,Self-emp-not-inc,322824,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
62,?,100582,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,10,United-States,<=50K
51,Private,187703,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,302469,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
30,Self-emp-inc,73973,Bachelors,13,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
21,Private,218437,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
41,Private,311966,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
35,Self-emp-not-inc,96679,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
62,Private,190343,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
79,?,150088,Some-college,10,Widowed,?,Not-in-family,White,Female,0,0,16,United-States,<=50K
47,Private,207427,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,48,United-States,<=50K
25,Private,159501,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,20,United-States,<=50K
32,Private,103978,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,40,United-States,>50K
22,Private,364905,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,41646,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,0,0,16,United-States,<=50K
37,?,97795,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,111115,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,<=50K
42,Private,103571,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
46,Private,251161,HS-grad,9,Married-spouse-absent,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
29,State-gov,163727,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,119165,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
50,Private,233071,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,1595,0,40,United-States,>50K
49,Self-emp-not-inc,175672,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
46,Local-gov,101875,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,<=50K
22,Private,102705,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
55,Private,190711,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,42,United-States,<=50K
34,Private,267963,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K
31,Private,200995,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
47,Private,100307,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
31,?,49983,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,15,United-States,<=50K
36,?,233824,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,44,United-States,>50K
29,Private,90520,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,123878,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,146670,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,<=50K
58,State-gov,115613,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
22,Private,35757,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,128382,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,200036,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
40,Federal-gov,60526,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31,Private,254525,Assoc-acdm,12,Separated,Sales,Not-in-family,White,Male,0,0,53,United-States,>50K
38,Private,228366,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
41,Private,107284,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
44,Self-emp-inc,211168,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,328436,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
74,Private,91947,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
23,Private,181975,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,8613,0,45,United-States,<=50K
65,Private,202983,Masters,14,Widowed,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,20,United-States,<=50K
31,Private,153809,Some-college,10,Divorced,Tech-support,Own-child,White,Female,4864,0,40,United-States,<=50K
41,Private,291516,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
23,Private,173085,11th,7,Never-married,Other-service,Own-child,White,Female,2102,0,30,United-States,<=50K
27,Private,163347,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,31125,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
51,Local-gov,191828,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
26,Private,169295,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
25,Federal-gov,347021,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,<=50K
26,Private,41732,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,15024,0,40,United-States,<=50K
42,Private,100599,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,428464,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,32,United-States,<=50K
50,Private,68130,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
20,Self-emp-not-inc,224681,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,1719,40,United-States,<=50K
18,Private,26912,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,10,United-States,<=50K
61,?,137135,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,58,United-States,<=50K
50,Private,65100,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,<=50K
19,State-gov,284896,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,3,United-States,<=50K
38,Private,32668,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,<=50K
51,Private,87710,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
36,Private,187444,HS-grad,9,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
52,Self-emp-not-inc,128307,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,Germany,<=50K
43,Private,198120,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
61,?,75571,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,32,United-States,<=50K
37,Private,346919,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,7888,0,40,United-States,>50K
41,Private,170418,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,10,?,>50K
18,Private,181284,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
58,Self-emp-not-inc,30165,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
25,Self-emp-not-inc,136685,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,158735,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,4386,0,40,United-States,>50K
69,Self-emp-not-inc,68947,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,1902,8,United-States,<=50K
54,Private,125277,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Columbia,<=50K
25,Local-gov,225195,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,State-gov,250991,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
46,Private,168155,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,31,United-States,<=50K
25,Private,159217,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,196214,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
32,Private,270315,Some-college,10,Never-married,Sales,Unmarried,Black,Female,0,0,60,United-States,<=50K
52,Private,108553,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,299903,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,16,?,<=50K
27,Private,177044,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
19,Private,172099,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
38,Private,192006,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,58,United-States,>50K
35,Private,109981,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
44,Private,169607,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
41,Private,189792,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
42,Local-gov,206669,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,3106,0,40,United-States,>50K
27,Federal-gov,112999,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,248590,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
23,Private,211997,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,449143,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,?,<=50K
33,Private,158504,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,192844,7th-8th,4,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
24,Private,218283,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
66,Local-gov,189246,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,136869,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,461050,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,205586,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,7688,0,65,United-States,>50K
40,Private,276549,10th,6,Never-married,Adm-clerical,Not-in-family,White,Male,10000,0,40,United-States,<=50K
69,Self-emp-not-inc,119558,7th-8th,4,Widowed,Farming-fishing,Not-in-family,White,Male,0,2179,40,Dominican-Republic,<=50K
34,Private,147699,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,113383,Assoc-voc,11,Divorced,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,2824,0,38,United-States,<=50K
45,Local-gov,195934,Some-college,10,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
48,Private,182369,HS-grad,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,7888,0,40,United-States,>50K
39,Private,182160,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,311954,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Federal-gov,174591,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,1724,40,United-States,<=50K
29,Private,226770,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,24,United-States,<=50K
65,Private,277120,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
41,Private,135426,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
38,Self-emp-not-inc,35086,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
26,Private,93508,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,70,United-States,<=50K
21,Private,56964,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
22,Private,226701,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
25,Local-gov,392925,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,20,United-States,<=50K
39,Private,209945,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
47,Private,209810,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
29,Private,321340,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,287714,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,29881,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Federal-gov,167106,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
50,Private,196851,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Local-gov,187003,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,2201,45,United-States,<=50K
40,Private,165467,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
31,Private,33326,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Male,0,0,47,United-States,<=50K
28,Private,118444,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,201281,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,117466,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,37,United-States,<=50K
62,Private,193874,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,<=50K
54,Self-emp-inc,50107,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
19,Private,283473,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
31,Private,183106,Bachelors,13,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,40,Germany,<=50K
26,?,125341,Bachelors,13,Never-married,?,Own-child,White,Female,0,1719,30,United-States,<=50K
44,Self-emp-not-inc,34526,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Local-gov,154896,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,37,United-States,<=50K
33,Private,226946,5th-6th,3,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Hungary,<=50K
39,Self-emp-not-inc,31836,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,<=50K
20,Private,201667,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,Ireland,<=50K
17,?,530101,11th,7,Never-married,?,Unmarried,White,Female,0,0,15,United-States,<=50K
39,Private,298864,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,35,United-States,<=50K
41,?,189745,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
57,Self-emp-not-inc,210137,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
40,Federal-gov,32029,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Local-gov,127898,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,8,United-States,<=50K
26,?,275012,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,206008,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
19,Private,118619,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States,<=50K
39,Private,175788,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,99,United-States,>50K
31,Private,347295,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
51,Private,340182,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
37,Private,196281,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,101038,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
21,Private,130244,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,<=50K
39,Private,96056,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
49,Private,194283,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States,>50K
20,Private,178272,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
60,Self-emp-inc,183346,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,122853,11th,7,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,119033,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
67,Private,184007,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
29,Local-gov,180653,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,?,>50K
65,Private,159255,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,131788,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,63414,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,5865,0,40,United-States,<=50K
35,Private,105122,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,65,United-States,<=50K
40,Local-gov,303274,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
52,?,71518,10th,6,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
67,Private,126981,HS-grad,9,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
44,Private,355559,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Local-gov,191935,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
68,Federal-gov,112928,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,157883,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States,>50K
25,Private,176144,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,201571,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,248789,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
33,Private,340001,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
77,Self-emp-not-inc,225127,Some-college,10,Widowed,Farming-fishing,Other-relative,Asian-Pac-Islander,Male,24325,0,60,South,>50K
62,Private,101017,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
28,Private,378717,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
44,Private,143441,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,199373,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,279593,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,15,United-States,<=50K
31,Private,47295,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
45,Local-gov,248197,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,333185,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
55,Private,256731,Assoc-voc,11,Divorced,Other-service,Unmarried,Black,Female,0,0,39,United-States,<=50K
54,Private,278656,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,?,>50K
39,Private,397017,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
64,Self-emp-not-inc,129180,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Male,0,1902,50,United-States,>50K
33,Local-gov,137081,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
66,?,51184,Bachelors,13,Married-civ-spouse,?,Husband,Black,Male,0,0,35,United-States,<=50K
35,Private,110703,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
25,Self-emp-not-inc,124160,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,24,United-States,<=50K
64,Self-emp-inc,106469,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
27,Private,143577,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
45,Private,69148,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
43,Private,97604,5th-6th,3,Divorced,Sales,Unmarried,White,Female,0,0,16,United-States,<=50K
51,Private,164830,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,45,United-States,<=50K
27,Private,286050,Some-college,10,Never-married,Transport-moving,Own-child,White,Female,0,1902,35,United-States,<=50K
50,Private,174319,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,148584,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Male,0,0,45,United-States,>50K
26,?,177579,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,36,United-States,<=50K
47,Private,192245,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
74,Private,105467,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,259655,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
25,Private,235814,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,35,Mexico,<=50K
39,Federal-gov,203163,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
19,Self-emp-inc,291799,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
