age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
30,Private,192665,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,0,40,United-States,<=50K
30,Private,160899,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,181508,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,111,0,40,United-States,<=50K
41,Private,194115,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,180825,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,162235,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
25,Private,178014,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,1,40,United-States,<=50K
40,Private,200092,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,0,40,United-States,<=50K
36,Private,102636,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
43,Private,183345,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,0,40,United-States,<=50K
18,Private,200341,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,182148,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,0,40,United-States,<=50K
40,Private,162657,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,0,40,United-States,<=50K
25,Private,173368,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,185369,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,1,40,United-States,<=50K
44,Private,170934,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
22,Private,194130,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,0,40,United-States,<=50K
32,Private,182992,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
38,Private,190973,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
36,Private,112262,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,173012,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,75,1,40,United-States,<=50K
22,Private,186639,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,165092,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
20,Private,168221,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,0,40,United-States,<=50K
20,Private,183128,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
21,Private,173634,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,187874,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
22,Private,153240,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,177267,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,126,0,40,United-States,<=50K
21,Private,169328,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,192163,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,198876,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,181405,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,3,40,United-States,<=50K
20,Private,175691,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,0,40,United-States,<=50K
18,Private,206496,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,93,2,40,United-States,<=50K
19,Private,167130,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,193810,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,181504,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
22,Private,179862,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7,2,40,United-States,<=50K
45,Private,170845,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
23,Private,173044,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,164447,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,187591,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,5,40,United-States,<=50K
22,Private,182744,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
21,Private,96355,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,15,0,40,United-States,<=50K
36,Private,191880,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,73,0,40,United-States,<=50K
39,Private,193527,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,164207,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,0,40,United-States,<=50K
31,Private,123539,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,25,0,40,United-States,<=50K
21,Private,221482,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,51,0,40,United-States,<=50K
23,Private,206956,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,40,United-States,<=50K
20,Private,165078,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,3,40,United-States,<=50K
22,Private,178931,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,1,40,United-States,<=50K
21,Private,191229,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,58,2,40,United-States,<=50K
22,Private,189508,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,2,40,United-States,<=50K
20,Private,196895,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,111215,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
20,Private,189481,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,11,0,40,United-States,<=50K
29,Private,191617,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,2,40,United-States,<=50K
23,Private,186372,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,161754,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,69,1,40,United-States,<=50K
19,Private,195204,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,53,0,40,United-States,<=50K
22,Private,193193,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
32,Private,195327,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,163990,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,55,1,40,United-States,<=50K
32,Private,198688,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,185117,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,63,0,40,United-States,<=50K
28,Private,203853,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,199502,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,185698,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,40,United-States,<=50K
29,Private,172227,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,96,0,40,United-States,<=50K
29,Private,193961,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,0,40,United-States,<=50K
20,Private,182974,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,71,1,40,United-States,<=50K
22,Private,218260,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,59,0,40,United-States,<=50K
24,Private,178985,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,33,4,40,United-States,<=50K
23,Private,113473,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,3,40,United-States,<=50K
29,Private,194443,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,1,40,United-States,<=50K
22,Private,121970,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,82,2,40,United-States,<=50K
33,Private,182982,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,<=50K
30,Private,177887,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
38,Private,176545,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,1,40,United-States,<=50K
22,Private,201259,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,1,40,United-States,<=50K
21,Private,178395,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,0,40,United-States,<=50K
19,Private,163046,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,3,40,United-States,<=50K
34,Private,154735,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,71,1,40,United-States,<=50K
24,Private,179649,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,4,40,United-States,<=50K
23,Private,193581,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,165855,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,0,40,United-States,<=50K
22,Private,154014,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
32,Private,207015,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,72,0,40,United-States,<=50K
18,Private,183054,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10,3,40,United-States,<=50K
22,Private,170962,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,53,2,40,United-States,<=50K
19,Private,180549,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,196832,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,0,40,United-States,<=50K
21,Private,161947,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,123074,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,1,40,United-States,<=50K
23,Private,98768,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,64,0,40,United-States,<=50K
21,Private,183394,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
25,Private,193805,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
27,Private,183964,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
20,Private,185985,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,<=50K
31,Private,172451,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,91,4,40,United-States,<=50K
21,Private,176863,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,1,40,United-States,<=50K
20,Private,107997,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,1,40,United-States,<=50K
30,Private,183037,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,152887,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,0,40,United-States,<=50K
32,Private,184431,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,0,40,United-States,<=50K
21,Private,187752,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,205396,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,174278,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
32,Private,198392,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
41,Private,174345,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,1,40,United-States,<=50K
41,Private,195313,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,0,40,United-States,<=50K
24,Private,173250,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
19,Private,172963,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,0,40,United-States,<=50K
24,Private,192047,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,4,40,United-States,<=50K
33,Private,179712,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,190923,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,64,1,40,United-States,<=50K
18,Private,187679,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,212023,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,197491,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,0,40,United-States,<=50K
41,Private,167418,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,0,40,United-States,<=50K
33,Private,190944,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,197376,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,34,0,40,United-States,<=50K
22,Private,199845,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,0,40,United-States,<=50K
46,Private,202832,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,1,40,United-States,<=50K
23,Private,206064,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,34,0,40,United-States,<=50K
28,Private,184338,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
23,Private,194920,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,<=50K
21,Private,169462,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,40,United-States,<=50K
28,Private,167428,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,57,2,40,United-States,<=50K
21,Private,177874,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,56,1,40,United-States,<=50K
22,Private,200866,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
33,Private,183576,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,0,40,United-States,<=50K
18,Private,190532,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,4,40,United-States,<=50K
23,Private,204231,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,29,0,40,United-States,<=50K
25,Private,201421,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,56,1,40,United-States,<=50K
21,Private,202768,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,17,0,40,United-States,<=50K
22,Private,182242,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,4,40,United-States,<=50K
22,Private,179304,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,2,40,United-States,<=50K
36,Private,197775,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,64,0,40,United-States,<=50K
21,Private,156764,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
18,Private,204062,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
21,Private,166890,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,198281,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10,0,40,United-States,<=50K
21,Private,181719,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2,40,United-States,<=50K
40,Private,182496,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,0,40,United-States,<=50K
40,Private,169783,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,0,40,United-States,<=50K
22,Private,201745,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,53,0,40,United-States,<=50K
24,Private,185746,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,1,40,United-States,<=50K
33,Private,188485,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,1,40,United-States,<=50K
41,Private,201096,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,182487,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,31,0,40,United-States,<=50K
22,Private,199609,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
21,Private,184980,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,0,40,United-States,<=50K
28,Private,170278,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,124,3,40,United-States,<=50K
33,Private,173720,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,182936,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,40,United-States,<=50K
34,Private,196247,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,126,0,40,United-States,<=50K
40,Private,168446,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,1,40,United-States,<=50K
23,Private,156832,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
21,Private,182977,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,76,0,40,United-States,<=50K
34,Private,172753,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,40,United-States,<=50K
23,Private,174247,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,<=50K
21,Private,202661,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,<=50K
21,Private,157648,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,20,1,40,United-States,<=50K
41,Private,204996,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
31,Private,160050,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
22,Private,174827,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,72,0,40,United-States,<=50K
22,Private,180508,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,2,40,United-States,<=50K
25,Private,201879,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
20,Private,188813,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,93,0,40,United-States,<=50K
28,Private,204374,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,85,0,40,United-States,<=50K
21,Private,184063,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,188862,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,2,40,United-States,<=50K
39,Private,212815,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,66,0,40,United-States,<=50K
23,Private,192287,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,177920,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,184127,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,85,3,40,United-States,<=50K
20,Private,166639,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,13,0,40,United-States,<=50K
25,Private,188957,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
23,Private,200096,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
19,Private,173600,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,0,40,United-States,<=50K
28,Private,201792,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,1,40,United-States,<=50K
35,Private,197933,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,0,40,United-States,<=50K
22,Private,139718,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
21,Private,167952,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,2,40,United-States,<=50K
28,Private,201929,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,163775,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,0,40,United-States,<=50K
22,Private,191955,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,1,40,United-States,<=50K
26,Private,181225,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,0,40,United-States,<=50K
42,Private,176249,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,26,1,40,United-States,<=50K
22,Private,178773,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,2,40,United-States,<=50K
30,Private,174770,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,196151,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,2,40,United-States,<=50K
22,Private,177098,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,187169,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
25,Private,195738,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,0,40,United-States,<=50K
22,Private,171262,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,54,0,40,United-States,<=50K
21,Private,163824,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,169045,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,174684,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,179192,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,17,3,40,United-States,<=50K
28,Private,208604,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,1,40,United-States,<=50K
22,Private,160259,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,111,0,40,United-States,<=50K
31,Private,196201,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,29,0,40,United-States,<=50K
24,Private,191505,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,1,40,United-States,<=50K
17,Private,197515,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,3,40,United-States,<=50K
29,Private,199222,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,177657,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,78,3,40,United-States,<=50K
35,Private,177530,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,48,0,40,United-States,<=50K
43,Private,170498,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1,40,United-States,<=50K
20,Private,183171,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,0,40,United-States,<=50K
27,Private,190524,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,186569,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,1,40,United-States,<=50K
40,Private,193064,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,170673,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,54,0,40,United-States,<=50K
43,Private,172545,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,181883,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,110034,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
20,Private,184475,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,2,40,United-States,<=50K
30,Private,183522,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,162319,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,214373,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,0,40,United-States,<=50K
23,Private,190210,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,188700,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,186884,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,188407,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,3,40,United-States,<=50K
22,Private,198918,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,40,United-States,<=50K
20,Private,196360,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,172392,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
27,Private,192297,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,165261,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,8,0,40,United-States,<=50K
20,Private,178527,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,196560,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,1,40,United-States,<=50K
20,Private,89575,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,175276,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,1,40,United-States,<=50K
19,Private,193669,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,40,United-States,<=50K
22,Private,163291,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,1,40,United-States,<=50K
41,Private,200257,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,49,0,40,United-States,<=50K
42,Private,168739,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,1,40,United-States,<=50K
