age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
22,Private,206232,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
18,Private,55914,12th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
17,Never-worked,62816,11th,6,Never-married,Armed-Forces,Own-child,White,Female,-1,0,18,United-States,<=50K
54,Private,21376,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,-1,42,Vietnam,<=50K
25,Never-worked,186504,12th,6,Never-married,Craft-repair,Own-child,White,Female,0,0,11,United-States,<=50K
54,Private,199790,5th-6th,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,64,Vietnam,<=50K
30,Private,193143,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
34,Private,170150,Prof-school,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,1,0,39,United-States,<=50K
22,Never-worked,274186,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,31,United-States,<=50K
43,Private,64317,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,206733,Prof-school,12,Married-spouse-absent,Priv-house-serv,Not-in-family,Other,Male,0,0,52,,<=50K
26,Never-worked,152779,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,-1,35,United-States,<=50K
29,Private,257460,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,8190,-12,35,United-States,<=50K
30,Private,315768,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,3157,-2,79,United-States,<=50K
50,Private,164379,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,0,0,8,United-States,<=50K
51,Self-emp-inc,165585,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,59,United-States,<=50K
51,Never-worked,166961,Prof-school,11,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,41,United-States,<=50K
49,Private,104062,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
22,Never-worked,210608,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-3,-1,38,United-States,<=50K
61,Private,349131,11th,7,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,55,Mexico,<=50K
53,Private,305589,Prof-school,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,0,44,United-States,<=50K
22,Self-emp-inc,37876,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
26,Never-worked,320270,10th,6,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,1,1,40,Philippines,<=50K
45,Never-worked,33406,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1,0,40,United-States,<=50K
43,Private,146405,Some-college,12,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,60,United-States,<=50K
37,Never-worked,139857,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,1,41,United-States,<=50K
49,Private,212575,Doctorate,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
47,Private,129232,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,2050,41,United-States,>50K
46,Private,193640,Doctorate,10,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,33,United-States,<=50K
4,Self-emp-inc,258221,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,58,United-States,<=50K
42,Never-worked,140462,Some-college,11,Married-civ-spouse,?,Other-relative,White,Male,-1,0,41,United-States,<=50K
44,Never-worked,102003,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,31,United-States,<=50K
53,Private,22796,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,-1,45,United-States,<=50K
54,Never-worked,161597,Doctorate,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,40,Philippines,<=50K
42,Self-emp-inc,179154,Prof-school,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
28,Private,455811,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,-1,39,United-States,<=50K
20,Private,30611,11th,7,Never-married,Transport-moving,Other-relative,White,Male,0,0,24,Vietnam,<=50K
22,Private,167133,HS-grad,10,Married-spouse-absent,Protective-serv,Other-relative,White,Female,0,0,21,United-States,<=50K
14,Never-worked,246214,Some-college,10,Never-married,,Own-child,White,Female,1,0,14,United-States,<=50K
24,Private,232381,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,1,0,55,United-States,<=50K
56,Private,228606,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,3407,-1,40,United-States,<=50K
40,Never-worked,102117,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,0,0,40,United-States,<=50K
29,Private,170568,Some-college,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,1,0,40,United-States,<=50K
27,Private,168105,Prof-school,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,United-States,<=50K
47,Private,306084,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
31,Private,297356,Prof-school,12,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
40,Never-worked,156162,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,40,United-States,<=50K
34,Private,235581,Preschool,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,67,United-States,<=50K
34,Self-emp-inc,111189,Masters,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,41,United-States,<=50K
48,Private,34377,Assoc-voc,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,33,United-States,<=50K
64,Never-worked,111753,HS-grad,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,1425,43,United-States,>50K
59,Never-worked,214101,7th-8th,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Self-emp-inc,373888,1st-4th,8,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,1,0,62,United-States,<=50K
39,Never-worked,291779,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,1,0,41,United-States,<=50K
23,Private,57801,10th,7,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,1,36,Vietnam,<=50K
27,Private,45879,Prof-school,12,Married-spouse-absent,Sales,Other-relative,White,Male,-1,0,40,United-States,<=50K
33,Self-emp-inc,182245,Masters,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,-1,0,49,United-States,<=50K
21,Never-worked,177498,Assoc-voc,9,Married-spouse-absent,?,Other-relative,White,Male,0,0,39,United-States,<=50K
24,Private,208418,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,36,United-States,<=50K
34,Private,28516,11th,7,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,38,Vietnam,<=50K
65,Never-worked,213204,12th,7,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,40,Vietnam,<=50K
48,Self-emp-inc,205564,Some-college,12,Married-civ-spouse,Tech-support,Not-in-family,Other,Male,0,0,40,?,<=50K
26,Private,165679,Bachelors,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,Scotland,<=50K
64,Private,280586,Masters,11,Married-spouse-absent,Tech-support,Not-in-family,Other,Male,0,0,13,Guatemala,<=50K
35,Private,126367,Doctorate,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-3,1572,43,United-States,<=50K
23,Never-worked,155082,HS-grad,9,Married-spouse-absent,?,Own-child,White,Female,0,-1,20,United-States,<=50K
21,Never-worked,104439,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,-1,20,United-States,<=50K
20,Private,106038,HS-grad,10,Never-married,Protective-serv,Other-relative,White,Female,0,0,20,United-States,<=50K
24,Never-worked,278765,Assoc-acdm,8,Married-spouse-absent,Craft-repair,Own-child,White,Female,-1,0,23,United-States,<=50K
45,Self-emp-inc,272160,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,44,United-States,<=50K
63,Private,322780,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
38,Private,197351,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,0,46,United-States,<=50K
13,Never-worked,223050,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,-1,0,27,United-States,<=50K
17,Never-worked,193612,Doctorate,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,31,United-States,<=50K
49,Private,95334,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
33,Private,200197,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,-1,38,United-States,<=50K
44,Private,370111,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1,0,40,United-States,<=50K
20,Private,332136,5th-6th,8,Never-married,Sales,Other-relative,White,Male,-1,1,20,United-States,<=50K
36,Private,280995,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
69,Never-worked,94579,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2379,2,43,United-States,<=50K
21,Private,158362,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,40,United-States,<=50K
25,Private,42378,Bachelors,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Never-worked,232110,Bachelors,9,Married-civ-spouse,?,Not-in-family,White,Male,1,-1,44,United-States,<=50K
20,Self-emp-inc,35046,Doctorate,10,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
21,Private,34630,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Private,249014,11th,7,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,0,0,41,Mexico,<=50K
47,Never-worked,224706,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,197377,Assoc-acdm,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,41,United-States,<=50K
17,Never-worked,202993,Prof-school,10,Never-married,?,Own-child,White,Female,0,0,15,United-States,<=50K
53,Never-worked,243311,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
41,Never-worked,414914,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,32,United-States,<=50K
25,Never-worked,139329,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,0,0,32,United-States,<=50K
46,Private,30083,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,51,United-States,<=50K
23,Private,99452,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Private,276859,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,40,United-States,<=50K
23,Private,157645,Doctorate,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,4503,44,42,United-States,<=50K
15,Self-emp-inc,40967,Prof-school,12,Married-spouse-absent,,Other-relative,Other,Male,1,0,34,Nicaragua,<=50K
26,Private,164358,Prof-school,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,39,United-States,<=50K
46,Private,125289,Bachelors,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-7,1978,40,United-States,>50K
42,Private,25289,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-1,0,48,United-States,<=50K
43,Private,146822,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,4373,10,36,United-States,<=50K
49,Never-worked,56268,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,-1,33,United-States,<=50K
35,Never-worked,122209,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Female,0,1,27,United-States,<=50K
52,Never-worked,32972,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,36,United-States,<=50K
24,Private,34815,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,41,United-States,<=50K
54,Private,36023,10th,8,Married-civ-spouse,Other-service,Husband,White,Male,1,2425,45,United-States,>50K
19,Never-worked,260037,HS-grad,9,Married-spouse-absent,,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Private,122419,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
39,Private,285770,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,40,United-States,<=50K
34,Self-emp-inc,257682,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,73,United-States,<=50K
27,Private,217957,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,1,-1,39,United-States,<=50K
36,Private,120911,Doctorate,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,4382,0,48,United-States,<=50K
23,Private,184458,Some-college,12,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,0,-1,45,England,<=50K
54,Private,40739,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
28,Private,36646,10th,7,Married-spouse-absent,Sales,Other-relative,Other,Male,0,0,40,Mexico,<=50K
37,Private,139711,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,40,United-States,<=50K
47,Private,102642,1st-4th,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,1872,44,United-States,<=50K
48,Never-worked,208773,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Male,0,0,41,Italy,<=50K
40,Never-worked,179701,Prof-school,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Female,1,0,19,United-States,<=50K
22,Private,53791,12th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,0,41,United-States,<=50K
34,Self-emp-inc,338781,Some-college,13,Married-civ-spouse,Tech-support,Husband,White,Male,-1,0,80,United-States,>50K
37,Private,232600,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,-1,50,United-States,<=50K
46,Never-worked,164332,Masters,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Never-worked,164418,10th,6,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
42,Private,176671,Some-college,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-1,0,36,United-States,<=50K
31,Self-emp-inc,101212,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,<=50K
48,Private,43300,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,195435,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
62,Private,208566,1st-4th,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,19,United-States,<=50K
24,Never-worked,90941,Some-college,11,Married-spouse-absent,Adm-clerical,Own-child,White,Female,1,0,24,United-States,<=50K
19,Private,80200,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-3,0,40,United-States,<=50K
37,Private,118970,Assoc-acdm,10,Married-spouse-absent,Protective-serv,Not-in-family,Other,Male,0,0,52,Cambodia,<=50K
33,Private,122066,Bachelors,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,46,United-States,<=50K
54,Private,149998,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,41,United-States,<=50K
40,Private,131033,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
21,Private,107072,Prof-school,11,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,38,United-States,<=50K
32,Private,207857,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
52,Private,66818,Masters,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,42,United-States,<=50K
32,Never-worked,30583,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,41,United-States,<=50K
40,Never-worked,182780,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,29,United-States,<=50K
28,Private,193337,11th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,29,Vietnam,<=50K
32,Private,648526,Some-college,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-4,3,47,Trinadad&Tobago,<=50K
41,Private,258701,Doctorate,10,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
26,Self-emp-inc,38558,Assoc-voc,10,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
50,Private,258561,5th-6th,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,0,60,United-States,<=50K
29,Private,170222,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
18,Private,249622,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,0,30,United-States,<=50K
50,Never-worked,156879,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,1,0,41,Nicaragua,<=50K
45,Private,38076,5th-6th,8,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,41,United-States,<=50K
40,Private,207372,Doctorate,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Never-worked,114994,Bachelors,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,1855,28,United-States,<=50K
28,Never-worked,385112,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,0,1,41,Greece,<=50K
21,Private,48078,1st-4th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
17,Private,171816,HS-grad,10,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,29,United-States,<=50K
27,Private,192648,Bachelors,10,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,41,United-States,<=50K
35,Never-worked,67798,7th-8th,8,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,38,United-States,<=50K
20,Private,60311,HS-grad,10,Married-spouse-absent,Protective-serv,Other-relative,White,Female,0,0,23,United-States,<=50K
26,Private,214362,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,United-States,<=50K
20,Private,193406,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
20,Never-worked,182608,HS-grad,9,Married-spouse-absent,,Other-relative,Other,Male,0,0,40,India,<=50K
36,Private,2120,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,10,4,40,United-States,<=50K
35,Private,175769,1st-4th,7,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-1,0,13,United-States,<=50K
39,Private,83586,Some-college,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Never-worked,376134,1st-4th,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,<=50K
41,Never-worked,162398,11th,6,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
41,Private,118723,Assoc-voc,10,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
50,Private,384735,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,15011,0,42,United-States,>50K
48,Private,98653,Bachelors,10,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,30,United-States,<=50K
34,Never-worked,209081,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,38,United-States,<=50K
36,Private,191268,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
34,Private,135428,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,0,59,United-States,<=50K
32,Never-worked,272865,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,37,United-States,<=50K
33,Never-worked,260167,Preschool,10,Married-spouse-absent,Armed-Forces,Other-relative,Other,Male,0,0,40,Canada,<=50K
21,Private,187620,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
23,Private,26337,1st-4th,8,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-1,0,26,United-States,<=50K
37,Private,155630,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,Trinadad&Tobago,<=50K
21,Never-worked,119242,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,42,United-States,<=50K
26,Never-worked,212927,,5,Never-married,?,Own-child,White,Female,0,0,22,United-States,<=50K
56,Self-emp-inc,112629,Prof-school,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,39,United-States,<=50K
38,Never-worked,37851,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
29,Private,206790,Some-college,12,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,0,0,35,England,<=50K
28,Private,310624,Prof-school,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Female,-1,-1,21,United-States,<=50K
40,Private,118795,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
29,Private,192785,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,46,United-States,<=50K
23,Private,46171,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,40,United-States,<=50K
38,Private,121574,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,1,41,United-States,<=50K
35,Never-worked,224450,Doctorate,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,29,United-States,<=50K
45,Never-worked,156808,Preschool,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1,0,39,United-States,<=50K
45,Never-worked,31408,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,31,United-States,<=50K
20,Never-worked,258587,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,0,0,40,Jamaica,<=50K
34,Never-worked,188858,Preschool,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Private,197733,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,44,United-States,<=50K
21,Private,143495,7th-8th,8,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,48,United-States,<=50K
30,Private,117734,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,41,United-States,<=50K
33,Private,97868,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,42,United-States,<=50K
42,Private,260628,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
56,Private,207765,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,262869,Some-college,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
48,Self-emp-inc,169069,Prof-school,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,69,United-States,>50K
39,Never-worked,39385,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-1,0,41,United-States,<=50K
28,Private,147555,Some-college,12,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,1980,35,United-States,<=50K
27,Private,236266,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,41,United-States,<=50K
36,Private,393070,10th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,-1,41,Vietnam,<=50K
48,Private,182642,Some-college,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,40008,Some-college,12,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Never-worked,189731,12th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
20,Private,204174,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1,0,32,United-States,<=50K
34,Private,255029,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,39,United-States,<=50K
54,Never-worked,134619,10th,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,40,United-States,<=50K
16,Private,110941,10th,7,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,42,United-States,<=50K
50,Private,81245,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,46,United-States,<=50K
45,Private,299776,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,7645,-9,46,United-States,<=50K
21,Private,487577,Some-college,11,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,1,-1,40,Ecuador,<=50K
29,Never-worked,144066,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,40,United-States,<=50K
44,Private,203891,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,1,43,United-States,<=50K
58,Never-worked,74665,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,41,United-States,<=50K
39,Private,190346,Assoc-voc,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
20,Never-worked,129702,Doctorate,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,44,United-States,<=50K
29,Private,435063,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,43,United-States,<=50K
41,Private,117969,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,80526,,7,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,46,United-States,<=50K
20,Never-worked,3377,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,14,6,39,United-States,<=50K
64,Private,33240,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,0,29,United-States,<=50K
23,Never-worked,335469,Doctorate,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,17,United-States,<=50K
10,Never-worked,254266,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,42,United-States,<=50K
35,Private,117503,Some-college,11,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,57,United-States,<=50K
39,Private,98193,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
45,Private,99295,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,<=50K
39,Private,22431,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,-1,40,United-States,<=50K
69,Private,155380,Prof-school,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,-1,41,United-States,<=50K
