age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
42,Local-gov,582955,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K
46,Local-gov,307326,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
35,Private,36889,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,55237,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,<=50K
42,Private,103404,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,15024,0,45,United-States,>50K
44,Federal-gov,84224,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,<=50K
47,Private,209810,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
22,Private,350463,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,16,United-States,<=50K
23,Private,208767,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
45,Private,296474,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
28,Private,201306,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
39,Private,239185,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,50,United-States,<=50K
35,Private,231355,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,262447,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,402195,Doctorate,16,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,65,India,>50K
28,Private,178044,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,<=50K
50,Self-emp-inc,190501,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
20,Private,298391,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,32,United-States,<=50K
24,Private,345440,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
29,State-gov,219613,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Self-emp-inc,154368,10th,6,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,30,United-States,<=50K
43,Private,321107,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
25,Private,283617,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,43,United-States,<=50K
38,Private,115471,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
46,Private,328656,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
38,Private,175724,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,40,?,<=50K
28,Self-emp-not-inc,57871,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,32,United-States,<=50K
34,Private,53069,HS-grad,9,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,60,Vietnam,<=50K
32,Private,357863,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,287859,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,20,United-States,<=50K
56,Private,139247,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,1887,50,United-States,<=50K
25,Private,223495,Assoc-acdm,12,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,<=50K
52,Private,320530,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
45,Private,204654,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,105177,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,42,United-States,<=50K
41,Private,171728,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,>50K
43,Private,320931,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,179230,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,27,United-States,<=50K
17,?,530101,11th,7,Never-married,?,Unmarried,White,Female,0,0,15,United-States,<=50K
31,Private,188575,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,282501,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
55,Private,98211,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,16,United-States,<=50K
67,Private,200393,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
42,Local-gov,255203,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
47,Local-gov,304125,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States,>50K
55,Private,165445,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
53,Private,210572,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
22,Private,354399,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,140954,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,44,United-States,<=50K
26,Private,359516,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,70,Vietnam,<=50K
34,Private,183433,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
54,Private,247474,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
22,Private,402042,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,30,United-States,<=50K
74,Private,105467,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Private,111467,Prof-school,15,Separated,Prof-specialty,Not-in-family,White,Female,0,1721,40,United-States,<=50K
36,Private,169933,Masters,14,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
34,Private,283895,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,139026,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
41,Self-emp-not-inc,25204,HS-grad,9,Divorced,Farming-fishing,Unmarried,Asian-Pac-Islander,Male,0,0,35,Puerto-Rico,<=50K
43,Private,113865,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,<=50K
31,Local-gov,199499,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,3464,0,40,United-States,>50K
33,Federal-gov,185350,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,>50K
49,Local-gov,191681,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States,>50K
43,Private,75535,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Private,175395,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,<=50K
50,Private,216004,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,45,United-States,<=50K
28,Private,207645,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,211997,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
44,?,169248,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,40,Mexico,<=50K
47,Private,148929,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,>50K
37,Private,448796,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
45,Local-gov,248197,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,186480,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,35,United-States,<=50K
48,Private,184142,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
25,Private,262881,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
44,Private,207344,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
19,Private,206786,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,187000,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
20,Private,159562,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
33,Private,204791,HS-grad,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Nicaragua,<=50K
45,Private,211825,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,35,United-States,>50K
23,Private,187013,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
35,Federal-gov,366836,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
34,Private,343001,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,?,<=50K
42,Private,293458,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,498019,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
21,Private,204637,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,29,Mexico,<=50K
22,?,311513,11th,7,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
40,Self-emp-not-inc,316962,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,>50K
29,?,286973,Some-college,10,Separated,?,Not-in-family,White,Female,0,0,40,Vietnam,<=50K
41,Local-gov,33944,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
35,Private,140274,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,327250,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
32,Private,314236,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,16,United-States,<=50K
25,Private,69637,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
44,Private,173414,11th,7,Divorced,Other-service,Unmarried,White,Male,0,0,20,United-States,<=50K
33,Private,104882,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
20,Private,166424,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,<=50K
33,Private,198723,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
46,Private,203136,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0,0,60,India,>50K
44,Private,210852,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
29,Private,161382,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
37,Private,240122,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
64,Private,25303,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
19,Self-emp-not-inc,333163,5th-6th,3,Never-married,Farming-fishing,Own-child,White,Male,0,0,15,Mexico,<=50K
35,Local-gov,209175,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
22,Private,313135,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,>50K
60,Self-emp-not-inc,196824,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,229953,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
35,Private,249402,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Columbia,<=50K
65,Private,336607,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
43,Private,190638,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
33,Private,134561,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,234276,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,124270,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
25,Private,256640,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
60,Self-emp-not-inc,143772,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,590,0,78,United-States,>50K
55,Self-emp-not-inc,164004,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,>50K
39,Private,171737,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
64,Private,181947,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,4324,0,2,United-States,<=50K
22,Private,228082,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,25,United-States,<=50K
35,Private,272627,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,El-Salvador,<=50K
36,Private,190631,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
33,Private,241582,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1729,40,United-States,>50K
19,Private,145629,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
45,?,120900,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,178574,HS-grad,9,Divorced,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Private,281553,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Male,0,1902,50,United-States,>50K
34,Private,587703,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,35,United-States,<=50K
46,State-gov,10664,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K
67,Private,126981,HS-grad,9,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
47,Self-emp-not-inc,130058,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,119666,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,133942,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,227778,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,233771,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,<=50K
33,Private,207559,Prof-school,15,Widowed,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,>50K
22,State-gov,92729,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Canada,<=50K
21,Private,185793,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
52,Self-emp-not-inc,163547,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
22,Private,341620,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,77879,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
55,Self-emp-not-inc,22722,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,55,United-States,>50K
28,Private,403005,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,Germany,<=50K
21,Private,332069,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,15,United-States,<=50K
35,Private,105122,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,65,United-States,<=50K
44,Private,227905,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,190352,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
35,Private,141511,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,<=50K
59,?,203692,Bachelors,13,Divorced,?,Not-in-family,White,Male,0,1977,40,United-States,>50K
61,?,181104,7th-8th,4,Married-civ-spouse,?,Wife,White,Female,0,0,30,United-States,<=50K
56,Private,250770,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States,<=50K
22,Private,201460,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,38,United-States,<=50K
52,Private,288959,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
47,State-gov,58676,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,218821,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,60,United-States,<=50K
32,Self-emp-not-inc,154243,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,175384,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,35,United-States,>50K
40,Private,234853,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
45,Private,135299,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,>50K
48,Private,113856,Masters,14,Divorced,Tech-support,Not-in-family,White,Female,10000,0,50,United-States,>50K
73,Private,241582,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Female,0,0,25,United-States,<=50K
43,Private,370137,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,?,363611,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,220526,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,>50K
45,Private,52664,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,<=50K
66,Self-emp-not-inc,469341,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
25,Private,120882,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,228221,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,3499,0,55,United-States,>50K
41,Private,110387,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
51,Private,5357,11th,7,Never-married,Sales,Not-in-family,White,Female,4386,0,30,United-States,<=50K
26,Private,84938,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,<=50K
59,Private,174330,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
22,Private,134053,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,329625,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,129133,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,27,United-States,<=50K
26,Private,137806,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,224507,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,30,United-States,<=50K
41,Local-gov,245389,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,>50K
56,Private,128790,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,15024,0,50,United-States,>50K
32,Private,176255,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,113629,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,1977,40,United-States,>50K
54,Private,112505,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
44,Private,118295,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,50743,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,<=50K
64,Self-emp-not-inc,170103,5th-6th,3,Divorced,Craft-repair,Unmarried,White,Male,0,0,20,United-States,<=50K
30,Private,202778,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,68,United-States,>50K
36,Private,198752,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,25,United-States,>50K
29,Private,173982,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,83385,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
32,Private,110026,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
34,Private,218190,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,126359,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
30,Self-emp-not-inc,182984,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,?,>50K
42,Private,172762,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,>50K
36,Private,57605,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,?,178515,9th,5,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,90597,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
19,Private,251366,10th,6,Never-married,Other-service,Own-child,Black,Female,0,0,25,United-States,<=50K
39,Private,497393,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
56,Private,98733,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,166747,Assoc-acdm,12,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,46,United-States,<=50K
31,Private,183660,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States,<=50K
59,Private,430913,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
33,Private,208892,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
46,Private,25787,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States,>50K
37,Self-emp-not-inc,214777,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
36,Private,117680,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Self-emp-inc,204531,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
55,Self-emp-inc,61545,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
26,Private,64219,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
37,?,97795,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,336881,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
55,Private,218421,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
42,Local-gov,154896,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,37,United-States,<=50K
64,Self-emp-inc,203997,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,60,United-States,>50K
19,Self-emp-inc,109409,Some-college,10,Never-married,Sales,Own-child,White,Male,0,1664,12,United-States,<=50K
44,Private,100451,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
44,Private,146670,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,<=50K
36,Private,210292,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
46,Private,246305,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,28,United-States,<=50K
22,Private,33583,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,<=50K
20,Private,230930,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,240402,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
45,Private,164297,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15084,0,40,Vietnam,>50K
40,Self-emp-inc,165505,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K
26,Private,125816,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
28,Private,65581,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3406,0,40,United-States,<=50K
60,Private,313085,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
34,Private,137742,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Haiti,<=50K
41,Local-gov,98091,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
52,Local-gov,136287,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
45,Private,145042,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,55,United-States,>50K
67,Private,184007,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
43,Private,158576,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
41,Private,458169,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K
36,Private,73832,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
57,Private,42898,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
40,Private,128382,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,388596,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,481487,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Other,Male,0,0,40,United-States,<=50K
32,Private,207250,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4614,0,40,United-States,>50K
45,State-gov,148426,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,0,0,35,United-States,<=50K
44,Private,218591,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
