age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
32,Private,170943,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,35,2,40,United-States,<=50K
32,Private,101595,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,86,0,40,United-States,<=50K
43,Private,97756,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,39,0,40,United-States,<=50K
30,Private,206577,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,34,0,40,United-States,<=50K
35,Private,189285,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,0,40,United-States,<=50K
30,Private,107913,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,0,40,United-States,<=50K
32,Private,185619,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,181350,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,201021,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,203861,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
31,Private,110194,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,1,40,United-States,<=50K
30,Private,191133,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,172929,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,208190,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,193032,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
35,Private,113682,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,0,40,United-States,<=50K
30,Private,189884,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,175422,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,0,40,United-States,<=50K
28,Private,81021,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,2,40,United-States,<=50K
30,Private,189435,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
27,Private,218568,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,103719,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,135416,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,112298,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,0,40,United-States,<=50K
30,Private,91606,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,85,1,40,United-States,<=50K
27,Private,128123,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,197724,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,0,40,United-States,<=50K
22,Private,179225,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,62,0,40,United-States,<=50K
31,Private,174167,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,1,40,United-States,<=50K
31,Private,211742,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,38,1,40,United-States,<=50K
30,Private,168210,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,59,0,40,United-States,<=50K
32,Private,198667,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,19,0,40,United-States,<=50K
29,Private,174654,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,8,0,40,United-States,<=50K
41,Private,182203,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,0,40,United-States,<=50K
20,Private,199041,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,197866,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,188819,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,108503,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,0,40,United-States,<=50K
29,Private,216723,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,0,40,United-States,<=50K
41,Private,145309,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,0,40,United-States,<=50K
31,Private,112799,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,40,United-States,<=50K
37,Private,78055,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,0,40,United-States,<=50K
33,Private,191374,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,129751,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
28,Private,194579,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,31,0,40,United-States,<=50K
42,Private,189111,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,0,40,United-States,<=50K
24,Private,215399,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,194920,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,1,40,United-States,<=50K
36,Private,100145,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,0,40,United-States,<=50K
28,Private,132312,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,0,40,United-States,<=50K
36,Private,134794,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,114977,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,165255,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,0,40,United-States,<=50K
28,Private,103865,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,196920,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,41,0,40,United-States,<=50K
38,Private,209156,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,40,United-States,<=50K
26,Private,186477,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
18,Private,179600,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
25,Private,78983,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,15,0,40,United-States,<=50K
26,Private,171990,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,99964,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,36,0,40,United-States,<=50K
21,Private,170986,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,1,40,United-States,<=50K
30,Private,212662,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,51,0,40,United-States,<=50K
30,Private,198783,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
24,Private,187949,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,0,40,United-States,<=50K
29,Private,192803,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,157051,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,127706,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,40,United-States,<=50K
24,Private,165703,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,1,40,United-States,<=50K
29,Private,160223,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,178674,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,194404,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,195308,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,194343,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,0,40,United-States,<=50K
23,Private,101075,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,124799,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,0,40,United-States,<=50K
32,Private,187935,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,<=50K
30,Private,118232,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,61,0,40,United-States,<=50K
40,Private,149464,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,<=50K
30,Private,175257,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
30,Private,197249,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,84017,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,134659,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,183441,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
30,Private,171022,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,56,0,40,United-States,<=50K
30,Private,219069,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,0,40,United-States,<=50K
27,Private,194206,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,0,40,United-States,<=50K
20,Private,197034,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,188482,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,174914,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,<=50K
25,Private,116115,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
35,Private,208764,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,99,1,40,United-States,<=50K
31,Private,102383,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
22,Private,107366,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,31,0,40,United-States,<=50K
21,Private,104527,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,195766,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,97540,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,171163,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,180666,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,187010,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
34,Private,168133,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,104458,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,1,40,United-States,<=50K
37,Private,210833,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
29,Private,196613,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,191197,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
33,Private,128387,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,123912,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,3,40,United-States,<=50K
40,Private,176287,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,165479,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,107237,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,208738,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,0,40,United-States,<=50K
28,Private,185427,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,0,40,United-States,<=50K
25,Private,113250,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,210914,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,175141,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,43,1,40,United-States,<=50K
30,Private,202557,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,211591,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,<=50K
27,Private,118829,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,0,40,United-States,<=50K
30,Private,204020,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,0,40,United-States,<=50K
23,Private,179886,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,1,40,United-States,<=50K
39,Private,137669,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,<=50K
30,Private,186772,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,115583,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
31,Private,99258,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,0,40,United-States,<=50K
26,Private,195277,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,132602,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,112946,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,192797,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9,0,40,United-States,<=50K
36,Private,151155,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
25,Private,184019,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,174461,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,184338,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,0,40,United-States,<=50K
36,Private,99653,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,144343,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,1,40,United-States,<=50K
29,Private,192913,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,54,1,40,United-States,<=50K
43,Private,117428,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,10,0,40,United-States,<=50K
25,Private,177517,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
27,Private,222489,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,195395,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,2,40,United-States,<=50K
27,Private,191392,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,40,United-States,<=50K
39,Private,213832,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,41,0,40,United-States,<=50K
41,Private,100808,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,0,40,United-States,<=50K
27,Private,192711,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,101831,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
35,Private,143644,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,218930,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,192757,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
20,Private,102068,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,13,0,40,United-States,<=50K
36,Private,183982,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,30,0,40,United-States,<=50K
31,Private,174416,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,19,0,40,United-States,<=50K
31,Private,116892,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,43,0,40,United-States,<=50K
40,Private,85195,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
28,Private,191189,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,16,1,40,United-States,<=50K
33,Private,163602,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,102494,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,105958,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
27,Private,185117,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
31,Private,200998,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,132188,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,127150,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,181454,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,108305,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
24,Private,128939,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
26,Private,102597,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,113403,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,0,40,United-States,<=50K
26,Private,92528,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,118508,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,106603,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,<=50K
38,Private,128122,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,0,40,United-States,<=50K
30,Private,173788,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,148556,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,195041,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,189571,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,1,40,United-States,<=50K
34,Private,64048,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,119267,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
34,Private,191830,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,<=50K
35,Private,185159,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,40,United-States,<=50K
22,Private,93606,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,178805,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,170761,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,2,40,United-States,<=50K
30,Private,108771,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,190853,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,2,40,United-States,<=50K
35,Private,200292,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,59,0,40,United-States,<=50K
33,Private,180631,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,3,40,United-States,<=50K
29,Private,138738,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,32,1,40,United-States,<=50K
38,Private,192045,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
28,Private,112106,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,68,1,40,United-States,<=50K
20,Private,146351,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,187766,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,58,0,40,United-States,<=50K
37,Private,187251,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,26,2,40,United-States,<=50K
31,Private,183889,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,69,0,40,United-States,<=50K
32,Private,96147,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,176416,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,180311,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,191260,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,109430,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,21,0,40,United-States,<=50K
42,Private,117364,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,0,40,United-States,<=50K
36,Private,180984,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,9,0,40,United-States,<=50K
32,Private,166008,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,101444,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,90500,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
20,Private,144329,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,36,0,40,United-States,<=50K
20,Private,176562,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,141576,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
32,Private,116186,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,0,40,United-States,<=50K
29,Private,213780,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,200385,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,102778,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,34,0,40,United-States,<=50K
37,Private,171713,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
33,Private,188934,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,196085,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,89737,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
31,Private,118643,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,1,40,United-States,<=50K
37,Private,201490,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,United-States,<=50K
36,Private,177101,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,42,0,40,United-States,<=50K
25,Private,83262,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,111369,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,0,40,United-States,<=50K
30,Private,179893,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
26,Private,213858,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,137010,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,194828,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,100075,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,73,1,40,United-States,<=50K
22,Private,179667,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,80725,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,204427,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,0,40,United-States,<=50K
29,Private,106794,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,192542,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,85759,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,98991,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
30,Private,125669,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,51,0,40,United-States,<=50K
29,Private,195084,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
28,Private,157755,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,198216,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,1,40,United-States,<=50K
27,Private,99796,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,0,40,United-States,<=50K
30,Private,122242,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
34,Private,107813,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,201884,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,181282,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,22,0,40,United-States,<=50K
27,Private,194974,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,0,40,United-States,<=50K
22,Private,128428,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
23,Private,195822,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
