age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
38,Private,168081,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-41,5,43,United-States,<=50K
40,Never-worked,148246,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,67,1,40,United-States,<=50K
32,Never-worked,177001,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,71,8,38,United-States,<=50K
39,Private,187357,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-10,0,41,United-States,<=50K
30,Private,181677,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-54,5,42,United-States,<=50K
39,Private,182209,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-4,11,41,United-States,<=50K
38,Private,173910,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-40,1,43,United-States,<=50K
32,Private,195076,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,8,3,42,United-States,<=50K
38,Private,205546,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,42,7,42,United-States,<=50K
35,Never-worked,182200,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-51,-2,39,United-States,<=50K
35,Never-worked,172993,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-52,1,41,United-States,<=50K
39,Private,166855,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,11,-2,42,United-States,<=50K
37,Private,180644,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-19,1,43,United-States,<=50K
32,Private,223474,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,9,3,41,United-States,<=50K
36,Private,165883,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,72,-7,43,United-States,<=50K
17,Private,215993,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,98,5,38,United-States,<=50K
31,Private,192538,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-58,-8,39,United-States,<=50K
39,Private,121835,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,78,2,41,United-States,<=50K
35,Private,171269,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,94,5,43,United-States,<=50K
36,Private,174940,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-8,1,42,United-States,<=50K
37,Private,181464,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-49,-4,44,United-States,<=50K
35,Never-worked,190819,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,29,-2,41,United-States,<=50K
39,Private,179386,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,30,-8,43,United-States,<=50K
34,Never-worked,179170,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-12,1,41,United-States,<=50K
41,Private,186225,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,152,-1,41,Vietnam,<=50K
35,Never-worked,158825,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,1,41,United-States,<=50K
36,Never-worked,196224,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,107,3,40,United-States,<=50K
37,Never-worked,178841,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-11,0,41,United-States,<=50K
34,Private,188370,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-25,-1,44,United-States,<=50K
32,Private,193729,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,86,8,39,United-States,<=50K
34,Private,193037,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,7,5,43,United-States,<=50K
39,Private,162228,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,19,6,40,United-States,<=50K
28,Never-worked,202739,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-52,-2,38,United-States,<=50K
34,Private,197259,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-34,4,41,United-States,<=50K
34,Private,166337,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,1,42,United-States,<=50K
41,Never-worked,204285,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,95,-4,41,Trinadad&Tobago,<=50K
59,Private,181489,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-54,5,48,United-States,<=50K
38,Private,178005,Preschool,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-53,10,43,United-States,<=50K
38,Private,183779,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-54,9,43,United-States,<=50K
33,Never-worked,173529,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-43,6,41,United-States,<=50K
35,Never-worked,167573,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,89,7,40,United-States,<=50K
38,Private,199391,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-23,-1,44,United-States,<=50K
38,Never-worked,178912,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,5,41,United-States,<=50K
32,Never-worked,164977,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,8,3,41,United-States,<=50K
37,Private,115702,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-20,0,42,United-States,<=50K
36,Never-worked,167438,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-50,2,40,United-States,<=50K
33,Private,166802,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,94,4,42,United-States,<=50K
32,Never-worked,200758,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,-4,42,United-States,<=50K
33,Never-worked,155369,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,128,6,40,United-States,<=50K
37,Private,165739,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-49,3,42,United-States,<=50K
39,Private,180767,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,146,-8,41,United-States,<=50K
34,Private,173685,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-52,-3,42,United-States,<=50K
34,Private,177312,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-53,-1,42,Trinadad&Tobago,<=50K
38,Private,173093,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,69,3,40,United-States,<=50K
36,Private,172418,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-3,-2,41,United-States,<=50K
33,Private,167695,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,55,2,42,United-States,<=50K
30,Private,179899,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,82,7,40,United-States,<=50K
35,Never-worked,207612,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,68,3,39,United-States,<=50K
36,Never-worked,193865,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,6,41,United-States,<=50K
40,Never-worked,160435,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,183,-3,43,United-States,<=50K
37,Private,183161,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,18,7,43,United-States,<=50K
33,Private,193059,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,12,8,41,United-States,<=50K
34,Never-worked,182327,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,67,-8,43,United-States,<=50K
29,Private,208141,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,73,4,39,Trinadad&Tobago,<=50K
36,Private,199042,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-60,-4,40,United-States,<=50K
38,Private,162259,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,72,4,45,United-States,<=50K
30,Never-worked,168620,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,3,44,United-States,<=50K
35,Private,192296,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-35,0,42,United-States,<=50K
36,Never-worked,178192,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,35,4,40,United-States,<=50K
33,Private,184576,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,59,1,41,United-States,<=50K
34,Never-worked,176416,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-45,-4,40,United-States,<=50K
34,Private,164240,Bachelors,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,114,5,41,United-States,<=50K
36,Private,196886,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,48,4,42,United-States,<=50K
34,Never-worked,182655,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,189970,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,6,42,United-States,<=50K
42,Private,198257,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,11,3,42,United-States,<=50K
35,Never-worked,191129,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-57,0,38,United-States,<=50K
37,Private,193828,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,102,8,44,United-States,<=50K
37,Never-worked,175528,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,65,0,41,United-States,<=50K
40,Never-worked,186422,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-21,1,44,United-States,<=50K
33,Never-worked,182888,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-35,7,41,United-States,<=50K
36,Never-worked,186957,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,61,1,44,United-States,<=50K
27,Never-worked,156188,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,54,4,40,Trinadad&Tobago,<=50K
32,Private,205948,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-29,0,39,United-States,<=50K
23,Never-worked,180841,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,19,2,39,United-States,<=50K
38,Private,163543,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,11,6,42,United-States,<=50K
35,Private,181056,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,11,6,43,United-States,<=50K
40,Private,164977,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,64,-7,44,United-States,<=50K
36,Private,171578,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,59,4,43,United-States,<=50K
31,Private,180776,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,-4,42,United-States,<=50K
34,Never-worked,165709,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,43,8,40,United-States,<=50K
31,Private,179315,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,31,6,42,United-States,<=50K
32,Never-worked,194808,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-59,0,42,United-States,<=50K
34,Private,163951,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,40,4,42,United-States,<=50K
30,Never-worked,165701,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,66,-1,39,United-States,<=50K
33,Private,192244,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,58,1,41,United-States,<=50K
38,Private,188018,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-11,0,44,United-States,<=50K
51,Private,152958,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,11,5,49,United-States,<=50K
31,Never-worked,184298,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,60,4,41,United-States,<=50K
39,Never-worked,187788,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,86,1,44,United-States,<=50K
60,Private,189754,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-37,-4,51,United-States,<=50K
33,Private,170696,Bachelors,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,56,-1,41,United-States,<=50K
35,Never-worked,197716,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-42,-3,43,United-States,<=50K
36,Private,182336,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-55,0,42,United-States,<=50K
35,Private,188549,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,15,4,41,United-States,<=50K
36,Never-worked,176571,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,40,-1,38,United-States,<=50K
40,Private,182775,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,4,41,United-States,<=50K
34,Private,170391,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,-3,41,United-States,<=50K
38,Private,188086,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,12,5,44,United-States,<=50K
31,Never-worked,179947,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-48,-2,38,United-States,<=50K
59,Private,179703,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-12,11,49,United-States,<=50K
35,Private,188701,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-57,4,42,United-States,<=50K
35,Never-worked,174924,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-52,0,42,United-States,<=50K
36,Private,151112,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,88,-3,43,United-States,<=50K
38,Private,193159,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-40,3,42,United-States,<=50K
36,Never-worked,184780,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,-3,44,United-States,<=50K
35,Never-worked,196067,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-28,-4,40,United-States,<=50K
41,Private,191380,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-17,-6,42,United-States,<=50K
36,Never-worked,172906,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,74,1,43,United-States,<=50K
34,Never-worked,176161,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,4,39,United-States,<=50K
37,Never-worked,175203,Preschool,11,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-6,3,44,Trinadad&Tobago,<=50K
37,Never-worked,194866,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-21,-3,41,United-States,<=50K
34,Private,158855,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-47,5,43,United-States,<=50K
38,Private,179065,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,58,7,40,United-States,<=50K
31,Private,198207,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,48,-2,41,United-States,<=50K
37,Never-worked,161374,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,-27,6,42,United-States,<=50K
38,Private,191340,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,42,1,41,United-States,<=50K
35,Private,194729,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-15,3,43,United-States,<=50K
29,Never-worked,163272,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,0,39,United-States,<=50K
37,Private,191422,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-25,-3,42,United-States,<=50K
29,Private,188124,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-57,-6,41,United-States,<=50K
30,Private,200375,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,26,1,42,United-States,<=50K
36,Private,170466,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,62,-3,43,United-States,<=50K
34,Private,181293,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,73,7,43,United-States,<=50K
36,Private,172824,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-22,0,44,United-States,<=50K
39,Never-worked,171108,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,76,-2,41,United-States,<=50K
35,Private,161699,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-3,4,43,United-States,<=50K
35,Private,189809,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,62,-6,40,United-States,<=50K
33,Private,194084,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,87,1,44,United-States,<=50K
38,Never-worked,200084,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,54,-2,43,United-States,<=50K
32,Private,156088,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,94,-7,41,United-States,<=50K
35,Private,201914,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,69,8,43,United-States,<=50K
35,Private,188087,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-57,0,40,United-States,<=50K
36,Private,191660,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,92,-1,40,United-States,<=50K
32,Private,174193,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-52,5,41,United-States,<=50K
36,Never-worked,171901,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,89,0,41,United-States,<=50K
30,Never-worked,195563,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,166,12,42,United-States,<=50K
34,Private,180997,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-16,0,42,United-States,<=50K
39,Never-worked,164256,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,56,6,42,United-States,<=50K
30,Never-worked,177233,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,27,2,41,United-States,<=50K
33,Private,188980,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-26,-4,41,United-States,<=50K
33,Private,153821,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-46,-6,40,United-States,<=50K
34,Private,201749,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-52,-7,40,United-States,<=50K
32,Private,206473,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,121,10,42,United-States,<=50K
36,Private,200535,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-60,2,41,United-States,<=50K
40,Never-worked,186975,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-22,5,39,United-States,<=50K
40,Private,120542,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-35,12,43,Vietnam,<=50K
38,Private,175860,Prof-school,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-53,9,43,Trinadad&Tobago,<=50K
35,Private,170324,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4,3,40,United-States,<=50K
38,Private,199880,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,23,7,45,United-States,<=50K
39,Never-worked,179912,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,121,4,44,United-States,<=50K
34,Private,173514,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,98,5,45,United-States,<=50K
36,Never-worked,186052,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,24,12,42,United-States,<=50K
36,Private,171924,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,3,-3,42,United-States,<=50K
37,Never-worked,182759,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,59,-4,42,United-States,<=50K
58,Private,186101,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-53,1,49,United-States,<=50K
35,Private,214570,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-63,3,42,United-States,<=50K
37,Private,192438,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-5,5,40,United-States,<=50K
31,Private,177681,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-53,8,42,United-States,<=50K
34,Private,204406,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,51,10,42,United-States,<=50K
34,Private,175395,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,-3,42,United-States,<=50K
36,Private,171216,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,23,-3,44,United-States,<=50K
38,Private,174068,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,15,1,41,United-States,<=50K
33,Never-worked,183444,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-34,0,39,United-States,<=50K
37,Private,147943,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,45,5,42,United-States,<=50K
38,Never-worked,192204,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,32,4,42,United-States,<=50K
27,Never-worked,203201,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,-8,39,United-States,<=50K
39,Private,191135,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,32,0,44,United-States,<=50K
32,Never-worked,158422,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,36,-3,43,United-States,<=50K
32,Private,211423,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,3,-3,41,United-States,<=50K
36,Private,186002,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,91,5,40,United-States,<=50K
38,Private,159870,Prof-school,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-48,1,43,United-States,<=50K
32,Private,191447,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-46,-4,41,United-States,<=50K
38,Private,171738,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-46,3,41,United-States,<=50K
33,Private,173200,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,64,6,41,United-States,<=50K
42,Private,168445,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-16,2,43,United-States,<=50K
49,Private,201819,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-4,6,47,United-States,<=50K
33,Private,212174,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-58,1,43,United-States,<=50K
33,Private,184852,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,14,12,41,United-States,<=50K
33,Never-worked,201891,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,97,11,41,United-States,<=50K
34,Private,168517,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-8,7,42,United-States,<=50K
36,Never-worked,180435,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-36,8,41,United-States,<=50K
38,Private,196479,Preschool,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-2,-5,43,Trinadad&Tobago,<=50K
39,Never-worked,176656,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,22,9,45,United-States,<=50K
37,Never-worked,194886,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-52,8,42,United-States,<=50K
35,Private,199532,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-60,5,44,United-States,<=50K
38,Private,177309,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-13,-7,43,United-States,<=50K
31,Never-worked,185940,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,18,3,40,United-States,<=50K
39,Never-worked,171524,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,0,41,United-States,<=50K
32,Private,175265,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,44,3,40,United-States,<=50K
40,Never-worked,197151,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,23,7,44,United-States,<=50K
38,Never-worked,179377,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,17,10,43,United-States,<=50K
36,Private,201403,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-61,-5,44,United-States,<=50K
37,Private,194487,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,22,1,43,Trinadad&Tobago,<=50K
33,Never-worked,180177,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-47,4,40,United-States,<=50K
22,Never-worked,183828,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,8,35,United-States,<=50K
33,Never-worked,179863,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,62,3,39,United-States,<=50K
36,Never-worked,155491,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,58,-1,41,United-States,<=50K
39,Private,175071,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-5,4,40,United-States,<=50K
38,Never-worked,209083,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,61,2,42,United-States,<=50K
36,Private,173711,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-52,-2,42,United-States,<=50K
31,Private,184172,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,39,-6,41,United-States,<=50K
33,Never-worked,184569,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,6,40,United-States,<=50K
38,Never-worked,206709,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,36,2,40,United-States,<=50K
36,Never-worked,168961,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,151,-4,42,United-States,<=50K
30,Private,186303,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-56,9,38,United-States,<=50K
31,Private,172381,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-17,5,43,United-States,<=50K
39,Private,176642,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-44,4,42,United-States,<=50K
30,Never-worked,203057,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-60,2,40,United-States,<=50K
38,Private,165727,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,18,6,44,United-States,<=50K
37,Private,189566,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-39,-6,44,United-States,<=50K
35,Private,178782,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-28,2,42,United-States,<=50K
32,Never-worked,185861,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,12,39,United-States,<=50K
38,Private,180183,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-54,1,41,United-States,<=50K
34,Never-worked,176795,Preschool,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-8,1,42,United-States,<=50K
33,Never-worked,174746,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-36,0,41,United-States,<=50K
