age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
29,Private,343992,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,-1,39,United-States,<=50K
50,Private,187669,,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,48,Portugal,<=50K
25,Never-worked,129004,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,39,United-States,<=50K
21,Private,225042,1st-4th,8,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,65,United-States,<=50K
54,Never-worked,63118,Bachelors,9,Married-civ-spouse,?,Not-in-family,White,Male,3,0,38,United-States,<=50K
42,Private,176987,Masters,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,15005,3,55,Portugal,>50K
43,Private,185151,Preschool,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,1,27,United-States,<=50K
32,Private,184759,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,4,0,44,United-States,<=50K
11,Private,293798,Some-college,12,Married-spouse-absent,Sales,Other-relative,White,Male,0,1,41,United-States,<=50K
45,Private,71787,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,4,1,30,United-States,<=50K
45,Private,419390,Preschool,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,-2,-1,33,Trinadad&Tobago,<=50K
36,Private,205878,Doctorate,10,Married-spouse-absent,Sales,Not-in-family,White,Male,1,0,42,United-States,<=50K
38,Private,346476,,12,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,-1,40,United-States,<=50K
20,Never-worked,357361,Masters,9,Never-married,?,Own-child,White,Female,108,0,11,United-States,<=50K
24,Private,159391,HS-grad,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,15024,1,41,United-States,<=50K
32,Private,179889,Prof-school,11,Married-spouse-absent,Other-service,Other-relative,White,Male,-3,1,40,United-States,<=50K
43,Private,30895,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,-1,32,United-States,<=50K
41,Self-emp-inc,285751,HS-grad,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,-1,1,63,United-States,<=50K
23,Private,162638,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-2,0,40,United-States,<=50K
26,Private,284922,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1,1,40,United-States,<=50K
36,Private,272675,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,0,40,United-States,<=50K
46,Private,36081,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-1,0,44,Trinadad&Tobago,<=50K
63,Private,214482,Preschool,11,Married-civ-spouse,Sales,Not-in-family,White,Male,2,0,32,United-States,<=50K
45,Private,206689,,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-1,0,36,United-States,<=50K
42,Private,282180,Assoc-voc,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,1,-1,35,United-States,<=50K
21,Private,145531,Masters,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,51,United-States,<=50K
57,Private,300464,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-2,0,31,United-States,<=50K
44,Never-worked,130299,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,41,United-States,<=50K
47,Private,195851,Some-college,11,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,<=50K
19,Private,127019,Some-college,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,44,United-States,<=50K
50,Private,163188,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,28,United-States,<=50K
41,Private,199051,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,39,United-States,<=50K
60,Private,205156,Assoc-acdm,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2,0,22,Vietnam,<=50K
45,Private,253347,Bachelors,10,Married-spouse-absent,Tech-support,Not-in-family,Other,Male,5172,0,36,Jamaica,<=50K
35,Private,230800,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-1,0,41,United-States,<=50K
49,Private,114098,12th,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K
42,Never-worked,292414,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2,1,43,United-States,<=50K
54,Private,109695,,14,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,0,49,United-States,>50K
50,Private,130517,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-1,0,48,United-States,<=50K
65,Never-worked,168987,Bachelors,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,28,United-States,<=50K
29,Never-worked,184298,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,1,37,Trinadad&Tobago,<=50K
26,Private,164301,11th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,1,45,United-States,<=50K
17,Private,286894,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,2,-1,39,United-States,<=50K
35,Private,173979,9th,9,Married-spouse-absent,Sales,Not-in-family,White,Male,2,0,40,United-States,<=50K
41,Private,184261,Masters,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,1,47,United-States,<=50K
24,Private,312522,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,3,0,37,United-States,<=50K
35,Never-worked,103766,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,0,0,39,United-States,<=50K
22,Private,311436,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,-1,50,United-States,<=50K
69,Never-worked,286153,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,0,10,Vietnam,<=50K
45,Private,187261,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,1,34,United-States,<=50K
67,Private,97381,Bachelors,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,4506,10,32,United-States,<=50K
40,Never-worked,360383,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-5,-1,42,United-States,<=50K
42,Private,139544,5th-6th,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,-3,-1,42,United-States,<=50K
15,Private,293646,Masters,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,2,0,70,United-States,<=50K
23,Private,204034,Prof-school,11,Married-spouse-absent,Sales,Other-relative,White,Female,2,0,19,United-States,<=50K
23,Private,68094,Some-college,12,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,0,51,United-States,<=50K
52,Private,349491,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,-1,47,United-States,<=50K
41,Private,237536,Assoc-voc,9,Married-spouse-absent,Craft-repair,Not-in-family,Other,Male,-2,0,41,?,<=50K
50,Private,103351,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,1,0,47,United-States,<=50K
61,Private,187415,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7703,0,43,United-States,<=50K
38,Private,153850,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,Other,Male,-1,0,53,Canada,<=50K
48,Private,268791,Assoc-voc,10,Married-spouse-absent,Protective-serv,Not-in-family,Other,Male,-2,0,42,?,<=50K
64,Private,149871,7th-8th,8,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,10,United-States,<=50K
50,Private,119139,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,<=50K
49,Self-emp-inc,180424,Masters,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,-3,0,40,United-States,<=50K
35,Self-emp-inc,73723,Masters,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,-5,0,50,United-States,<=50K
27,Private,358937,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,-1,0,49,,<=50K
27,Private,21802,Prof-school,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-2,0,42,United-States,<=50K
37,Never-worked,131934,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,38,United-States,<=50K
51,Private,231765,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,2,0,63,Mexico,<=50K
39,Private,298295,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,175091,Assoc-voc,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,31,United-States,<=50K
19,Private,293044,Preschool,11,Married-spouse-absent,Sales,Other-relative,White,Male,1,1,38,United-States,<=50K
40,Private,103225,Some-college,11,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,2,0,40,United-States,<=50K
36,Private,3260,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Female,6,3,17,United-States,<=50K
21,Private,159011,Prof-school,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1,0,38,United-States,<=50K
29,Private,356416,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,1,39,United-States,<=50K
51,Never-worked,190886,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,41,United-States,<=50K
51,Private,64095,12th,7,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,40,Vietnam,<=50K
32,Private,194096,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,39,United-States,<=50K
27,Private,178390,12th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-2,0,41,United-States,<=50K
46,Private,176522,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,-1,53,United-States,<=50K
39,Never-worked,379203,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,-1,41,Trinadad&Tobago,<=50K
26,Private,293620,Some-college,12,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,38,United-States,<=50K
57,Private,213853,Prof-school,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,1,0,22,United-States,<=50K
32,Private,283195,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,-1,41,United-States,<=50K
53,Private,93729,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,58,United-States,<=50K
39,Self-emp-inc,235659,12th,8,Married-spouse-absent,,Not-in-family,White,Male,-1,0,47,United-States,<=50K
42,Private,312232,12th,8,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,7807,-11,39,Vietnam,<=50K
46,Private,350736,,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,46,United-States,<=50K
36,Never-worked,27842,1st-4th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,31,United-States,<=50K
34,Private,142039,Preschool,11,Married-spouse-absent,Farming-fishing,Other-relative,Other,Male,0,0,40,Mexico,<=50K
57,Never-worked,139793,Prof-school,11,Married-civ-spouse,?,Not-in-family,White,Male,-2,0,42,United-States,<=50K
43,Private,199182,Preschool,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-1,0,38,United-States,<=50K
43,Private,261409,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-2,0,50,United-States,<=50K
37,Never-worked,167785,Preschool,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,29,United-States,<=50K
17,Private,185420,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,0,43,United-States,<=50K
46,Never-worked,131697,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,1,-1,29,?,<=50K
27,Never-worked,220790,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,-1,34,United-States,<=50K
36,Private,253772,Prof-school,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3,1879,45,United-States,>50K
41,Private,266565,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-4,1860,44,United-States,<=50K
21,Self-emp-inc,111940,HS-grad,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,1,1,42,United-States,<=50K
36,Private,65201,Some-college,12,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
34,Never-worked,294596,,12,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,30,United-States,<=50K
27,Private,31157,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,1,41,United-States,<=50K
28,Private,146732,12th,8,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,42,United-States,<=50K
21,Private,129103,Preschool,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,1,0,31,United-States,<=50K
40,Never-worked,322754,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,0,41,United-States,<=50K
29,Private,48090,Some-college,12,Married-spouse-absent,Other-service,Not-in-family,White,Male,-1,-1,54,United-States,<=50K
66,Never-worked,172113,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,24,United-States,<=50K
53,Private,347782,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,33,United-States,<=50K
33,Private,197248,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,-1,38,United-States,<=50K
33,Self-emp-inc,350844,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,-1,66,United-States,<=50K
61,Never-worked,148026,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,1,0,14,Laos,<=50K
58,Private,72396,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,4,1,41,United-States,<=50K
24,Private,113600,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,-1,37,United-States,<=50K
67,Never-worked,218031,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-1,-1,32,United-States,<=50K
24,Private,251885,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-1,0,41,United-States,<=50K
53,Never-worked,172206,Assoc-voc,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,27,United-States,<=50K
34,Never-worked,110487,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,0,37,United-States,<=50K
24,Private,132438,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,3,1,40,United-States,<=50K
24,Private,32619,11th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,0,34,United-States,<=50K
51,Private,119963,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,3,0,50,United-States,<=50K
32,Private,191362,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,-1,0,41,?,<=50K
35,Private,172178,Bachelors,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,United-States,<=50K
27,Private,398190,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,Trinadad&Tobago,<=50K
41,Private,273003,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-2,0,39,United-States,<=50K
38,Never-worked,162455,Some-college,10,Married-spouse-absent,Craft-repair,Own-child,White,Female,2,0,5,United-States,<=50K
42,Never-worked,199902,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,39,United-States,<=50K
33,Never-worked,351768,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,-1,40,United-States,<=50K
28,Private,160459,Masters,11,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,1,39,United-States,<=50K
17,Never-worked,320782,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,1,0,38,Trinadad&Tobago,<=50K
44,Never-worked,80376,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,35,United-States,<=50K
19,Never-worked,179258,Prof-school,10,Married-spouse-absent,Exec-managerial,Own-child,White,Female,-1,0,21,United-States,<=50K
32,Private,266356,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,1,41,United-States,<=50K
35,Never-worked,262717,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,1,27,United-States,<=50K
54,Never-worked,27232,Prof-school,11,Married-civ-spouse,,Not-in-family,White,Male,1,0,39,United-States,<=50K
23,Private,105264,HS-grad,11,Married-spouse-absent,Priv-house-serv,Not-in-family,Other,Male,0,0,58,Nicaragua,<=50K
67,Never-worked,100516,1st-4th,7,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-1,0,18,United-States,<=50K
40,Private,314834,Prof-school,12,Married-spouse-absent,Exec-managerial,Not-in-family,Other,Male,4,1703,44,France,<=50K
17,Private,357865,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-4,0,32,United-States,<=50K
62,Never-worked,156294,Assoc-acdm,8,Married-civ-spouse,?,Not-in-family,White,Male,0,0,24,United-States,<=50K
26,Private,182995,11th,7,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,1,40,United-States,<=50K
44,Private,194222,,7,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
40,Private,411275,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,4961,9,59,Trinadad&Tobago,<=50K
16,Private,38192,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,0,49,United-States,<=50K
43,Never-worked,178964,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,0,-1,40,United-States,<=50K
37,Self-emp-inc,129125,Doctorate,11,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,97,?,>50K
37,Private,160172,Assoc-acdm,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
31,Private,49638,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-1,0,45,United-States,<=50K
60,Never-worked,100774,1st-4th,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,41,United-States,<=50K
49,Self-emp-inc,120562,Some-college,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,48,United-States,<=50K
45,Private,210542,Assoc-acdm,9,Married-spouse-absent,Priv-house-serv,Not-in-family,Other,Male,-2,0,35,Haiti,<=50K
17,Private,262422,Masters,10,Never-married,Machine-op-inspct,Own-child,White,Female,2,0,20,United-States,<=50K
28,Private,97813,11th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1,0,32,Vietnam,<=50K
28,Never-worked,196557,Some-college,11,Never-married,Other-service,Own-child,Other,Female,-1,0,-4,Canada,<=50K
43,Never-worked,150243,,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,Trinadad&Tobago,<=50K
43,Self-emp-inc,129753,11th,8,Married-civ-spouse,,Not-in-family,White,Male,7276,2,50,United-States,<=50K
41,Private,243657,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5,0,44,United-States,<=50K
46,Private,120209,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
56,Private,159481,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,52,Vietnam,<=50K
55,Private,407558,Assoc-voc,9,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,495,-2,42,England,<=50K
43,Private,192704,,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,53,United-States,<=50K
23,Private,161699,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
51,Never-worked,204339,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,1,38,United-States,<=50K
32,Self-emp-inc,198947,Some-college,13,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,0,69,United-States,<=50K
36,Never-worked,203793,Bachelors,9,Married-spouse-absent,,Other-relative,White,Male,3,1,40,United-States,<=50K
53,Private,109747,,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-2,-1,39,United-States,<=50K
23,Private,205581,HS-grad,11,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,1,32,United-States,<=50K
34,Private,206967,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
37,Private,225334,Bachelors,10,Married-spouse-absent,Other-service,Other-relative,Other,Male,-1,1,41,Cambodia,<=50K
16,Private,198376,1st-4th,8,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,32,United-States,<=50K
39,Private,182965,HS-grad,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
30,Private,298595,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-2,0,40,United-States,<=50K
35,Private,44758,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,0,0,17,United-States,<=50K
70,Never-worked,189289,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,22,United-States,<=50K
50,Self-emp-inc,84157,Doctorate,11,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,60,United-States,<=50K
35,Private,120303,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,50,United-States,<=50K
50,Private,175662,7th-8th,9,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,243477,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,1,44,United-States,<=50K
67,Self-emp-inc,354505,Doctorate,11,Married-civ-spouse,Tech-support,Husband,White,Male,26,12,48,United-States,<=50K
25,Private,233320,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,1,0,40,United-States,<=50K
40,Self-emp-inc,289820,Some-college,12,Married-civ-spouse,Sales,Not-in-family,White,Male,-2,0,58,United-States,<=50K
64,Private,106406,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,36,United-States,<=50K
55,Private,269864,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-2,1,42,United-States,<=50K
28,Private,182104,Masters,11,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,-1,0,51,United-States,<=50K
72,Private,93408,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,Other,Male,0,0,31,El-Salvador,<=50K
32,Private,52890,Assoc-acdm,9,Married-spouse-absent,Protective-serv,Other-relative,Other,Male,-1,0,38,?,<=50K
33,Private,280840,Doctorate,11,Married-spouse-absent,Sales,Other-relative,White,Male,-3,0,40,United-States,<=50K
35,Private,247665,11th,7,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-1,0,50,Vietnam,<=50K
54,Self-emp-inc,108414,11th,8,Married-civ-spouse,,Not-in-family,White,Male,0,0,49,Vietnam,<=50K
17,Never-worked,215456,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,-1,30,United-States,<=50K
34,Private,179954,Doctorate,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,4305,-8,70,United-States,<=50K
55,Never-worked,87936,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
66,Never-worked,400122,Bachelors,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,23,1890,12,United-States,<=50K
61,Never-worked,120183,Assoc-voc,9,Married-civ-spouse,,Not-in-family,White,Male,1,0,39,United-States,<=50K
25,Private,97169,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
54,Private,23797,11th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2,1,52,Vietnam,<=50K
35,Private,77352,11th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
23,Private,109547,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,0,0,46,Greece,<=50K
23,Private,89461,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-2,0,20,United-States,<=50K
47,Private,139304,Doctorate,11,Married-civ-spouse,Farming-fishing,Not-in-family,Other,Male,15018,5,59,Mexico,>50K
34,Self-emp-inc,169032,Bachelors,11,Married-civ-spouse,Tech-support,Not-in-family,Other,Male,0,0,66,?,<=50K
34,Private,515372,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,-10,-5,40,United-States,<=50K
31,Self-emp-inc,139906,Masters,12,Married-civ-spouse,Protective-serv,Husband,White,Male,-29,1670,83,Vietnam,>50K
43,Private,338355,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-1,0,52,United-States,<=50K
58,Never-worked,370964,Doctorate,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-4,1,27,United-States,<=50K
32,Private,185288,12th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,1,41,United-States,<=50K
45,Self-emp-inc,174366,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,Other,Male,0,-1,51,Laos,<=50K
63,Private,145678,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-1,0,43,United-States,<=50K
24,Never-worked,220215,,12,Married-spouse-absent,?,Own-child,White,Female,-2,-1,20,United-States,<=50K
69,Private,41429,Bachelors,10,Married-civ-spouse,Priv-house-serv,Husband,White,Male,-8,-1,42,United-States,<=50K
37,Never-worked,130872,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Private,195009,Masters,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Never-worked,204821,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,1,0,31,Mexico,<=50K
39,Private,159733,Some-college,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,10,0,64,United-States,<=50K
33,Never-worked,144275,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,42,United-States,<=50K
51,Private,114880,1st-4th,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,2,0,41,United-States,<=50K
51,Private,176274,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,-1,39,United-States,<=50K
68,Self-emp-inc,60043,9th,14,Married-AF-spouse,Tech-support,,White,Male,100002,-182,64,Trinadad&Tobago,
38,Private,150285,Preschool,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-1,0,39,United-States,<=50K
26,Private,161389,5th-6th,9,Married-spouse-absent,Tech-support,Other-relative,White,Male,-1,1,41,United-States,<=50K
44,Private,33731,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
34,Private,194585,Preschool,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,0,49,United-States,<=50K
40,Private,133399,1st-4th,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
48,Never-worked,57490,Preschool,10,Married-civ-spouse,?,Not-in-family,White,Male,-3,1,34,United-States,<=50K
45,Private,260917,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-1,-1,42,United-States,<=50K
50,Private,296886,Preschool,11,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,-1,0,39,,<=50K
35,Private,312540,HS-grad,10,Married-spouse-absent,Sales,Other-relative,White,Male,-5,1,25,United-States,<=50K
