age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
19,Private,197856,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
51,Self-emp-not-inc,370484,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
59,Private,95860,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
18,Private,37468,7th-8th,4,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
49,?,161221,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,<=50K
23,Private,212181,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
52,Private,324763,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,261796,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,State-gov,185935,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,55,United-States,>50K
53,Private,198633,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,45,United-States,<=50K
44,Private,178314,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
35,Self-emp-not-inc,185697,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
39,Private,173275,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,323996,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
41,Private,119799,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
64,Self-emp-not-inc,160199,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
41,Private,218047,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,72558,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,40,United-States,<=50K
28,Private,260103,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,90034,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
63,Self-emp-not-inc,112686,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,15,United-States,<=50K
32,Private,306804,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,272688,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,30041,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,30,United-States,<=50K
30,Private,336415,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,280227,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
52,Private,160369,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,10,United-States,<=50K
35,Private,148924,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,>50K
42,Private,198718,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,65,United-States,<=50K
39,Private,149978,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
38,Private,232658,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,190521,9th,5,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,100791,HS-grad,9,Divorced,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
21,Private,239261,Some-college,10,Never-married,Prof-specialty,Own-child,Black,Male,0,0,50,United-States,<=50K
45,Private,126800,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,246961,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
26,Private,180328,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,10,United-States,<=50K
67,Local-gov,396701,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
29,Self-emp-inc,108603,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,15000,0,40,United-States,>50K
52,Private,204727,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Self-emp-not-inc,300205,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,197325,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
45,Private,31247,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
41,Private,50051,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,449210,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,?,<=50K
51,Private,75499,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,>50K
30,Private,195371,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,<=50K
38,Private,231864,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,1887,65,United-States,<=50K
34,Private,59178,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,15171,0,24,United-States,<=50K
45,Private,216794,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,46,United-States,<=50K
44,Private,31634,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,45,United-States,<=50K
30,Private,146683,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
39,Private,555236,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,1977,30,United-States,<=50K
29,Private,213190,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,162981,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,144109,Some-college,10,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-States,<=50K
50,Private,183625,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,<=50K
39,Private,237158,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Private,109577,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
59,Self-emp-inc,182890,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
28,Self-emp-inc,80996,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,4,United-States,<=50K
46,Private,85274,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
20,Self-emp-not-inc,357649,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
79,?,137701,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,40,United-States,<=50K
21,Private,116254,Bachelors,13,Never-married,Sales,Not-in-family,Black,Female,2199,0,35,United-States,<=50K
18,Private,250404,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,Mexico,<=50K
23,Private,209963,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,25,United-States,<=50K
33,Private,353768,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,15000,0,45,United-States,<=50K
21,Private,101011,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,45,United-States,<=50K
42,Private,252360,9th,5,Divorced,Sales,Not-in-family,White,Female,0,0,65,United-States,<=50K
33,Private,75818,HS-grad,9,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
34,Private,55777,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K
35,Private,193832,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,127978,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
55,Federal-gov,226584,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,197968,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,31139,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,20,United-States,<=50K
24,Private,70718,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
48,?,197138,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
50,Private,134792,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,15598,0,40,United-States,<=50K
35,Private,53011,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,129232,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
31,Private,153206,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
31,Private,368873,Bachelors,13,Separated,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,125268,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,<=50K
26,Private,30429,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,1977,60,United-States,>50K
50,Private,80647,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,<=50K
30,Private,125844,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
36,Private,92734,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
23,Private,37840,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,1974,50,United-States,<=50K
53,Self-emp-inc,303767,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
27,Private,126285,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
34,Private,204643,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,106304,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
53,Private,33282,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,Mexico,>50K
53,Private,122051,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,7688,0,45,United-States,<=50K
41,Private,216735,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1677,50,United-States,>50K
49,Private,353323,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Mexico,<=50K
30,Private,37540,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,45,United-States,<=50K
29,Private,95687,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,10971,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,2,50,United-States,<=50K
55,Private,120645,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,32817,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15100,0,50,United-States,<=50K
23,Private,237873,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,141463,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,>50K
50,Private,210789,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
31,Private,133758,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,187686,Assoc-voc,11,Separated,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
46,Private,36948,Some-college,10,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K
33,Private,123322,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,60,United-States,<=50K
29,Private,460801,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,15819,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,116691,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,90,United-States,<=50K
47,Private,234714,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
40,Private,73118,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
40,Private,203898,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,31209,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
47,Private,113030,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
36,Private,116556,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
48,Private,35220,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Female,0,0,45,United-States,>50K
24,Private,203620,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,342957,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,>50K
20,Private,249897,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,203326,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
47,Self-emp-inc,190151,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
57,Private,478086,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,106883,11th,7,Never-married,Tech-support,Not-in-family,White,Female,0,0,60,United-States,<=50K
46,Private,358406,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,<=50K
54,Private,119600,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-States,>50K
23,Private,180837,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
43,Federal-gov,33672,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
41,Local-gov,164478,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,>50K
44,Private,120401,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,205218,Some-college,10,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,81223,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
43,Private,32143,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
48,Private,162101,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
54,Private,186458,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
41,Private,129063,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
68,Private,103004,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
52,Private,182661,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
40,Private,203228,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,>50K
58,Self-emp-not-inc,221438,Some-college,10,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,85515,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,40,United-States,<=50K
45,Private,169582,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,50,Mexico,<=50K
46,Local-gov,295315,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,<=50K
44,Private,94454,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
49,Private,287771,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
36,Private,155883,12th,8,Never-married,?,Not-in-family,White,Male,0,0,40,England,<=50K
31,Private,123661,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,258810,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
57,Private,203207,Some-college,10,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
58,Private,34325,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Local-gov,121576,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
57,Private,157332,Masters,14,Divorced,Sales,Own-child,White,Male,0,0,50,United-States,<=50K
28,Private,196659,Prof-school,15,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,161307,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States,<=50K
26,Private,345011,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,15,United-States,<=50K
50,Private,344163,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,40,United-States,<=50K
32,Private,26301,Assoc-voc,11,Never-married,Sales,Unmarried,White,Female,24,0,45,Ireland,<=50K
42,Private,71973,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,336149,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
29,Private,136779,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,141313,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
38,Private,195788,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
37,Private,153969,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
68,Self-emp-not-inc,359870,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
50,Private,167683,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
62,?,330370,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States,<=50K
36,Private,175941,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
47,State-gov,198359,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,Mexico,<=50K
36,Private,144085,Doctorate,16,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4688,0,40,United-States,>50K
54,Self-emp-not-inc,86010,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,104220,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
25,Private,95517,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
66,Private,127841,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Japan,>50K
37,Private,30104,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,82070,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,18288,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,Private,272955,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7686,0,40,United-States,>50K
30,Private,225468,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
59,Federal-gov,60343,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,40878,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
46,?,274996,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
21,Private,64974,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,>50K
27,Private,177731,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4100,0,52,United-States,<=50K
36,Federal-gov,50481,HS-grad,9,Separated,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
35,Self-emp-inc,188469,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
23,Private,34478,11th,7,Never-married,Other-service,Other-relative,Black,Male,0,0,48,United-States,<=50K
62,?,36831,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,>50K
42,Private,196799,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,157084,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
61,Local-gov,151691,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,1840,50,United-States,>50K
33,Private,175186,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
61,State-gov,75089,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
21,?,177139,9th,5,Never-married,Protective-serv,Own-child,White,Male,0,0,50,United-States,<=50K
43,Private,240484,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,60,United-States,>50K
45,Private,25301,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
39,Private,33890,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,19,United-States,<=50K
49,Private,436707,HS-grad,9,Divorced,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
23,Self-emp-not-inc,324956,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,45,United-States,<=50K
53,Federal-gov,147162,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,28,United-States,>50K
60,Private,32491,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
43,Self-emp-inc,243120,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
57,Private,346722,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
54,?,378663,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,201220,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
46,?,113201,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,?,>50K
46,Private,81088,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
59,Federal-gov,103828,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
68,Private,234254,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,7688,0,40,United-States,>50K
30,Private,279095,7th-8th,4,Married-civ-spouse,?,Husband,Other,Male,0,0,40,United-States,<=50K
40,Private,168625,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,348822,Bachelors,13,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
30,Private,390474,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
49,State-gov,186321,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
56,Private,109608,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
49,Private,1245,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7274,0,50,United-States,>50K
32,Self-emp-not-inc,43029,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,189135,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
32,Private,250980,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,6,United-States,<=50K
29,Private,259868,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,30,United-States,<=50K
38,Private,115175,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
39,Private,441699,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
24,Private,128764,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,45,United-States,<=50K
48,Local-gov,253733,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,421160,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7299,0,40,United-States,>50K
27,Private,39482,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,Japan,<=50K
35,Self-emp-inc,239934,11th,7,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,60,United-States,<=50K
19,Private,261230,Some-college,10,Never-married,Farming-fishing,Own-child,White,Female,0,0,30,United-States,<=50K
41,Private,262217,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,189837,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,38,United-States,<=50K
54,Federal-gov,215792,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Federal-gov,97163,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
61,Private,253338,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
68,Private,155523,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,>50K
61,Private,158004,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
58,Private,201228,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,99998,0,15,United-States,>50K
21,Private,185414,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,99294,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
44,Self-emp-inc,34624,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7686,0,40,United-States,>50K
44,Private,238898,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,140730,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
43,Private,197017,HS-grad,9,Divorced,Transport-moving,Unmarried,Black,Female,0,0,50,United-States,<=50K
25,Private,101260,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,39465,Some-college,10,Divorced,Farming-fishing,Own-child,White,Male,0,0,50,United-States,<=50K
