GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Tank,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Tank,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Older,Severe,EggShell,Severe,Economy,Normal,TwentyThou,True,Normal,True,TenThou,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Senior,UpperMiddle,Adventurous,Current,,EggShell,,SportsCar,Excellent,FiftyThou,True,Expert,True,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Senior,UpperMiddle,Adventurous,Current,,Tank,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,False,FiftyThou,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Normal,Older,Severe,EggShell,Moderate,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,False,FiveThou,Secure,True,TenThou,TenThou,True,TenThou,Fair,True,Thousand,Many
True,Adolescent,Middle,Normal,Older,Severe,Football,Severe,FamilySedan,Poor,Domino,True,SubStandard,True,HundredThou,False,FiveThou,Suburb,True,HundredThou,TenThou,True,Thousand,Fair,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,Mild,EggShell,Mild,Economy,Poor,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Excellent,FiveThou,True,Expert,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,Moderate,EggShell,Moderate,Economy,Poor,TwentyThou,True,SubStandard,True,TenThou,False,FiveThou,City,True,HundredThou,Thousand,True,TenThou,Poor,True,TenThou,Many
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Current,,Football,,Luxury,Poor,FiftyThou,True,SubStandard,True,Thousand,False,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Senior,Prole,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Rural,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,SportsCar,Normal,FiveThou,True,Normal,True,Thousand,False,TenThou,City,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,City,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Prole,Cautious,Older,Severe,EggShell,Severe,Economy,Poor,TwentyThou,True,SubStandard,True,TenThou,False,FiveThou,City,True,HundredThou,HundredThou,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,Severe,EggShell,Moderate,Economy,Normal,TwentyThou,True,Normal,True,TenThou,False,FiveThou,Secure,True,TenThou,TenThou,True,TenThou,Fair,True,Thousand,Zero
True,Senior,Prole,Cautious,Older,,EggShell,,SportsCar,Normal,TwentyThou,True,Normal,True,Thousand,False,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Adventurous,Current,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,False,TwentyThou,Secure,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,UpperMiddle,Adventurous,Current,Mild,Football,Mild,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,False,FiftyThou,Suburb,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Older,Severe,EggShell,Severe,SportsCar,Poor,FiftyThou,True,SubStandard,True,TenThou,False,FiveThou,City,True,HundredThou,HundredThou,True,TenThou,Poor,True,Thousand,Many
True,Adolescent,Middle,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,UpperMiddle,Adventurous,Current,,EggShell,,SportsCar,Poor,TwentyThou,True,SubStandard,True,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Current,,EggShell,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,False,TenThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,SportsCar,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Older,Severe,EggShell,Severe,SportsCar,Poor,Domino,True,SubStandard,True,HundredThou,False,TenThou,Secure,True,HundredThou,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Senior,UpperMiddle,Cautious,Current,,Tank,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,False,FiveThou,Secure,True,HundredThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,Prole,Cautious,Older,,Football,,FamilySedan,Excellent,FiftyThou,True,Expert,True,Thousand,False,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adolescent,UpperMiddle,Adventurous,Current,,Football,,Luxury,Excellent,FiftyThou,True,Normal,True,Thousand,False,FiftyThou,City,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,UpperMiddle,Adventurous,Older,Moderate,EggShell,Moderate,SportsCar,Poor,TwentyThou,True,SubStandard,True,HundredThou,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,TwentyThou,True,SubStandard,True,TenThou,False,FiveThou,City,True,TenThou,Thousand,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Poor,FiveThou,True,SubStandard,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Excellent,TwentyThou,True,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Current,,Football,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,False,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Tank,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Older,Mild,Football,Mild,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Middle,Cautious,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,Prole,Cautious,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,False,TenThou,Suburb,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,Economy,Normal,Domino,True,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,Domino,True,Normal,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,Severe,Tank,Severe,FamilySedan,Poor,FiftyThou,True,Normal,True,TenThou,False,FiveThou,Rural,True,HundredThou,TenThou,True,Thousand,Good,True,Thousand,Many
True,Senior,Prole,Cautious,Older,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Rural,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Excellent,FiftyThou,True,Expert,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adolescent,Prole,Cautious,Older,Severe,EggShell,Severe,Economy,Poor,TwentyThou,True,SubStandard,True,TenThou,False,FiveThou,City,True,Million,HundredThou,True,TenThou,Poor,True,Thousand,Many
True,Adolescent,Middle,Normal,Older,,Tank,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adolescent,Middle,Normal,Older,Severe,EggShell,Severe,Economy,Poor,Domino,True,SubStandard,True,TenThou,False,FiveThou,Rural,True,Million,HundredThou,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Adventurous,Current,,Football,,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Thousand,False,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,Football,,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,False,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Middle,Normal,Older,Severe,EggShell,Severe,Economy,Poor,Domino,True,SubStandard,True,TenThou,False,FiveThou,Rural,True,HundredThou,HundredThou,True,TenThou,Poor,True,HundredThou,Many
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Current,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,Suburb,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,Mild,EggShell,Mild,Economy,Poor,TwentyThou,True,SubStandard,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,UpperMiddle,Normal,Current,,EggShell,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Senior,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Thousand,False,TwentyThou,Suburb,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adolescent,Middle,Normal,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,False,TenThou,Suburb,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adolescent,UpperMiddle,Adventurous,Older,,Football,,Luxury,Excellent,FiftyThou,True,Normal,True,Thousand,False,FiftyThou,Secure,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Tank,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Tank,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Rural,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,Middle,Normal,Current,,EggShell,,Economy,Excellent,TwentyThou,True,Normal,True,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Psychopath,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,Severe,EggShell,Severe,Economy,Poor,FiveThou,True,Normal,True,TenThou,False,FiveThou,City,True,TenThou,TenThou,True,Thousand,Poor,True,TenThou,Many
True,Adult,Middle,Normal,Current,,EggShell,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Senior,Middle,Cautious,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Adventurous,Older,,EggShell,,Economy,Excellent,TwentyThou,True,Normal,True,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Senior,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adolescent,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,One
True,Senior,UpperMiddle,Cautious,Older,,EggShell,,SportsCar,Excellent,FiveThou,True,Expert,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Excellent,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,UpperMiddle,Adventurous,Current,,EggShell,,SportsCar,Normal,TwentyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,Middle,Cautious,Current,,Football,,FamilySedan,Excellent,FiftyThou,True,Expert,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,UpperMiddle,Adventurous,Current,,Football,,Luxury,Poor,FiftyThou,True,SubStandard,True,Thousand,False,FiftyThou,City,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Senior,Middle,Normal,Older,,Football,,FamilySedan,Excellent,TwentyThou,True,Expert,True,Thousand,False,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,UpperMiddle,Adventurous,Current,,Football,,Luxury,Excellent,FiftyThou,True,Normal,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adolescent,UpperMiddle,Normal,Current,Severe,Football,Severe,Luxury,Poor,FiftyThou,True,SubStandard,True,HundredThou,False,FiftyThou,Secure,True,HundredThou,HundredThou,True,Thousand,Excellent,True,Thousand,Many
True,Adult,Prole,Normal,Current,Mild,Tank,Moderate,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Thousand,False,TenThou,Rural,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,SportsCar,Normal,TwentyThou,True,Normal,True,Thousand,False,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adolescent,Middle,Adventurous,Older,Severe,EggShell,Severe,SportsCar,Poor,FiftyThou,True,Normal,True,TenThou,False,FiveThou,City,True,TenThou,TenThou,True,Million,Poor,True,Thousand,Many
True,Adult,Prole,Cautious,Current,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,SportsCar,Normal,Domino,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,UpperMiddle,Adventurous,Current,,EggShell,,SportsCar,Normal,TwentyThou,True,Normal,True,Thousand,False,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,Mild,EggShell,Mild,Economy,Normal,Domino,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Senior,Prole,Normal,Older,,EggShell,,Economy,Excellent,TwentyThou,True,Expert,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Older,,EggShell,,Economy,Excellent,TwentyThou,True,Expert,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Current,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,TenThou,Secure,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Older,Severe,EggShell,Severe,Economy,Poor,Domino,True,SubStandard,True,TenThou,False,FiveThou,City,True,HundredThou,HundredThou,True,TenThou,Fair,True,Thousand,Many
True,Adult,UpperMiddle,Cautious,Current,,Football,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,UpperMiddle,Adventurous,Current,Severe,Football,Severe,Luxury,Poor,FiftyThou,True,SubStandard,True,HundredThou,False,FiftyThou,City,True,HundredThou,TenThou,True,Thousand,Poor,True,TenThou,One
True,Senior,Prole,Normal,Older,Mild,Football,Mild,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Senior,UpperMiddle,Cautious,Current,,EggShell,,Luxury,Excellent,FiftyThou,True,Normal,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Adventurous,Current,Moderate,EggShell,Moderate,Economy,Poor,TwentyThou,True,SubStandard,True,TenThou,False,TwentyThou,City,True,HundredThou,HundredThou,True,TenThou,Fair,True,Thousand,Many
True,Senior,UpperMiddle,Cautious,Current,,Football,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Adventurous,Current,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,False,TenThou,Suburb,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Senior,UpperMiddle,Cautious,Current,,Football,,Luxury,Poor,TwentyThou,True,SubStandard,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adolescent,Middle,Cautious,Older,Moderate,Football,Moderate,FamilySedan,Poor,FiftyThou,True,SubStandard,True,TenThou,False,FiveThou,Secure,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Senior,Prole,Adventurous,Older,,Tank,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Poor,TwentyThou,True,SubStandard,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,UpperMiddle,Normal,Current,,Football,,Luxury,Poor,FiftyThou,True,SubStandard,True,Thousand,False,FiftyThou,City,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Adolescent,Middle,Adventurous,Older,,Tank,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,UpperMiddle,Normal,Current,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Middle,Cautious,Current,Severe,Tank,Severe,FamilySedan,Poor,FiveThou,True,SubStandard,True,HundredThou,False,TwentyThou,Secure,True,HundredThou,TenThou,True,Thousand,Excellent,True,Thousand,Many
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Current,Mild,Tank,Moderate,Luxury,Poor,TwentyThou,True,SubStandard,True,Thousand,False,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
True,Adolescent,Middle,Normal,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,True,SubStandard,True,TenThou,False,FiveThou,Suburb,True,HundredThou,HundredThou,True,TenThou,Fair,True,Thousand,Many
True,Adult,Middle,Adventurous,Older,,Football,,Economy,Normal,Domino,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,Economy,Normal,Domino,True,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
