age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
35,Private,141164,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,157987,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
31,Private,33326,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Male,0,0,47,United-States,<=50K
43,Private,97718,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2324,0,40,United-States,>50K
27,Private,227495,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,128781,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
23,Private,426139,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
21,Private,171715,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,158735,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,4386,0,40,United-States,>50K
39,Private,206106,11th,7,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,40,Jamaica,<=50K
34,Self-emp-inc,204531,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
47,Self-emp-not-inc,288661,Some-college,10,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,181058,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,204072,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,Mexico,<=50K
63,?,230962,7th-8th,4,Widowed,?,Not-in-family,White,Female,0,0,26,United-States,<=50K
44,Private,158169,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,Italy,>50K
29,Private,260681,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
33,State-gov,130813,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,37475,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
61,Private,206893,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,40,United-States,<=50K
41,Self-emp-not-inc,133803,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
62,Private,205778,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Other,Male,0,0,45,United-States,<=50K
41,Private,137273,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1974,55,United-States,>50K
43,Private,138298,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,42,United-States,>50K
35,Private,53081,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,State-gov,10664,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K
35,Private,234610,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,55,United-States,>50K
27,Private,194772,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,<=50K
35,Private,119666,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,196992,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
66,State-gov,87184,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,>50K
81,?,64349,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
31,State-gov,39169,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,186304,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,40,United-States,<=50K
25,Private,223495,Assoc-acdm,12,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,<=50K
22,?,311513,11th,7,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
81,?,106814,Bachelors,13,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K
34,Private,172896,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,169933,Masters,14,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
28,Private,292274,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
44,Private,46759,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
45,Private,145042,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,55,United-States,>50K
22,Private,171343,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,153631,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
25,Private,221789,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,374174,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
32,Private,252883,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,130058,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,41732,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,15024,0,40,United-States,<=50K
25,Private,106904,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,123870,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,173674,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,151421,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,96766,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,Jamaica,>50K
36,Private,328436,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
77,Private,190184,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
49,Local-gov,191681,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States,>50K
46,Private,327187,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,127158,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,227331,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,Private,28845,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
17,?,41019,11th,7,Never-married,?,Not-in-family,Black,Male,0,0,38,United-States,<=50K
53,Private,38324,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2887,40,United-States,<=50K
50,Federal-gov,203252,Masters,14,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
25,Private,336660,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,>50K
50,Private,236619,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,158260,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,<=50K
21,Self-emp-not-inc,248074,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,30,United-States,<=50K
35,Private,250485,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
40,State-gov,199061,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
33,Federal-gov,185350,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,>50K
17,Local-gov,346141,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,15,United-States,<=50K
41,?,35803,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,222841,Some-college,10,Divorced,Handlers-cleaners,Own-child,Black,Female,0,0,40,United-States,<=50K
41,Private,14920,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
49,Private,180696,HS-grad,9,Widowed,Sales,Unmarried,White,Male,0,0,40,United-States,>50K
31,Private,234276,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,220914,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,27,United-States,<=50K
41,Self-emp-not-inc,346024,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
38,Private,38484,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,?,134022,Bachelors,13,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
22,Private,201460,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,38,United-States,<=50K
45,Self-emp-not-inc,322824,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
37,Local-gov,205482,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,?,71518,10th,6,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
59,Private,39842,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,118919,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
51,Private,40808,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,185825,10th,6,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,50,United-States,<=50K
28,Private,178044,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,<=50K
40,Private,170951,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
29,Private,198887,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,180384,HS-grad,9,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
41,Private,243637,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,<=50K
33,Private,204791,HS-grad,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Nicaragua,<=50K
37,Private,178199,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,74047,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,186303,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
36,Private,182322,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
26,Private,55881,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
32,Private,357863,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Private,274050,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,243319,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,30,United-States,<=50K
23,Private,157480,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,38,United-States,<=50K
50,Private,350291,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
35,Private,249402,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Columbia,<=50K
30,Private,175759,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,204637,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,29,Mexico,<=50K
43,Local-gov,95729,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,<=50K
35,Private,140274,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,160231,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
31,Private,290730,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
38,Private,174587,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,7298,0,50,United-States,>50K
32,Private,251992,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
71,?,154073,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
44,Private,218591,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,335505,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
26,Federal-gov,25103,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
43,Private,130177,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Self-emp-inc,150498,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
59,Private,224608,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,190631,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
56,Federal-gov,58575,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,207250,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4614,0,40,United-States,>50K
40,Private,222997,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,42,United-States,<=50K
19,Private,208122,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
49,Private,105177,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,42,United-States,<=50K
45,Private,176462,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
53,Private,135836,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,70,United-States,>50K
48,Local-gov,191935,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
18,Private,26912,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,10,United-States,<=50K
28,Self-emp-not-inc,452089,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
38,Private,143949,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
68,Self-emp-not-inc,171355,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,183291,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,170149,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
49,Private,227481,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1415,50,United-States,>50K
74,Private,91947,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
35,Private,278917,1st-4th,2,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Mexico,<=50K
26,Private,137806,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,268336,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,36,United-States,<=50K
56,Private,118017,HS-grad,9,Separated,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
21,Private,150855,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,221583,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
42,Private,293458,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,195097,10th,6,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
18,Private,770511,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
53,Private,168289,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,151891,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
39,Private,186863,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
44,Private,394609,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
41,Self-emp-not-inc,154068,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,297742,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
39,Private,168993,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Nicaragua,<=50K
26,Private,205885,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
19,Private,172099,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
49,Private,257634,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
44,Self-emp-inc,101395,Bachelors,13,Never-married,Exec-managerial,Unmarried,Black,Female,0,1744,40,United-States,>50K
35,Private,194120,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,125813,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,>50K
39,Private,62030,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,290684,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,106127,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Other,Female,0,0,55,Guatemala,<=50K
24,Private,142897,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,230034,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,2424,0,20,United-States,<=50K
59,Private,265355,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,>50K
34,Private,194566,HS-grad,9,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,35,United-States,<=50K
47,?,37617,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,314706,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,248247,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
41,?,189745,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
22,Private,192133,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,22,United-States,<=50K
37,Self-emp-not-inc,104542,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,?,<=50K
28,Private,189512,Assoc-acdm,12,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,187567,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
39,Private,113629,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,1977,40,United-States,>50K
55,Self-emp-not-inc,103233,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K
50,Private,57202,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,238692,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Other,Female,0,0,32,United-States,<=50K
38,Self-emp-not-inc,198921,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
33,Self-emp-inc,169796,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,0,0,55,United-States,<=50K
36,?,233824,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,44,United-States,>50K
37,Private,106884,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
39,Private,150480,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,44,United-States,<=50K
22,Private,157921,10th,6,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,35,United-States,<=50K
63,Private,128587,HS-grad,9,Widowed,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
39,State-gov,24874,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,143274,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Male,10000,0,40,United-States,>50K
17,?,149193,10th,6,Never-married,?,Other-relative,White,Female,0,0,2,United-States,<=50K
33,Private,87398,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
29,Private,313372,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
27,?,160946,Assoc-voc,11,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,193128,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,?,<=50K
21,Private,386637,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,10,United-States,<=50K
29,Self-emp-not-inc,248893,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
41,State-gov,230915,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,32,United-States,>50K
24,Private,180966,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,183660,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States,<=50K
43,Private,62773,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
35,Private,63074,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,70,United-States,<=50K
26,Private,461617,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,Private,260675,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
55,Private,90781,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,7688,0,99,Vietnam,>50K
42,Federal-gov,210102,7th-8th,4,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
55,Private,278345,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,194283,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States,>50K
40,Private,92104,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,50,United-States,<=50K
41,Private,226978,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,388596,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
44,Federal-gov,84224,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,<=50K
24,Private,288746,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,218291,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,India,<=50K
53,Private,25509,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,White,Male,2350,0,40,United-States,<=50K
61,Self-emp-not-inc,50148,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,6,United-States,<=50K
65,Private,168991,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
64,Private,217110,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,<=50K
27,Private,67467,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
43,Private,44169,HS-grad,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,2825,0,40,United-States,<=50K
31,Self-emp-not-inc,240290,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,369976,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,35,United-States,>50K
39,Private,205742,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,204658,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,1662,40,United-States,<=50K
50,Self-emp-not-inc,104158,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
38,Private,189525,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,?,<=50K
18,Self-emp-not-inc,314257,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
32,Private,191122,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,Poland,>50K
25,Private,368463,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Local-gov,323852,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
21,Private,132280,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
29,Private,227772,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
74,?,91685,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,24,United-States,<=50K
42,Self-emp-not-inc,119770,Some-college,10,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,115476,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
40,Private,195491,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,60075,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,233401,Masters,14,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,46,United-States,<=50K
50,Private,259303,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
56,Private,236020,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
43,Private,203076,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
18,Private,106808,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Federal-gov,173587,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
29,Private,108459,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,239160,12th,8,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Germany,<=50K
20,Private,298391,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,32,United-States,<=50K
25,Private,31993,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
52,Self-emp-not-inc,181265,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,3401,0,65,United-States,>50K
