age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
26,Private,97057,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Female,-206,9,22,United-States,<=50K
22,Private,160638,Bachelors,9,Never-married,Protective-serv,Other-relative,White,Female,-83,5,20,,<=50K
25,Private,150848,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,103,-1,41,United-States,<=50K
40,Private,122239,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-128,12,32,United-States,<=50K
23,Private,117698,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-216,6,29,United-States,<=50K
22,Private,178803,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-100,12,26,United-States,<=50K
23,Private,98248,Preschool,11,Married-spouse-absent,Sales,Other-relative,White,Male,-131,20,31,United-States,<=50K
23,Private,134487,Bachelors,10,Married-spouse-absent,Sales,Other-relative,White,Male,-149,10,25,Vietnam,<=50K
48,Private,106565,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-19,13,35,Vietnam,<=50K
32,Private,143428,Assoc-voc,10,Married-spouse-absent,Sales,Not-in-family,White,Male,111,9,42,Vietnam,<=50K
38,Private,125063,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,14,22,23,United-States,<=50K
41,Private,180778,Masters,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-101,-3,41,United-States,<=50K
40,Private,123785,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,154,-6,27,United-States,<=50K
28,Private,157713,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-105,13,39,Vietnam,<=50K
51,Private,182479,Masters,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-27,3,23,South,<=50K
35,Private,97891,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-183,13,40,Vietnam,<=50K
32,Private,195818,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,25,-3,40,United-States,<=50K
28,Private,113376,Prof-school,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,111,6,41,United-States,<=50K
43,Never-worked,125942,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,-6,26,Vietnam,<=50K
39,Private,180495,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,19,5,39,United-States,<=50K
38,Private,112272,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,173,9,30,United-States,<=50K
46,Private,141002,Preschool,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-345,9,39,United-States,<=50K
18,Private,179944,Assoc-acdm,9,Never-married,Priv-house-serv,Other-relative,White,Male,151,6,25,Vietnam,<=50K
24,Private,148947,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,295,7,30,United-States,<=50K
37,Private,123072,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-52,12,31,United-States,<=50K
45,Private,151019,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,95,10,39,United-States,<=50K
42,Private,102168,Masters,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-95,7,40,United-States,<=50K
31,Private,144280,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,197,7,28,Vietnam,<=50K
40,Private,156497,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-18,10,21,Vietnam,<=50K
23,Private,129843,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-112,10,43,Vietnam,<=50K
44,Private,185308,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,-184,3,20,Vietnam,<=50K
22,Private,133684,Bachelors,10,Married-spouse-absent,Sales,Other-relative,White,Male,63,-6,23,United-States,<=50K
40,Private,187263,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,124,8,39,United-States,<=50K
38,Private,186639,Bachelors,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,54,-6,39,United-States,<=50K
44,Private,144755,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,80,8,39,Vietnam,<=50K
51,Private,102956,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-406,3,39,United-States,<=50K
42,Private,89217,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,85,11,30,South,<=50K
22,Private,152201,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-123,1,26,Vietnam,<=50K
60,Private,110744,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-51,3,29,United-States,<=50K
39,Private,117410,Masters,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-161,0,40,United-States,<=50K
25,Private,165445,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-320,3,33,United-States,<=50K
45,Private,149562,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-39,2,29,Vietnam,<=50K
46,Private,184463,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,60,2,38,United-States,<=50K
35,Private,104356,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-159,10,41,United-States,<=50K
37,Never-worked,124159,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Female,283,-10,21,United-States,<=50K
25,Private,219064,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,163,-4,39,United-States,<=50K
43,Private,126316,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-141,-6,29,United-States,<=50K
46,Private,155233,Masters,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,190,-6,23,United-States,<=50K
41,Private,177905,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-94,-7,25,United-States,<=50K
39,Private,149110,Assoc-voc,9,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-9,8,23,Vietnam,<=50K
23,Private,163837,Masters,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,13,-1,32,Vietnam,<=50K
31,Never-worked,204457,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Female,269,0,22,Vietnam,<=50K
32,Private,170335,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,244,16,40,United-States,<=50K
41,Private,123508,Masters,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,-27,18,40,United-States,<=50K
25,Private,151615,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-118,16,40,United-States,<=50K
26,Private,204221,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-28,-17,41,South,<=50K
35,Private,149458,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-97,-4,40,Vietnam,<=50K
49,Private,131285,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,28,3,39,United-States,<=50K
41,Private,162026,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-199,4,38,,<=50K
25,Private,151055,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,69,1,29,United-States,<=50K
30,Private,188264,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-214,7,19,United-States,<=50K
32,Private,135008,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-39,24,28,Vietnam,<=50K
42,Never-worked,139724,Doctorate,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-37,11,24,United-States,<=50K
38,Never-worked,103922,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-85,4,31,Vietnam,<=50K
23,Private,136918,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-5,13,27,South,<=50K
41,Private,192320,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,284,-2,38,Vietnam,<=50K
41,Private,174233,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-21,11,20,United-States,<=50K
43,Private,155323,Assoc-voc,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-162,6,39,Vietnam,<=50K
43,Self-emp-inc,98757,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,-158,-1,72,Vietnam,>50K
32,Private,115695,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,239,4,28,United-States,<=50K
39,Private,109808,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-79,5,27,United-States,<=50K
47,Private,141478,Masters,11,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,-24,4,30,United-States,<=50K
44,Private,130160,Prof-school,11,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-139,23,39,United-States,<=50K
43,Private,121917,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,144,3,38,United-States,<=50K
41,Private,122273,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-220,140,21,United-States,<=50K
41,Private,137412,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-27,-2,38,United-States,<=50K
37,Never-worked,140664,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-196,-7,29,South,<=50K
22,Private,142882,Prof-school,12,Married-spouse-absent,Tech-support,Other-relative,White,Female,240,24,25,United-States,<=50K
31,Private,111627,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,155,19,41,Vietnam,<=50K
37,Private,164049,Prof-school,12,Married-spouse-absent,Sales,Not-in-family,White,Male,117,-12,32,South,<=50K
23,Private,195413,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-453,0,42,Vietnam,<=50K
40,Private,123915,Masters,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-21,4,33,United-States,<=50K
38,Private,181048,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,64,21,17,Vietnam,<=50K
24,Private,121393,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-26,4,25,United-States,<=50K
24,Private,123490,HS-grad,11,Married-spouse-absent,Transport-moving,Other-relative,White,Male,-163,-7,41,Vietnam,<=50K
22,Private,170039,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-86,15,23,United-States,<=50K
38,Private,136698,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-147,-2,41,Vietnam,<=50K
30,Private,147429,Doctorate,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,59,-6,26,United-States,<=50K
46,Private,171370,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,101,-5,37,Vietnam,<=50K
51,Private,136664,HS-grad,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,154,-11,26,United-States,<=50K
43,Private,180854,Masters,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-66,16,41,South,<=50K
34,Private,147575,Preschool,11,Married-spouse-absent,Other-service,Other-relative,White,Male,249,-9,32,United-States,<=50K
42,Private,126684,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-39,11,30,United-States,<=50K
26,Private,129808,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-48,12,30,United-States,<=50K
26,Private,147936,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,228,7,41,Vietnam,<=50K
46,Private,178522,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,113,-5,17,United-States,<=50K
26,Private,129820,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-3,-7,43,United-States,<=50K
38,Private,161354,Assoc-voc,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,68,24,39,Vietnam,<=50K
44,Private,175281,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-122,5,39,Vietnam,<=50K
37,Private,88019,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-116,8,27,Vietnam,<=50K
37,Private,135327,Masters,11,Married-spouse-absent,Other-service,Other-relative,White,Female,-155,1,21,United-States,<=50K
40,Private,153375,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,22,-5,23,Vietnam,<=50K
47,Private,163475,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,23,22,37,United-States,<=50K
48,Private,196688,Assoc-acdm,9,Married-civ-spouse,Sales,Not-in-family,White,Male,158,0,37,Vietnam,<=50K
22,Private,181513,Masters,10,Never-married,Priv-house-serv,Own-child,Other,Female,-100,-6,14,United-States,<=50K
23,Private,166824,HS-grad,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,-293,22,27,United-States,<=50K
23,Private,146170,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-178,18,41,South,<=50K
44,Private,155289,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-245,12,40,Vietnam,<=50K
42,Never-worked,128562,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,173,2,29,United-States,<=50K
24,Private,145253,Bachelors,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-42,6,41,United-States,<=50K
40,Private,85913,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,186,14,32,Vietnam,<=50K
45,Private,184174,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,7,5,39,South,<=50K
30,Private,159091,Masters,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,232,-9,41,South,<=50K
22,Private,145361,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,42,-3,23,United-States,<=50K
26,Private,146804,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-207,6,22,United-States,<=50K
22,Private,173248,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-204,13,34,United-States,<=50K
27,Private,181488,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,13,6,32,United-States,<=50K
22,Never-worked,160584,Doctorate,9,Never-married,?,Own-child,White,Female,94,14,22,United-States,<=50K
30,Private,187000,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-207,-1,31,United-States,<=50K
43,Private,135959,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,124,-2,27,Vietnam,<=50K
40,Private,124345,Assoc-voc,9,Married-spouse-absent,Protective-serv,Other-relative,White,Male,125,10,22,Vietnam,<=50K
50,Private,123056,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-96,24,38,United-States,<=50K
42,Private,147872,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-224,4,25,United-States,<=50K
44,Private,167092,Preschool,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,25,2,38,United-States,<=50K
42,Private,148949,Masters,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-53,-12,34,United-States,<=50K
28,Private,103813,Some-college,12,Married-spouse-absent,Tech-support,Other-relative,White,Female,219,21,25,South,<=50K
35,Private,147527,Masters,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,219,0,40,United-States,<=50K
43,Private,145444,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-5,21,40,United-States,<=50K
48,Private,128311,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-239,255,31,Vietnam,<=50K
40,Private,166415,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-166,2,27,Vietnam,<=50K
28,Never-worked,139651,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-301,8,23,South,<=50K
37,Private,183206,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,197,13,40,South,<=50K
25,Private,152145,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-95,-2,42,Vietnam,<=50K
36,Private,149030,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-77,-12,29,United-States,<=50K
38,Never-worked,113616,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-262,8,18,United-States,<=50K
42,Private,187052,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-211,6,40,South,<=50K
51,Private,187515,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,139,-4,37,United-States,<=50K
43,Private,142628,Preschool,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,80,17,41,United-States,<=50K
22,Never-worked,122760,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-363,1,27,Vietnam,<=50K
44,Private,178614,HS-grad,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,119,0,39,United-States,<=50K
24,Private,138930,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-16,14,28,United-States,<=50K
39,Private,160706,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,43,-9,33,Vietnam,<=50K
33,Private,188632,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-2,-4,27,Vietnam,<=50K
28,Private,130504,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,0,31,United-States,<=50K
39,Private,146370,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-41,6,26,Vietnam,<=50K
48,Private,154364,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,22,29,38,Vietnam,<=50K
41,Private,102718,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-7,13,40,United-States,<=50K
34,Private,91853,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,39,29,41,United-States,<=50K
48,Private,132101,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-302,3,39,United-States,<=50K
24,Private,142318,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-169,16,28,Vietnam,<=50K
48,Private,132490,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,285,7,38,United-States,<=50K
31,Private,189502,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,172,-5,30,United-States,<=50K
44,Private,158344,HS-grad,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-211,9,38,United-States,<=50K
24,Private,164250,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Female,-251,5,24,United-States,<=50K
24,Private,108045,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,25,24,36,Vietnam,<=50K
38,Private,152583,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-227,-9,27,Vietnam,<=50K
35,Private,138887,Preschool,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,50,22,42,United-States,<=50K
43,Private,123110,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-71,18,18,United-States,<=50K
42,Private,86336,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-174,212,39,Vietnam,<=50K
34,Private,136351,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-92,-5,41,United-States,<=50K
28,Private,143399,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-93,5,41,United-States,<=50K
40,Never-worked,110225,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,23,7,24,United-States,<=50K
23,Private,163302,Prof-school,12,Married-spouse-absent,Protective-serv,Other-relative,White,Female,124,153,28,United-States,<=50K
40,Private,91557,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,43,16,39,United-States,<=50K
28,Private,165767,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,263,-13,40,Vietnam,<=50K
53,Private,197851,Assoc-voc,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,-73,6,25,Vietnam,<=50K
23,Private,309880,Masters,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,114,1,27,South,<=50K
47,Private,182964,Bachelors,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,303,3,32,Vietnam,<=50K
37,Private,112126,Masters,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,-43,-5,40,United-States,<=50K
25,Private,126708,Masters,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,-25,9,28,United-States,<=50K
41,Private,128687,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-53,2,40,United-States,<=50K
28,Private,163352,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,200,9,34,Vietnam,<=50K
49,Private,150980,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,107,21,32,United-States,<=50K
34,Private,211937,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,418,-13,31,Vietnam,<=50K
53,Private,130979,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-84,5,37,United-States,<=50K
26,Private,114929,HS-grad,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,36,17,25,Vietnam,<=50K
23,Private,196009,Prof-school,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,-170,1,26,United-States,<=50K
48,Private,206335,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,156,-5,40,United-States,<=50K
25,Private,138678,Preschool,12,Married-spouse-absent,Transport-moving,Other-relative,White,Male,146,0,40,United-States,<=50K
41,Private,159023,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-66,125,19,Vietnam,<=50K
22,Private,160565,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-62,12,31,United-States,<=50K
47,Private,160874,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,60,-14,39,Vietnam,<=50K
29,Private,136831,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,101,15,41,Vietnam,<=50K
21,Private,173982,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,315,5,32,United-States,<=50K
24,Private,172872,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-93,21,34,United-States,<=50K
31,Private,207753,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,79,-16,22,United-States,<=50K
41,Private,179127,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-141,2076,28,Vietnam,>50K
48,Private,140127,Bachelors,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,2,2,39,Vietnam,<=50K
44,Private,113761,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-189,22,24,Vietnam,<=50K
24,Never-worked,137381,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,60,22,37,United-States,<=50K
42,Private,119704,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-35,10,24,Vietnam,<=50K
19,Private,127389,Masters,11,Never-married,Protective-serv,Other-relative,White,Female,-263,-5,20,United-States,<=50K
45,Private,128956,Assoc-voc,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,3,35,39,Vietnam,<=50K
29,Private,160093,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,27,14,28,United-States,<=50K
32,Private,96266,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-121,140,21,United-States,<=50K
31,Private,141977,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,35,26,39,Vietnam,<=50K
43,Private,105498,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-313,20,22,Vietnam,<=50K
24,Private,187884,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-94,10,28,United-States,<=50K
54,Private,134158,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,140,0,36,Vietnam,<=50K
46,Private,173358,Preschool,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,240,7,38,South,<=50K
41,Private,75899,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,58,28,23,United-States,<=50K
40,Private,127273,Assoc-voc,9,Married-spouse-absent,Protective-serv,Other-relative,White,Male,249,12,29,Vietnam,<=50K
23,Private,195950,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,350,-13,43,United-States,<=50K
42,Private,102593,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,18,2,35,United-States,<=50K
39,Private,130060,Preschool,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,52,7,41,South,<=50K
31,Private,152309,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,164,3,39,United-States,<=50K
23,Private,134609,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-132,8,41,United-States,<=50K
38,Private,165084,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,72,6,39,Vietnam,<=50K
39,Private,192125,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,135,-8,29,South,<=50K
44,Private,147822,Assoc-voc,9,Married-spouse-absent,Other-service,Other-relative,White,Male,119,17,23,United-States,<=50K
41,Private,155656,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,70,16,40,United-States,<=50K
32,Private,117040,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-1,7,26,United-States,<=50K
33,Private,136982,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-90,19,33,United-States,<=50K
41,Private,145954,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-118,-1,23,Vietnam,<=50K
42,Private,169662,Masters,10,Married-spouse-absent,Protective-serv,Other-relative,White,Female,-52,33,16,United-States,<=50K
43,Private,138402,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-36,-1,39,United-States,<=50K
46,Private,141683,Assoc-voc,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,103,20,39,Vietnam,<=50K
41,Private,120415,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,22,18,41,United-States,<=50K
31,Private,159203,Preschool,11,Married-spouse-absent,Other-service,Other-relative,White,Female,204,-3,24,United-States,<=50K
42,Private,134803,Masters,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-160,-1,41,United-States,<=50K
37,Private,125227,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Female,-100,13,17,United-States,<=50K
21,Private,165075,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-171,-5,30,United-States,<=50K
21,Private,157286,HS-grad,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,-68,-2,30,United-States,<=50K
54,Never-worked,146116,Doctorate,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-50,-3,23,United-States,<=50K
38,Never-worked,118047,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-88,7,21,United-States,<=50K
41,Private,167631,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-27,18,40,United-States,<=50K
38,Private,134780,Preschool,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-87,2,40,United-States,<=50K
28,Private,161699,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-93,1,29,United-States,<=50K
41,Private,98572,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,-161,9,24,Vietnam,<=50K
