age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
49,Private,179958,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,51,-1,46,United-States,<=50K
22,Never-worked,180836,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-54,-3,37,United-States,<=50K
28,Private,95945,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,41,16,40,United-States,<=50K
39,Private,194493,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-35,2,43,United-States,<=50K
20,Never-worked,203163,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,2,39,United-States,<=50K
37,Never-worked,176413,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,-4,40,United-States,<=50K
32,Never-worked,171467,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,25,1,40,United-States,<=50K
35,Never-worked,179968,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-54,8,40,United-States,<=50K
24,Never-worked,178918,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,28,1,39,United-States,<=50K
25,Private,198761,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-41,12,40,United-States,<=50K
36,Never-worked,155561,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,60,6,41,United-States,<=50K
31,Never-worked,178762,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-32,0,41,United-States,<=50K
35,Private,180948,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,54,-4,42,United-States,<=50K
49,Private,89634,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,10,5,46,United-States,<=50K
31,Private,186353,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-39,-1,38,United-States,<=50K
33,Private,169799,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-8,0,41,United-States,<=50K
27,Private,171838,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-3,2,38,United-States,<=50K
35,Private,182678,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,78,0,43,United-States,<=50K
33,Private,115756,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,95,14,42,United-States,<=50K
20,Private,165913,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,45,2,41,United-States,<=50K
22,Private,110252,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-17,12,38,United-States,<=50K
40,Private,167551,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,78,-6,43,United-States,<=50K
39,Private,191513,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,23,7,43,United-States,<=50K
35,Private,187896,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-56,-3,42,United-States,<=50K
24,Never-worked,154360,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-32,-1,39,United-States,<=50K
33,Private,182612,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-25,1,38,United-States,<=50K
22,Never-worked,190584,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,48,4,37,United-States,<=50K
36,Never-worked,174707,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,37,3,39,United-States,<=50K
33,Never-worked,179187,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,64,6,39,United-States,<=50K
32,Private,173664,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-20,0,39,United-States,<=50K
40,Never-worked,181110,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-54,-5,41,United-States,<=50K
34,Private,194876,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,9,3,40,United-States,<=50K
50,Private,170529,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,-5,47,United-States,<=50K
39,Private,162008,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,65,-2,43,United-States,<=50K
33,Private,188508,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,124,-2,42,United-States,<=50K
36,Private,199354,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,21,0,44,United-States,<=50K
28,Never-worked,186678,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-14,-4,41,United-States,<=50K
24,Private,196198,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-59,-2,37,United-States,<=50K
31,Private,179390,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,17,3,43,United-States,<=50K
36,Private,183575,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,76,3,38,United-States,<=50K
32,Private,169792,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-3,12,41,Trinadad&Tobago,<=50K
31,Private,194905,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-6,4,41,United-States,<=50K
46,Private,203885,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,44,-2,44,United-States,<=50K
39,Never-worked,174803,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,36,2,41,United-States,<=50K
28,Private,218243,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,-9,40,United-States,<=50K
36,Private,174111,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,30,1,43,United-States,<=50K
36,Never-worked,159557,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,47,3,42,United-States,<=50K
28,Never-worked,174775,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,40,8,38,United-States,<=50K
33,Private,118076,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,95,4,41,United-States,<=50K
33,Never-worked,172869,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5,4,38,United-States,<=50K
32,Private,162678,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,105,2,40,United-States,<=50K
26,Never-worked,184219,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,0,38,United-States,<=50K
34,Private,194229,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,17,1,43,United-States,<=50K
30,Never-worked,180960,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,67,-2,41,United-States,<=50K
39,Private,193802,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,58,6,43,United-States,<=50K
30,Private,182346,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-8,2,39,United-States,<=50K
23,Private,128375,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,37,1,37,United-States,<=50K
46,Private,166858,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,48,8,46,United-States,<=50K
53,Private,180064,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,112,3,46,United-States,<=50K
32,Never-worked,181946,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,6,40,United-States,<=50K
34,Private,186556,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-7,5,41,Trinadad&Tobago,<=50K
31,Private,183421,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,-1,41,United-States,<=50K
25,Never-worked,171143,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-16,5,40,United-States,<=50K
24,Private,170826,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-51,2,40,United-States,<=50K
24,Private,167237,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,17,-4,40,United-States,<=50K
46,Private,189092,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-57,-1,46,United-States,<=50K
60,Private,188980,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,43,-1,49,United-States,<=50K
38,Private,121896,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,82,3,43,United-States,<=50K
23,Private,182075,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,2,-1,38,United-States,<=50K
27,Never-worked,173601,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,19,6,38,United-States,<=50K
37,Private,156740,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-38,5,41,United-States,<=50K
36,Private,195736,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,33,0,43,Trinadad&Tobago,<=50K
41,Private,168133,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-8,2,43,United-States,<=50K
33,Private,181552,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,40,0,40,United-States,<=50K
31,Private,199210,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-9,6,41,United-States,<=50K
23,Private,172645,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,48,-4,38,United-States,<=50K
35,Never-worked,176604,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-14,-6,40,United-States,<=50K
29,Never-worked,182465,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,6,38,United-States,<=50K
23,Private,187601,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-15,4,39,United-States,<=50K
26,Private,168011,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,24,5,40,United-States,<=50K
24,Never-worked,171549,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,55,9,39,United-States,<=50K
33,Private,185961,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,77,2,40,United-States,<=50K
32,Never-worked,159539,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-24,-3,42,United-States,<=50K
36,Private,185750,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,24,1,44,United-States,<=50K
39,Private,205594,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,39,-2,44,United-States,<=50K
36,Never-worked,187513,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,119,1,42,United-States,<=50K
34,Private,182016,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,11,-1,40,United-States,<=50K
51,Private,174145,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-43,18,48,United-States,<=50K
28,Never-worked,171883,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-7,13,41,United-States,<=50K
50,Private,163780,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,46,-3,47,United-States,<=50K
35,Never-worked,205210,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,12,-3,41,United-States,<=50K
39,Private,164006,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,55,4,42,United-States,<=50K
33,Never-worked,198607,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,82,8,41,United-States,<=50K
30,Never-worked,170716,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-13,3,41,United-States,<=50K
28,Private,181467,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-16,0,45,United-States,<=50K
37,Never-worked,194816,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-59,0,42,United-States,<=50K
32,Never-worked,193794,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-5,-2,43,Vietnam,<=50K
26,Never-worked,171766,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,50,4,39,United-States,<=50K
32,Never-worked,192109,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,35,6,42,United-States,<=50K
23,Private,182289,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,107,-1,38,United-States,<=50K
26,Never-worked,189218,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,1,35,Trinadad&Tobago,<=50K
31,Private,190986,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,4,-4,40,United-States,<=50K
22,Never-worked,179756,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,8,-1,41,United-States,<=50K
23,Never-worked,150503,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,98,7,36,United-States,<=50K
36,Never-worked,174819,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-5,9,40,United-States,<=50K
33,Private,188017,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-56,-1,44,United-States,<=50K
34,Never-worked,170035,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,67,8,43,United-States,<=50K
40,Private,190070,Doctorate,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-23,2,43,United-States,<=50K
36,Never-worked,184705,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,74,0,40,United-States,<=50K
35,Private,172535,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,55,0,43,Vietnam,<=50K
33,Private,193207,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,60,2,43,United-States,<=50K
50,Private,184135,Masters,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,16,6,46,United-States,<=50K
33,Private,188030,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,-1,43,United-States,<=50K
38,Private,213010,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,2,-6,42,United-States,<=50K
35,Never-worked,202217,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,28,2,38,United-States,<=50K
31,Never-worked,177035,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,14,39,United-States,<=50K
34,Private,171450,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-51,2,42,United-States,<=50K
30,Private,177059,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-5,-7,43,Trinadad&Tobago,<=50K
34,Private,178331,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,35,0,38,United-States,<=50K
41,Private,159983,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,59,3,42,United-States,<=50K
29,Private,191005,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,5,41,United-States,<=50K
23,Never-worked,185501,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,132,-5,37,United-States,<=50K
33,Never-worked,171653,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-33,4,43,United-States,<=50K
35,Private,163118,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,17,-7,40,United-States,<=50K
35,Private,173785,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,23,3,45,United-States,<=50K
24,Never-worked,196082,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,1,35,United-States,<=50K
26,Private,169994,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,62,1,40,United-States,<=50K
26,Never-worked,189364,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,52,3,36,United-States,<=50K
29,Never-worked,188083,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,8,0,40,United-States,<=50K
31,Private,189867,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-41,2,43,United-States,<=50K
22,Private,176796,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,10,6,39,United-States,<=50K
22,Never-worked,176738,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,43,-1,38,United-States,<=50K
37,Private,102899,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-26,8,40,United-States,<=50K
31,Never-worked,171025,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-51,-2,40,United-States,<=50K
54,Private,178271,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,52,3,46,United-States,<=50K
33,Private,188634,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,43,10,41,United-States,<=50K
31,Private,208544,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,30,1,42,United-States,<=50K
54,Private,175181,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,122,-6,48,United-States,<=50K
35,Private,186905,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,121,2,42,United-States,<=50K
25,Private,110859,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-21,8,40,United-States,<=50K
34,Never-worked,198724,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-36,18,42,United-States,<=50K
34,Private,179483,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,14,1,40,United-States,<=50K
27,Never-worked,174470,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,59,-2,39,United-States,<=50K
21,Private,194384,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-59,-4,39,United-States,<=50K
31,Never-worked,196687,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-59,7,39,United-States,<=50K
34,Private,162153,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-48,2,40,United-States,<=50K
51,Private,185716,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-21,-4,46,United-States,<=50K
36,Private,199549,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-60,-4,44,United-States,<=50K
46,Private,170117,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,3,45,United-States,<=50K
34,Private,197134,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-55,1,43,United-States,<=50K
40,Private,185955,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,30,0,43,United-States,<=50K
35,Never-worked,186789,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,19,1,39,United-States,<=50K
33,Private,147671,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-44,10,40,United-States,<=50K
25,Never-worked,175324,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,19,3,39,United-States,<=50K
36,Never-worked,161034,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-48,-3,41,United-States,<=50K
25,Private,166639,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,52,-1,39,United-States,<=50K
30,Never-worked,164904,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-49,3,41,United-States,<=50K
38,Private,177513,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-29,-1,43,United-States,<=50K
24,Never-worked,182218,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,33,3,35,United-States,<=50K
50,Private,99965,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,79,-3,47,Vietnam,<=50K
36,Never-worked,175217,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-52,2,40,United-States,<=50K
32,Private,203561,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,37,0,43,United-States,<=50K
37,Never-worked,190985,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,22,3,43,United-States,<=50K
27,Private,175801,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,2,-2,41,United-States,<=50K
37,Private,174056,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,16,-2,41,United-States,<=50K
35,Never-worked,171282,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,-6,39,United-States,<=50K
29,Never-worked,151192,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,3,37,United-States,<=50K
29,Never-worked,182737,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,36,-6,38,United-States,<=50K
38,Never-worked,190907,Doctorate,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-57,-2,45,United-States,<=50K
35,Never-worked,190945,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-57,4,37,United-States,<=50K
34,Private,168395,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-5,4,38,United-States,<=50K
28,Never-worked,151386,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-45,-2,37,United-States,<=50K
30,Never-worked,174455,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,16,-3,40,United-States,<=50K
28,Never-worked,111563,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,51,-1,37,United-States,<=50K
31,Never-worked,207465,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,33,-4,40,United-States,<=50K
35,Private,192341,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-58,-5,43,United-States,<=50K
39,Private,116285,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,21,2,42,Vietnam,<=50K
36,Private,173220,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-9,4,40,United-States,<=50K
37,Never-worked,108237,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,73,9,41,United-States,<=50K
38,Private,178093,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,2,43,United-States,<=50K
36,Private,182942,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,13,1,42,United-States,<=50K
38,Private,165779,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,101,9,43,United-States,<=50K
29,Never-worked,175689,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-42,-1,42,United-States,<=50K
33,Private,109738,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-32,8,42,United-States,<=50K
28,Private,173132,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,61,4,42,United-States,<=50K
34,Never-worked,186096,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-56,6,42,United-States,<=50K
32,Never-worked,194011,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,64,-3,44,United-States,<=50K
61,Private,156308,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-7,4,48,United-States,<=50K
31,Private,154871,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-28,2,41,United-States,<=50K
27,Private,196055,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-17,-3,41,Trinadad&Tobago,<=50K
32,Never-worked,170478,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-20,-2,40,United-States,<=50K
27,Private,202553,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-61,4,39,United-States,<=50K
30,Private,183922,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-42,-6,40,United-States,<=50K
32,Private,197243,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,102,-8,40,United-States,<=50K
38,Never-worked,163357,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,103,4,43,United-States,<=50K
24,Never-worked,157831,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,3,5,38,United-States,<=50K
36,Private,196244,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-34,9,41,United-States,<=50K
36,Private,190902,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-57,1,43,United-States,<=50K
23,Never-worked,186044,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,30,-6,37,United-States,<=50K
26,Never-worked,167288,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-26,-4,38,United-States,<=50K
36,Private,168586,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,5,41,United-States,<=50K
36,Private,197821,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-53,1,41,United-States,<=50K
44,Private,181331,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,13,10,46,United-States,<=50K
36,Never-worked,161637,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,-4,43,United-States,<=50K
32,Private,188237,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-57,2,42,United-States,<=50K
28,Never-worked,198612,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-33,2,40,United-States,<=50K
48,Private,187750,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-52,8,45,United-States,<=50K
29,Private,189044,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-35,-2,39,United-States,<=50K
36,Never-worked,175588,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,3,42,United-States,<=50K
35,Private,194184,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,6,-2,43,United-States,<=50K
26,Never-worked,195128,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-59,2,39,United-States,<=50K
34,Never-worked,180217,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-33,-2,41,United-States,<=50K
34,Private,186317,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,42,3,43,United-States,<=50K
34,Never-worked,187354,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,-1,40,United-States,<=50K
48,Private,186028,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,38,2,48,United-States,<=50K
28,Private,188111,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10,-2,42,United-States,<=50K
37,Private,193365,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-35,-3,42,United-States,<=50K
34,Private,171431,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-4,3,42,United-States,<=50K
33,Never-worked,177100,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,61,0,41,United-States,<=50K
26,Private,160209,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,3,-3,37,United-States,<=50K
36,Private,162937,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-37,0,42,United-States,<=50K
35,Private,177900,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-3,-3,40,United-States,<=50K
34,Private,195171,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-31,0,44,United-States,<=50K
23,Never-worked,176407,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,85,4,38,United-States,<=50K
35,Private,171880,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,49,0,42,Trinadad&Tobago,<=50K
