age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
31,Private,146243,11th,7,Separated,Other-service,Unmarried,White,Female,0,0,12,United-States,<=50K
29,Private,25421,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
41,Self-emp-inc,34562,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
34,Private,356438,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Canada,<=50K
37,Self-emp-not-inc,142355,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Italy,<=50K
23,Private,112620,5th-6th,3,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,30,India,<=50K
29,?,415647,11th,7,Divorced,?,Other-relative,White,Male,0,0,40,United-States,<=50K
28,Private,334127,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
50,Local-gov,174429,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,211318,HS-grad,9,Separated,Other-service,Unmarried,Black,Male,0,0,40,United-States,<=50K
30,Private,119894,Prof-school,15,Widowed,Prof-specialty,Unmarried,White,Female,15024,0,40,United-States,>50K
27,Private,117729,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,339362,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,United-States,<=50K
25,Private,165673,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,111317,Bachelors,13,Never-married,Sales,Not-in-family,Black,Female,0,0,45,United-States,<=50K
40,Private,53806,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
68,Private,131535,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,17,Italy,<=50K
29,Federal-gov,129833,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
54,Private,98908,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,346345,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
19,Private,346845,11th,7,Never-married,Sales,Own-child,White,Male,2176,0,30,United-States,<=50K
72,Private,169849,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,18,United-States,<=50K
38,Private,77912,7th-8th,4,Divorced,Craft-repair,Unmarried,White,Female,0,0,45,United-States,<=50K
44,State-gov,93520,Masters,14,Married-spouse-absent,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
26,Local-gov,241263,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,278382,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
29,Private,175726,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
52,Self-emp-not-inc,386019,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
57,Private,213118,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
21,Private,24058,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
26,Private,192248,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
48,Private,345644,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
64,Private,318915,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,12,United-States,<=50K
49,Private,175927,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
35,Private,172469,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
25,Private,251045,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Private,144777,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
35,Federal-gov,169000,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States,>50K
57,Private,304709,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,104977,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
64,Self-emp-not-inc,88584,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
19,Self-emp-inc,51504,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
28,Private,182168,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States,<=50K
34,Private,310597,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,12,United-States,<=50K
43,Local-gov,265549,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
52,Private,233664,Some-college,10,Widowed,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
65,Private,463361,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
26,Private,114852,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1902,40,United-States,<=50K
75,Private,103828,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,10,United-States,<=50K
33,Private,221967,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4386,0,40,United-States,>50K
28,Private,468912,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
51,Private,300165,HS-grad,9,Divorced,Prof-specialty,Unmarried,Black,Male,0,0,43,United-States,<=50K
30,Private,110705,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
81,Private,182751,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,18,United-States,>50K
34,Local-gov,136757,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
26,Private,40667,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
40,State-gov,130145,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
44,Private,108584,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,>50K
40,Private,182553,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States,>50K
55,Private,62266,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
47,Local-gov,235819,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
38,Private,149210,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Japan,>50K
37,Private,198001,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,40,United-States,>50K
34,State-gov,114739,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,62464,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
72,?,75552,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,12,United-States,<=50K
42,Private,295636,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
61,Private,120802,HS-grad,9,Widowed,Sales,Unmarried,White,Female,3946,0,20,United-States,<=50K
45,Private,141830,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4064,0,55,United-States,>50K
38,Self-emp-not-inc,700378,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
36,Private,219888,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,405792,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,223063,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
46,Private,233596,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,5013,0,45,United-States,>50K
47,Private,161894,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,2003,38,United-States,>50K
26,Private,270397,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,93104,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,18,United-States,<=50K
31,Private,172190,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States,>50K
53,Private,176281,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,Haiti,<=50K
26,Private,52227,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,<=50K
19,Private,125006,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
27,Private,164965,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,0,2002,40,United-States,<=50K
33,Private,103499,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
58,Private,194853,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
30,Private,201715,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
28,Private,127033,Assoc-acdm,12,Separated,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,40,China,<=50K
55,Private,36506,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-States,<=50K
59,State-gov,83492,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
39,Private,73048,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
43,State-gov,123888,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,South,>50K
57,Private,159360,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,450597,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,80,?,<=50K
41,Private,32672,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,>50K
21,?,123074,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
27,Private,303292,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
19,Private,233404,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,14,United-States,<=50K
38,Private,156955,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
42,Self-emp-not-inc,258563,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
42,Private,45340,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
40,Private,201854,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
35,Private,197100,1st-4th,2,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Mexico,<=50K
24,Private,80568,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
20,?,236949,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
26,?,270096,Some-college,10,Married-civ-spouse,?,Wife,Black,Female,0,0,30,United-States,<=50K
41,Self-emp-not-inc,325946,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
43,Private,250163,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
55,Self-emp-not-inc,115615,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,<=50K
32,Self-emp-not-inc,418983,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,35,United-States,<=50K
37,Private,168300,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,82875,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,161541,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
61,Self-emp-not-inc,157713,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,50,United-States,>50K
30,Private,152746,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,96723,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
30,Private,203648,HS-grad,9,Separated,Machine-op-inspct,Other-relative,White,Female,0,0,40,Nicaragua,<=50K
47,Self-emp-inc,267569,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Germany,>50K
49,Private,171335,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,<=50K
22,Private,146260,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,194375,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,76052,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
64,Private,215040,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,2174,0,45,United-States,<=50K
25,Private,224374,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,107286,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,241864,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
36,Local-gov,151314,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,207801,Some-college,10,Widowed,Adm-clerical,Own-child,White,Female,0,0,16,United-States,<=50K
34,Private,148362,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,413351,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,>50K
23,Private,216727,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,35,United-States,<=50K
58,State-gov,117284,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,172566,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,16,United-States,<=50K
34,Private,200938,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,9999,0,40,United-States,>50K
44,Private,378792,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0,2168,40,United-States,>50K
46,Private,196086,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
24,Self-emp-not-inc,20812,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,70,United-States,<=50K
36,Private,666968,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,116373,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
45,Self-emp-inc,188042,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,48,United-States,>50K
26,State-gov,216777,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Local-gov,129271,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
24,Private,153346,HS-grad,9,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,28,United-States,<=50K
39,Private,119064,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
32,Private,204600,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,174385,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40,United-States,>50K
61,Self-emp-not-inc,87985,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,>50K
22,Private,105164,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,276281,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
49,Private,168738,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,305097,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3103,0,40,United-States,>50K
38,Private,209607,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
45,Private,192385,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
20,Private,36662,HS-grad,9,Separated,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
28,Self-emp-inc,316012,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Male,0,0,65,United-States,<=50K
31,Private,347592,7th-8th,4,Divorced,Other-service,Not-in-family,Other,Male,0,0,45,Puerto-Rico,<=50K
33,Private,222320,Assoc-voc,11,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,170197,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,?,<=50K
76,Self-emp-not-inc,55856,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,<=50K
43,Private,64281,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,101013,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
52,Private,119655,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,104522,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,<=50K
35,Private,310999,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,36168,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,204179,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,70,Japan,>50K
28,Private,156613,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
65,Private,407648,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
43,Local-gov,217614,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,45,United-States,>50K
31,Private,72291,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,387943,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,124229,11th,7,Never-married,Sales,Own-child,White,Female,0,0,16,United-States,<=50K
52,Self-emp-not-inc,185783,9th,5,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
41,Local-gov,110264,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,70,?,>50K
26,Private,103837,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,48,United-States,<=50K
33,Private,181070,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1592,40,United-States,>50K
51,Private,119003,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
40,Local-gov,304904,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
19,Private,43302,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,2597,0,20,United-States,<=50K
44,Private,146363,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
33,Self-emp-not-inc,325282,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,60,United-States,>50K
57,Private,344693,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
54,Private,389958,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,60,United-States,>50K
55,Private,335826,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,371939,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
29,Private,160435,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
61,State-gov,231250,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
34,Private,216380,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
56,Federal-gov,123824,12th,8,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,225277,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,151460,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
39,Private,242681,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Vietnam,<=50K
61,Self-emp-not-inc,145422,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,45,United-States,<=50K
38,Private,183965,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
62,?,201172,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States,<=50K
68,State-gov,252091,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
45,Private,182860,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,250793,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
51,Self-emp-not-inc,109738,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,>50K
47,Private,259679,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
34,Private,230653,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
38,Private,331036,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
79,Local-gov,328678,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,6,United-States,<=50K
37,Private,168284,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,475249,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
41,Federal-gov,323299,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,55,United-States,>50K
21,Private,96715,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
36,Private,363113,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
30,State-gov,202738,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
42,Private,102652,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
28,Self-emp-not-inc,119794,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
42,Self-emp-not-inc,153778,HS-grad,9,Separated,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
53,Private,186263,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
76,Private,373709,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
46,Federal-gov,220121,Assoc-acdm,12,Never-married,Tech-support,Unmarried,Black,Male,0,0,45,United-States,>50K
53,Private,210683,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,50,United-States,>50K
29,Private,233348,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,United-States,>50K
20,Private,415565,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,Hungary,<=50K
47,Private,206700,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
48,Self-emp-not-inc,95120,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
39,Private,199061,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
35,Private,127416,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,25295,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,44,United-States,<=50K
36,Private,344738,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,37,United-States,<=50K
22,Private,140452,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,349167,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,52,United-States,<=50K
28,?,32266,Some-college,10,Divorced,?,Not-in-family,White,Male,0,0,70,United-States,<=50K
50,Private,178664,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
62,Private,132760,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,<=50K
27,Self-emp-not-inc,251666,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,45546,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
30,Private,316016,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,55,United-States,>50K
54,Private,167986,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
47,Local-gov,38947,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,56,United-States,>50K
22,Local-gov,387651,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,1590,35,United-States,<=50K
20,Private,253371,Some-college,10,Never-married,Sales,Own-child,White,Female,2205,0,10,United-States,<=50K
34,Private,98017,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,58374,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
49,Private,176182,Bachelors,13,Divorced,Handlers-cleaners,Husband,White,Male,0,0,60,?,<=50K
55,Self-emp-inc,135053,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,?,>50K
55,State-gov,211205,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,40,United-States,>50K
42,Private,29329,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,China,<=50K
32,Private,251239,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,15,United-States,<=50K
49,Private,115665,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,Private,102292,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
25,Self-emp-not-inc,395550,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,<=50K
49,Private,324605,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,58,United-States,<=50K
