age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
27,Private,185808,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,76,6,39,United-States,<=50K
29,Never-worked,173302,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,53,-7,39,United-States,<=50K
32,Never-worked,205245,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,34,0,38,United-States,<=50K
32,Private,186874,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,21,-1,42,United-States,<=50K
36,Never-worked,185475,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-56,1,40,United-States,<=50K
34,Private,187497,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-56,-6,43,United-States,<=50K
19,Never-worked,190344,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5,-3,38,United-States,<=50K
34,Never-worked,174453,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,117,-1,40,United-States,<=50K
36,Private,175789,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-2,5,42,United-States,<=50K
34,Never-worked,179240,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,77,3,41,United-States,<=50K
37,Private,165512,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,23,14,42,United-States,<=50K
40,Private,178861,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-44,-5,45,United-States,<=50K
32,Private,181841,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,84,-2,43,United-States,<=50K
29,Private,170191,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,52,2,40,United-States,<=50K
33,Never-worked,142790,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-40,-1,39,United-States,<=50K
36,Private,180950,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-54,8,43,United-States,<=50K
38,Private,192875,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,114,4,43,United-States,<=50K
34,Never-worked,187586,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-25,0,39,United-States,<=50K
36,Private,187611,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,47,5,42,United-States,<=50K
27,Never-worked,183377,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-52,-4,39,United-States,<=50K
38,Private,190922,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-5,3,42,United-States,<=50K
22,Never-worked,182305,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,29,3,38,United-States,<=50K
21,Never-worked,188429,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,22,2,37,Trinadad&Tobago,<=50K
34,Never-worked,175131,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-7,2,39,United-States,<=50K
31,Private,185653,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,11,4,41,United-States,<=50K
33,Never-worked,186999,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,112,2,39,United-States,<=50K
38,Never-worked,185965,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-56,-1,42,United-States,<=50K
28,Never-worked,181631,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,21,-6,40,United-States,<=50K
35,Private,188902,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-57,-8,42,United-States,<=50K
25,Never-worked,199658,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,2,38,United-States,<=50K
32,Private,183171,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,63,-5,42,United-States,<=50K
39,Never-worked,181315,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,49,-5,41,United-States,<=50K
37,Private,191245,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,12,-4,39,United-States,<=50K
34,Private,156551,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,114,4,41,United-States,<=50K
31,Private,168532,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,21,-1,41,United-States,<=50K
39,Private,188543,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-29,8,41,United-States,<=50K
26,Private,181924,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,77,2,39,Vietnam,<=50K
30,Private,175030,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,55,-2,40,United-States,<=50K
31,Never-worked,185842,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,6,0,42,United-States,<=50K
38,Never-worked,177365,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-53,2,43,United-States,<=50K
33,Private,175590,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-20,4,41,United-States,<=50K
55,Private,203845,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,11,-3,48,United-States,<=50K
29,Private,179783,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,86,1,40,United-States,<=50K
27,Never-worked,165599,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,13,4,40,United-States,<=50K
48,Never-worked,158745,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-17,-2,46,United-States,<=50K
27,Private,151284,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-45,5,38,United-States,<=50K
36,Private,165689,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-23,3,42,United-States,<=50K
38,Private,184558,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-22,7,42,United-States,<=50K
35,Private,178923,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-52,2,43,United-States,<=50K
40,Never-worked,180397,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,94,14,40,United-States,<=50K
18,Never-worked,184529,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,55,10,38,United-States,<=50K
30,Never-worked,161747,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-10,7,39,United-States,<=50K
22,Never-worked,177684,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-3,1,36,United-States,<=50K
34,Private,202838,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-61,-6,40,United-States,<=50K
28,Never-worked,167013,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,39,1,38,United-States,<=50K
32,Private,160940,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-48,1,41,United-States,<=50K
33,Private,182467,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-55,4,40,United-States,<=50K
33,Never-worked,171235,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-5,3,41,United-States,<=50K
22,Never-worked,173687,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,40,4,39,Trinadad&Tobago,<=50K
21,Never-worked,178911,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,50,1,37,United-States,<=50K
32,Private,168653,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,31,-2,40,United-States,<=50K
34,Private,204372,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-22,8,41,United-States,<=50K
37,Private,192693,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,47,-3,43,United-States,<=50K
33,Private,190458,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,19,-1,42,United-States,<=50K
41,Private,183603,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,31,-5,44,United-States,<=50K
35,Private,187941,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-56,0,39,United-States,<=50K
29,Private,180438,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-54,6,42,Trinadad&Tobago,<=50K
32,Never-worked,190761,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,76,12,41,United-States,<=50K
35,Private,183491,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-55,3,41,United-States,<=50K
32,Private,192133,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,72,-2,41,United-States,<=50K
34,Private,185323,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,8,43,United-States,<=50K
40,Private,183773,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-55,-3,43,United-States,<=50K
37,Never-worked,182834,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,115,14,39,United-States,<=50K
57,Private,170246,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,31,14,46,United-States,<=50K
20,Private,186839,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,35,5,34,United-States,<=50K
33,Private,176229,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,20,8,41,United-States,<=50K
36,Never-worked,180327,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-53,6,41,United-States,<=50K
34,Never-worked,162860,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,33,10,42,United-States,<=50K
35,Never-worked,168555,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,84,3,43,United-States,<=50K
32,Never-worked,185018,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-25,6,42,United-States,<=50K
39,Private,158593,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-16,3,40,United-States,<=50K
35,Private,113169,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,17,4,39,United-States,<=50K
27,Never-worked,179731,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,14,2,38,United-States,<=50K
31,Private,176539,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-36,8,42,United-States,<=50K
33,Never-worked,163094,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-18,5,40,United-States,<=50K
34,Never-worked,204431,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-13,6,41,United-States,<=50K
24,Private,161702,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,12,39,United-States,<=50K
36,Private,165357,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-49,4,41,United-States,<=50K
38,Never-worked,154967,Doctorate,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-16,4,44,United-States,<=50K
30,Private,172535,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,110,0,43,United-States,<=50K
27,Never-worked,183687,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,39,11,38,United-States,<=50K
28,Private,187967,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,38,-2,43,United-States,<=50K
35,Never-worked,169541,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,70,-5,42,United-States,<=50K
39,Private,200173,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,96,6,46,United-States,<=50K
22,Never-worked,203852,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-11,1,37,United-States,<=50K
31,Never-worked,158202,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-47,2,39,United-States,<=50K
35,Never-worked,210279,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-5,-2,40,United-States,<=50K
37,Never-worked,162770,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,132,3,42,United-States,<=50K
37,Private,176622,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,23,-5,43,United-States,<=50K
25,Never-worked,179080,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,42,6,36,United-States,<=50K
48,Private,163540,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,87,2,47,United-States,<=50K
38,Private,182864,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-32,5,44,United-States,<=50K
19,Private,185870,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,43,3,36,United-States,<=50K
27,Never-worked,181922,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,80,-2,39,Trinadad&Tobago,<=50K
39,Never-worked,172319,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,33,3,43,United-States,<=50K
27,Never-worked,185933,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,56,4,39,United-States,<=50K
29,Private,155095,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-15,4,40,United-States,<=50K
33,Private,179017,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,94,0,40,United-States,<=50K
34,Private,183993,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,5,6,40,United-States,<=50K
22,Private,183349,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,41,5,40,United-States,<=50K
39,Never-worked,192585,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-43,-1,42,United-States,<=50K
23,Private,178329,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,34,-2,37,United-States,<=50K
24,Never-worked,199333,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,71,0,37,United-States,<=50K
33,Never-worked,202959,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,45,0,39,United-States,<=50K
35,Private,171119,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,19,3,41,United-States,<=50K
25,Private,166801,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-50,-3,40,United-States,<=50K
34,Never-worked,165036,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10,3,41,United-States,<=50K
32,Never-worked,183001,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-30,-3,40,United-States,<=50K
39,Private,171646,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-7,-3,43,United-States,<=50K
25,Private,174430,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-4,-3,38,United-States,<=50K
36,Private,187068,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-56,3,43,United-States,<=50K
39,Private,181238,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,29,0,44,United-States,<=50K
36,Private,200026,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,11,0,41,United-States,<=50K
26,Never-worked,153826,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-34,2,39,Trinadad&Tobago,<=50K
32,Never-worked,163887,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,126,-7,39,United-States,<=50K
35,Private,205591,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,16,-7,44,United-States,<=50K
27,Private,168662,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,24,-7,38,United-States,<=50K
38,Never-worked,180517,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,86,-5,42,United-States,<=50K
36,Never-worked,195766,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-32,-8,41,United-States,<=50K
34,Private,183183,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,2,40,United-States,<=50K
32,Private,195300,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-19,7,42,United-States,<=50K
34,Private,204110,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,83,-2,40,United-States,<=50K
21,Never-worked,168688,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,118,5,36,United-States,<=50K
25,Never-worked,165309,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,25,6,40,United-States,<=50K
29,Never-worked,185556,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,7,38,United-States,<=50K
38,Never-worked,208155,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,-6,43,United-States,<=50K
54,Private,183748,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-55,-6,47,Vietnam,<=50K
39,Never-worked,144896,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,37,-1,43,United-States,<=50K
25,Never-worked,185228,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-56,-1,38,United-States,<=50K
37,Private,190151,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,15,2,43,United-States,<=50K
34,Never-worked,200466,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-60,6,39,United-States,<=50K
34,Private,170165,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-37,4,42,United-States,<=50K
36,Private,173992,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,14,2,41,United-States,<=50K
24,Private,173716,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,6,3,40,United-States,<=50K
47,Never-worked,183072,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,22,3,44,United-States,<=50K
26,Never-worked,199654,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,115,0,37,United-States,<=50K
27,Never-worked,198720,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,36,6,37,Trinadad&Tobago,<=50K
35,Private,177956,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-40,2,41,United-States,<=50K
22,Private,161162,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,-4,40,United-States,<=50K
23,Never-worked,172373,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,76,2,38,United-States,<=50K
24,Never-worked,161268,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-48,-2,38,United-States,<=50K
38,Never-worked,184078,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,3,42,United-States,<=50K
28,Private,181211,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-48,13,40,United-States,<=50K
35,Never-worked,170113,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,32,-1,40,United-States,<=50K
36,Never-worked,164512,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-14,2,40,United-States,<=50K
27,Never-worked,174642,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,85,-1,38,United-States,<=50K
33,Never-worked,184296,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-55,-7,42,United-States,<=50K
34,Private,178857,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,173,12,40,United-States,<=50K
17,Never-worked,157521,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,49,8,36,United-States,<=50K
32,Private,189907,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,16,-8,42,United-States,<=50K
32,Private,128582,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-38,0,40,United-States,<=50K
36,Never-worked,180115,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,50,5,44,United-States,<=50K
27,Never-worked,201911,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,12,37,United-States,<=50K
27,Never-worked,159159,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-6,3,39,United-States,<=50K
32,Private,159098,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-47,-4,39,United-States,<=50K
35,Never-worked,197807,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-34,8,40,United-States,<=50K
21,Private,177339,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-53,-4,40,United-States,<=50K
33,Private,180589,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-15,-6,39,United-States,<=50K
36,Never-worked,182172,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,49,-7,45,United-States,<=50K
39,Private,179928,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,44,-7,43,United-States,<=50K
25,Never-worked,210340,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-37,8,43,United-States,<=50K
29,Never-worked,183383,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,91,-3,41,United-States,<=50K
24,Private,174138,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10,6,40,United-States,<=50K
39,Private,176907,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,2,4,44,United-States,<=50K
27,Never-worked,169185,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,108,2,37,United-States,<=50K
41,Private,176587,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,29,-6,41,United-States,<=50K
27,Private,161160,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,43,-5,42,United-States,<=50K
34,Never-worked,192702,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-6,13,39,United-States,<=50K
26,Never-worked,190397,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-35,3,39,United-States,<=50K
34,Private,160926,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-19,-3,40,United-States,<=50K
31,Never-worked,189838,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-42,0,38,United-States,<=50K
34,Private,190822,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,-6,41,United-States,<=50K
29,Never-worked,186722,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-8,10,37,United-States,<=50K
36,Private,204324,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,38,-2,41,United-States,<=50K
37,Never-worked,185674,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,-4,38,United-States,<=50K
34,Private,196302,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-44,12,41,United-States,<=50K
35,Never-worked,168466,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,7,39,United-States,<=50K
33,Private,190325,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-57,8,44,United-States,<=50K
38,Never-worked,175517,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,149,0,43,United-States,<=50K
34,Never-worked,171899,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-17,0,40,United-States,<=50K
25,Never-worked,160987,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,130,4,41,United-States,<=50K
38,Private,200055,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-12,1,43,United-States,<=50K
19,Never-worked,190553,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,90,-4,37,Trinadad&Tobago,<=50K
27,Never-worked,185993,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,33,-3,38,United-States,<=50K
32,Never-worked,170626,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-31,5,40,United-States,<=50K
20,Never-worked,204025,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-62,3,39,Trinadad&Tobago,<=50K
18,Private,195559,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-5,0,38,United-States,<=50K
35,Never-worked,193653,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,52,4,40,United-States,<=50K
23,Never-worked,205038,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-62,-5,39,United-States,<=50K
29,Never-worked,117507,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,40,-1,40,United-States,<=50K
36,Private,177421,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,66,8,40,United-States,<=50K
31,Never-worked,172155,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-33,6,39,United-States,<=50K
36,Never-worked,183923,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,1,42,United-States,<=50K
39,Never-worked,191300,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,13,1,42,United-States,<=50K
26,Never-worked,184228,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-17,-8,41,United-States,<=50K
31,Private,173330,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,109,7,38,United-States,<=50K
50,Private,175314,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,104,-1,46,United-States,<=50K
23,Never-worked,178027,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,13,8,39,Trinadad&Tobago,<=50K
31,Private,179915,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-29,6,42,United-States,<=50K
33,Private,196763,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-27,3,41,United-States,<=50K
21,Never-worked,172993,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-52,1,35,United-States,<=50K
29,Private,191483,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,80,8,40,Trinadad&Tobago,<=50K
24,Never-worked,185784,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-5,2,38,United-States,<=50K
48,Private,192308,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,44,-8,46,United-States,<=50K
34,Private,174022,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-52,-3,40,United-States,<=50K
26,Never-worked,206468,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,-38,6,40,Trinadad&Tobago,<=50K
38,Private,182909,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,45,-3,42,United-States,<=50K
25,Never-worked,182262,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,18,8,42,United-States,<=50K
33,Private,173642,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-52,-2,42,United-States,<=50K
51,Private,200927,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,16,3,47,United-States,<=50K
36,Never-worked,183656,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-33,6,41,United-States,<=50K
33,Private,186539,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,40,-3,43,United-States,<=50K
29,Never-worked,207728,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-32,-2,39,United-States,<=50K
29,Never-worked,174708,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,54,0,41,United-States,<=50K
