age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
73,Private,42977,11th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,1603,34,Vietnam,<=50K
13,Private,121864,Doctorate,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,58,United-States,<=50K
73,Private,87681,Assoc-voc,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-1,0,23,United-States,<=50K
30,Private,195878,,7,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,0,0,39,Cambodia,<=50K
43,Private,171165,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-1,0,51,United-States,<=50K
23,Private,187645,Bachelors,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,41,United-States,<=50K
54,Private,179851,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,-1,41,United-States,<=50K
24,Private,102984,Some-college,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Private,153623,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,1,-1,41,United-States,<=50K
19,Never-worked,179258,Prof-school,10,Married-spouse-absent,Exec-managerial,Own-child,White,Female,-1,0,21,United-States,<=50K
53,Private,113681,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,-1,39,United-States,<=50K
36,Private,171732,,13,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,50,Trinadad&Tobago,<=50K
50,Private,175662,7th-8th,9,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,266120,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,35,United-States,<=50K
65,Private,140605,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,42,United-States,<=50K
29,Private,390797,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-5,0,42,United-States,<=50K
20,Private,54183,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,3,0,41,United-States,<=50K
59,Private,27537,HS-grad,11,Married-civ-spouse,Priv-house-serv,Husband,White,Male,5,1995,44,Vietnam,>50K
28,Private,273091,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,2,0,40,Cambodia,<=50K
20,Private,321251,,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,41,Vietnam,<=50K
50,Private,157770,,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,Other,Male,1,0,49,Cambodia,<=50K
22,Never-worked,55182,10th,6,Never-married,Farming-fishing,Own-child,White,Male,-1,0,19,United-States,<=50K
41,Private,328503,1st-4th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,37,United-States,<=50K
47,Private,32808,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-7,0,41,United-States,<=50K
60,Never-worked,126647,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,31,United-States,<=50K
25,Never-worked,254638,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,-1,0,40,United-States,<=50K
26,Private,335570,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,6,0,49,United-States,<=50K
41,Private,139270,Some-college,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,-3,-1,64,United-States,<=50K
44,Private,15348,12th,8,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,12,2,43,Vietnam,<=50K
25,Private,271229,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,1,36,United-States,<=50K
49,Private,345770,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,Other,Male,0,0,39,Mexico,<=50K
68,Private,187151,,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,14,United-States,<=50K
34,Never-worked,340515,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3724,0,38,Trinadad&Tobago,<=50K
19,Private,274309,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,40,United-States,<=50K
42,Private,26701,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
31,Self-emp-inc,116728,Doctorate,11,Married-spouse-absent,Transport-moving,Other-relative,White,Male,1,0,40,United-States,<=50K
64,Never-worked,272603,Bachelors,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,34,United-States,<=50K
38,Private,347683,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,2,0,40,United-States,<=50K
33,Private,155400,Bachelors,10,Married-spouse-absent,Tech-support,Other-relative,Other,Male,0,-1,40,Ireland,<=50K
21,Never-worked,249162,Some-college,11,Married-spouse-absent,,Other-relative,White,Male,0,0,39,Vietnam,<=50K
30,Private,177307,1st-4th,8,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,-1,40,United-States,<=50K
46,Private,206644,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7686,10,44,Vietnam,<=50K
34,Private,194762,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,2,-1,40,United-States,<=50K
38,Private,193493,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,41,United-States,<=50K
21,Private,112603,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1,0,38,United-States,<=50K
31,Private,129808,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-1,-1,39,United-States,<=50K
53,Private,152718,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,-1,40,United-States,<=50K
39,Private,212549,Prof-school,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1,0,39,United-States,<=50K
54,Never-worked,321543,Prof-school,10,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,0,0,29,Jamaica,<=50K
38,Private,111560,Prof-school,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-3,0,42,United-States,<=50K
11,Private,293798,Some-college,12,Married-spouse-absent,Sales,Other-relative,White,Male,0,1,41,United-States,<=50K
13,Never-worked,292141,Assoc-voc,8,Never-married,?,Own-child,White,Female,3,1,19,Trinadad&Tobago,<=50K
67,Private,363748,Preschool,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,1,-1,36,United-States,<=50K
32,Private,100333,Preschool,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-2,0,28,United-States,<=50K
24,Never-worked,469230,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,-1,33,United-States,<=50K
40,Private,184326,,7,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,185420,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,0,43,United-States,<=50K
27,Never-worked,346317,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,33,United-States,<=50K
43,Private,223302,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1,1,39,United-States,<=50K
42,Private,114721,10th,7,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-1,0,30,United-States,<=50K
59,Never-worked,172353,12th,7,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,17,United-States,<=50K
36,Never-worked,210135,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,0,41,United-States,<=50K
30,Self-emp-inc,143586,Bachelors,11,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,2,0,53,Nicaragua,<=50K
22,Never-worked,202894,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,0,39,United-States,<=50K
43,Private,174341,Masters,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1,1,40,United-States,<=50K
42,Private,213852,Preschool,11,Married-spouse-absent,Craft-repair,Not-in-family,Other,Male,-1,-1,41,Haiti,<=50K
72,Private,195787,11th,7,Married-civ-spouse,Machine-op-inspct,Not-in-family,Other,Male,0,0,23,Nicaragua,<=50K
69,Private,167284,10th,7,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1,0,31,United-States,<=50K
17,Private,12803,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,2,0,50,United-States,<=50K
45,Self-emp-inc,221903,Masters,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1,0,43,United-States,<=50K
57,Private,149725,Assoc-acdm,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,27,4,41,United-States,<=50K
46,Never-worked,223923,Preschool,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
41,Never-worked,189909,,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,35,United-States,<=50K
25,Private,318006,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,37,Trinadad&Tobago,<=50K
40,Private,345572,HS-grad,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1,0,43,United-States,<=50K
39,Private,245481,Masters,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,4,1,40,United-States,<=50K
70,Private,149719,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,33,United-States,<=50K
28,Private,119989,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,47,United-States,<=50K
30,Private,189163,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1,0,40,United-States,<=50K
60,Never-worked,227313,Bachelors,9,Married-civ-spouse,?,Not-in-family,White,Male,1,1,24,United-States,<=50K
24,Private,211671,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-3,0,41,United-States,<=50K
62,Never-worked,141065,10th,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,32,United-States,<=50K
37,Private,174349,Assoc-voc,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,5389,6,41,Vietnam,<=50K
30,Private,57468,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-1,0,38,United-States,<=50K
36,Never-worked,227348,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,0,41,United-States,<=50K
14,Never-worked,295216,Prof-school,11,Never-married,Handlers-cleaners,Own-child,White,Female,-1,1,19,Trinadad&Tobago,<=50K
45,Never-worked,310463,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4,0,40,United-States,<=50K
68,Private,124089,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,-3,0,25,United-States,<=50K
38,Private,108491,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,41,United-States,<=50K
27,Never-worked,194943,7th-8th,8,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,27,United-States,<=50K
44,Private,175583,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1,0,45,United-States,<=50K
34,Private,330878,Preschool,11,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,41,United-States,<=50K
59,Private,143242,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,51,United-States,<=50K
57,Private,182384,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-1,0,21,United-States,<=50K
76,Private,326256,Assoc-voc,10,Married-civ-spouse,Tech-support,Husband,White,Male,-82,2381,29,Trinadad&Tobago,>50K
35,Private,187761,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,1,0,40,?,<=50K
52,Never-worked,158107,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
25,Never-worked,80132,Bachelors,9,Never-married,Machine-op-inspct,Own-child,White,Female,-1,0,11,United-States,<=50K
22,Private,212060,Some-college,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,2,0,38,United-States,<=50K
44,Private,337706,Doctorate,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
28,Private,324119,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,2,-1,40,United-States,<=50K
30,Private,36851,1st-4th,8,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,50,United-States,<=50K
53,Private,167721,10th,7,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,41,United-States,<=50K
28,Never-worked,314353,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,0,40,United-States,<=50K
34,Private,53830,Some-college,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,4,0,40,United-States,<=50K
41,Never-worked,564341,5th-6th,7,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,7560,-16,23,Mexico,<=50K
40,Private,237339,Doctorate,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-1,0,40,United-States,<=50K
22,Self-emp-inc,345223,Some-college,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,1,0,51,Trinadad&Tobago,<=50K
56,Never-worked,105315,10th,6,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,32,United-States,<=50K
30,Private,229004,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
29,Private,207047,1st-4th,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,Other,Male,0,1,83,Hong,<=50K
23,Private,205703,11th,7,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,1,1,41,Vietnam,<=50K
37,Never-worked,218669,Preschool,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,41,United-States,<=50K
27,Private,294473,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,43,United-States,<=50K
34,Private,298949,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,56,Vietnam,<=50K
31,Private,32751,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,0,-1,39,China,<=50K
22,Private,119036,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,50,United-States,<=50K
42,Private,32226,Doctorate,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,56,United-States,<=50K
21,Private,99565,Preschool,11,Married-spouse-absent,Sales,Other-relative,White,Male,-3,0,36,Vietnam,<=50K
17,Private,189473,11th,7,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,39,United-States,<=50K
32,Private,177340,Prof-school,12,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1,1886,43,United-States,<=50K
21,Never-worked,57269,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,1,36,United-States,<=50K
30,Private,236724,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,0,42,United-States,<=50K
27,Self-emp-inc,112623,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,2,0,55,United-States,<=50K
31,Private,257605,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,46,United-States,<=50K
44,Never-worked,312195,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,1,1,39,United-States,<=50K
46,Private,196644,Bachelors,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,0,17,Trinadad&Tobago,<=50K
59,Private,70459,Masters,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-1,-1,25,United-States,<=50K
16,Private,266995,5th-6th,8,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,51,Vietnam,<=50K
50,Private,164487,11th,7,Married-civ-spouse,Farming-fishing,Not-in-family,Other,Male,1,0,43,Mexico,<=50K
30,Self-emp-inc,123775,HS-grad,12,Married-spouse-absent,Sales,Not-in-family,Other,Male,5,1901,52,,>50K
40,Private,130162,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,51,United-States,<=50K
20,Never-worked,231368,7th-8th,8,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,0,40,United-States,<=50K
42,Never-worked,191542,1st-4th,7,Married-civ-spouse,?,Not-in-family,White,Male,0,0,48,United-States,<=50K
43,Private,214455,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,Other,Male,-1,0,45,Mexico,<=50K
41,Private,194189,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,47,United-States,<=50K
20,Self-emp-inc,353976,10th,7,Married-spouse-absent,,Other-relative,White,Male,1,0,40,Vietnam,<=50K
59,Private,208801,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
64,Never-worked,184555,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
42,Private,103076,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
30,Private,206767,Some-college,11,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,0,0,43,Haiti,<=50K
37,Never-worked,361321,1st-4th,7,Married-spouse-absent,,Other-relative,White,Male,7,0,40,United-States,<=50K
43,Private,193876,Prof-school,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-1,0,40,United-States,<=50K
47,Never-worked,136622,,6,Married-civ-spouse,?,Not-in-family,White,Male,0,1,46,United-States,<=50K
38,Private,231687,Doctorate,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,5,0,40,United-States,<=50K
27,Private,99161,10th,7,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,42,United-States,<=50K
16,Self-emp-inc,65388,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-1,0,59,United-States,<=50K
34,Private,170571,,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,38,United-States,<=50K
40,Never-worked,176985,Doctorate,9,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,1,0,30,Mexico,<=50K
55,Private,98831,12th,8,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-1,0,42,Vietnam,<=50K
37,Private,191622,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,43,United-States,<=50K
24,Private,405853,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,58,United-States,<=50K
29,Private,100423,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
56,Never-worked,116471,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,38,Vietnam,<=50K
29,Private,12195,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4,0,57,United-States,<=50K
40,Private,237110,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-2,-1,43,United-States,<=50K
32,Never-worked,176528,12th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
25,Self-emp-inc,192100,Bachelors,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,49,United-States,<=50K
28,Private,248714,HS-grad,10,Married-spouse-absent,Transport-moving,Other-relative,White,Male,-1,0,30,United-States,<=50K
60,Private,127992,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
36,Private,152632,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,65,United-States,<=50K
33,Private,210520,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-3,0,52,United-States,<=50K
24,Private,178163,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,0,47,United-States,<=50K
43,Private,361104,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-6,-1,45,United-States,<=50K
13,Private,102111,Doctorate,10,Never-married,Tech-support,Other-relative,White,Male,2,0,28,United-States,<=50K
52,Never-worked,200117,Bachelors,9,Married-civ-spouse,,Not-in-family,White,Male,0,1,50,United-States,<=50K
59,Private,334646,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,21,United-States,<=50K
17,Private,295392,,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,1,41,Trinadad&Tobago,<=50K
19,Private,220862,Some-college,12,Married-spouse-absent,Sales,Other-relative,White,Male,-3,0,38,United-States,<=50K
12,Private,287776,5th-6th,8,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-2,1,44,United-States,<=50K
42,Private,114076,Masters,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1,1,42,United-States,<=50K
18,Private,198038,Preschool,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,-1,0,27,United-States,<=50K
61,Private,96111,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,0,40,United-States,<=50K
31,Private,262615,Some-college,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,7265,8,42,United-States,<=50K
26,Private,155629,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Private,179070,Bachelors,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-2,0,41,United-States,<=50K
24,Private,115798,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,31,United-States,<=50K
38,Private,260322,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,40,United-States,<=50K
30,Private,151030,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,41,United-States,<=50K
48,Private,192057,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,1,0,48,United-States,<=50K
41,Private,405291,Doctorate,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-5,0,43,United-States,<=50K
23,Never-worked,332469,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,-1,0,36,Trinadad&Tobago,<=50K
45,Never-worked,179673,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,-1,44,United-States,<=50K
22,Private,141766,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,49,United-States,<=50K
63,Never-worked,124642,Assoc-voc,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,22,United-States,<=50K
61,Private,217266,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,3,1905,41,United-States,>50K
30,Private,176005,5th-6th,8,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,40,United-States,<=50K
39,Private,103515,,13,Married-spouse-absent,Sales,Not-in-family,Other,Male,15027,4,43,Cambodia,<=50K
30,Private,195605,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,39,United-States,<=50K
21,Never-worked,345950,1st-4th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10,1,40,United-States,<=50K
23,Private,177738,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,6691,3,40,United-States,<=50K
37,Never-worked,170043,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
20,Never-worked,145820,Doctorate,9,Married-spouse-absent,,Other-relative,White,Male,1,0,39,United-States,<=50K
39,Never-worked,284032,5th-6th,8,Married-spouse-absent,?,Other-relative,White,Male,1,1,41,Vietnam,<=50K
21,Never-worked,422876,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-4,-1,42,Vietnam,<=50K
32,Private,181369,Some-college,12,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-2,0,49,United-States,<=50K
54,Private,96277,,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,49,United-States,<=50K
48,Private,414897,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-1,6,43,United-States,<=50K
41,Private,170125,Doctorate,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,37,United-States,<=50K
40,Private,61954,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,2,0,40,?,<=50K
59,Never-worked,144526,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,42,Poland,<=50K
20,Private,194843,Assoc-voc,9,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
14,Private,308974,1st-4th,8,Married-spouse-absent,Sales,Other-relative,White,Male,1,-1,46,United-States,<=50K
74,Private,220185,Preschool,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,3,1972,19,United-States,>50K
23,Private,221301,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-2,-1,47,United-States,<=50K
35,Private,198800,,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,0,39,United-States,<=50K
16,Private,416688,10th,7,Never-married,Sales,Own-child,Other,Male,0,-1,20,Trinadad&Tobago,<=50K
36,Private,65739,Doctorate,10,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K
33,Private,190505,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-1,0,40,United-States,<=50K
27,Private,178390,12th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-2,0,41,United-States,<=50K
63,Never-worked,143332,Prof-school,10,Married-civ-spouse,?,Not-in-family,White,Male,1,0,30,United-States,<=50K
49,Private,193191,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,172952,Prof-school,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,55,United-States,<=50K
47,Private,138364,Some-college,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,40,United-States,<=50K
58,Never-worked,31617,10th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,39,Vietnam,<=50K
67,Self-emp-inc,354505,Doctorate,11,Married-civ-spouse,Tech-support,Husband,White,Male,26,12,48,United-States,<=50K
34,Self-emp-inc,212948,Bachelors,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,6,1972,39,United-States,<=50K
36,Never-worked,203793,Bachelors,9,Married-spouse-absent,,Other-relative,White,Male,3,1,40,United-States,<=50K
43,Private,175964,Masters,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,-1,40,United-States,<=50K
38,Private,174165,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,-1,41,United-States,<=50K
35,Private,284347,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,-1,41,United-States,<=50K
24,Never-worked,155049,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,0,0,39,Hungary,<=50K
47,Private,237923,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,46,Vietnam,<=50K
43,Private,228707,12th,7,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,1,1,40,Vietnam,<=50K
27,Private,30580,11th,8,Married-spouse-absent,Tech-support,Other-relative,White,Male,2,0,41,United-States,<=50K
77,Private,165437,,6,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,33,Vietnam,<=50K
49,Self-emp-inc,212693,Preschool,12,Married-civ-spouse,Tech-support,Husband,White,Male,3,0,62,United-States,>50K
35,Private,312870,Bachelors,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,3,1897,42,United-States,<=50K
43,Never-worked,233909,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,43,United-States,<=50K
